temp,cost,accept_prob,random_number,accepted,is_best,param
10,130.05238882124462,1.0,0.0,True,True,"[0.31235498167328796, 0.6646204845345492, 131.8401651344308, 91.45048656860783, 275.2457629164905, 0.32421468932692304, 0.9086437730454138, 186.47201011127544, 62.77114210977921, 247.60980553908865]"
10,130.1432730016146,0.990952756801745,0.9342476249241254,True,False,"[0.296647960743589, 0.5591165872950088, 140.7256435043349, 89.05079771609604, 273.8158234712068, 0.34621337682321324, 0.7671911338551937, 185.97793784300777, 67.97036496790102, 249.45752450037767]"
9.5,130.12456707316284,1.0,0.6179029076926948,True,False,"[0.34295169236521844, 0.5876172499503458, 148.39992662815195, 90.96097883951653, 271.9005550392055, 0.36208937780536504, 0.7423654550437855, 182.86666221597773, 60.4177183413439, 241.66538685534562]"
9.025,130.16460317857965,0.995573691542445,0.37087678264602975,True,False,"[0.25789886188657596, 0.6386968814913561, 144.80916853890568, 102.29702996985554, 276.0854228315415, 0.4008847310552188, 0.8075453980363891, 183.80242238758714, 48.71006223736504, 250.43911095107816]"
8.57375,130.23397590424028,0.9919413531350187,0.2889684782430698,True,False,"[0.18083794711901807, 0.611325663628244, 145.55270641840832, 104.0300961826227, 276.03367227492896, 0.2774783682374727, 0.8780449807656964, 182.92804054464168, 45.324447875827715, 250.9639532793196]"
8.1450625,130.25155748957133,0.9978437705608919,0.8375341372858432,True,False,"[0.24047507479766078, 0.6697327850249131, 144.51957506893376, 90.72767202731072, 276.47635279019386, 0.3798716545832761, 0.8154012118474628, 181.4291343430211, 41.94610780257534, 250.7295158320661]"
7.737809374999999,130.29288351009518,0.9946734459437984,0.5462533671693861,True,False,"[0.31349958852654247, 0.6495622311272119, 141.44608092981255, 91.34085136187294, 274.99096708340494, 0.20118641046116528, 0.8562547082229094, 181.16764326230984, 35.17239515445718, 254.8255110680158]"
7.3509189062499996,130.2510410041244,1.0,0.7837281879066675,True,False,"[0.35299497235236543, 0.5003099708997099, 135.590575456811, 90.78182088297642, 274.46531875245495, 0.21941006477329444, 0.7835287996415081, 187.3813759921769, 31.83422147292626, 253.1599802546248]"
6.9833729609374995,130.25780906185253,0.9990313020463574,0.14924868632124078,True,False,"[0.3810370716784249, 0.5086124570218402, 139.09011502092227, 75.1843232645927, 277.3351516825089, 0.3332952030251647, 0.9131973057644478, 183.46763006738837, 33.278756855849615, 245.33288467399913]"
6.634204312890624,130.47542073082903,0.9677306618658023,0.12590149266427964,True,False,"[0.4604552510126366, 0.4446638169977267, 144.22721695072312, 60.22949279712679, 278.51207358412034, 0.14285281769814787, 0.8777801053289707, 178.70253142661937, 30.941434261729984, 243.32206617923904]"
