temp,cost,accept_prob,random_number,accepted,is_best,param
10,130.05238882124462,1.0,0.0,True,True,"[0.31235498167328796, 0.6646204845345492, 131.8401651344308, 91.45048656860783, 275.2457629164905, 0.32421468932692304, 0.9086437730454138, 186.47201011127544, 62.77114210977921, 247.60980553908865]"
10,130.15478637413605,0.989812492518056,0.2996057990338127,True,False,"[0.18828845867065308, 0.5437763505871438, 128.550192060089, 74.50214938201535, 276.6651089154698, 0.38596007812635424, 0.82936981072834, 184.0462143287118, 65.21380345618134, 249.6169513547767]"
9.5,130.17947774583342,0.997404282957,0.04459157393299118,True,False,"[0.26984796279846446, 0.644960415285604, 128.43704417183494, 90.63658664118319, 289.9579106396355, 0.5103877205134387, 0.7677916163433923, 189.3298842734407, 69.45180134164798, 254.88410976961273]"
9.025,130.01836620129288,1.0,0.9384144953943768,True,True,"[0.4200220669264122, 0.712775239397655, 129.97596267725967, 90.91946650978949, 291.58286341190103, 0.4030389752548774, 0.8968576845236422, 189.77839306023665, 73.28749649417209, 250.38212402008946]"
8.57375,129.8933751833666,1.0,0.06466928946034423,True,True,"[0.3742679855729634, 0.637488614128899, 123.92832005370792, 96.2162742501064, 297.64738309982283, 0.46361214698507686, 0.8972996124326461, 185.75245416367454, 81.94063490071552, 241.1259632818093]"
8.1450625,130.04129157091484,0.9820036517000686,0.5780666110709146,True,False,"[0.4519798832173331, 0.6766798782429672, 134.87490754099053, 93.43545330301401, 297.38027963071437, 0.4287242854188154, 0.8512755422218006, 186.43464949982123, 75.9617663239204, 244.01898596516838]"
7.737809374999999,130.19900378659932,0.9798242854950894,0.06977035310305779,True,False,"[0.38991200823343314, 0.5411362937960101, 133.71306972158814, 91.76523791308848, 294.1126472794065, 0.14684388943183446, 0.8111176015926459, 183.7749083945802, 93.30776307738333, 249.05368855132494]"
7.3509189062499996,129.96926788493818,1.0,0.5835838465365449,True,False,"[0.3012352127107598, 0.45181523668778945, 125.16810791439926, 102.4604874296981, 293.8738381486635, 0.19105234885925687, 0.6356552028473113, 180.8795834501264, 99.82613577803419, 254.18408936272752]"
6.9833729609374995,130.1372251643471,0.9762358958070592,0.4076707661553193,True,False,"[0.2890040885666845, 0.5380374653825089, 129.85045501190532, 105.01623129451009, 292.9681082286076, 0.12893224752233573, 0.4657588877315755, 184.69518658347633, 97.5667445808953, 261.57417105784185]"
6.634204312890624,129.71625602057563,1.0,0.20076760285514705,True,True,"[0.25585021282571685, 0.6170273586345344, 126.49596099748851, 134.55803982895617, 284.90532028141916, 0.1357193534411048, 0.45351626114929994, 193.95406188982864, 79.84169611769347, 260.98281021881496]"
6.302494097246092,130.16605020792798,0.9311195039200603,0.6718655376291829,True,False,"[0.35536801872821183, 0.4117097692147331, 135.75984214272967, 118.85291268047118, 287.30608809047044, 0.11308340829349312, 0.5807902119772224, 194.94876840140978, 72.50627645137972, 254.66507506380304]"
5.987369392383788,130.20160504900753,0.9940792893138991,0.22946723006679492,True,False,"[0.25386996941473317, 0.2875485111596249, 136.95487846470922, 113.95952754448358, 290.39678337082336, 0.1279846226761044, 0.5967427479972011, 197.28236903048227, 65.12951061006758, 256.79261550230837]"
5.688000922764598,130.0045101700604,1.0,0.05527123459302086,True,False,"[0.3695499791295405, 0.4235933737991992, 145.84700312279625, 139.16182903215451, 281.0082050360831, 0.10749182763280364, 0.7087496296889071, 193.27153746481733, 70.7163583599535, 256.5205277389237]"
5.403600876626368,129.78309119267394,1.0,0.6413532553242158,True,False,"[0.3691545504898247, 0.3805921417425118, 142.85335005633726, 136.39341420632013, 275.4412779654087, 0.3349173484111304, 0.6561308519043468, 185.492408936799, 64.44443641448524, 249.6996842109254]"
5.133420832795049,129.8495351178612,0.9871400044135055,0.5965831122422386,True,False,"[0.3142832748761996, 0.3787604412506792, 144.66328048094016, 138.03367186883983, 276.9568191681217, 0.2125656061692381, 0.6246954886950296, 188.44184734009806, 67.71162876071807, 250.99456146298687]"
4.876749791155296,130.15375540880265,0.9395241348137735,0.9389567596637445,True,False,"[0.41403121088803474, 0.5779038080096826, 152.509194313065, 131.1448884322422, 277.93871314992225, 0.10512823853696471, 0.5602903844117986, 190.62975597993415, 64.08056562359042, 253.8257832293553]"
4.632912301597531,130.26504344289287,0.9762650293440255,0.08356507642853583,True,False,"[0.3895139708239978, 0.614739625705579, 155.06123250686386, 113.93983798103488, 285.21716694717884, 0.1383418947750709, 0.5564634285398141, 182.015844516147, 70.55913939696087, 249.4261906178494]"
4.401266686517654,130.1653407553912,1.0,0.811683545426173,True,False,"[0.5642838504378231, 0.4150118097672322, 154.15678448921227, 124.96307712575411, 294.3996606809037, 0.1844728837196317, 0.4479042009576337, 177.7653376650952, 78.9362950219679, 249.74370925828586]"
4.181203352191771,130.1847593447307,0.9953665093612829,0.2807952298176065,True,False,"[0.6954808720411035, 0.3764110188992036, 156.31927184893647, 125.98519261630332, 295.0112720500483, 0.10750502672383604, 0.4789951896420376, 176.67759114130138, 82.04843655135264, 248.33157857501234]"
3.972143184582182,130.02462138575194,1.0,0.5993203268335329,True,False,"[0.6801131050354913, 0.3774966306181438, 156.36864784278356, 142.19256013425976, 294.51925327733613, 0.17293239899846585, 0.5788485866963023, 176.97293405763472, 72.28066981409452, 243.4034765116351]"
3.7735360253530725,130.04385251409528,0.9949166491558971,0.9046969643870469,True,False,"[0.6591790435605758, 0.41105640351148576, 153.9963882985925, 131.70277205516624, 296.1016295215948, 0.2141853359904702, 0.6115600631996732, 170.9999082427363, 76.80457482243108, 241.6779982644143]"
3.584859224085419,130.0636929442183,0.9944807797099033,0.16742431580928152,True,False,"[0.541462638173193, 0.49798245610993463, 165.68866328519456, 136.11684503200726, 303.1271166497612, 0.30308489968309815, 0.8979991242026764, 168.74366971851566, 82.59650482570596, 245.59318952156934]"
3.4056162628811477,130.110248949622,0.9864226535711701,0.24136670962201978,True,False,"[0.6703003657513819, 0.6218547817432686, 159.8648229107992, 140.88685349396644, 307.7910637991424, 0.21580452219122223, 0.6994781100444564, 164.81791861639272, 72.14437942868994, 250.5811407383691]"
3.2353354497370903,130.09434577404204,1.0,0.9794726088696741,True,False,"[0.7239562778209754, 0.7072342265384447, 151.99407489698103, 148.08232829111742, 316.14635490698254, 0.13773966969354828, 0.6943654712623653, 174.74826190899913, 71.52679006607696, 247.1330385332085]"
3.0735686772502357,130.1274760080204,0.9892788089033419,0.6349302892060814,True,False,"[0.8655911728610299, 0.6893916770985036, 145.4991309633016, 144.18153881480742, 316.4714480612002, 0.4135999352682169, 0.6967643715907126, 166.2245189236921, 56.40117577931741, 246.38229592739387]"
2.919890243387724,130.06625097192216,1.0,0.4251825811636015,True,False,"[0.7781119253096617, 0.7763885439784871, 143.39495903270554, 136.8954638258506, 319.0403147257641, 0.4046365459012265, 0.7526111998408469, 162.89286594998435, 62.860197195584504, 245.64052420244957]"
2.7738957312183374,130.04779820664152,1.0,0.32659055127493253,True,False,"[0.8275286524377984, 0.7182370003052629, 143.2793821725238, 136.7937205780912, 321.9441036006188, 0.5065666241573118, 0.6755642246927683, 154.44885750535337, 72.7085583888315, 247.67310355732846]"
