temp,cost,accept_prob,random_number,accepted,is_best,param
10,130.05238882124462,1.0,0.0,True,True,"[0.31235498167328796, 0.6646204845345492, 131.8401651344308, 91.45048656860783, 275.2457629164905, 0.32421468932692304, 0.9086437730454138, 186.47201011127544, 62.77114210977921, 247.60980553908865]"
10,130.2597613418748,0.9794762861361296,0.658901392605649,True,False,"[0.3176721810281852, 0.6794103464546369, 137.30363567188687, 76.73266150113423, 276.53501807805884, 0.19941793111997008, 0.849719323234019, 193.13342162790923, 74.0575519422697, 240.20261614832842]"
9.5,130.06990146441305,1.0,0.7094768290948114,True,False,"[0.30573384868484327, 0.5665242100647518, 135.10358757052742, 89.63950306853982, 274.6829401150706, 0.31654534184931704, 0.8509774950602051, 193.52059324982324, 85.6039212739736, 245.71338281798666]"
9.025,129.99833381520108,1.0,0.9994896143618388,True,True,"[0.4671132571400055, 0.4597234041256031, 142.0200819956661, 90.65222158621634, 269.7168470964778, 0.40166412056637935, 0.7915035681665481, 187.95156535728012, 86.40109927051353, 234.4590011550809]"
8.57375,130.07412858163366,0.9911986323157974,0.2314838248291774,True,False,"[0.3903945210480137, 0.4779396476822835, 150.38332855934988, 77.3503384463051, 271.2662400227714, 0.41738478734943996, 0.9046916896340989, 186.90759589606517, 81.89039329961068, 232.05757512094408]"
8.1450625,130.16848545430585,0.9884822938853675,0.3429128555241041,True,False,"[0.5767004084338111, 0.4558613750041097, 160.63814590227776, 81.40397184156242, 277.80057762191745, 0.5479813957290007, 0.8151403653819431, 188.99543882845055, 92.697704570804, 231.08139396174744]"
7.737809374999999,130.24246966937858,0.9904841745106635,0.13371008349778202,True,False,"[0.622257330583662, 0.358429122298696, 158.46657158630373, 69.61469390770621, 271.44333049180676, 0.6097057833328108, 0.8738446420229312, 193.08548448194836, 78.69476799355986, 226.3129607842835]"
7.3509189062499996,130.32972553675796,0.9882001087004443,0.8882548717658881,True,False,"[0.5967790169705709, 0.4164541350801615, 160.16691467537447, 73.09878436007924, 270.41697746101795, 0.45822044832292563, 0.6417938971648462, 193.11964752457595, 64.81480204585623, 228.91832033546734]"
6.9833729609374995,130.3031265000081,1.0,0.7652938788935427,True,False,"[0.5522527367574308, 0.35317489502439425, 157.30476217986129, 73.01650410434813, 262.58617735380346, 0.684598204138227, 0.6237771244268653, 191.7440166146517, 55.039790699535864, 229.22822445768597]"
6.634204312890624,130.1513692103845,1.0,0.47338269248935316,True,False,"[0.40524086904327705, 0.33787768975371824, 153.87321147750055, 78.21760098342747, 253.94883677147533, 0.5188707640179067, 0.6894999158804106, 193.06845417111563, 62.384924587381825, 221.6781079798721]"
6.302494097246092,130.1009084953628,1.0,0.004957786161413513,True,False,"[0.31030682634562334, 0.4546166486936763, 149.11442371618128, 77.28869447534866, 254.9701165017116, 0.371675818562635, 0.8350187371966754, 194.91984028645567, 66.33747478232092, 221.49450427576215]"
5.987369392383788,130.2285105951427,0.9789136130877301,0.8168796539488065,True,False,"[0.4629701536447953, 0.44288583844608875, 157.56189061579218, 67.53557348457792, 258.1524545766507, 0.430299383894592, 0.8917749870466167, 203.60735170664918, 61.4339290459922, 223.0795848473776]"
5.688000922764598,130.382440195797,0.9733007376268997,0.5629384263503644,True,False,"[0.43718999839956646, 0.47495790005465616, 159.84749166807612, 64.55700261465338, 256.0140505438196, 0.6921201926023066, 0.760613407091527, 207.65678583193767, 53.85546358237466, 225.57782057220757]"
5.403600876626368,130.48074892832346,0.9819713078871435,0.6674103577179351,True,False,"[0.31466828196660296, 0.6395631773811524, 168.26261276064972, 60.29544940130765, 256.040421169282, 0.7213397038337742, 0.8379131333096228, 220.59593829843382, 63.62105279762695, 221.72988283532797]"
5.133420832795049,130.58309373634046,0.9802604665567476,0.5789815819228104,True,False,"[0.24157209277401917, 0.9134250205180302, 167.05400727148637, 52.58572013598029, 251.44841799226472, 0.7624753129390389, 0.8417740386467647, 217.51934955118932, 64.69206819119829, 226.4753052316402]"
4.876749791155296,130.53663267290756,1.0,0.2172850272856811,True,False,"[0.20942145331811798, 0.7782854842565263, 167.9771914871356, 58.75557387979848, 256.0217355443178, 0.7731828115758239, 0.8572809864332825, 212.53297691964968, 65.34033307901342, 226.97283586479642]"
4.632912301597531,130.32824140993915,1.0,0.3052744068508234,True,False,"[0.4397299423627205, 0.8716668327213302, 161.37605703437436, 61.499943121490546, 251.25790645883748, 0.6958153018059944, 0.7645424171793596, 209.06227863327624, 67.39653223344955, 232.6125504202227]"
4.401266686517654,130.5004429240564,0.961630070672657,0.7625628919306099,True,False,"[0.41275940315980847, 0.6888394538650253, 166.49869247789056, 45.38592828683855, 245.25288886081663, 0.8715294018794459, 0.7538386844931168, 215.46345975573553, 68.77500126398101, 230.6456894361283]"
4.181203352191771,130.44701885397643,1.0,0.6644849083171419,True,False,"[0.417538604553794, 0.5708853486452907, 158.89138064070065, 52.712254240484086, 241.64190805173854, 0.8519293189060352, 0.7199068096678266, 218.89013497949105, 68.95096609203448, 234.0829322846667]"
3.972143184582182,130.4354603415039,1.0,0.39786874489674207,True,False,"[0.5871625133271325, 0.7702362723027599, 157.36534628723632, 42.75329424901234, 240.92755827446342, 0.8632152239046641, 0.6065446364034661, 212.81791939580228, 64.44823939147017, 237.25571185492223]"
3.7735360253530725,130.4106524305709,1.0,0.8305793843633064,True,False,"[0.41604212765536974, 0.7292878107175446, 153.44938332680618, 39.31705822430188, 244.35057539246571, 0.7970100769106233, 0.6661703422645349, 209.80305374790044, 52.91820119585243, 232.52468938432446]"
3.584859224085419,130.50454033997178,0.9741498622437618,0.8289124361976892,True,False,"[0.358906436079799, 0.6527294338380677, 158.07804507509857, 25.181020854499103, 247.29861215355214, 0.835460143991402, 0.6698490003493157, 214.54286013060437, 53.36261348578604, 230.65818434707492]"
3.4056162628811477,130.52790943911637,0.9931615596505918,0.8323480640154152,True,False,"[0.48252684329755835, 0.5544665884101312, 156.15652618159845, 26.245408555524833, 247.14299445644588, 0.8152948876586352, 0.6866315151081447, 214.9309390771574, 44.550678675681226, 235.79484731486056]"
3.2353354497370903,130.59342843954963,0.9799526069993266,0.33885809290321545,True,False,"[0.5239857680163814, 0.5756448043262533, 157.45225689970405, 8.675947315344462, 239.80486781377925, 0.8272838499059961, 0.5592727102240266, 221.16368988411054, 26.63235106316119, 243.62485015919418]"
3.0735686772502357,130.6635724243627,0.9774367698451237,0.6287295931762296,True,False,"[0.6052224935401622, 0.5300521065815489, 156.44644012030403, -2.55421659453458, 243.08411076832206, 0.789072131926751, 0.5222953716788894, 225.89280470130527, 32.351819866198284, 241.5143149114061]"
2.919890243387724,130.56124222812454,1.0,0.48137388884046406,True,False,"[0.36326125751156807, 0.5347360041318576, 150.68458517698758, -15.225914095514852, 244.87197065542134, 0.8297807150536891, 0.4229552117408015, 225.05882071945481, 35.914702203307726, 242.60656518189924]"
2.7738957312183374,130.55980620029334,1.0,0.9022468795234949,True,False,"[0.2998706868302755, 0.5695005802547733, 144.97375735158076, -12.997760559716394, 253.26074994359453, 0.8267546929329739, 0.5047132308349924, 215.7329005878374, 13.396846984718312, 244.88931457250592]"
2.6352009446574205,130.55094445140332,1.0,0.9528082831865423,True,False,"[0.38952896270299725, 0.6035228118892646, 147.99417954442052, -17.097482948048874, 258.1920887567089, 0.7895158232923055, 0.3570937414465569, 215.37122771777484, 6.962966782398081, 238.57430709103556]"
2.5034408974245492,130.52448499568524,1.0,0.007398340473335097,True,False,"[0.25804421069300293, 0.5863850326877431, 146.28875287227686, -24.195626671210093, 257.8062374328822, 0.7933516903367519, 0.36556942393758596, 214.4423766458682, 17.052631178131126, 232.92049751119384]"
2.3782688525533215,130.501000816212,1.0,0.4958367848770826,True,False,"[0.24432250175755915, 0.6615924411880013, 138.64402950498953, -23.72699232041373, 257.1793408755788, 0.9092081099675126, 0.5054429745499581, 220.04382678203248, 18.929679691101807, 225.0670029993185]"
2.2593554099256554,130.16140954569906,1.0,0.14598997315194473,True,False,"[0.2727357428176105, 0.6401772315603752, 130.0653223813312, -28.713147950006736, 257.5449528579005, 0.8086798572574029, 0.5660543359122533, 228.0214636516611, 11.609316038087268, 216.92476782670096]"
2.1463876394293724,130.25611016352818,0.9568382404572658,0.2937254209513581,True,False,"[0.20921710969062368, 0.726835420270881, 131.66278501598606, -18.55980734481078, 255.78223225907863, 0.7448856359561898, 0.5015846688048206, 233.3193990146964, 11.597929095886174, 221.15507804972344]"
2.0390682574579038,130.28869241357899,0.9841479973881064,0.7061811315133898,True,False,"[0.23527740340394682, 0.7706636272456281, 135.49535901268715, -28.265058157963825, 257.33684300586117, 0.7364939066647531, 0.5490242688828814, 233.47695121071214, 16.507923519062842, 227.37250602695036]"
1.9371148445850084,130.4338705314122,0.9277940127277797,0.7719594940529398,True,False,"[0.4488298564862348, 0.694530265762904, 130.096928057218, -39.39840475257379, 257.1254732115911, 0.7104206310888846, 0.5411283665147824, 234.05438978471864, 20.153385388768882, 237.5590163344144]"
1.840259102355758,130.47654521272307,0.977077313871018,0.8613418112885957,True,False,"[0.4155435948390456, 0.5689109709559926, 128.47977198258369, -43.01970859017563, 263.05645946090823, 0.7304878748024358, 0.6159373670948409, 234.22866181513726, 27.262797121685175, 239.68683245900905]"
1.74824614723797,130.47463225780407,1.0,0.9002199124237422,True,False,"[0.5086318468938269, 0.3880201846416794, 127.46729689672776, -42.42705487828934, 267.1682189789309, 0.6796566541306459, 0.5873809798926705, 236.3062339967092, 31.62457236337495, 242.0405150910368]"
1.6608338398760714,130.4504263068604,1.0,0.5065600315158877,True,False,"[0.498228033777459, 0.4569413759817189, 125.42688691361536, -35.490891824579954, 269.73701172146065, 0.6055817465796332, 0.696749956813377, 228.81766065760252, 29.560886455983315, 248.0543975016398]"
1.5777921478822676,130.51923158331152,0.957328600890735,0.20892731018453237,True,False,"[0.45883472271880243, 0.40413436179479995, 128.81738977021953, -18.278791785676134, 272.51915093007364, 0.40490602562117356, 0.6560698652888257, 222.44814436254165, 12.180178691448532, 254.86454078119812]"
1.4989025404881542,130.49234106247928,1.0,0.2679180282620869,True,False,"[0.5681324131814105, 0.45259812454354115, 123.75589464057035, -13.047304173862589, 268.3815560022596, 0.5079116752304549, 0.6109379642870486, 226.48806815493307, 18.110785438560562, 262.42481247164847]"
1.4239574134637465,130.5038005640408,0.9919846521330649,0.9590197468944819,True,False,"[0.6197024721680888, 0.35030206409730746, 121.84403876447352, -0.9271028650940174, 267.3212829440084, 0.4533900643530953, 0.5463946642567398, 219.3477206187739, 15.387875666353311, 263.0903982795367]"
1.3527595427905592,130.49377496286826,1.0,0.4295245623829108,True,False,"[0.6439603014336532, 0.40367048362557134, 120.6222989231272, -0.04243813197155388, 261.45591906746296, 0.42807838018953964, 0.5245797273198897, 215.25062289810884, 11.894061180598097, 264.97271186259934]"
1.285121565651031,130.43657276367637,1.0,0.6785837046098725,True,False,"[0.7194629500503513, 0.32923985996399113, 117.13554547577665, -2.437538222317218, 270.5694765964158, 0.5125916439150517, 0.7116306120923963, 211.5130342729167, 7.75480372925252, 262.2770182703842]"
1.2208654873684794,130.4768861607328,0.9675188772262908,0.33633281617426725,True,False,"[0.7415682964599615, 0.3781159848251662, 116.0336767157292, -8.138565629447218, 272.2711513494773, 0.45602345186132076, 0.6524186612000572, 218.21835094952726, 4.860910142162931, 262.858282731267]"
1.1598222130000555,130.53922967694314,0.9476664838540972,0.4359059139578435,True,False,"[0.8111131869041585, 0.3879499727752296, 121.74224278190252, 2.1883533097039685, 268.11632418449557, 0.3051697116202743, 0.5889637901417166, 222.2718325906673, 12.429208457755967, 260.4006003822143]"
1.1018311023500527,130.50256947796026,1.0,0.7326790732728857,True,False,"[0.8498950210701702, 0.4533738227380038, 115.03106087019246, 3.6627218830958865, 268.5075890257699, 0.45132896140618606, 0.6120423124410415, 229.01241610518898, 12.67407625852472, 254.28038368824815]"
1.04673954723255,130.50355373578682,0.9990601337063315,0.3827848192286897,True,False,"[0.7746810703141571, 0.4206490365065408, 118.94221998761715, -0.9384792718264645, 265.34714301191207, 0.3172908131567894, 0.662725113773225, 231.16612755470862, -11.074318963554711, 253.17525462154063]"
0.9944025698709225,130.53468662287392,0.9691768924834393,0.538976225963028,True,False,"[0.8030284341022211, 0.5307596051957202, 124.35849225673954, 10.535410861161496, 257.6498039386759, 0.36118727311806226, 0.618146785130644, 231.44508982187875, -0.20515919930660864, 256.5395906202241]"
0.9446824413773763,130.3773673789448,1.0,0.24676743052422956,True,False,"[0.8177467124429206, 0.6080020579597141, 106.4603365922601, 16.733852723096916, 259.35863710080497, 0.42279722416366605, 0.6002281428164189, 228.29156294443115, 9.130712658866932, 249.36346516849227]"
0.8974483193085074,130.26160662521195,1.0,0.21193277463559645,True,False,"[0.7241706918666765, 0.7409761241767159, 100.45493362572856, 14.141432773771461, 257.3594736979025, 0.3333881420662365, 0.5748506241452249, 225.496817705402, -0.757072230048994, 244.53539353393504]"
0.852575903343082,130.29116748915496,0.9659217877329821,0.8156122523858378,True,False,"[0.7590196706002446, 0.7809258259787003, 98.89586786604376, 23.83095772668546, 264.6185238563116, 0.4230227016196342, 0.4779528556945045, 225.22707182564184, -12.844572084356276, 247.9941649355309]"
0.8099471081759279,130.3571268311277,0.9217911458010505,0.3184446636108883,True,False,"[0.8420411484671464, 0.8050035973069034, 90.10712528982594, 14.685319807116805, 270.06860593552517, 0.3597142950179254, 0.5092388137662458, 235.43067753856607, -5.277294592649742, 245.3893219058815]"
0.7694497527671315,130.44168113568577,0.8959332981654383,0.3315945404262718,True,False,"[0.8273181492949971, 0.89189554701532, 90.86748023462577, 21.664107066389487, 270.75745769628287, 0.34995191425890904, 0.6198324769253171, 236.65765512881583, 9.584356742424188, 242.94994235917304]"
0.7309772651287748,130.3497497596895,1.0,0.5865182724998347,True,False,"[0.7642677787025152, 0.8773733718253082, 89.26044824145782, 20.957216427617865, 268.23154502059225, 0.12798248513688143, 0.6387629989815091, 234.54767151427396, -7.855088836954529, 252.27174370866436]"
0.694428401872336,129.98047096161045,1.0,0.7950771509587745,True,True,"[0.624843998181576, 0.9001188151867059, 82.69513184865953, 22.32096268141543, 258.4608047859703, 0.3080832186053174, 0.531465545928911, 236.29242622125346, -22.021524249584395, 249.5117694347712]"
0.6597069817787192,130.1638482215642,0.7573212509647705,0.7451176046834738,True,False,"[0.7423780646191118, 0.8488049682822363, 86.04028124050404, 40.21399959231465, 260.33790471451965, 0.3350807938580698, 0.6294305887433693, 232.46164530480203, -18.5163601891199, 259.9948789181148]"
0.6267216326897832,130.1028749285406,1.0,0.4561395779073659,True,False,"[0.7134328780816797, 0.7237104988290769, 85.27957585285759, 47.01770458156278, 262.7578141734921, 0.46003070905315796, 0.713294755807946, 231.4146355818304, -13.912956439031339, 255.09115341311332]"
0.595385551055294,129.9099261601037,1.0,0.07507200901893918,True,True,"[0.6319549223424472, 0.730472314467506, 84.65825709164845, 58.15005329235255, 262.8792306926095, 0.5324290962919146, 0.5922996415337085, 235.43191993484106, -22.140354688032957, 252.80060693325228]"
0.5656162735025293,130.02411462862392,0.817190304822326,0.6583224729179367,True,False,"[0.6727383116836982, 0.7231457398962519, 79.50787480390909, 49.686613075346244, 272.2374143359565, 0.4108003348358096, 0.6797319185755124, 230.47572910406217, -26.12179455106938, 254.71733384327433]"
0.5373354598274028,129.9693456490697,1.0,0.01785537158859607,True,False,"[0.7140806174210289, 0.8199377059952593, 78.14255938952756, 49.26048181407689, 264.5542826777467, 0.254386423758185, 0.6402071335518146, 230.7502077476588, -15.450197444661066, 251.62602944574013]"
0.5104686868360326,130.37043377353945,0.4557890317138848,0.673773814075128,False,False,"[0.7930405105445459, 0.9020332347634689, 88.5756964435092, 40.387183752348975, 262.215402194633, 0.17809067030768272, 0.6876975468624982, 235.11417807931343, -13.31056908463312, 247.719348952421]"
0.484945252494231,130.00322102452105,0.932529940528103,0.9343761597920813,False,False,"[0.6379906122682231, 0.7944022235083852, 81.16136778081693, 33.223715148617345, 264.1381589918138, 0.3077600168317539, 0.6156039647023118, 229.02637461643855, -31.536570118063672, 253.2591475246523]"
0.46069798986951943,129.87894968509156,1.0,0.4593903298978229,True,True,"[0.6606343618522392, 0.8345063900456439, 74.92007948345402, 49.686353078593655, 271.58838305417015, 0.2815771660035516, 0.780648620547203, 227.60584150348697, -18.408051931690533, 247.69656918819862]"
0.43766309037604345,130.31602354089011,0.3683750581801156,0.35600797950252927,True,False,"[0.749927659133842, 0.9078934421024702, 82.66662929743889, 34.58827030520992, 267.3487466513459, 0.13586486123114241, 0.7696144532225565, 230.74433833367783, -13.752026378838156, 255.13481800805286]"
0.41577993585724127,130.2633319280954,1.0,0.5638416603161039,True,False,"[0.8305864782151489, 0.8660584043414734, 79.07764687513857, 47.40990327093821, 261.9428351490472, 0.09915884039198072, 0.6631541811308994, 236.3648452516282, -9.401265348763168, 250.1565735475474]"
0.3949909390643792,129.9077184550545,1.0,0.32132083376793075,True,False,"[0.6849610863490541, 0.8986750595837604, 66.4048349156246, 29.713802847547655, 263.57132452785294, 0.13804623966390933, 0.8698935577600583, 231.18983523979253, -0.2889314136803378, 244.32775032970105]"
0.37524139211116025,130.08243988312537,0.6277432207769029,0.7304242068398952,False,False,"[0.8243212885909538, 0.8174265927508101, 69.97436020533674, 29.911604229574454, 265.19031874576905, 0.23206868837620837, 0.8971090395548169, 223.5080379545417, 3.7311398298735865, 245.68950728186337]"
0.3564793225056022,129.6740740580224,1.0,0.3589378816593102,True,True,"[0.6090788027907683, 0.7975728864911207, 65.52949133909809, 46.277064747997656, 260.6163759880193, 0.10120934342519167, 0.7891331264670298, 232.66204143496321, -1.6168540987494917, 242.35501048327257]"
0.33865535638032207,129.56131356347012,1.0,0.8836808677822678,True,True,"[0.5415442773296407, 0.9017551010347942, 68.89876580401484, 49.36501662190008, 262.0623390040595, 0.13346752262174308, 0.6831727674062662, 233.23235816099745, 1.1460795425148338, 243.57648295577286]"
