temp,cost,accept_prob,random_number,accepted,is_best,param
10,128.53225524673076,0.987494433833576,0.5470137602905852,True,False,"[0.8710139064397059, 0.26169466196089153, 208.38018686519786, 37.70746518720918, 281.3503417072794, 0.8325862709272778, 0.5704753219403521, 118.06874727801676, -45.87797508795901, 109.07101287076404]"
9.5,128.7138356097687,0.9810677864907794,0.5956084199016876,True,False,"[0.7139546006306562, 0.3344793760547994, 210.70556033614534, 41.68009975183826, 284.19925622613704, 0.7429637620052018, 0.5262733120333977, 119.9373506046299, -44.57554836513855, 110.75575775470953]"
9.025,128.8647986745979,0.9834119135746628,0.5714749417742878,True,False,"[0.6501745798717743, 0.35080564548110854, 216.96221343601977, 45.66302442810827, 285.9691560731303, 0.8254343782179954, 0.5087884910969048, 116.73637001616675, -35.19326552958658, 114.37358247091844]"
8.57375,128.66755461944769,1.0,0.31682533798342494,True,False,"[0.6082612658252441, 0.42569414428859464, 219.06398276361122, 21.27126326007846, 284.29226212982695, 0.8005235730985423, 0.5081327796193312, 114.62806839665667, -46.03034388469215, 113.09906510651682]"
8.1450625,129.15680395316397,0.9417014531369131,0.7836826707492651,True,False,"[0.5594282519516942, 0.181044014766179, 217.23623888428594, 16.069008243298438, 283.30768119881907, 0.7055901837301469, 0.4672679465787243, 110.05098724537883, -42.28165603048985, 120.95784746726983]"
7.737809374999999,129.29644775401863,0.9821149283476805,0.6061295535885436,True,False,"[0.5240824933112974, 0.10249627436034009, 220.04796933565518, 25.038292537636433, 287.0478286687391, 0.8049250688848975, 0.47341785732263225, 113.51744460791608, -31.966307189716076, 117.57898297436488]"
7.3509189062499996,128.7496583088316,1.0,0.0501313293952973,True,False,"[0.44249734428565773, 0.21174229434359493, 218.74043861173072, 19.0611953562467, 283.44618312580616, 0.682523731464442, 0.522526576165139, 114.76746315499484, -29.645971244895172, 112.00122907408584]"
6.9833729609374995,129.15693444905304,0.9433472403351136,0.6870722488094313,True,False,"[0.5524379004722193, 0.2796956358345275, 224.44954473043535, 37.52861278842421, 284.64150480989395, 0.7744984176972197, 0.4108953480861886, 108.08432680211695, -33.545935894979316, 112.51759623915767]"
6.634204312890624,128.74043498912255,1.0,0.9033004505185239,True,False,"[0.5138145078448721, 0.3528194860205699, 222.906467040092, 30.519040624362983, 282.6280505173696, 0.7249898653709879, 0.34795097505167394, 99.06959430574861, -55.63688930859253, 114.7037339511254]"
6.302494097246092,128.1649736000289,1.0,0.923576204739148,True,True,"[0.39034039100343976, 0.2749927700014934, 220.5292517427979, 15.745654006001992, 288.4889506871661, 0.7137150031788247, 0.532702585714808, 92.92498204951401, -64.51920819294831, 113.80554144416918]"
5.987369392383788,128.7191359058228,0.9115988688832558,0.31142532324646965,True,False,"[0.3881311188251849, 0.5109065059411091, 220.8008757381475, 36.89454140608725, 289.7430925114007, 0.6758996660265197, 0.4529439504978079, 96.30136744204225, -53.23564617318816, 117.89550869998808]"
5.688000922764598,128.6658421294526,1.0,0.7538874982724569,True,False,"[0.22624701448439258, 0.5747452285646362, 223.77506238571803, 36.30670343700388, 282.08064937489235, 0.6591995273003199, 0.39262327120828727, 100.8308579425268, -58.270556846962656, 117.41308003730194]"
5.403600876626368,128.62729477314608,1.0,0.5279772298731505,True,False,"[0.2396363114049789, 0.5223407734470483, 222.98100649525836, 33.10176874650649, 285.6215817910078, 0.5982864424200028, 0.49159780936988695, 93.81058101900148, -55.04193513424102, 119.11773873604756]"
5.133420832795049,128.624345297553,1.0,0.31371636719655427,True,False,"[0.1161649538328813, 0.44397184988672334, 222.66959273408622, 26.239805770217465, 282.8326202015788, 0.5626690202639899, 0.3791283205862929, 85.70871387662231, -46.56980990226115, 119.6339670650135]"
4.876749791155296,128.56774391177817,1.0,0.23434109060784847,True,False,"[0.1840958943140285, 0.4700555382499768, 232.52920980429784, 38.60402857273485, 290.78111562359896, 0.6849071311497235, 0.44497287244243466, 84.11986132743085, -49.63862603995392, 120.65951324871328]"
4.632912301597531,128.44573949323245,1.0,0.8578128979539057,True,False,"[0.2543296988652053, 0.4608727035696707, 230.8118683678729, 36.71739472283533, 284.0695732973819, 0.5951970298508359, 0.48425279590336795, 75.71519622712442, -37.1723050124165, 114.90090438633791]"
4.401266686517654,128.38737939420417,1.0,0.8415712005448766,True,False,"[0.19589672377544287, 0.33288741039491787, 237.33637530297912, 52.95363125191204, 284.6709400495567, 0.667003221684947, 0.6278157252999355, 89.102301822078, -51.72077434307045, 111.68077739667484]"
4.181203352191771,128.31153253811033,1.0,0.9866160911902,True,False,"[0.27194781112630134, 0.26134457791708043, 228.53950154798974, 73.30657150117085, 284.92948463236974, 0.7025178451483357, 0.7351821189936832, 90.36235799158645, -57.45929674712232, 116.29468781305755]"
3.972143184582182,128.0026784715416,1.0,0.35142091291851363,True,True,"[0.15537435974037606, 0.3099169208734214, 221.86386514245714, 77.92690889971644, 280.2843513019227, 0.6781409376177598, 0.5891673589355018, 81.09251171565337, -53.97035308027845, 112.6612671761434]"
3.7735360253530725,128.00659735655424,0.9989620210926047,0.6143347885306968,True,False,"[0.1337310049187051, 0.3645680271344889, 218.18362785744125, 83.4398567452219, 277.1358756007479, 0.653920611839794, 0.600892378049923, 84.56973368094003, -56.84565628043926, 113.19631482359858]"
3.584859224085419,128.39340737404717,0.8977164353214747,0.28288003790396643,True,False,"[0.12235399588550505, 0.4772175377676916, 219.6542974305854, 86.27620328107834, 278.30144181606073, 0.738361332902584, 0.5224756588494379, 85.42601469510163, -44.69135034068633, 111.97506815512119]"
3.4056162628811477,128.88853780723807,0.8646880762617464,0.10041293463390644,True,False,"[0.15772572703601506, 0.4018271133999311, 222.04999438916252, 64.91348277847983, 284.8796539854616, 0.6671909326146201, 0.6239209901222408, 83.99250288998762, -15.197034750689948, 119.2600019889402]"
3.2353354497370903,128.72107789349914,1.0,0.5193130405923729,True,False,"[0.1800891162179808, 0.47071502658354947, 227.6452102936656, 70.62016741971813, 289.71710592660037, 0.6416376266828021, 0.6629333187758615, 80.70198969625494, -12.365902793057217, 112.26146618561376]"
3.0735686772502357,128.8419078217127,0.9614501278026597,0.5123876914642592,True,False,"[0.13834308509930865, 0.4105000234352468, 226.8236443799183, 74.25687461384796, 281.84880368196735, 0.5216830491850638, 0.6835220555724438, 85.76866546157322, -11.805963526017985, 116.35813613942699]"
2.919890243387724,128.83404260498585,1.0,0.2811703821704772,True,False,"[0.2264482982531797, 0.44429277566628117, 225.94652527493113, 50.51899444360097, 274.9283087793072, 0.4649854677159233, 0.5556541722555155, 81.87990322979707, -19.121247714266467, 118.31498328437145]"
2.7738957312183374,128.87386789315553,0.985745404259553,0.48861984352386734,True,False,"[0.2664233814741662, 0.313628441250798, 224.92537017287455, 39.662563142494136, 272.97178727355873, 0.6346599917308241, 0.45601747518014935, 82.33327897118002, -18.695264415725905, 120.60117940573271]"
2.6352009446574205,128.61931581648258,1.0,0.7243540306387363,True,False,"[0.38451382874601353, 0.3170532884366294, 224.45423011893453, 32.67279354228805, 274.8001675752396, 0.502861997167513, 0.6528475940727115, 76.53173681841193, -7.909198997312952, 114.93891314629825]"
2.5034408974245492,128.69375443092034,0.9707032012406236,0.9650877844195034,True,False,"[0.44019634304235, 0.20032321264949926, 223.83185354832423, 19.70057470823696, 280.09738653661765, 0.27502949892379325, 0.6546888695547891, 81.04209635887445, -24.259723214983296, 113.9698942759981]"
2.3782688525533215,128.7367306719328,0.9820919024081197,0.36952003863660154,True,False,"[0.3942317024837217, 0.16834180586620698, 218.65614642948367, 44.629388660479236, 284.1819173643219, 0.32913694753283873, 0.6477026150935529, 84.83986656548075, -20.320816435109332, 112.72257220846221]"
2.2593554099256554,128.72848669888413,1.0,0.15229109171442068,True,False,"[0.4031917079443409, 0.09979473803059863, 216.4912649581514, 46.61236879942764, 287.64732862672105, 0.45860460534185743, 0.7447981109389159, 91.05267637999158, -19.181298822684823, 108.70043837082211]"
2.1463876394293724,128.96626725289886,0.8951341009943818,0.26048169756693185,True,False,"[0.4337852812563538, 0.15686731496785716, 211.36165193185053, 35.1953145624663, 285.0087016978937, 0.28573414011946396, 0.8492563787491358, 94.936292932439, -18.740159509765885, 111.20447111640217]"
