cost_frontal,cost_delaunay,runtime_frontal,runtime_delaunay,params
0.0,4.35424954057233,0.0,66.09118399501313,"[0.8077803624485373, 0.09828033732687522, 258.0776893478508, -51.09361606039371, 200.98304252616944, 0.47727846343259145, 0.8068353322247431, 79.8062522915413, 14.090148159614158, 250.580911297571, 0.2088115656724023, 0.4538042487780561, 256.2258575764757, -64.1822813791367, 292.6043386448138, 0.8941019613213363, 0.3233419519734237, 195.79333590604483, 36.521931972608336, 192.35941195096498]"
4.543631573839637,4.541551088397213,207.38198199978797,53.27671299892245,"[0.3831428712762532, 0.5498758199617992, 76.02838142934661, -11.99312319836945, 135.97122449351076, 0.8162797413207377, 0.25231724271136824, 192.9079546580883, 9.98685050818706, 218.480559796638, 0.5082294597448689, 0.17560898899098312, 261.64252441180184, 16.129455013239102, 270.8776347133423, 0.7404799183998747, 0.6249095977188796, 173.87276915390547, -74.53014416734358, 261.1393532508123]"
0.0,4.646857241583105,0.0,51.24819200136699,"[0.3479051098879131, 0.22488583928581335, 214.64219812766447, 7.861287784412263, 113.97319699710361, 0.3022736780882302, 0.4467244211651685, 272.59138692244375, 76.67924327780244, 223.0157289658258, 0.11109334064403484, 0.8308759701598719, 229.5436972070977, 41.1634200630762, 222.57966621203283, 0.7750301901399964, 0.49412375753139687, 117.35021692426945, -20.432556031506, 41.417153923757475]"
0.0,4.700798268924229,0.0,55.67327000608202,"[0.5511761385686994, 0.8946390966400344, 285.65636932451065, -77.92881808963878, 168.1590404229219, 0.3470044525103777, 0.4777536433819018, 140.3940982141906, -90.9549352126326, 114.67994494982445, 0.2200042094272342, 0.8977035704288974, 188.85312772590382, -14.106204998761429, 173.7173571914921, 0.6145325882851506, 0.6247689302891487, 212.47449347627074, 70.65647585298238, 113.833642799452]"
0.0,4.760464775094814,0.0,52.12327199842548,"[0.281653611682837, 0.7000127508013247, 113.20261847000955, -37.22613953913096, 37.84896584135984, 0.544657707113129, 0.0834435678626675, 271.33549004663246, -53.10836678019759, 251.00002836195074, 0.8090086084589743, 0.6053509042903897, 199.37718952533555, 59.003810331433606, 181.57624547162877, 0.727923732448016, 0.12569074335873429, 267.77796897578, -25.575506047363227, 98.7634474883569]"
0.0,4.621973983478196,0.0,53.519392997259274,"[0.6836151535496766, 0.5398496901340194, 294.8547550992303, 74.96087242478072, 242.90917641224158, 0.892347964495313, 0.8691697111493286, 164.7283815553964, -12.015997867620133, 179.53400442969806, 0.12160597930163988, 0.13386990896545745, 236.12028772467858, -81.09807952264342, 219.86685764144227, 0.28822589404324256, 0.847750618913647, 203.64074540942238, 10.84769620687771, 91.20587905533283]"
0.0,4.5156575045509495,0.0,53.42216300050495,"[0.17877037240444532, 0.7886751868947482, 239.11955444056886, -69.77405646432399, 197.6134186412214, 0.5242057622923159, 0.7810909089205903, 214.25904314866884, 45.38357214096101, 81.08897831771552, 0.2982838466835879, 0.14916532633538365, 291.29547390194523, -99.78883960816194, 269.68985981163286, 0.8891249768185088, 0.5505769602345795, 217.13619344344937, -68.16158913841967, 78.49805133109699]"
0.0,5.199475530584881,0.0,51.39770499954466,"[0.19141909809704394, 0.7656307908670809, 140.16045517350602, 15.310511958882046, 40.37330521846867, 0.6576159653075455, 0.43314772584406763, 43.306494351331295, 29.91171714456382, 103.98548248961114, 0.5681654116646285, 0.2368120133298166, 237.6969249968946, 5.742668232118375, 111.07931331784249, 0.2919591551525409, 0.17759266980078153, 103.37783478109334, -23.016885318047255, 262.4593731280562]"
0.0,4.655446119227992,0.0,53.42020700481953,"[0.8982445073233877, 0.7222928287023322, 200.71533637911173, -43.43850945046006, 247.83521515571618, 0.7594790752552023, 0.8338518010653312, 123.45097819303913, -18.168052820733838, 157.47739705033945, 0.5624940933302216, 0.34419970856804527, 211.52463461848222, -90.48112577539635, 158.4239940952109, 0.5675753945019532, 0.7415326694553318, 297.9823778762562, -41.84317809521326, 174.33875089813037]"
0.0,4.786161688122333,0.0,53.8800970025477,"[0.1266825444685374, 0.2930229449620557, 282.0453249004873, 73.65286826498104, 217.6818779298539, 0.7036211034244357, 0.3810110606086994, 61.11564414747865, -29.893797092084117, 258.3622340341418, 0.21361549978050035, 0.6168720202938707, 185.70875086223447, 93.70444843109182, 213.74196277822892, 0.09975704151739236, 0.8314727223893594, 206.49225568632664, -50.8203016563118, 142.56422545824242]"
0.0,4.5625658869231565,0.0,55.490595994342584,"[0.806437121588371, 0.6349629228632722, 123.3010210658155, -75.24287597314078, 276.64402702728825, 0.5979646520911668, 0.2876022359960956, 197.82145425938276, 24.875791250303546, 183.4422343261211, 0.16896004503295595, 0.20947154787202654, 132.04668136506612, -37.88356913362283, 126.73088536133089, 0.2761260945589527, 0.43105927668962396, 291.5112802969966, 46.61754690910547, 177.8866414906117]"
