temp,cost,accept_prob,accepted,is_best,param
10,8.82341995392719,1.0,True,True,"[0.8074492206918679, 0.2730835639954915, 112.8009832216457, -85.8077775188007, 245.9952181357919, 0.17439757763203087, 0.46369490211754605, 74.10658034402601, 42.15962419533339, 225.89868784526678, 0.3607542159916112, 0.2265503100592928, 66.90394562187335, 2.7760307216366797, 270.27154314604087, 0.7889588966744536, 0.7215693937814176, 97.12409595456127, 36.201061775237186, 176.7018060733403]"
10,8.741291603079825,1.0,True,True,"[0.7881660315825494, 0.2927325463887349, 100.47371088418663, -87.62495229600285, 244.4687837229106, 0.280644094833456, 0.5039193369320052, 73.65764955967869, 43.037243135168076, 226.0769850127624, 0.37955502750273784, 0.1956871569319446, 60.06822620431441, -3.344482414616504, 279.59681899548326, 0.6714110225256354, 0.7184132255499797, 102.72103682623226, 29.214890133489696, 179.76407552141228]"
9.5,8.6460034908774,1.0,True,True,"[0.7558031850131974, 0.3452509911902808, 95.0797439668061, -90.13736150413433, 250.34231463412203, 0.23425415619928466, 0.5182545653101416, 80.36849215271889, 43.12473558227901, 231.1275418781297, 0.3671838804264073, 0.18367388290573816, 69.45303526939962, 3.7848581208685292, 277.89621971383247, 0.6253307372537816, 0.8000799027011081, 101.83324623665335, 27.483162693998935, 178.92909335169628]"
9.025,8.534062544406906,1.0,True,True,"[0.6763895337862663, 0.3361673051087417, 95.00395914031212, -85.66700221778473, 245.10688952930815, 0.2822930890821813, 0.5288151794078948, 82.42325545055185, 43.651439378388126, 228.44448496839675, 0.33776857544329036, 0.1577902732542771, 72.10671575515047, 9.21298480780914, 275.285619224262, 0.6087547240149984, 0.7918589081324279, 104.61005323213445, 33.87604017208467, 177.3480646121276]"
8.57375,8.700209806168616,0.980807959190138,True,False,"[0.7783805710509121, 0.26888108618100814, 92.85484483683176, -81.65283323260469, 245.8442073865621, 0.20921641560448484, 0.6744205882886122, 77.78825603951726, 33.03088987316765, 232.7583422490239, 0.35720121519954584, 0.17292430076194426, 70.31661966362466, 13.309918878063861, 275.1920218516972, 0.6015405075521925, 0.771692991295469, 97.3577183953532, 38.200132624880766, 178.97727023228862]"
8.1450625,8.814925181605668,0.9860146773924822,True,False,"[0.8508106802773722, 0.27555217099254764, 88.88388015031589, -67.84490475185677, 240.969712095857, 0.20371668240279409, 0.7433927408987392, 74.92585387258738, 42.69221903475813, 236.9281230226695, 0.3674738310312891, 0.2567239554061337, 70.3181751801332, 13.973702581920303, 274.91609544446317, 0.6520715382067945, 0.7405240425597972, 95.1782228594211, 24.063230559633006, 177.20120364333755]"
7.737809374999999,8.95848066234449,0.9816185671505806,True,False,"[0.839095792586065, 0.3197677737110912, 79.50391115547133, -76.14150504976351, 241.20772476899538, 0.20123141467654224, 0.7632603635278862, 75.81102936808509, 35.01402475836619, 234.68166871717366, 0.2769289452875714, 0.3755913341942228, 71.09880516091097, 18.01001380080365, 277.0608807266767, 0.5893148870915039, 0.672532472491623, 94.87975880225463, 27.204688127671623, 176.94926577866661]"
7.3509189062499996,8.742768367322325,1.0,True,False,"[0.8257720629475476, 0.324539708038551, 83.51842413821917, -65.69654066063585, 238.72308209830487, 0.23788470384521077, 0.7607002862962388, 77.44539459954918, 34.88438400279884, 225.06308139248085, 0.39392801364721547, 0.39672134826558136, 74.84211461290045, 14.110077127200515, 284.0121070025742, 0.5756771747921781, 0.6103743059282795, 98.7873979067451, 21.013199866891824, 176.07748504974316]"
6.9833729609374995,8.875097594224563,0.9812292220347244,True,False,"[0.7788819700651513, 0.3374539097349877, 87.43601381127935, -70.47993162704398, 241.85141981224413, 0.18087283911179636, 0.6224226224478522, 79.83416116760075, 31.50738721937447, 228.12470600416611, 0.403121318073636, 0.4111589838774879, 72.91814146680608, 24.46625072558302, 281.25089486217007, 0.6350143865039141, 0.5661023559785685, 95.7168878968625, 24.48434016945796, 168.35678658653853]"
6.634204312890624,8.741281718966396,1.0,True,False,"[0.7767488244883755, 0.22482936222079994, 95.65178096070471, -76.94749230460012, 239.80312520336048, 0.21236292573788457, 0.5845870852979456, 72.8132989999935, 26.70216240939727, 227.03246421097842, 0.4259487340044812, 0.38013214211824997, 74.38258888757585, 10.519559529383098, 279.18050032257986, 0.5339892704695142, 0.6290117262742458, 92.3428781942145, 27.810464444715254, 169.86499254292306]"
