temp,cost,accept_prob,random_number,accepted,is_best,param
10,130.05238882124462,1.0,0.0,True,True,"[0.31235498167328796, 0.6646204845345492, 131.8401651344308, 91.45048656860783, 275.2457629164905, 0.32421468932692304, 0.9086437730454138, 186.47201011127544, 62.77114210977921, 247.60980553908865]"
10,130.137512760507,0.9915237339147905,0.9757673779280863,True,False,"[0.19288123488147613, 0.6522195011853921, 132.75388087855507, 91.51369780095466, 276.87335025261547, 0.3529215225488115, 0.8096592838087934, 185.52061723146323, 65.58801040877428, 248.06333953880318]"
9.5,130.2804123346559,0.9850705062360191,0.2911777545777193,True,False,"[0.16850161579116207, 0.7487148592813515, 122.71286548333428, 81.059571993719, 282.3672443512677, 0.3502461282857688, 0.8211160512260788, 186.5606601746227, 68.48943597040294, 259.08398302013825]"
9.025,130.13650274181575,1.0,0.054848499019907515,True,False,"[0.2134242402869037, 0.869406701514088, 118.25344873732479, 81.44197930968295, 272.974562147817, 0.19809506761326318, 0.7160260392007034, 184.1693046787358, 56.39449324406801, 263.88233784009935]"
8.57375,130.0245060900877,1.0,0.8448002216034182,True,True,"[0.2902835613611315, 0.7625575187137115, 116.28739418053095, 78.37507301856, 269.87133008884535, 0.1621812011421604, 0.5406262359897867, 184.11395637718104, 74.46375582170593, 260.1789872517875]"
8.1450625,130.12763265395245,0.9874185795913691,0.6864014162752307,True,False,"[0.2355466331449856, 0.7723677105847154, 118.25689637686149, 67.46944143279052, 265.0096957109773, 0.15904606766291443, 0.615172624388578, 186.09554979785653, 68.09925294553199, 261.06503823266684]"
7.737809374999999,130.09675447009408,1.0,0.9655626038343657,True,False,"[0.18670789200907317, 0.8058881938680365, 115.66633437897008, 74.92211758766953, 265.3373126317875, 0.1286453960346431, 0.6251758205828415, 182.69653198726007, 61.15976197991043, 257.67620446234406]"
7.3509189062499996,130.10202780072578,0.9992828869851722,0.8504777417590298,True,False,"[0.12969310816982105, 0.7466007762184929, 111.1960515209855, 76.82737109662185, 256.458810965025, 0.14461764700755703, 0.4274848596575367, 184.37204726885503, 35.38940290406841, 260.1973742495889]"
6.9833729609374995,130.10238129541744,0.9999493818034729,0.635298438125662,True,False,"[0.12814402004544384, 0.7167504209578962, 114.4594614733745, 82.4295786593687, 253.70815358195168, 0.20948006634756666, 0.3423557971138922, 186.50120854436668, 24.61621625889464, 260.9022134579022]"
6.634204312890624,130.08294972403996,1.0,0.15305863715771206,True,False,"[0.2146921722018318, 0.8775915619906355, 108.77452161623162, 78.96033150381251, 259.6376724534691, 0.22465664331905144, 0.4035377647599078, 181.28642481236716, 26.493801227734828, 268.2770963173445]"
