temp,cost,accept_prob,random_number,accepted,is_best,param
10,130.05238882124462,1.0,0.0,True,True,"[0.31235498167328796, 0.6646204845345492, 131.8401651344308, 91.45048656860783, 275.2457629164905, 0.32421468932692304, 0.9086437730454138, 186.47201011127544, 62.77114210977921, 247.60980553908865]"
10,130.0962726482167,0.9956212321844041,0.7076963680220267,True,False,"[0.24098825330985224, 0.5764764306926748, 133.46440641252238, 91.59927171520403, 269.8923107490423, 0.30757133308511575, 0.8019906052522229, 191.27607348880912, 64.00611517157047, 246.5651883037369]"
9.5,130.0526155238467,1.0,0.6868946641765588,True,False,"[0.39344358967106535, 0.452110798335877, 127.13884307396077, 100.98318416357807, 274.51504159714494, 0.21278682514198394, 0.787197104421288, 190.73288763856905, 58.574805309719764, 247.1585460553678]"
9.025,129.94023194384627,1.0,0.7409745354887395,True,True,"[0.42981895877081566, 0.4535011333827498, 135.74634779491984, 123.33707926173108, 280.6147474690205, 0.21624828669373666, 0.8214781240204122, 184.4828073899154, 59.065515353039935, 243.47449722432864]"
8.57375,129.97039553606254,0.9964880484476686,0.42408003987637455,True,False,"[0.3501911203732429, 0.33473710615071417, 140.6768346262228, 119.81858887336259, 279.74872067773924, 0.19445450712631163, 0.7330672286079412, 181.9542742242124, 66.24631355419821, 238.18624776113472]"
8.1450625,129.91207998304674,1.0,0.32114630868690963,True,True,"[0.3448664291473666, 0.34750943993995487, 136.42624454637715, 124.6320868781621, 284.57721766606227, 0.23573006993931228, 0.7841463309594271, 182.34248519682052, 53.176673137655534, 235.0350843923574]"
7.737809374999999,129.9015819958425,1.0,0.9792364707866678,True,True,"[0.4017592664055384, 0.2830182111555676, 137.00064871381102, 125.21507072556238, 288.1717334234061, 0.2815088798865792, 0.770345186578351, 182.41788565556794, 61.51960037811845, 236.01475606555834]"
7.3509189062499996,129.77305713496344,1.0,0.23411374045839972,True,True,"[0.3774116311432844, 0.2559892076167699, 129.87448190760014, 125.3971258854867, 283.50103530733355, 0.24526943588662337, 0.7154456537693725, 190.6236192288533, 70.86499018159105, 230.90790240548472]"
6.9833729609374995,129.4650293644303,1.0,0.056234145566000926,True,True,"[0.5498754988595937, 0.16121952048995056, 127.36012522855904, 135.07274810270107, 280.44935737042675, 0.4208059324477304, 0.7352796131721415, 183.22264611231162, 66.15915949145237, 227.93770463011703]"
6.634204312890624,129.50392650084072,0.9941540344824561,0.4731571934654626,True,False,"[0.6309474008834676, 0.14387110415107113, 121.49922492584912, 119.57173137039757, 276.3413141968467, 0.4965901626675484, 0.7044117712381976, 177.20080297162113, 74.51761852607052, 226.1073318463442]"
6.302494097246092,129.6309267259681,0.9800508818317964,0.8209190534201809,True,False,"[0.7611049948259205, 0.2053780196821445, 120.55608390307441, 115.99225825613279, 276.06318991958176, 0.5645515448213718, 0.5916349274592739, 182.68369504607602, 81.25697752082604, 231.28268520111018]"
5.987369392383788,129.59837774227708,1.0,0.5956417131251986,True,False,"[0.811889615163048, 0.24922823452330609, 113.62684513452548, 103.17014228004626, 274.3691930212246, 0.4910944787231444, 0.6572179035148898, 175.38752263984225, 92.61849242185355, 234.17395643611934]"
5.688000922764598,129.83399961588097,0.9594218905011825,0.45882919957434354,True,False,"[0.8681179976565349, 0.23760667406769329, 114.2781054683146, 97.46486328113956, 283.41478793746245, 0.2882170538039418, 0.576847512993489, 181.70315368316983, 92.46484673832973, 234.2425901736173]"
5.403600876626368,129.81294559327674,1.0,0.3621357777785964,True,False,"[0.8360423675648706, 0.18536432419875012, 108.17183154580887, 93.96442496364814, 288.59520192637956, 0.35848328813009755, 0.4908057850621067, 180.2567239784887, 81.53992120111998, 232.9260630661127]"
5.133420832795049,129.95541319714863,0.9726286189286233,0.7303125445895435,True,False,"[0.861646842582585, 0.25229258566635787, 114.71352467992799, 92.33775740039422, 289.1186029742689, 0.4731636773217628, 0.43318100379093466, 177.5534674345687, 80.01027907534102, 236.0192933184995]"
4.876749791155296,130.08380998204976,0.974015217294852,0.7913555049005355,True,False,"[0.8138663955174699, 0.2377090252281443, 117.51839338255539, 90.83649820802793, 293.3276599809362, 0.5883439762379864, 0.2770987819866767, 178.6758311441479, 79.59223999370634, 233.3273334660864]"
4.632912301597531,130.00695839159408,1.0,0.08004413274925182,True,False,"[0.7108680470502347, 0.1810778398474116, 111.07351657771883, 91.68219570099072, 298.67237754532607, 0.5168578245187091, 0.16914261629182192, 178.916152730523, 72.55081551411742, 229.99629852929144]"
