temp,cost,accept_prob,random_number,accepted,is_best,param
10,130.05238882124462,1.0,0.0,True,True,"[0.31235498167328796, 0.6646204845345492, 131.8401651344308, 91.45048656860783, 275.2457629164905, 0.32421468932692304, 0.9086437730454138, 186.47201011127544, 62.77114210977921, 247.60980553908865]"
10,130.02254065156794,1.0,0.1187902367719843,True,True,"[0.44505811078448826, 0.8471652766142665, 134.45871660967794, 99.52617166112489, 271.65261241696504, 0.12913211638687988, 0.7800484842542692, 175.42661431985115, 59.786171580596395, 248.0617442758264]"
9.5,129.7933044034048,1.0,0.6770978231136936,True,True,"[0.4819114888967506, 0.7323424161553695, 127.41905718764784, 117.85183483804242, 262.0449225742263, 0.21768899991817572, 0.822287337523322, 180.77914591449587, 51.84347758534749, 248.84500873465555]"
9.025,130.0187619388883,0.9753280096813182,0.11019342897919215,True,False,"[0.49352096403345325, 0.7417138568411306, 139.90763998689556, 108.06837274396351, 267.443117350637, 0.27857402225945277, 0.8868988152870725, 178.94300379951838, 32.63055155276356, 239.48910990230274]"
8.57375,129.94819285591953,1.0,0.2473041515704677,True,False,"[0.5191058170608152, 0.6356215872213075, 132.22695708283788, 106.27838667156567, 260.6063379303995, 0.27035673904730784, 0.6257417854340308, 174.23768581566137, 24.364075011577672, 237.17191000398253]"
8.1450625,129.51137740323003,1.0,0.5835832279533337,True,True,"[0.6926454576115894, 0.6672605261574129, 126.41014801019304, 126.9104883909475, 253.95469579228666, 0.2803210183075096, 0.5529942550383535, 170.51883976451933, 14.987072566915508, 235.86492792844635]"
7.737809374999999,129.4528029501353,1.0,0.22807090362431126,True,True,"[0.6912016368729871, 0.5929491341290806, 123.24995803660319, 125.89703951519105, 252.01742204540125, 0.1910997501243324, 0.5364611090241798, 166.67072267882787, 6.136152487018858, 237.37795646166302]"
7.3509189062499996,129.74163266128664,0.9614702582883399,0.17292571105962062,True,False,"[0.7163608173484481, 0.5778171616330299, 131.32752138063316, 121.89413867648534, 258.4506598053343, 0.2397741708652822, 0.542400077205811, 161.92614191181417, 8.690374270078227, 249.86713096803265]"
6.9833729609374995,129.7189304193328,1.0,0.24142470309920006,True,False,"[0.66571594571456, 0.6786339294969053, 135.04736009452526, 127.34654470840754, 259.3026098694647, 0.1307306781192601, 0.42664830662236153, 160.36239637688593, 11.187977186977903, 255.10606133577073]"
6.634204312890624,129.81908194517882,0.9850171391701661,0.36837911993991945,True,False,"[0.7559709184022996, 0.5233431919479423, 131.64445322706365, 122.39169289582286, 269.31842270356225, 0.2615367403237091, 0.4816700826382632, 153.31412749925153, -4.998979445044942, 257.396233621501]"
6.302494097246092,129.8893364154154,0.9889148083922611,0.5236367073768866,True,False,"[0.8453314533048538, 0.5628906663777693, 130.4775788284782, 112.86270183428972, 254.9481503873333, 0.45550887162930576, 0.3332966765250994, 157.02197414480196, -10.61053312168426, 265.49650446233505]"
5.987369392383788,130.16684479701422,0.9547087429701474,0.37072709857814345,True,False,"[0.8426942237881118, 0.4356953201383633, 136.68304377432145, 86.84985699841278, 257.1378932153835, 0.6329068669170265, 0.3708170711173494, 152.23559237315698, -10.789737017169463, 259.509304097733]"
5.688000922764598,129.9754160183231,1.0,0.8922743647891039,True,False,"[0.7185162855249075, 0.22738739370417232, 139.18658653850358, 88.41226079755485, 254.53028368894388, 0.7588832632558393, 0.44546728044072464, 150.4436396947792, -12.098925643279014, 252.43834765120846]"
5.403600876626368,130.02872713246754,0.9901826581299795,0.5625509592589324,True,False,"[0.7405550996005733, 0.1980994920043863, 140.4876815991259, 80.53086708474665, 248.56962669938912, 0.7599088370484397, 0.42906717590322463, 156.08505699943697, 1.2944306415913207, 250.19184505594222]"
5.133420832795049,130.1296349164921,0.980534914150242,0.0065692658155536154,True,False,"[0.7899083692860934, 0.1410177289228402, 140.33659060177627, 65.99599475339407, 249.77654537373576, 0.6596591585772803, 0.5026902605903348, 157.1815058143987, -6.678037522035037, 249.97136351803758]"
4.876749791155296,130.1021969674724,1.0,0.41700418331105304,True,False,"[0.8191616957896426, 0.2045799432806203, 138.0221663497236, 71.20758262795482, 246.3643632266714, 0.7766070217843366, 0.6468370358536987, 159.8394518825039, -3.155315994263443, 248.25000211419854]"
4.632912301597531,130.07037154039884,1.0,0.6695715048312865,True,False,"[0.7824227061386826, 0.28666271912112373, 138.63719638849443, 78.73751598005236, 246.7612523641869, 0.8944289350871788, 0.5848245715017639, 151.39300197254616, -4.7021694046385765, 253.12312158804122]"
4.401266686517654,130.12583565472679,0.9874772181842418,0.19377712453087848,True,False,"[0.5861248948686779, 0.2304738802481073, 137.9649275941407, 64.51243428323036, 240.13225151722548, 0.8237576398647396, 0.49494858957810406, 157.29024657006096, -3.783815264932806, 257.485594364926]"
4.181203352191771,130.08626847487736,1.0,0.47940261284586105,True,False,"[0.606389290371403, 0.21039640605156665, 145.4930301168556, 76.69978971527001, 234.40148532503872, 0.8035911615715791, 0.4759732023857209, 154.32824684953786, -7.501313245752246, 262.2720688131016]"
3.972143184582182,130.20596912627224,0.9703145037789478,0.3551792155448027,True,False,"[0.6412167113062295, 0.170366266719018, 148.41987583530474, 63.14400799714375, 235.8262736949573, 0.8218630150178741, 0.3565987393523975, 158.63201848443262, -11.198213865021915, 263.1719355224319]"
3.7735360253530725,130.1307122721133,1.0,0.1485093827214815,True,False,"[0.6704301600209729, 0.10654312653785443, 150.4223374601079, 76.74632386933904, 237.14353855435104, 0.7728889907797066, 0.3936000639886911, 162.24391569188563, -17.325340314027535, 260.28957834415337]"
3.584859224085419,130.20437218455186,0.9796621566256388,0.35839383830515326,True,False,"[0.7014791104584104, 0.1608660139671741, 160.907891886559, 68.14348953634227, 234.61525268658102, 0.713179416204402, 0.44440976652245656, 164.1252023844538, -28.51664679669323, 251.93887034923603]"
3.4056162628811477,130.13748097661943,1.0,0.46214509951651184,True,False,"[0.6964105764432497, 0.21191509176483933, 157.69047925389472, 65.16494931062108, 227.58698015474624, 0.6989505804393933, 0.43248233317687107, 163.34563716408348, -42.80000567435958, 256.47456831137816]"
3.2353354497370903,130.14387104543033,0.9980268622552875,0.2671761974554435,True,False,"[0.6097129625886302, 0.24254950615523163, 154.92042362935385, 55.61812284353902, 223.4549109863946, 0.7197954871770965, 0.5354311002412889, 160.5315489123375, -46.86675759121242, 258.698041280949]"
3.0735686772502357,130.13712569671233,1.0,0.802700723615163,True,False,"[0.41847401115120986, 0.319218992244919, 148.9425282881045, 43.22221970440177, 223.15774962844412, 0.7164227740189867, 0.46749927635152844, 153.0321661993004, -43.28656385301636, 256.8876401625134]"
2.919890243387724,130.14286567647028,0.998036110575906,0.8953557948838934,True,False,"[0.31941917930252806, 0.3978669758335658, 151.0500245238968, 53.31093148174839, 225.12740072511667, 0.6111844762458625, 0.5348990458116417, 151.93325084631945, -51.728352614774955, 267.1526868575777]"
2.7738957312183374,130.26077204730024,0.958385005803961,0.9587961931395985,False,False,"[0.15492978581249212, 0.36126755427493557, 157.22931469158135, 51.268743190509895, 228.7323308503434, 0.7916926022756108, 0.5121896949045749, 159.44325209856808, -54.447865504057106, 265.5413704227885]"
2.6352009446574205,130.1286573607652,1.0,0.7474715741960803,True,False,"[0.392608452337546, 0.3481565781742002, 143.85507237408117, 45.68635420030616, 226.536692455104, 0.8594287618742952, 0.4600812084895013, 152.23384807037266, -52.170894043587374, 261.2503292465756]"
2.5034408974245492,130.10199185380156,1.0,0.6954091054035884,True,False,"[0.3470551332564178, 0.09439632262400183, 141.61409712679344, 41.41878394132432, 227.72857046559972, 0.8845754174296481, 0.5313539933921959, 146.1936918851971, -47.41784757596829, 265.4562346985741]"
2.3782688525533215,130.25217968932142,0.9388025805662544,0.5076010982949127,True,False,"[0.2935542362770668, 0.11885457577185116, 154.81104265373315, 26.56796848388866, 235.05546586008256, 0.7034520837718748, 0.4246431662042918, 147.21633518030683, -44.956592060856586, 270.21595260264456]"
2.2593554099256554,130.2113129258305,1.0,0.7988660933614116,True,False,"[0.3031000933792609, 0.14729571625528803, 150.09499520409298, 1.312123033955011, 236.66350194428531, 0.5378211102290383, 0.40517876418917054, 143.06483950862386, -46.54222738086364, 269.2051816563404]"
2.1463876394293724,130.23369431849244,0.9896267076161348,0.8612854572689573,True,False,"[0.2696178259789776, 0.08873117671474745, 149.9289512365022, 2.1216506089721148, 241.44636823942355, 0.6095175134134267, 0.5253004488103515, 139.81849252157627, -29.813705642809133, 273.45216245841306]"
2.0390682574579038,130.35547894877715,0.9420229637442847,0.10007495885079354,True,False,"[0.1626931357015934, 0.342526108569149, 152.47292537853485, 3.873507652511301, 241.00624060754785, 0.4438774479911938, 0.40441618125633344, 145.25760879671125, -30.62350816591826, 271.60031691413195]"
1.9371148445850084,130.32967611259633,1.0,0.19602073402349696,True,False,"[0.20979787199871164, 0.5155636548727421, 152.691399946314, 3.7104955735786285, 238.76116003320604, 0.5323582551227533, 0.23922573753027548, 144.33512106234895, -9.7054499280875, 274.7729298364364]"
