temp,cost,accept_prob,random_number,accepted,is_best,param
1,11.19112721333969,1.0,0.0,True,True,"[0.5380659271599639, 0.8181243541089629, 100.07892029327138, 0.504722534715607, 169.60960494894826, 0.1473747654377331, 0.5717533459988934, 105.93645639337508, 34.54519004189953, 53.080486350863865, 0.6613879700886178, 0.13304734242557467, 237.8795637488667, 76.27669241545927, 155.3758145980522, 0.7783697332616468, 0.7015555444104036, 52.44504213664899, 16.096356259786027, 276.9733170127557]"
1,11.439867455918893,0.7797825013708269,0.23451292892491515,True,False,"[0.5007697546276446, 0.7971520659982471, 101.80463392091279, -5.893780349166312, 170.434991496231, 0.24755656815489874, 0.5550992673212514, 102.98329638485907, 24.68387389294603, 58.043595216549036, 0.8001266370515974, 0.13361405653332273, 231.92334443973488, 71.63197569954988, 154.97478140695577, 0.7969046090041336, 0.6963935494314836, 40.81561991115189, 15.316038199138774, 276.62338521816133]"
0.75,11.406176541558875,1.0,0.899366024975751,True,False,"[0.47405924555280254, 0.7322470557679522, 102.73145502046754, -9.229317395380056, 173.32694812365557, 0.23716544579568982, 0.5825959117124508, 104.49918690978546, 25.941821148900356, 52.812047156358474, 0.6928427312080488, 0.130918318898451, 234.2174255110188, 66.24363554903549, 150.82378544160315, 0.743822286461578, 0.772689148551497, 42.92972905672175, 18.82676074852329, 279.13527090920775]"
0.5625,11.20066469313501,1.0,0.6681254499788187,True,False,"[0.4677069745538285, 0.8335207016663715, 101.81822120090176, -9.58879565150158, 170.5183120747531, 0.22253929945055334, 0.6223213221184192, 106.04384255549411, 26.105751304512932, 46.52126723441613, 0.5493891271960296, 0.18089765364667656, 231.56713689661976, 77.9667088145136, 151.8397827805112, 0.7449089953079331, 0.7517752780521323, 43.6827643485943, 11.119018798464978, 280.0524816274979]"
0.421875,11.16548458014573,1.0,0.3235062066024693,True,True,"[0.38346908611276953, 0.8032476048682637, 104.10595340970748, -2.090667381575839, 172.88738996173, 0.11773032203440556, 0.6124529822794755, 112.13003159207925, 16.603391469636104, 50.27838758900998, 0.6920146621248884, 0.16040878121770896, 238.88796360114725, 70.13353818425801, 157.34456136630095, 0.6930100459476718, 0.6655685577091075, 43.684205058475015, 17.250136876751395, 284.3722891664017]"
0.31640625,11.237610181290094,0.7961620629443362,0.7375344897237442,True,False,"[0.39828639204196736, 0.5896776344606667, 100.83003092980559, 7.069469477330395, 172.8876557059705, 0.19332182317980195, 0.47284262797550725, 112.62601045071865, 15.120951662702264, 51.40168867436719, 0.8475410983304928, 0.24661596090618212, 237.94087963652174, 76.23453316738787, 160.39425399691373, 0.6050912614380868, 0.7143446488475035, 45.28937409097439, 14.199006861031501, 278.909305240225]"
0.2373046875,11.167278528936787,1.0,0.19185282127705505,True,False,"[0.38383726380835964, 0.597424912546121, 97.80915302270624, 8.12385696754807, 172.06270490397932, 0.23865607916644005, 0.4012127430293271, 119.73175135068797, 15.329834621246732, 52.309495957597164, 0.8604818959483211, 0.14791428281319652, 233.73203373436124, 76.41645640018206, 163.1569735100202, 0.6359943294307496, 0.8079571490175125, 50.78606839644024, 11.004420937605058, 275.34876027846155]"
0.177978515625,11.393659964085874,0.28028191604296676,0.9607580192938757,False,False,"[0.3308670201507829, 0.6752393785509208, 95.60327251030733, 17.650105665060373, 171.63289069728773, 0.2529264532135655, 0.35219251908315663, 121.04072035927923, 6.950685710673476, 53.60788082965253, 0.8787148946702128, 0.2613815003768428, 229.36676099018933, 78.07346914143379, 168.80498477990568, 0.6410987234399104, 0.7534335101955262, 46.26578974533244, 20.68202679714818, 274.91302876729844]"
0.13348388671875,11.089915869989845,1.0,0.2533521533163291,True,True,"[0.3979006456564831, 0.6228713743805977, 93.6792709726249, 7.705272007453812, 173.02244477190587, 0.25506825217900164, 0.4421974120011249, 116.84549166578569, 19.63485705518426, 53.85444372311575, 0.7853170441234827, 0.20139394504985536, 229.0258231415553, 80.61476854092608, 157.44896219039424, 0.5734605966840033, 0.8364956403042834, 51.056584548846146, 6.078890615089712, 276.08448094380606]"
0.1001129150390625,10.893564724855192,1.0,0.15210980173037136,True,True,"[0.41823357452199816, 0.6311458455357762, 90.06186416679972, 13.418162463813886, 174.61252637740142, 0.21781229992055623, 0.2474960290252447, 117.19816488990591, 15.107319986826184, 57.09441066838027, 0.9034495039041529, 0.18363406878781127, 228.78566488956727, 79.76902352537938, 164.4805266551686, 0.40894425312091115, 0.8273920408245904, 51.53272407743569, 1.1640022524442957, 280.8894213207357]"
