temp,cost,accept_prob,random_number,accepted,is_best,param
1,12.295486779372165,1.0,0.0,True,True,"[0.3902738723269669, 0.7656078202342749, 59.2684221453234, 66.29267901182116, 178.50181980652965, 0.8208335212918563, 0.7717401620931521, 191.04413209989025, 97.15271029797019, 289.76598610911407, 0.5504442462965713, 0.5188094294742644, 109.0361197726667, 86.97649249964614, 234.02067223754784, 0.819741208191831, 0.2685765700905769, 144.70255123681017, -83.49955861436429, 238.00406353400535]"
1,12.319818895735246,0.9759615231354781,0.4153274811067411,True,False,"[0.308135540229143, 0.7847625605469724, 62.54488513658162, 59.60505569956408, 179.19088185927419, 0.6579649953836165, 0.6912616604813648, 190.7015095408905, 93.33897982805429, 290.0290788820873, 0.51504195168949, 0.5639716872366317, 111.47569634512566, 81.00600976319286, 228.0514556408193, 0.7579968897401834, 0.4606408663400017, 145.63750123235542, -84.02897262512414, 235.3293440170557]"
0.75,12.252143744522483,1.0,0.3535796207535591,True,True,"[0.24368583022142037, 0.7697776231062777, 68.80090577455357, 53.02782921052478, 183.81711124253792, 0.6101329211627936, 0.6831605416636413, 190.7162940433495, 90.87909814652033, 281.75633473241163, 0.4548489192414392, 0.5835551720660107, 105.56440108652261, 77.78937878727768, 222.8143357460728, 0.6225548974644817, 0.4142866311370396, 132.62664736666633, -76.78942237484341, 245.19744298178912]"
0.5625,12.477414556882877,0.6699974020136192,0.7358911240011379,False,False,"[0.21996916144057577, 0.8804010615975031, 78.28914210150273, 57.49458134588964, 181.71849689071033, 0.7573127388813452, 0.6706895957952381, 194.6997441788025, 87.54433305513214, 271.34885174611634, 0.536788728486221, 0.6782880142104544, 102.89098457130407, 89.5598379621899, 222.3832886967675, 0.7561229094103679, 0.4510043455048648, 132.7745355792502, -80.41027802598433, 242.66717135157018]"
0.421875,12.302681710455115,0.8871034299167706,0.3933380214094251,True,False,"[0.24463720203532235, 0.7458824439455882, 68.07657599104603, 48.37715019100414, 185.4712742417546, 0.5542531381485644, 0.7259555295011195, 191.23087165177785, 83.89186839486403, 278.1643029795793, 0.47570382258662564, 0.5413552275728606, 106.19064492917774, 79.39370740662662, 231.50919667694225, 0.8558595333815933, 0.498412119112986, 135.34023456254553, -81.68343152547264, 240.85573331556972]"
0.31640625,12.321397364543522,0.9425647052628557,0.47031066130871946,True,False,"[0.23627371046776205, 0.7416902134292334, 73.53136160645799, 49.19729965501149, 181.50154885607586, 0.48988113666120703, 0.7251645494702806, 194.3416132318712, 92.60737619291191, 278.54291235256915, 0.4863810662656392, 0.5642902265200053, 104.45519778134398, 67.73903367292156, 227.8058730967538, 0.85361134974529, 0.6202428581388847, 133.63320829079225, -85.6510342660949, 244.3391670777251]"
0.2373046875,12.265558843226003,1.0,0.9629359971104787,True,False,"[0.16014387718077722, 0.7710334898300542, 75.99600633525992, 40.923007769985965, 180.64533101751974, 0.4557044245012254, 0.7645617376979551, 198.30648294557798, 95.26219421020822, 276.5826799696409, 0.5279330984494462, 0.43653967275950567, 110.94027135924847, 71.25933554077196, 226.34779886305327, 0.8521231339800491, 0.772711329499677, 146.15216917409614, -86.56163760124225, 241.62978144345695]"
0.177978515625,12.207212826022147,1.0,0.14400946743006582,True,True,"[0.15893004543794526, 0.6338894520083346, 76.61271653288914, 35.60011310407374, 178.12586823931588, 0.6120030734134606, 0.7748498960023812, 210.00192772796078, 100.43754111597315, 278.60534618786676, 0.5445384258865238, 0.39228997035539753, 112.70405969809504, 68.10611824093115, 227.68676991382884, 0.8339852505359606, 0.8127221496780928, 147.65800531378196, -90.768732653467, 234.5143119261258]"
0.13348388671875,12.191475951980344,1.0,0.715231247160999,True,True,"[0.1692308567860949, 0.6874582581667071, 80.79775428193756, 30.97310795977577, 179.64385129101862, 0.6786403194472506, 0.7610565645454355, 210.84365919976864, 96.00451053280297, 277.29976715761234, 0.6349584437066769, 0.4501632651781976, 120.80130088160995, 68.23241948111303, 226.57131031937726, 0.8544163603890621, 0.903097965902271, 147.89004292346172, -92.60331671051755, 227.82583913364897]"
0.1001129150390625,12.005733826710305,1.0,0.8995449308945564,True,True,"[0.21815316950203112, 0.6186423362124827, 77.77700086479504, 31.713926832408735, 178.35295013560713, 0.8698226204529583, 0.7168962675430635, 212.1842405368525, 94.25099462683043, 276.812293071436, 0.6918942149524373, 0.6023865251910341, 125.93729848475442, 54.63652848633764, 224.05786302378704, 0.7249000632846418, 0.8922273250970743, 144.26967147149537, -89.54896827837443, 226.29524742759625]"
