temp,cost,accept_prob,accepted,is_best,param
10,7.713845899925584,1.0,True,True,"[0.12441592820936109, 0.720087062852123, 284.44532024329874, -58.64274941449049, 287.43026757403163, 0.6955094312231349, 0.5329017424838061, 185.87110565369898, -11.96448031798365, 132.30594897957937, 0.6042871376461325, 0.7343396236903151, 89.95434378592412, -22.147684849159887, 103.55124000703574, 0.34984054297757117, 0.667606436731416, 189.2779622483343, -16.054040700927363, 210.63857557987356]"
10,7.703413810687056,1.0,True,True,"[0.1652486489097849, 0.6542418449711006, 283.160574358444, -54.772581911937635, 292.641548048838, 0.7890454718129255, 0.5307373256108875, 189.26501533469983, -17.705139126644212, 124.38786226908357, 0.7316194336118237, 0.741383590284627, 85.65346395396931, -12.074248888511537, 105.1834195521203, 0.509773713830577, 0.594406256388754, 191.5259313779403, -23.020720186301627, 211.86557038076396]"
9.5,7.76423796537415,0.9936179100043891,True,False,"[0.21573646027363677, 0.5550268152179224, 279.4823136455285, -55.38857835009459, 293.13941601694, 0.8309427769391441, 0.3786901550798587, 187.3887594363843, -21.17087467618074, 126.95131956626714, 0.7915538232240971, 0.6351408689752364, 84.01743403406307, -8.275970618029964, 104.36573571797962, 0.45746417641251397, 0.609079568387244, 194.9906044462935, -22.722051219425015, 214.487462760961]"
9.025,7.866989390835171,0.9886793666217114,True,False,"[0.19078822931048675, 0.48665155382909914, 265.7763386585665, -52.07592830840261, 293.10127491867655, 0.8607316335194947, 0.45478506485895, 186.18364680009546, -20.91581718066689, 124.57740150253947, 0.8568639069691174, 0.6755700662271911, 80.75923482049359, -13.182567922622175, 103.72663814271971, 0.4618929193807556, 0.6301165289869024, 202.28787311566722, -22.95976159585624, 222.94830432394755]"
8.57375,7.910047826278541,0.9949904658035051,True,False,"[0.1539695006993575, 0.3592242442122414, 258.9922396333198, -56.65885918098365, 285.00321958088415, 0.7769244902184527, 0.37544272666846934, 189.54946710943142, -28.005299674071544, 127.85647744942293, 0.8485016963151106, 0.7774349697137646, 75.12047142907068, -9.01675106803936, 104.10541721829593, 0.4788575965858095, 0.660544387380842, 203.89255359693192, -25.885940949099123, 227.60934533709684]"
8.1450625,7.823209327692309,1.0,True,False,"[0.20189116790487244, 0.32683655872696, 258.53424222346433, -53.1335831795657, 284.3386452571953, 0.844280235956327, 0.4598434440468426, 184.31974597600387, -22.506018475484346, 125.92007900044023, 0.8228002121754602, 0.7113495786101941, 76.81615288631045, -8.835820150855904, 95.09494770697655, 0.4694579551483824, 0.5989684427193537, 212.1583092647346, -31.252451995498774, 229.86127157528784]"
7.737809374999999,7.695178337304807,1.0,True,True,"[0.3141635176053467, 0.3402068143929621, 259.88226757036824, -43.977819412979855, 283.9615706773125, 0.8413231645643134, 0.4760134093007927, 178.09372005159605, -21.274547145619426, 126.91241914424074, 0.7026758409923028, 0.6576990484053697, 75.91560906595858, -9.16049569568311, 98.22263553845222, 0.44000585354327615, 0.66567757383905, 213.2090187139514, -36.74793258795836, 231.24609535813386]"
7.3509189062499996,7.661612002772587,1.0,True,True,"[0.25768454123379525, 0.312364098151708, 261.8416025120438, -44.902249806142734, 284.64455667659706, 0.7915175184698975, 0.467537674180801, 174.7366820401238, -26.48713546730475, 130.68082311007635, 0.6839362882715098, 0.8123124136632167, 74.13139504314486, -8.776432021856017, 96.29769570397873, 0.44704861931013645, 0.6985507328745849, 220.44087610644817, -40.010729567825024, 226.85453088669504]"
6.9833729609374995,7.614269836513548,1.0,True,True,"[0.28685573768601963, 0.34977917355872984, 261.25208593768, -40.854036681101675, 289.14923465122905, 0.8785610761639593, 0.38569249888228296, 167.4602527248397, -29.278952912354104, 134.5204040014602, 0.6906779347225522, 0.7241608930262444, 79.60907482859359, -15.276879783435474, 98.94809287845385, 0.31248339239484213, 0.8502074485060689, 215.91903898427066, -30.077101702345324, 227.4899043276113]"
6.634204312890624,7.567269602374877,1.0,True,True,"[0.335596163747722, 0.35072155381497344, 263.5013446215293, -27.36133253726468, 284.34276635400545, 0.8307820250677803, 0.542895507700961, 168.10711224514645, -38.06868413664053, 137.4904158753459, 0.626834675123757, 0.6415135110175814, 74.84546592397194, -14.339743626386301, 99.02434936514202, 0.3801991094985352, 0.8298191151029443, 210.59328038357359, -25.122097730257302, 222.5755046612168]"
