temp,cost,accept_prob,accepted,is_best,param
10,7.609950822453623,1.0,True,True,"[0.39355134273807535, 0.25418045099410147, 162.82365794545228, 54.254635208808665, 200.4624138778491, 0.8229833750109355, 0.7833094906765462, 194.74295893095635, 3.4653446931075527, 86.38265406176079, 0.536078866300149, 0.6554912511847019, 90.73536332593423, 72.61455516691808, 264.7327852938613, 0.763941325849304, 0.21274000867153806, 183.65601343848562, -37.073309286716494, 226.23910305983827]"
10,7.607181109786872,1.0,True,True,"[0.29422088207831854, 0.3261138709324205, 152.085352541929, 48.27232469823822, 200.22155225710634, 0.8854805915438085, 0.719218392351303, 196.5185294489056, 1.1047146441427564, 84.90577184718333, 0.48671675204335674, 0.7332048623579357, 87.7739292703318, 80.00815104857554, 265.8248038052109, 0.715511780907571, 0.21843559305747304, 179.95691439712812, -24.421963669472504, 227.74040843709406]"
9.5,7.612058989870237,0.9994866707371651,True,False,"[0.18819561834794424, 0.38766779061302953, 159.94395434087232, 51.08623096747596, 196.1743277014739, 0.7866988328386871, 0.6632975704734038, 200.65880278530813, -10.767967105276483, 85.18079458280117, 0.4992387807011981, 0.6463120037836381, 91.82772216108668, 66.59896714156145, 266.3325513947612, 0.6560892995756621, 0.35896068502992007, 177.0374405904769, -19.430538718974724, 229.49602507854067]"
9.025,7.642320161209065,0.9966525767799831,True,False,"[0.1792324438325274, 0.35526384028737257, 159.71099269443823, 43.14899590888348, 197.34554130451144, 0.8243676865774193, 0.713967511856349, 186.64175903854976, -8.949823422765538, 92.00347732601786, 0.5005727834594376, 0.6213817853837387, 85.75070867571492, 73.27198135028905, 263.47805650258437, 0.6284199895459781, 0.35587124909738294, 178.26588573513973, -23.226278668893162, 231.09112659005373]"
8.57375,7.61509301196965,1.0,True,False,"[0.34863936437576004, 0.3788597911188326, 156.5447393706209, 36.897743743081485, 198.02917536936857, 0.8364863218118811, 0.6456355717303298, 189.93114198525237, -6.4736531844500895, 96.37004807784353, 0.39425242881378897, 0.6863879978388593, 84.4650329521793, 71.70419025667955, 267.82182286626073, 0.6648442989058528, 0.2869722672316701, 179.71938888047492, -22.031673719265648, 233.65177681448563]"
8.1450625,7.50686503923408,1.0,True,True,"[0.4641645729554659, 0.3402650348759889, 158.8771178847359, 42.430281645868696, 202.97359453449212, 0.7482810270193148, 0.5655408297319402, 192.2572305190287, -12.78790580289422, 92.58986189890364, 0.3770680372907365, 0.7730064630669712, 92.12946393905331, 68.21722204796404, 265.30829429236604, 0.5410009697205886, 0.1169197573833429, 179.4804599231706, -24.010443226904258, 233.36547862283118]"
7.737809374999999,7.512190322841808,0.9993120208449756,True,False,"[0.3437590191426593, 0.3467140578807312, 157.63163834746894, 44.15614121931272, 200.2724649629252, 0.847099829644209, 0.540515878758044, 191.7642012424316, -16.66741400137441, 90.02384982129851, 0.2798306038985478, 0.6427457512059505, 97.43300121203373, 59.87756976179598, 266.7640836295146, 0.4281447270526943, 0.1444634528248121, 186.8163909761282, -7.410521665797749, 234.658863282825]"
7.3509189062499996,7.523010074374257,0.998529191679557,True,False,"[0.23007344345764483, 0.3764903462787483, 161.60712350695442, 40.997429972519754, 206.7692261661255, 0.6845210109705674, 0.574473422411333, 192.37338621605622, -14.804077978404813, 88.95904288716892, 0.32040384169378683, 0.607233938447961, 100.6595859035972, 53.39499042482433, 268.38249577450375, 0.5361084513793706, 0.184501388668778, 189.4198001523844, -17.69703981883259, 229.23794115252213]"
6.9833729609374995,7.556686966347226,0.9951891700254641,True,False,"[0.151030289652799, 0.4352507078801999, 156.61992299806033, 40.49025589707489, 213.22119711390508, 0.7895577833552175, 0.5987305967806655, 191.1447853685652, -19.324661884258433, 90.68991954590497, 0.4604671265187519, 0.6936109780451982, 97.15864708019177, 65.40394489388332, 269.6367353885668, 0.5522434800059186, 0.2598699897337393, 193.34020188374586, -24.92409779044992, 224.3343542302909]"
6.634204312890624,7.557519140410579,0.9998745709607935,True,False,"[0.17541728432559117, 0.3781572220780175, 159.38979907820783, 45.55099350697234, 209.87652482680798, 0.8471484864229976, 0.5599733290514762, 189.78592704976566, -12.805570081551277, 87.92065484470072, 0.468089017799517, 0.6972931751381448, 92.95125266185212, 70.55830011163974, 268.40770039213714, 0.5683731892781207, 0.42751892629748384, 198.5224548153464, -19.123654859480254, 222.29467088205598]"
6.302494097246092,7.663847317518761,0.983270705692168,True,False,"[0.1495905144469955, 0.4216818167564372, 158.88433851004908, 52.66452200091199, 206.34479280266012, 0.8439899921928017, 0.5860668881623003, 184.02722244828678, -15.365968838679622, 85.21109360983037, 0.3767097803432031, 0.6180498118161833, 90.56974911537925, 67.3311055319504, 268.47890781424275, 0.5498280666031171, 0.44051412978500487, 200.59610190478273, -22.12678760266841, 217.5734201117848]"
5.987369392383788,7.62151964063602,1.0,True,False,"[0.17130988843853417, 0.33459026876186126, 154.4069453171239, 56.01584256454303, 200.42355303893692, 0.74817642251865, 0.6079883461526722, 185.53939373668533, -4.605878222006158, 84.07978892412841, 0.2976896720652048, 0.6655470843832121, 86.4776097800491, 62.75725899085234, 272.18962530088385, 0.47261491318612403, 0.41437316817167635, 196.1428985375656, -32.97739688017667, 219.6086592560133]"
5.688000922764598,7.572241496198195,1.0,True,False,"[0.20829912731171302, 0.368703280785997, 160.4164052495749, 59.24589246107479, 198.65125274793897, 0.692813554910458, 0.6340896097134708, 191.58546789668335, 1.6215255140938076, 82.85946707534518, 0.3707227979675705, 0.816961982414558, 85.61170650738936, 68.16500854634744, 268.658564115795, 0.5658172697568118, 0.47028611062298203, 195.94368185192076, -31.66995594938166, 217.01031957418195]"
5.403600876626368,7.543542842817442,1.0,True,False,"[0.31554799448145593, 0.3689083963435852, 171.43149895263565, 65.45339741641611, 203.629875117354, 0.875553397488164, 0.6120688319264157, 181.33380336688487, -1.6207150674004636, 88.26935740898068, 0.3545119540923312, 0.810645382428731, 90.86823397530242, 62.97875816281497, 270.5454332376543, 0.7016533327369774, 0.44239894671350416, 195.1546103341653, -38.09428724573726, 214.81124923071087]"
5.133420832795049,7.615487428428019,0.9860828119518545,True,False,"[0.19896288283022473, 0.473467712424556, 170.08643223146237, 63.70123014552888, 207.6523356878036, 0.886507307731566, 0.7355887836350039, 181.43098875129542, -1.6730610193530844, 96.19287582037329, 0.2866470430452598, 0.8454017819595815, 91.42016180445258, 52.13790413798054, 265.1293541109589, 0.8059786281480642, 0.4774238010082533, 199.07095358236023, -39.17172435776798, 216.6361369514537]"
4.876749791155296,7.700924368325698,0.9826333316557444,True,False,"[0.2101391967604052, 0.39510893317049894, 175.47291783178875, 58.847344781011046, 206.08704621408887, 0.8017473630197199, 0.7217969345150947, 180.69562951586104, -10.110750122310721, 94.32165585394253, 0.2649360771110409, 0.9047056585007164, 91.52144935847272, 56.86846728711758, 268.6143356315142, 0.6861562672568581, 0.41910340316210054, 195.7313185835329, -44.45067729849337, 214.16390581567384]"
4.632912301597531,7.6634432550836875,1.0,True,False,"[0.21387803285925003, 0.3678477085801284, 172.53765750879344, 53.77790966131222, 209.55540342354269, 0.7807814682667842, 0.706130791622982, 179.87071345725545, -10.440127176529284, 98.04001550599816, 0.2418790889810988, 0.8251695008798087, 91.99287952821307, 66.27979769058611, 269.6156428115218, 0.5546159744466865, 0.36392215823516655, 195.95700247425458, -45.94677903678569, 210.53298149213214]"
4.401266686517654,7.639101452419933,1.0,True,False,"[0.1357773011192253, 0.4028887734570592, 175.61478944440657, 50.056115438977294, 204.57187742716962, 0.71269434281761, 0.7835536340349437, 178.4896716572413, -11.454035665452729, 98.19890547954395, 0.26403301560027537, 0.8034880289570534, 94.1512851836097, 64.55849031387054, 263.4001962623873, 0.5874111761529363, 0.3540370380894334, 193.17998046427562, -44.11942058785106, 211.67739146554248]"
4.181203352191771,7.650635436273602,0.9972452691082554,True,False,"[0.10613566855839424, 0.25846810953719745, 173.86533878051418, 36.94701535287621, 204.93770669185298, 0.7322143545534285, 0.8303903446340279, 179.0321455338948, -10.35026108113054, 103.5715179224123, 0.25151129097945946, 0.7346238359236095, 93.38399707297475, 56.172872589165664, 261.9287940844455, 0.6335490937561223, 0.2909802636793669, 189.2358414858797, -47.209121880489384, 212.08258482141716]"
