temp,cost,accept_prob,random_number,accepted,is_best,param
1,12.010180230541089,1.0,0.0,True,True,"[0.164033731171346, 0.30629345939097763, 80.77308404806125, 15.328419220701917, 160.18094690302715, 0.2740002352410497, 0.6110815500649153, 137.82535926472124, 54.15927921291881, 220.91141694024523, 0.4126915634661727, 0.30999832920082915, 93.51658022243627, 41.570124050802384, 296.65648878881956, 0.48261532791075534, 0.7190281293031172, 216.65291900381845, -27.626968562521192, 233.98605464845252]"
1,11.982569390614849,1.0,0.15351723534402928,True,True,"[0.16006453938407555, 0.433164424869839, 80.7150783839045, 5.022845062377767, 155.40051220220408, 0.2507356030271271, 0.631415595782635, 133.78909096871095, 46.73466625641702, 218.1266782880114, 0.4215107548093581, 0.34267554366750613, 90.72542217052735, 43.01046670287092, 294.39880139920893, 0.4715973377395313, 0.7054450395301592, 216.69354077423299, -33.26354511540707, 232.66034585605513]"
0.75,11.955483437579216,1.0,0.3039753573889856,True,True,"[0.1773080660609432, 0.4136601907289432, 78.51348082549431, 14.196736535523685, 153.06889025672726, 0.1938806925192737, 0.7051680127214406, 129.8455725487829, 40.625104040966306, 216.9223585293684, 0.4466132072083747, 0.2905333679178648, 94.2624075012817, 47.01932558654122, 298.77813273136627, 0.39289751366983755, 0.7901342682579505, 228.41791132563839, -21.015472791610954, 239.06678982447306]"
0.5625,11.873423041197245,1.0,0.35990227826002263,True,True,"[0.1996043001014104, 0.4122240164357384, 74.06247658912486, 24.056683552978868, 154.5852264415639, 0.22032832220972792, 0.6202545573241799, 135.15362851238672, 38.30322405241043, 219.20245442777133, 0.5194194997090812, 0.33437590856958577, 96.69304329029406, 42.79780065976381, 301.47017891579765, 0.32558035085495607, 0.8079940420548419, 221.6309423744244, -22.34419282421523, 248.87740028622]"
0.421875,11.863319878825074,1.0,0.8141084424985494,True,True,"[0.2662671313755936, 0.24981382471510427, 74.30971913014415, 22.581852488569623, 152.56900495037982, 0.20867837173142317, 0.661184745580863, 135.05214855170772, 31.52941897990145, 214.08737233335023, 0.4650324604482516, 0.37594101625873716, 89.53519923337686, 50.01971943146439, 298.79439495368547, 0.3086976798689417, 0.8178673593728195, 229.50532531243311, -19.769912971565724, 250.50597924055407]"
0.31640625,11.800650780917072,1.0,0.9750518886529389,True,True,"[0.35689147573938307, 0.14798239671990998, 73.52246027496412, 25.647547444699764, 155.51771524863622, 0.15621330935357813, 0.6532205465204065, 140.7765480289001, 28.20182288978772, 222.08740674119014, 0.5640011154974486, 0.35203666645291554, 89.8779489978202, 53.15007791004738, 295.31790767335315, 0.3739220113386653, 0.852837262307534, 236.28499955727042, -20.314321524385093, 254.6846674410562]"
0.2373046875,11.831001792758727,0.879942324412438,0.11840906458759182,True,False,"[0.4633849872089136, 0.29402666650965015, 73.50951316347927, 18.626960642231666, 155.55757421010287, 0.11322291974435286, 0.7144320655352586, 138.27521268839703, 15.685408488593128, 213.18413741723953, 0.5591083281774806, 0.4851552109801719, 94.47114314130356, 52.671467926751276, 299.8453400276181, 0.34117893096559787, 0.8813953709592095, 230.21071253988285, -20.27777809010842, 257.51428089788226]"
0.177978515625,11.91272755128459,0.6317958884043896,0.048086975646336794,True,False,"[0.5366215914471634, 0.17327289636234272, 71.175192678545, 30.69117447728008, 159.2533466180469, 0.15495052714488028, 0.6558092221335516, 143.27821708533864, 17.159736427851456, 218.85826827323706, 0.7036350986017251, 0.559039559656636, 88.62875324028559, 53.07141218117916, 293.44038538146253, 0.29807298543408745, 0.7875919525673922, 234.51918296895562, -20.313845332641282, 258.0506997493382]"
0.13348388671875,11.869872246711907,1.0,0.19559122075952928,True,False,"[0.4642314666554484, 0.18910219537256223, 74.3854059823215, 32.79604359526342, 163.25585918277795, 0.2319362217607963, 0.611955634228022, 141.699294964742, 20.872980913374068, 221.86182749176407, 0.735262911516583, 0.5071085142031281, 82.11261714561631, 51.54893793754752, 285.42747251162666, 0.23752463593965403, 0.8010090949924641, 230.4811760986782, -11.005364859264755, 254.34779017888604]"
0.1001129150390625,11.909395392160128,0.6738244364298347,0.6082006169386055,True,False,"[0.33703476965719165, 0.23207594362818354, 71.57178756531027, 33.144620471249226, 166.56224762056874, 0.17982588393495702, 0.6556158470405806, 141.16726920886157, 18.106072784708022, 222.53746335567496, 0.6786369972428503, 0.458599809905589, 82.97565011460999, 58.05088676364092, 284.9468419317648, 0.4132097961315896, 0.8467903879618353, 230.5047421592102, -15.197929535288168, 253.91233699831005]"
