temp,cost,accept_prob,random_number,accepted,is_best,param
1,11.258289892230225,1.0,0.0,True,True,"[0.3874774339295688, 0.33731172307749413, 215.04410015406907, -64.12050242881878, 257.12358713362835, 0.6094656047843025, 0.5952022704600792, 233.25516001330863, -84.9429848163236, 157.24948376243103, 0.5289786048354709, 0.19954634082489442, 48.543896681483545, -15.507701995669954, 253.3928418527773, 0.10441500047778622, 0.3413262490751362, 251.14172023611664, -42.709698922899165, 203.9013097187947]"
1,11.31464995850357,0.9451987404235767,0.7195210985554674,True,False,"[0.3486781839821973, 0.43227995100651817, 221.50876256374872, -69.62384840777506, 267.88660111408603, 0.5493531506089618, 0.5387641522175206, 227.66140761751348, -88.09724822821428, 158.0956354770527, 0.6137171532125361, 0.23868557007740737, 53.57824641647353, -8.783744425278957, 246.20842666143778, 0.17117556573840917, 0.38533881835042494, 250.687739860772, -44.74371753107574, 202.86285844510263]"
0.75,11.294084530699381,1.0,0.3569959064963151,True,False,"[0.25669319882153785, 0.3187204319353292, 219.02394371146266, -76.14259574982601, 269.84324444038486, 0.5813061786879671, 0.715952592082494, 231.31948854988264, -91.37142768150505, 155.69775014306126, 0.677185513431773, 0.25541068115378895, 55.492202384617585, -11.068454739435921, 249.25369551156726, 0.19073191787060081, 0.4878430907291076, 256.70274683639377, -47.44927685138653, 203.87725000599795]"
0.5625,11.286270643751395,1.0,0.6493747914508231,True,False,"[0.30556487068945926, 0.3240825493383886, 225.59240873291165, -75.67953036096219, 267.30463250569983, 0.6128182534888563, 0.6515114496573623, 221.490548491435, -91.15088237788113, 156.49893105172265, 0.7184698140525764, 0.1835549612322449, 53.239162795283825, -11.489926753928986, 252.3467963286676, 0.3141940870152231, 0.5576989470435681, 263.43104360686294, -49.69949514010287, 204.96871467573467]"
0.421875,11.278177032860034,1.0,0.676976037680832,True,False,"[0.2701388510072392, 0.2783785278140324, 222.90525698065807, -55.4395131745252, 260.02228156266364, 0.6692455388135077, 0.509234034711606, 223.60405176414952, -92.2658648799351, 155.35312139355105, 0.7699113873325016, 0.10408484823176946, 52.02162289357461, -6.966252824277747, 246.27745909499365, 0.3967973811654748, 0.49027893945199014, 267.89732821768246, -49.42971133376278, 209.2599362185805]"
0.31640625,11.324655600176767,0.8633844336953399,0.5771454958671279,True,False,"[0.43406749787075244, 0.310871648813631, 223.6492750923742, -54.18304288614327, 263.23711460899517, 0.6388777217615936, 0.502653766632795, 219.28934756116186, -94.76836212836832, 161.28570863603417, 0.8212484456873937, 0.14522782431785658, 55.185270629366954, -2.391489079289597, 246.30442962972984, 0.23062396756169695, 0.4858494129005998, 273.6392505544318, -50.866410175688905, 208.41243352996455]"
0.2373046875,11.268695391586114,1.0,0.1826081148087666,True,False,"[0.5703899157024472, 0.17690462877673574, 227.32369529103843, -56.51902013807883, 253.09233368227368, 0.6871517098095814, 0.4016575899799341, 218.18553033369315, -97.67323049983742, 168.01339823483116, 0.7992811119153199, 0.11375028974713125, 57.790534603767966, -2.0216409115673133, 248.06106051015752, 0.1382940063544108, 0.5588349463242097, 274.76052407874016, -41.59440751378277, 214.92199258214674]"
0.177978515625,11.209831789329563,1.0,0.6610781742818583,True,True,"[0.5693092065616735, 0.15725803938377333, 226.93368430283698, -51.39391513661637, 250.41628880005794, 0.8038554716741205, 0.39682315033890514, 215.92043923095923, -84.65309537387817, 167.58995253501035, 0.8246757413048939, 0.08428226106985542, 61.57850116835124, -0.3003260211129455, 249.08341846171407, 0.11653214424527081, 0.4985505192429398, 277.80560253592114, -32.02028001607045, 210.1945750538435]"
0.13348388671875,11.28449100082305,0.5716018832515083,0.20898613997037185,True,False,"[0.5748266616944218, 0.21205505301500718, 224.40390908846757, -58.36818940281454, 254.5435478511468, 0.8511544971445623, 0.5175323098827046, 211.8189360326937, -84.33345767716264, 168.94947366910088, 0.8035799128831713, 0.17205109150283748, 62.174424668084455, 7.961470155020302, 247.57015579696474, 0.2633056113927021, 0.5608955993387115, 282.21067628676053, -27.756937509132726, 202.25647962192366]"
0.1001129150390625,11.189275610065083,1.0,0.3831078369383457,True,True,"[0.48525924421091365, 0.14117465299686466, 219.49644784295032, -50.517657017111496, 260.1398452037939, 0.8449522091774511, 0.40106355311017255, 213.4537254898467, -81.19957075425974, 173.6917151606128, 0.7957108263620911, 0.09906044307702577, 64.25424341606967, 10.041404367994906, 243.25048270830757, 0.3079796954957206, 0.6184575123739324, 281.57709005084206, -29.510370878841925, 204.0395880605648]"
