temp,cost,accept_prob,random_number,accepted,is_best,param
1,11.361321735016183,1.0,0.0,True,True,"[0.7435572908416739, 0.9086061761482404, 182.20684360807505, -80.22225138919227, 287.38095209627215, 0.1720035499652567, 0.5752016505697496, 279.92583579311787, 1.7240777303116017, 267.4710688753184, 0.276463421201205, 0.2514926718789261, 60.06126941773355, -18.541567512944056, 147.95887639491048, 0.6661092144401919, 0.30990649014053634, 296.9363914804296, 26.473630831039262, 270.99463027765205]"
1,11.261877625463779,1.0,0.03710118158325004,True,True,"[0.6713884552262808, 0.8446139048017697, 178.74166259480126, -74.42970646483525, 285.33754819295655, 0.17424679526628362, 0.6750068648943047, 275.84768521541383, -6.894043394735884, 259.17290906442304, 0.2584716095233248, 0.1945566464148147, 60.689944671081506, -21.037928498574267, 149.76538811782228, 0.633200231281722, 0.47253050862254553, 298.2743817677798, 21.978851761206503, 272.92158645616723]"
0.75,11.267818666684274,0.9921099032236583,0.8086195992102451,True,False,"[0.6801326266930126, 0.8139159195615658, 179.44939051239137, -78.28432181455247, 285.213134976055, 0.25509215757152887, 0.7567507987352627, 280.263142944175, 1.6871532387820816, 258.92148397058565, 0.34536627372162526, 0.19337810860482324, 62.256766261963335, -29.4976540603711, 152.4433717141593, 0.5339724160445718, 0.535060028394243, 296.9510586638632, 22.049547508144673, 271.25701630036036]"
0.5625,11.32772883433589,0.8989687870789462,0.8055937548466239,True,False,"[0.7702718260122019, 0.9030111914559424, 176.73799151020296, -76.12435660033067, 284.7601263180695, 0.25640471689374095, 0.6182128796069513, 283.49551754928683, -3.580623357231625, 252.62450197652097, 0.3685317047102338, 0.1714656488081168, 64.79811186789784, -26.47760519072288, 154.73332613339068, 0.5200846015695627, 0.4799475589980452, 293.7921153529716, 27.469513672733846, 271.93438117454616]"
0.421875,11.233087469885671,1.0,0.9271829686044096,True,True,"[0.7003925620760937, 0.898174812251442, 175.5483675854671, -77.04312614603464, 285.90916753578216, 0.0862621497966212, 0.6262177764125161, 273.68523959165697, -2.3938900542352624, 247.01547014250434, 0.35100482113573755, 0.17173960931415408, 66.54735157079723, -24.09636331136005, 157.52871315325666, 0.3946851081702267, 0.4608551510397983, 285.7519662437453, 37.394051017162894, 272.10257710173266]"
0.31640625,11.22415362022388,1.0,0.15428268394038724,True,True,"[0.7542016702069297, 0.8788580126379403, 175.26492124261554, -74.70958206339785, 289.4149292030047, 0.11243101349491852, 0.6487700669815653, 275.1314458948037, -2.332750651322233, 250.68641863711818, 0.5205104878715164, 0.16928534854253807, 73.29366646802693, -20.379646022919417, 171.95752292483007, 0.399077595171761, 0.524520315881459, 285.3757110317885, 38.46186054128527, 278.17292816549156]"
0.2373046875,11.0943384498236,1.0,0.9766699929007009,True,True,"[0.586050191356561, 0.8579983476119972, 180.5816435542176, -74.24526578517099, 289.81684554631164, 0.09660273923088816, 0.6619970044807147, 280.1544274681714, -5.688315380081672, 254.96029399978693, 0.3911667334351235, 0.10983073697119206, 80.3911119659284, -20.870058012027606, 175.05510503091665, 0.35052622980393555, 0.5424634073514665, 284.9307001050526, 37.996213744567434, 280.39026453423963]"
0.177978515625,11.104071099871776,0.9467838967199496,0.31626145181412724,True,False,"[0.6124599185411653, 0.8110703694567435, 178.9555750125689, -66.84255068516195, 292.5644351107503, 0.09148701174065768, 0.5887712885744253, 275.8454078376399, -3.2447140127467846, 255.59786054720212, 0.43920644563308475, 0.15859734826171099, 86.37681810398358, -16.236506818054544, 180.05420771949875, 0.33299740184261895, 0.5716157492406209, 287.4189231724447, 42.82212921898995, 280.0532278441026]"
0.13348388671875,11.134010227990155,0.7990832039613767,0.5699768672178587,True,False,"[0.6374548804951135, 0.711839645395374, 171.9727019393414, -66.92664905565755, 291.1283057345516, 0.19470327303776852, 0.6703572409381422, 277.13775490694627, -3.155560425507666, 256.66630217877156, 0.37852612051432255, 0.09968471998714384, 83.24183045565398, -13.64650224827055, 186.2281241501072, 0.3909418529069931, 0.5517191819692474, 288.8208998706494, 37.16391008988644, 275.3199307075273]"
0.1001129150390625,11.13888720607654,0.9524527547182611,0.9135355517010143,True,False,"[0.6215335945553758, 0.7177421799553712, 169.8460570633957, -68.87880917405444, 290.43612733792577, 0.24404630688452522, 0.5661750993324224, 278.70902721590426, -8.758819216683992, 256.28336129170117, 0.43197054990482725, 0.12340310161134568, 89.79545815483374, -11.049152034805527, 188.82228455963985, 0.3520639172376373, 0.7013476705322669, 290.63869093883824, 29.84326188323083, 276.93967388603716]"
