temp,cost,accept_prob,accepted,is_best,param
10000,18.445809608524097,1.0,True,True,"[0.16116878624608127, 0.5200971844296918, 284.4345458792122, -94.02318665849428, 252.18401990820607, 0.8443636788660819, 0.30406517245628006, 240.70631932637994, 68.11281812750521, 116.48201925236322, 0.6287475260582697, 0.5806477414485347, 145.69939828382368, 62.379192906186056, 151.47345020448503, 0.30277507949242427, 0.4366579048851384, 176.62278511784982, -37.29272375305798, 251.20854737301974]"
10000,18.423362768883635,1.0,True,True,"[0.16377703028408627, 0.42312200661771626, 285.1024627276987, -89.73773481876785, 251.43251845986399, 0.752662710737457, 0.25753425075434927, 236.93248783448925, 68.3061797979426, 110.76490266740316, 0.7106243837569871, 0.5520677392466132, 131.10743398833287, 56.352714010807155, 155.97868665189947, 0.3669654025600644, 0.3926970396174718, 178.482353473517, -38.82679961852437, 253.69358619604085]"
9950.0,18.436860952564402,0.9999986433995453,True,False,"[0.20453249609688506, 0.3763147537975709, 296.3444781544971, -92.35069644060287, 251.13292935367934, 0.7905558336101899, 0.28506946999949906, 237.40210682618402, 69.32203964901818, 122.31367543182277, 0.652054529782009, 0.5666712476932706, 131.91533850273763, 56.404810446382456, 161.627634972999, 0.36524171183830006, 0.3145415429026317, 178.23007053474055, -42.58980966122991, 259.37547668021585]"
9900.25,18.43632113903761,1.0,True,False,"[0.21612765863171457, 0.40083093441567597, 293.53076668120264, -92.57976996086308, 246.7241942471884, 0.7707628559513837, 0.374234866993311, 241.6617972025972, 70.75881514331229, 123.21670161080455, 0.7713487489802444, 0.7384899161494412, 128.39201372033205, 58.234882211692614, 161.41227232383198, 0.3451150687795231, 0.20540021091908467, 181.23795441929013, -43.96826710919651, 259.5713736949599]"
9850.74875,18.488138625745542,0.9999947397551459,True,False,"[0.20282525089298228, 0.39069504748281775, 293.89908476255283, -91.03662341556259, 244.39838267113078, 0.7444320920270744, 0.5038640460554865, 240.02088141870303, 69.48063938539859, 129.21501736000064, 0.8445068612645967, 0.7638505470894689, 133.42052178850145, 58.09776266458469, 161.7212117429913, 0.2977844203878006, 0.2160526605596464, 176.1823746934654, -41.71365634006778, 255.86971889361803]"
9801.495006250001,18.56333726025886,0.9999923278697792,True,False,"[0.16926768038579104, 0.5050969188360503, 285.9726273120528, -91.15375614010988, 245.52931987404224, 0.7584302811962729, 0.4734823803438389, 233.96301788622225, 68.88514319902832, 125.64363017075001, 0.8776244595277944, 0.7675493638352833, 126.99687676375099, 58.11435011348743, 160.4991099314726, 0.36287135818243055, 0.30127559862916076, 180.09923728451778, -40.911380728687824, 256.932044894168]"
9752.48753121875,18.434603322930307,1.0,True,False,"[0.14456454904906507, 0.5310766650421515, 293.56101758165573, -92.19292473874432, 249.22227040096428, 0.6992675863838633, 0.47087578445434336, 236.14139812356137, 72.51064937520454, 121.90420344030981, 0.7461850370315422, 0.7786862625806438, 131.8583094326991, 56.480012087462, 158.94875509382223, 0.434254195785369, 0.29124158453957905, 182.97281857682543, -41.61690182930348, 255.96038751920153]"
9703.725093562656,18.41885958438392,1.0,True,True,"[0.21137538859596122, 0.4209566112739227, 288.84751796063824, -92.73201950821753, 247.78239505156316, 0.7899631513386494, 0.555513891422929, 233.6139496578474, 74.31927066343113, 114.37595814457131, 0.7521907804753873, 0.7691778351975957, 126.96085629079042, 55.938605370107304, 157.26928211891493, 0.31730817525707294, 0.3024043630319209, 176.00593047609982, -43.43924375595142, 254.63150677037768]"
9655.206468094842,18.655931347003943,0.9999754465269154,True,False,"[0.16785624646462155, 0.42354979334057663, 286.2552752224781, -95.08378879612307, 251.2015659338976, 0.7937421850147934, 0.5075088630693425, 233.37855369589516, 73.51722388831193, 107.27565966097653, 0.7585917742836307, 0.891441740587346, 125.99750755909466, 53.63976674363288, 153.6960742029695, 0.3088085279557821, 0.21800855057893065, 177.51408266935377, -46.06925501240612, 263.72172599143]"
9606.930435754368,18.526465175970245,1.0,True,False,"[0.19182023974246784, 0.40484345940894434, 289.7938638283724, -98.1805128023215, 261.01154953514884, 0.8519666077556078, 0.5275687434082678, 232.49688876563795, 70.08656461962931, 107.44156851103321, 0.7921700035272232, 0.7998931434709964, 126.90221820887942, 55.931748143815845, 155.60450326767017, 0.37945092615552106, 0.34280022721863135, 185.32045956621576, -49.37890944038296, 260.7827113317251]"
9558.895783575595,18.55794084660324,0.999996707190922,True,False,"[0.09752541239123114, 0.32043442682831336, 297.63542229952327, -98.4271033792906, 261.33322705898513, 0.8902551547350055, 0.5405302231183297, 228.07619299014124, 71.88273947070941, 111.74437850581484, 0.7310304200238305, 0.8277115076991904, 123.8272549376877, 56.758879326434766, 156.58840389036612, 0.36647756169303053, 0.3138664050447306, 181.03835747485903, -48.414974676737934, 256.96813153951655]"
9511.101304657717,18.573645566623373,0.9999983488024624,True,False,"[0.10465962769504242, 0.24497683284134433, 294.04974455396945, -98.29175353534822, 254.32054755041523, 0.7909521365624427, 0.5810156001105287, 232.50936970635865, 70.93319847920803, 110.51668112174785, 0.8714744547218303, 0.7681304381300319, 117.84205606828519, 56.566364997558644, 160.53859347604862, 0.31280503268380094, 0.34142621007726076, 185.04339172971441, -47.60849427391533, 258.58510167604754]"
9463.545798134428,18.400006450343877,1.0,True,True,"[0.1042074990162189, 0.22516721571312354, 288.38049133136724, -97.14910490812225, 249.71952941476832, 0.7412605523555659, 0.5491585342354479, 236.11329984622049, 71.01969531282614, 112.96859635737748, 0.7381331866111855, 0.754210287088297, 116.35019491571298, 55.58838680964545, 162.7164775367416, 0.3200809150330206, 0.4944835574456359, 194.5905074298251, -45.34469938839186, 261.1343319650591]"
9416.228069143755,18.38514966238079,1.0,True,True,"[0.23536732360931226, 0.0985720950102314, 291.14367083518437, -95.13249127571017, 249.26016314241414, 0.6399310361392927, 0.5844418131751192, 233.07329999570453, 71.23369030234444, 109.84259340991923, 0.7354156134104145, 0.812410239756695, 115.56808552273958, 58.067345491451825, 155.06051349113363, 0.42534638565748795, 0.401856345357841, 192.61705473412763, -43.22838814512305, 256.23049269334797]"
9369.146928798036,18.585942753105726,0.9999785689198134,True,False,"[0.1161683088536236, 0.23935732882457406, 295.24173622433074, -94.56686496525577, 253.6625542289774, 0.7351130839447583, 0.6604983230060251, 234.25148641559167, 72.01723980783804, 113.24969054280623, 0.8488477365266462, 0.800051773457043, 111.53084758623041, 58.89307966356206, 159.39045730794655, 0.41559824891135483, 0.4523880397993887, 199.6777332101648, -43.32955244878203, 257.8691530217634]"
9322.301194154046,18.503219149256587,1.0,True,False,"[0.20864879688210605, 0.333427484874917, 290.75912319570955, -94.22318890854201, 258.2905821752357, 0.5432612984147821, 0.6984489526611045, 231.5778672034888, 71.37752443141908, 113.44097488747579, 0.8475295487153525, 0.7492166701209099, 116.58711576394919, 55.71675105341624, 163.26500496928455, 0.4593312924021107, 0.4547433186419336, 201.72068134484942, -46.04336790387728, 262.9937960485832]"
9275.689688183276,18.58732397134061,0.9999909328099997,True,False,"[0.25225455702355526, 0.2760460386080767, 289.482118715076, -94.10774208844927, 257.4374639733295, 0.40717814786001644, 0.6344882198150634, 236.3266283990013, 71.07479772750489, 113.91034035406608, 0.8579223087506115, 0.8138522093600772, 113.50841943951475, 56.893992957894625, 173.12735374613317, 0.5193797098226586, 0.3306542542411103, 197.32685841194558, -48.64859457288489, 267.1178722264809]"
9229.31123974236,18.531168129519322,1.0,True,False,"[0.19718455078804392, 0.22531253297860446, 286.6514474545325, -93.7233088182273, 252.66785287371295, 0.4098241937149173, 0.5834935428844673, 231.44664941563101, 69.59341457165422, 119.47769361380288, 0.8753777347790435, 0.7088956745585412, 115.73130226539702, 59.80886044989974, 173.6891506157544, 0.6140001709137952, 0.3537074038310097, 195.97564996849593, -48.876832373276855, 263.15609327410476]"
