temp,cost,accept_prob,accepted,is_best,param
10000,18.555209782872687,1.0,True,True,"[0.11005999632778124, 0.7290081455761772, 218.92856374664134, -86.58654787606419, 198.01652097085093, 0.7951878913279323, 0.655812375425802, 289.0907861439558, -83.60239999562398, 195.20653926722477, 0.5031084565128804, 0.5436263355330982, 219.76107101671585, 70.13256847592307, 174.70619302874374, 0.7382713700510388, 0.8552032074007152, 272.14150088401806, 75.65745741751371, 144.47874116882815]"
10000,18.429579325985795,1.0,True,True,"[0.18243650995519894, 0.5654229854414616, 220.11264884477055, -90.29210061813096, 201.062125535231, 0.8594072296833557, 0.5291645015122999, 299.7357829553725, -85.775653550912, 200.09598890952418, 0.5059235841218556, 0.5383233632107931, 220.92916282562007, 71.13748906221338, 175.19372685814906, 0.651884782044166, 0.8336544961299677, 265.8834996550829, 76.68373750513757, 134.96690789347556]"
9900.0,18.3296867644283,1.0,True,True,"[0.3348482256628201, 0.4424070555930767, 213.83611340876632, -87.2578303938115, 200.39700348799397, 0.8527871049362661, 0.43170894592937437, 288.8070501194358, -85.84328698822377, 210.53249951561307, 0.46989392544138275, 0.6207486359946419, 222.8691599318886, 73.01167530375392, 173.62919751813158, 0.6025407363063783, 0.8577520180130217, 262.7977129009282, 70.61629859923721, 127.53019307402161]"
9801.0,18.40128163698742,0.9999926951728328,True,False,"[0.3366980609081902, 0.36469969818396397, 211.84898184972806, -87.84325652419005, 203.08416389798927, 0.8860809721135408, 0.43065081742149147, 281.45323676162803, -88.07890793987642, 212.86976878079855, 0.4339392521370415, 0.5604093763237542, 220.35029115503457, 75.70255161312774, 180.35715689426544, 0.6990126460178385, 0.7070425934858982, 266.18499643697515, 73.70425287928231, 125.88019720133742]"
9702.99,18.44330248833931,0.9999956692977771,True,False,"[0.30798654084683225, 0.39516114780797973, 216.12576430039286, -87.60516981098026, 207.0401926106578, 0.9003849285221689, 0.4222264889488662, 289.3379827374475, -90.14301231313235, 212.9545494737156, 0.48943226255141975, 0.47989207933281436, 227.96809701953123, 75.51160335464145, 185.53448919214287, 0.6054187293079977, 0.6028757386832502, 269.0253388936734, 76.05014766270699, 114.34952168993433]"
9605.9601,18.401713652749798,1.0,True,False,"[0.34491542539983455, 0.3348634814351663, 217.6019523020936, -89.0980037113322, 195.30371560496667, 0.8269338278972916, 0.43932677494289607, 289.1409407116069, -87.85037927500936, 207.2235435777202, 0.4681187217817825, 0.4855847550009082, 240.07402072396758, 73.55011874222397, 187.65857025632982, 0.6906687356246921, 0.6803818535845003, 277.09982724999765, 73.81023420516786, 112.85322030404535]"
9509.900499,18.373443200749218,1.0,True,False,"[0.20614956599122694, 0.31879919009517216, 220.0696731198873, -91.34383598862746, 192.74275357376908, 0.8595796745925731, 0.48961222727846443, 287.5859020776554, -90.62618421071467, 205.3356652478956, 0.44592121863129947, 0.5285958952826393, 240.8306583227561, 73.72702989708417, 195.86919319836252, 0.6025360029875748, 0.7897747506511692, 274.2437590580928, 74.39542797717536, 118.86149976087977]"
9414.80149401,18.379860397866224,0.9999993183929652,True,False,"[0.11305636716931416, 0.4502875946177996, 217.9634437694118, -93.63464639515192, 197.9130506192907, 0.840593398706073, 0.39809980294515557, 292.9552499449265, -93.04565077832838, 204.9623232725777, 0.38722488557251616, 0.49483594011779636, 247.96070343000775, 70.76956225371568, 185.4684648543739, 0.4627640000013362, 0.7611916607732511, 270.5207126257296, 75.22009745931403, 112.66088661476151]"
9320.6534790699,18.39864759654518,0.9999979843495108,True,False,"[0.12226820976788633, 0.4777776499992847, 217.86173318538155, -94.40549650561377, 193.37829324340964, 0.8887531244500186, 0.41328322502794523, 294.74372056486914, -97.05977837877197, 210.38699222122764, 0.39921008477514996, 0.4915770097919072, 245.0507039261568, 66.7592929680641, 186.23714069603338, 0.557693454266994, 0.7469137720768452, 274.2214700436498, 72.72805299463509, 107.38697976372339]"
9227.446944279201,18.39725524030044,1.0,True,False,"[0.09483085674798618, 0.4794191701443416, 230.23301770273122, -95.23370518438486, 181.62631781945106, 0.8224147638002693, 0.4978383384824254, 296.1520548884488, -99.30073080695273, 208.62258689878686, 0.4304273285211143, 0.5517427897758329, 245.8362133574997, 66.74665003628, 186.99471983620842, 0.6147174029585767, 0.7875383934315858, 274.6701198691695, 71.01554420732492, 103.16546196671868]"
