temp,cost,accept_prob,accepted,is_best,param
2000,18.288073592076984,1.0,True,True,"[0.5917872626476415, 0.6589900606737901, 234.99110295482913, -20.599443540545337, 98.81478563841516, 0.315810527597636, 0.14784902113430434, 147.35786262109576, -49.089657806992506, 133.47139231933411, 0.8627267406573411, 0.10363827405449234, 222.34530295782267, -49.124318073657804, 265.9573080719286, 0.6278169215129122, 0.4396990634432405, 296.2341544734314, 23.461656793008245, 160.80854097532796]"
2000,18.29069097028046,0.9999986913117546,True,False,"[0.6087847017856254, 0.7082895129777406, 234.8542006670028, -20.229395392178564, 90.88712494445909, 0.2207485453077489, 0.13020392149941118, 143.18359372319122, -48.230732053950646, 134.20449241325025, 0.8163774414805226, 0.21518867064332714, 222.07014285097327, -48.93899081553063, 271.51489403004143, 0.7289336570243653, 0.4327206029618105, 305.11582671252876, 24.402075933766717, 160.962019460217]"
1998.0,18.29465694567282,0.9999980150293012,True,False,"[0.627405996600788, 0.7862423692333076, 230.34665778949056, -22.131077970859497, 90.59102371123672, 0.1852451410812502, 0.2687510841373324, 145.61510159606746, -49.12213689002585, 127.06161919026782, 0.835695677143463, 0.3207162272185379, 215.93031133936157, -52.33133221741703, 274.7924671905797, 0.6546503027076332, 0.5305542214953131, 305.5931586819521, 25.65185365115369, 163.87452504833547]"
1996.002,18.26444727225054,1.0,True,True,"[0.6102551328666352, 0.7875280971934859, 230.0718163934557, -22.433745761611867, 82.51177165659736, 0.19895040444087161, 0.20475299848623352, 146.1044282860476, -49.61310666552588, 130.2069633176026, 0.7697933364202164, 0.3734087309012892, 226.63443014931633, -55.635212369846485, 269.48348516651663, 0.6274747600870474, 0.5183832315995257, 302.01991593575946, 24.516753004108306, 157.15522646651414]"
1994.0059979999999,18.27857090523565,0.999992916980701,True,False,"[0.7190772309101647, 0.7067020886823303, 225.64586742905848, -19.745431819099082, 80.85753777840308, 0.19648425221668162, 0.18592776308899678, 147.05024379922295, -48.755581785734144, 121.90125219429224, 0.7004972515626325, 0.29532776082219975, 233.3571813452704, -54.95644707510126, 267.34033403240386, 0.5958392455014171, 0.47239745785795373, 302.2436508260438, 26.391283558011075, 145.85070787474947]"
1992.011992002,18.25238402992384,1.0,True,True,"[0.6386524993874019, 0.6686184529265727, 225.05093712383558, -19.66405760451543, 88.45305245925582, 0.33142727826496005, 0.15748659208820653, 148.30077596807737, -47.562537403852, 120.33066104688035, 0.6896956637320117, 0.18005452271809963, 232.24665355441647, -53.337979949579825, 258.72034097252583, 0.6468637815896354, 0.3939890276672939, 300.15392095168994, 25.285660344458865, 151.27337837709734]"
1990.0199800099979,18.28871218658615,0.9999817449948036,True,False,"[0.6974001903732877, 0.735822507158843, 217.59441864398525, -17.37495892741803, 92.0204157120534, 0.40534788941848154, 0.12973736541826225, 151.26851307560992, -47.129933488055734, 121.81995391990695, 0.6829974400049098, 0.17755741523810908, 222.13517746945485, -53.90051692286973, 256.1320083715287, 0.7539488295581546, 0.34211479461218897, 298.158602717079, 26.454370157381856, 158.1284376855039]"
1988.029960029988,18.301011786297277,0.9999938131909927,True,False,"[0.6872091975515435, 0.7226828183844636, 232.48799076078615, -18.655784191010117, 92.3521143278888, 0.2856744214793047, 0.13304791889766884, 148.89729883969315, -46.492698784091445, 122.91309308024285, 0.5987882933035729, 0.24888004361029076, 226.4103242701053, -55.56925344852056, 261.07670449012477, 0.7317134265019609, 0.4131160179384108, 299.66267225161687, 21.126176097569743, 159.39000405355978]"
1986.041930069958,18.269900809486195,1.0,True,False,"[0.6535994535502316, 0.725847649251975, 236.33784223186532, -18.047094248756995, 90.41109213546808, 0.3034732573431879, 0.1186085790857194, 148.16945619822746, -50.52171503590289, 125.67373403589521, 0.6516065455045957, 0.20518924296146385, 229.45629423571222, -58.84332047612432, 258.120394069804, 0.7165063469351496, 0.4721028428922163, 302.6096876990864, 20.956689656929452, 157.1869737768765]"
1984.055888139888,18.257460699224442,1.0,True,False,"[0.4906168182297546, 0.696513035543721, 232.161172363454, -18.847546854599923, 82.12346824312175, 0.2720210742949225, 0.24635995829973328, 141.67109480845386, -52.17625868319836, 121.78496493298773, 0.6632003724991185, 0.13110116371343133, 233.72678580698425, -58.64862741607804, 258.71684661600335, 0.7390928452776035, 0.43962680559697825, 301.1117283556459, 17.66618802954479, 158.11697042400004]"
1982.0718322517482,18.2766148280966,0.9999903363561244,True,False,"[0.5828741847626038, 0.6638881262791433, 233.627004457037, -18.674668622691645, 84.06594759484409, 0.29413708701251495, 0.2784175613957584, 140.75249981920433, -53.94128993657174, 120.05813065798213, 0.6914833615807875, 0.1332645668879836, 238.20217528262663, -61.67103245842976, 257.1861966004249, 0.7941172469368737, 0.3925158056000771, 301.7056288855515, 15.563389136899861, 166.3396234067466]"
1980.0897604194965,18.279795743989563,0.9999983935509381,True,False,"[0.5575064469628879, 0.684772053969147, 236.70461746825177, -17.72145395559686, 85.91971814229196, 0.3191863773814695, 0.27446566484593055, 145.24366144216262, -52.00698416992352, 125.92071332165773, 0.7118938434039441, 0.13661658147016895, 241.87557456080953, -63.651644283516916, 250.69264718699782, 0.7732698972232854, 0.4670641600281863, 314.1336899955037, 14.99386352529517, 162.72169190512682]"
