temp,cost,accept_prob,accepted,is_best,param
500,18.413915726069728,1.0,True,True,"[0.5374954809106884, 0.22524165648011105, 282.1567383244533, -79.33393394650837, 132.42414185489142, 0.7885868631100623, 0.5459477698375491, 157.6916754525155, -89.23672022391932, 287.1691686257865, 0.32800837810029576, 0.7653743680613811, 141.19826095744017, 12.873754224128131, 224.97623074991856, 0.6270707574578326, 0.7185628423529533, 176.88556729305705, 90.44740640499838, 192.16397792050338]"
500,18.411980359783456,1.0,True,True,"[0.5887440437036412, 0.329652513618784, 283.35808156527276, -75.66579309672575, 132.49083843473818, 0.7882383716524259, 0.4746059209359259, 151.48532966280376, -89.7873900141749, 296.1180239217039, 0.3338611482876158, 0.7798604069543245, 147.86346229615722, 13.558561941528922, 221.5003672910975, 0.643336484824083, 0.7661840615011488, 176.66693412698532, 93.17402052233962, 195.69574935398862]"
495.0,18.384951067314244,1.0,True,True,"[0.5395503827852959, 0.24544936560959482, 274.4452589882032, -74.57450640647838, 135.13054548369024, 0.7201212888915343, 0.48202287083392015, 141.46765653862897, -90.83925583012699, 297.44333026827644, 0.30833917604739364, 0.5741087407152948, 141.46028006557805, 12.650867316017145, 225.98394548619723, 0.60835427060331, 0.7553879680938645, 186.0778430855478, 95.0619869146273, 197.0042614927341]"
490.05,18.42000573112788,0.9999284697274485,True,False,"[0.4523646825682139, 0.1943599679175679, 273.92747208834135, -75.6860286418923, 136.67970995103636, 0.6693361188713376, 0.44674030444036505, 134.37291847325744, -89.0633872879528, 296.957610962652, 0.378553710651934, 0.677619790323166, 136.82287777314158, 16.263650059003982, 228.6425452222533, 0.7563921672637482, 0.741312223660708, 187.52717394784923, 99.26812962166349, 191.1789623579663]"
485.1495,18.368411035867638,1.0,True,True,"[0.6194836910772218, 0.3115634780411779, 271.29813969060376, -78.11592653739285, 135.4025871293282, 0.7395529601067514, 0.4867163894102084, 141.70993399746905, -86.28680828744544, 293.2993494473289, 0.3334907368398582, 0.7224965997408761, 137.01138868189346, 19.786827119468807, 234.5136068912372, 0.5998267106771511, 0.7991996381229144, 188.4607646805695, 99.31631072952582, 195.27186074940946]"
480.298005,18.385270635571175,0.9999648982431208,True,False,"[0.7518176686380811, 0.3787674560952903, 270.3449035223538, -78.46726834693487, 129.89550918648217, 0.81090297877707, 0.5851186391109044, 143.45759737975982, -87.65633927075154, 295.1550216548746, 0.34461718201132324, 0.8069367362405563, 139.31495963405285, 16.458508308632712, 229.42053920731692, 0.6076476276926369, 0.7846997400664111, 196.93978929388473, 99.26396444613674, 199.49369949647513]"
475.49502494999996,18.3522110421637,1.0,True,True,"[0.8031887554056579, 0.3503653369893381, 261.22087841977736, -76.89399913640048, 124.90381318424109, 0.6817067223114581, 0.5597819664069271, 140.80584261242296, -87.77875129541904, 304.0267245212193, 0.33684283802327225, 0.8180918549748742, 141.52210238917397, 19.784148018981146, 216.31093290173996, 0.5553308579354913, 0.7632122139491013, 200.85228827853788, 101.4828936720024, 197.80393973911123]"
470.7400747005,18.400202015669674,0.9998980572722015,True,False,"[0.7905765371501093, 0.27264120081082116, 256.994185103214, -78.83071519729194, 136.30312756978324, 0.7707732454599637, 0.5855732117137695, 140.07516456536402, -89.85044317202554, 303.8947128825765, 0.3554040830070258, 0.7506834835586644, 133.61651512266806, 19.514163575187798, 218.8650071121076, 0.6010405538653225, 0.7600484117393828, 205.84272283849015, 103.19472030481013, 199.41898599031893]"
466.03267395349496,18.44586470274172,0.9999020230712511,True,False,"[0.9005098050697833, 0.1597069932018776, 253.9419607361556, -78.62393292632855, 134.89553122150107, 0.7750762462312945, 0.6660194723395975, 136.73471781936132, -89.08880903583412, 300.6030884760609, 0.2567390488806983, 0.7352210787550532, 124.50631610894123, 18.036544386505703, 227.19196322975665, 0.5145868830731154, 0.7749963331776591, 194.42178226716447, 102.29315854393812, 203.55335155332568]"
461.37234721396,18.398901565244643,1.0,True,False,"[0.8867636975740883, 0.18726132039452575, 249.90113584825164, -73.34543305225625, 134.32466999682742, 0.8476513302294272, 0.639195062323179, 136.50874571401528, -90.23227282768089, 302.5557998940036, 0.2855516048179392, 0.7070276341743743, 129.1317928234875, 14.62652090060761, 229.74236244031565, 0.5815772319295487, 0.8903713356908568, 190.93382950027782, 103.6325415926882, 208.0318910657032]"
456.7586237418204,18.411845859502748,0.9999716609382509,True,False,"[0.785782489837094, 0.16226307754323557, 247.95751327324245, -72.45165265098781, 142.30661260810487, 0.8262429936848464, 0.5072709871557628, 137.5631242048392, -89.39854163207784, 296.2024505802511, 0.23886589206010955, 0.7325403521466846, 128.51494259573192, 11.78576390926711, 229.07036454862592, 0.6095445662202399, 0.8409983013793346, 183.60355870274867, 102.65312871659562, 208.99016343506653]"
452.1910375044022,18.535249719334615,0.9997271351872397,True,False,"[0.7601981297124766, 0.13605515087845202, 247.30545236056233, -71.36223157155683, 149.9879390594492, 0.8559363737997578, 0.5830237286289469, 142.41088416395166, -86.08352200381948, 294.33588033714335, 0.17381088010109286, 0.7219653495228663, 127.48643090466547, 11.344213089387523, 231.66039719501396, 0.683073272078049, 0.8021691041158391, 193.8370279638576, 106.93729084078512, 205.30077221789674]"
447.6691271293582,18.71432584192591,0.9996000610727933,True,False,"[0.8751096096113673, 0.2798925056866292, 252.90557591483443, -69.50536989568722, 153.29198689112053, 0.8344516612479148, 0.45486414266279784, 140.70306902342136, -83.52978642367881, 295.7974627648582, 0.20159888363423834, 0.6397513673367822, 130.34903264305166, 11.389195636352005, 238.80530095126457, 0.790565192001463, 0.8912554299593366, 190.68118970114756, 106.68210396095687, 202.808407183268]"
443.1924358580646,18.817337500166726,0.9997675960163493,True,False,"[0.841353721561506, 0.3075837408439272, 250.4611603999089, -67.01194008933427, 159.32975062875593, 0.7359349952350835, 0.5015320407194368, 136.30441538640048, -81.98607765668149, 301.2722489483903, 0.13088320626523647, 0.67372085480347, 128.02289473615272, 13.74419831571655, 229.66771148949346, 0.8716973792166596, 0.8879804686941909, 189.90499860445223, 104.4164272773406, 196.9930522606019]"
438.7605114994839,18.533683513587203,1.0,True,False,"[0.7597677959305769, 0.2112239285481409, 247.46254428809306, -63.191860434665735, 156.28312961081778, 0.7857067674876169, 0.43517075386781534, 134.19513013562917, -80.05287274794829, 306.78241557795434, 0.24327139335649253, 0.7048621874697616, 137.95756789251294, 10.227966053683282, 225.73428149522448, 0.7924258716937175, 0.8216551986459182, 196.98182437143353, 105.60166111857775, 197.5615146376633]"
434.37290638448906,18.568245865087412,0.99992043477852,True,False,"[0.7767468511794584, 0.2066493712768508, 240.41358666601744, -65.45586151384425, 152.68100170843368, 0.8121459319005668, 0.4814041246165348, 129.84689090611553, -80.68946377448222, 306.0467688876597, 0.22107734457719772, 0.5949451788821314, 136.73785842669554, 10.426583006455584, 228.06003796757958, 0.8082222529324051, 0.8327481408634642, 199.61906846477325, 106.03666526447279, 200.18173312471137]"
