temp,cost,accept_prob,accepted,is_best,param
1000,18.014256997558647,1.0,True,True,"[0.7146676230013645, 0.7468960752411479, 288.5907053967059, -97.86094179080244, 98.93971326668041, 0.2629966155565678, 0.23931011006203895, 131.55935412784285, -16.563950619114554, 206.50118347831852, 0.6232586056398098, 0.3915166217556172, 220.56242493858022, 86.17795497558606, 130.1613329647666, 0.45310314051776035, 0.8417998085456572, 128.9817341724012, 30.636507779461873, 76.7436308969348]"
1000,18.073571653163352,0.9999406871034747,True,False,"[0.7317240245927553, 0.6522008863940556, 288.43065885458276, -95.80285692082133, 103.22158606308511, 0.20414496993717715, 0.18026160494206372, 130.32410224885254, -18.07780477099832, 207.56177858203955, 0.5159026186548379, 0.3060095269696325, 225.68270541970932, 82.93974651241663, 131.17524069361315, 0.47176240731938457, 0.8033395233495799, 128.52934678252873, 32.09346863337907, 82.49579187715067]"
980.0,18.07403008061713,0.9999995322169933,True,False,"[0.6629885588462183, 0.6535782554557863, 284.44170670014796, -94.51187761064192, 104.15035743621029, 0.3633685769709657, 0.2073918958376169, 131.5790846509577, -16.75776678244265, 206.05079305743098, 0.5380062105369224, 0.2938847754961136, 220.1733415070876, 82.05421386939362, 129.02520595421612, 0.41272245546977654, 0.8156741367264717, 127.2034207464891, 34.55836495956721, 87.58965466613178]"
960.4,18.110390302530895,0.9999621412602735,True,False,"[0.6233576316407705, 0.7863066259556679, 283.68381751593387, -94.01231881491839, 106.19422936808752, 0.25644028641828154, 0.40772012294943194, 135.45929598601478, -19.00443751980527, 203.61680391297608, 0.4883083921315191, 0.2539251023295305, 220.86244001999466, 80.25860224769654, 136.1824475259389, 0.3826698162400099, 0.7545387804349876, 131.30687138398642, 34.5153847861515, 86.98376282249474]"
941.192,18.115869929198716,0.9999941780096764,True,False,"[0.6687922968844988, 0.8088259178471562, 288.32745251732075, -91.52035913743434, 110.18849904933577, 0.2411322125494032, 0.4546195498166523, 136.46679402750792, -18.454833712360593, 208.5950536804065, 0.5556317278170126, 0.22809754106378247, 219.39679972127337, 80.85931071078463, 125.6140495879536, 0.3449573900294531, 0.7976407758285206, 131.43268335428687, 30.08634730563231, 81.36451332352898]"
922.36816,18.27760821659218,0.9998246642558352,True,False,"[0.5717678629202159, 0.8579476722950781, 285.1930497131239, -87.97400646647473, 113.08970222266332, 0.1814564342287583, 0.4068305051784044, 137.4664620827141, -19.890590307840686, 207.89371992846878, 0.4812798598035718, 0.20479326154251487, 219.5118412493038, 80.81817393617101, 130.17047513882082, 0.14262426412577756, 0.8249913982875748, 141.6157811217381, 28.549304262488782, 76.24740619472577]"
903.9207968,18.326339227700778,0.9999460907440751,True,False,"[0.5648974198303918, 0.8009121778855445, 285.4804749059239, -87.15533015940852, 110.0908899765288, 0.25510744855583833, 0.2595267831775421, 137.2114369021571, -20.012143605445594, 204.15550713961278, 0.4465733242413726, 0.23556173746522885, 223.05606931943422, 82.65225432835109, 130.62447864967876, 0.12513574392308444, 0.7773237385980466, 142.2078747693972, 29.786151330073302, 81.31482985561894]"
885.8423808639999,18.24261572244315,1.0,True,False,"[0.47407191731920334, 0.8192866520751007, 281.480554371814, -88.45987164469315, 117.5233026874883, 0.21463982379490246, 0.16448352925699472, 139.12791406839446, -18.87959296777076, 208.17896072334335, 0.4377649284488414, 0.2254197708405461, 229.81292062973043, 81.04622037649486, 130.79671938454655, 0.15321947689290047, 0.7390309187177767, 143.72425310278678, 28.996999742717666, 75.04796233532036]"
868.1255332467199,18.169018587283006,1.0,True,False,"[0.5132935364352555, 0.8388105283258082, 283.5948631872207, -87.73196701116268, 111.41587187755252, 0.22968498758773329, 0.24480594720998716, 139.38582327568065, -18.44113864547662, 203.1377636805691, 0.419491861161703, 0.3270639383557101, 230.93824337841605, 78.36643460986903, 131.99398875069448, 0.15851580068229557, 0.6543213942475591, 136.51828731809138, 27.902896583722285, 72.51745406686783]"
850.7630225817854,18.10926944321791,1.0,True,False,"[0.5798211900628689, 0.8145215271200898, 283.0554929730384, -86.75333376460323, 109.5825988820253, 0.19796179074165596, 0.3470478816558534, 136.55197921293095, -18.10534301310154, 204.50554086863517, 0.4271398978368506, 0.31165213387239765, 229.92455542012056, 78.82993506346405, 125.5865336136948, 0.256168452285257, 0.5822254807146254, 131.57638314612763, 28.728052108696527, 70.25020529165934]"
833.7477621301497,18.11218955780146,0.9999964976104255,True,False,"[0.5379958092251853, 0.6719094506190731, 288.4091434764414, -81.82236459671728, 106.14611145835187, 0.20907755567375094, 0.38542258160903703, 128.48878436007527, -21.35861333287623, 200.56213354921877, 0.4461467901058868, 0.21826888462384125, 230.60620535327138, 80.02239304755915, 133.05081175991657, 0.3556270385973753, 0.7440246070920473, 130.08453006588567, 29.803284445670524, 65.5890469281237]"
817.0728068875467,18.174348649233934,0.9999239275538465,True,False,"[0.5402240290387101, 0.7454567251228176, 287.1335891706401, -83.71849918371264, 112.17429497342799, 0.26252622356793937, 0.3725069402878693, 128.3997351150881, -21.267253860643038, 211.02032757595416, 0.5252160492283283, 0.3336215669915975, 230.42399599064615, 80.39053935010435, 131.3368793483702, 0.24429318946213757, 0.6984463409041598, 131.28090097079743, 27.99920753777984, 73.21428090311944]"
800.7313507497958,18.07065515479522,1.0,True,False,"[0.5583428106216713, 0.8069063949878629, 282.5627624840671, -85.95482352227926, 114.63039900887912, 0.38897169713680924, 0.485604330980764, 125.03508614747832, -20.886435271154134, 207.99153217335217, 0.4460940170035346, 0.22870264230551793, 248.04877937968564, 82.84114211119251, 128.17220215515886, 0.2704151791182118, 0.6874673766102346, 137.28038187536853, 28.99007988876977, 69.77196944882711]"
784.7167237347999,18.134363166332705,0.9999188172959983,True,False,"[0.5122525185905777, 0.7177883884135305, 285.8458795449897, -85.7512958344814, 134.68537773832065, 0.3519961815680032, 0.4604902400048399, 127.90640737946214, -21.42993895369679, 205.23129406844313, 0.4723634133294307, 0.2899856824708361, 248.51165601333972, 81.41566380068382, 120.44392987020557, 0.29662434483584343, 0.7066259790554555, 137.2141132953101, 27.346940710736607, 72.40322234950297]"
769.0223892601039,18.383961568546013,0.999675486819991,True,False,"[0.6350435395868297, 0.6527696648859579, 288.8735425308159, -86.51063769436699, 124.97759492533767, 0.2972618566338039, 0.599171949488574, 130.8101291581715, -17.480545681767232, 200.99098800865042, 0.4386990852335139, 0.3695071822303464, 240.61827898018797, 79.72512627582871, 118.93915104132309, 0.14546252777783653, 0.8466326448175224, 130.99190562853676, 30.037058063102414, 64.92399678485725]"
753.6419414749017,18.245795325378253,1.0,True,False,"[0.6248627280123996, 0.7146701575442983, 288.3950463606991, -86.05734177409236, 125.98286854883246, 0.14880482916362867, 0.5381412937844047, 127.61459891329565, -15.38054988806839, 202.19412389342494, 0.38088620537229684, 0.2860681998670781, 235.39249076547716, 81.04349169760886, 120.8454414820953, 0.22511645603359512, 0.8113624187409934, 138.28880934260172, 32.00158331011647, 67.35358416217261]"
738.5691026454036,18.232003053500467,1.0,True,False,"[0.5909295209935186, 0.8156293294989873, 287.10989818018214, -87.22584315880614, 122.96197465417319, 0.14310224897074328, 0.5327792002915017, 121.98516815398798, -16.50159095516058, 207.2419993232754, 0.30070847346296914, 0.29065008935840536, 238.14371704886153, 77.12417888215137, 123.1589062297069, 0.17173066453707342, 0.7910373950271222, 143.82310434780143, 32.84582389095484, 75.66919049773051]"
723.7977205924956,18.19819082696824,1.0,True,False,"[0.6272314373431152, 0.8087327559771367, 289.40096654428174, -88.43938956626234, 120.15894884067616, 0.1301449377623569, 0.5246763389247803, 122.52243216258186, -16.254163296579403, 214.7320833854944, 0.22983415291704873, 0.2950758460564038, 230.85341177917562, 78.47337031556518, 119.23447604647772, 0.2263948073164598, 0.7876049060688254, 150.33139255945707, 29.279718834326875, 62.066683896641734]"
709.3217661806457,18.246762048965095,0.9999315267606619,True,False,"[0.6497882049619872, 0.8152878516525434, 291.6083693145703, -87.85549373180316, 121.22834857506487, 0.14963932362856233, 0.5369953757191437, 126.35863995514501, -18.02133149364959, 220.46622906719364, 0.15212009620252054, 0.2924845689497245, 220.63805260392462, 76.94102738180548, 127.4627898666279, 0.21810208321644717, 0.8280865965786105, 149.12521943388802, 27.469382678563992, 60.93728354153482]"
695.1353308570327,18.278831563597365,0.9999538668609271,True,False,"[0.582771121525445, 0.8146567664410849, 288.54220759488044, -88.28037259174577, 123.68010400882838, 0.3286649693671593, 0.5929721199330423, 128.34871272215895, -18.8265925383799, 229.3606861913628, 0.14426934326834964, 0.2716609268830149, 216.64856093344662, 79.8988735154316, 130.38990411376733, 0.13885218589399012, 0.8066417595477833, 149.06694417975098, 25.889551031550184, 62.14209159166943]"
681.2326242398921,18.350821708974237,0.9998943292803028,True,False,"[0.43303644941093533, 0.812739120547916, 294.82582902597994, -89.41477496053473, 125.47903968809209, 0.34325576533750485, 0.5278592238656667, 129.68253589798087, -18.136557960007778, 225.36130941024564, 0.29075141825937734, 0.332270540962622, 213.17610127880332, 82.69797370166667, 118.57031491472526, 0.1253433120159392, 0.8495488018239169, 150.80396062231293, 26.85124465291147, 66.69989779166023]"
667.6079717550942,18.402503871412826,0.999922589057925,True,False,"[0.4359501644309142, 0.8164756714839181, 298.68008657340164, -94.10091202609283, 129.79204490456164, 0.3493489973950912, 0.6005998333369569, 131.0687888396141, -15.967570133010312, 227.83128771980589, 0.22353213920811052, 0.29201821081574686, 215.27096664844365, 82.81595227357595, 122.3959911179317, 0.11952097883464151, 0.8455841186785868, 147.16625589235866, 25.486478915584847, 68.34588598795405]"
654.2558123199923,18.27171289434836,1.0,True,False,"[0.5195380804185139, 0.7484586963150476, 297.15746442554655, -98.21767819235716, 132.32816149201233, 0.30750609507931476, 0.5747792390245696, 129.5696616345247, -16.93938496955095, 225.2085232824501, 0.21698468581377237, 0.20945553003184628, 225.65420994290739, 80.68059000523031, 116.90273443312964, 0.1469474676156401, 0.768393346613787, 149.44563593684515, 27.545362439310566, 72.95011373977317]"
641.1706960735925,18.253748175574902,1.0,True,False,"[0.5235729281074267, 0.7148869724860536, 304.9459223807057, -100.1840294307432, 137.83968510000128, 0.384710026096763, 0.53679887597575, 120.31924525252566, -16.451592485739596, 226.70427898122244, 0.2489776654382425, 0.22851768673839903, 224.51646447095473, 79.92127488980343, 116.34048571802809, 0.15838872984388752, 0.6523212389140761, 145.64087523793148, 29.59276386702475, 63.758291033547465]"
628.3472821521206,18.138912868813236,1.0,True,False,"[0.5891694021369686, 0.6485254042024088, 310.3697536210369, -101.7009348611078, 138.13759831179578, 0.3413914423468937, 0.4733705738973162, 116.76339258191027, -16.797567384490723, 228.85891813440412, 0.2889437366932445, 0.2188197958742854, 225.21624480052117, 79.60064501219088, 123.06527952412483, 0.21624711745757302, 0.6929868651376148, 142.88836830746376, 30.094375753129935, 56.13872864235922]"
