temp,cost,accept_prob,accepted,is_best,param
500,18.337593107223242,1.0,True,True,"[0.13895618153284406, 0.23089397862502214, 287.6393010853236, -3.7666462641849807, 51.224774232144355, 0.4660539472755681, 0.13441028649731482, 69.90531128282618, 15.103731126765108, 224.83484220551662, 0.3481777557906839, 0.45926605300547435, 226.29360713012466, -88.27492424004853, 176.6584653598339, 0.6453589297303627, 0.4909700738439831, 268.4587128780251, 90.73313571483328, 253.74675420603307]"
500,18.346350325195402,0.9999824857174325,True,False,"[0.1979416519263037, 0.22837016790150805, 295.64355342726293, -4.53508232561267, 46.72830668048598, 0.6065194675364032, 0.2316858927547981, 67.949089042242, 17.20659098616965, 222.6607876541732, 0.3814908538607364, 0.5040966461636983, 227.42690761859578, -87.60982915568742, 179.08713166577263, 0.8234969405528376, 0.46854124411876974, 282.012888419429, 87.4325877032577, 249.4494919219586]"
495.0,18.387375280434686,0.9999171247368913,True,False,"[0.20906018566803886, 0.27745102274956457, 282.5599391155839, -4.894992737306568, 62.594856980741135, 0.4891114702809557, 0.18007876473540207, 76.3783947302946, 18.140564821345972, 213.76490039564425, 0.5551459868629549, 0.4463449257037254, 235.5271360518666, -88.90217575744646, 184.4912430195237, 0.8954425003985211, 0.57847678440896, 275.6927613673277, 89.4206626481882, 245.09645474038643]"
490.05,18.41116701861389,0.999951451564843,True,False,"[0.1735730473321705, 0.24339148914874137, 281.46184509789555, -3.6240749188496566, 70.0461485487407, 0.47400517206553333, 0.22333153733165845, 73.70047420630367, 15.776781872340242, 210.47479571235482, 0.552319235652775, 0.44370263099842605, 229.17613926983668, -91.61772764523707, 183.66705766650503, 0.8940544706713965, 0.5330662928961126, 276.4882714631211, 88.82573803374387, 249.535942854359]"
485.1495,18.36049663017873,1.0,True,False,"[0.21646297662155733, 0.23462006231531884, 272.12311596813464, -4.800411826807066, 74.48959773417286, 0.5974545528780677, 0.15713127537809785, 72.72734722991633, 16.13762706083879, 213.13465388776402, 0.5347087552629142, 0.4094249610590284, 225.2461863103085, -95.45084451906031, 177.2703462607525, 0.8394691223562467, 0.46155271504631973, 279.52800281888557, 88.40124442595835, 244.23312036374804]"
480.298005,18.316419031372803,1.0,True,True,"[0.3003725915349218, 0.24632825138208173, 274.2080407766369, -7.150760687908672, 74.06982721790216, 0.6581768240591289, 0.10506733576435129, 68.28491801228284, 16.153847043235814, 213.5446923339764, 0.5627928344566913, 0.32189616739472765, 217.94783062804282, -91.85308136355368, 176.13577331792695, 0.73232950200421, 0.5723510000199523, 282.58082418158807, 87.93069498501968, 239.90156427550156]"
475.49502494999996,18.381042870487065,0.999864100685693,True,False,"[0.33412525347622074, 0.3007390596532362, 273.5107692499858, -3.0692636637768063, 68.08781222382908, 0.6257307625487557, 0.13837727519579465, 57.232345306542946, 13.59540086348495, 214.11640480950402, 0.5077719159474182, 0.2843092009549991, 207.43981918604018, -93.58548271283846, 176.92835083512014, 0.7780163595644506, 0.6152290317214085, 283.0944286425516, 90.27950042677776, 229.94874436783914]"
470.7400747005,18.39181710993649,0.9999771123880679,True,False,"[0.2531648824838021, 0.4425400813312169, 272.3606478227663, -3.3155485213599314, 61.27025675231521, 0.6225058276485147, 0.1800172338234084, 62.37260729758635, 11.138015891392378, 211.9104186006223, 0.39881389357083097, 0.26779427710258397, 214.45942852966408, -94.28144877402289, 171.6093044302156, 0.8030242099831466, 0.3849878798419572, 284.52033366516713, 88.72718965554432, 229.04825385445207]"
466.03267395349496,18.26046343099036,1.0,True,True,"[0.22248982034465878, 0.47418810147239904, 268.1274993432586, -5.661786869061759, 64.72306833127966, 0.635202805733214, 0.09404056472852793, 63.01375615213945, 10.271988103440574, 210.20890890034224, 0.5294060907288037, 0.2524892024826127, 205.30732505402472, -95.68465910407144, 180.60009925715454, 0.7195850551348609, 0.3950425146095349, 280.6136511666663, 87.94307936616828, 234.87338585072487]"
461.37234721396,18.324482426431146,0.999861251862045,True,False,"[0.32224977827955653, 0.46167936908448737, 266.2214518224328, -6.917609878151032, 71.39081976773167, 0.7235855291480241, 0.09879202700942337, 57.31516977563567, 15.509079060951137, 218.53695261498046, 0.46526345275671677, 0.26517239108204393, 212.40721783311716, -99.93853593261179, 171.84035299126379, 0.7316298105615294, 0.42256419554462643, 286.98637808109135, 87.25334815554405, 240.9544382293975]"
456.7586237418204,18.308707221292714,1.0,True,False,"[0.39890082762313933, 0.43545903554522375, 268.98869350989526, -9.053779235455622, 58.364149523564905, 0.7227179294363416, 0.1344042841987362, 66.2718422037539, 15.279840241671991, 215.84692457242514, 0.40556277673026336, 0.15642901850281205, 216.77407686233016, -98.38304557939738, 166.83950376850757, 0.7474036160678068, 0.44084036449288555, 294.28549678164336, 85.91322832656762, 243.1699311580067]"
452.1910375044022,18.30048586348429,1.0,True,False,"[0.3392688765284518, 0.3707441387770482, 266.5447447507739, -6.267731243647086, 62.40645454188699, 0.7561211390075874, 0.10417914292864651, 65.06889819246753, 13.252511681470583, 208.47966808296988, 0.3886394534321988, 0.15692315603078538, 223.23618337589065, -96.95405792304412, 171.39258725587433, 0.7407258763626893, 0.36663625905195324, 303.4198271787655, 86.13471226760251, 230.70685273306947]"
447.6691271293582,18.372030569704954,0.9998401967319297,True,False,"[0.1873743672175847, 0.39069734087646424, 268.10849577666335, -4.171497357182105, 53.594580255889, 0.8389938899409899, 0.15691423321039175, 64.29941224894513, 12.965964456249838, 206.02458189148746, 0.3974213524603001, 0.17707157413660632, 221.7322355622849, -94.64640495431186, 169.27111012052686, 0.7824849010545021, 0.3879846497873206, 306.0556935750905, 86.0360489690921, 228.1414766984637]"
443.1924358580646,18.3596878123154,1.0,True,False,"[0.12858596055435326, 0.3183160431694191, 272.7108003524662, -6.60337481740413, 54.9780062336722, 0.8040843248382545, 0.1672418777762059, 70.15246283279585, 15.077882093944602, 210.7173262731, 0.290373229826323, 0.14188934318680685, 216.82800086017818, -95.19177690326424, 168.3527815047624, 0.8292304710975867, 0.4135975095064968, 304.9621246495682, 86.91824534373693, 243.93254158505104]"
438.7605114994839,18.3541564683052,1.0,True,False,"[0.13748646329041878, 0.295550708228619, 268.3062046366762, -7.109640224282155, 63.71383774004272, 0.7877849570898184, 0.1695249874458268, 72.09163553562178, 16.333672903243777, 205.2201894406405, 0.28620557824567394, 0.11582977424370636, 213.60240226539403, -96.68530618211267, 171.21449121889944, 0.8173892611164033, 0.40365427846045526, 296.41708792764285, 84.64201779356726, 238.00388593139428]"
434.37290638448906,18.410624334005334,0.9998700098586772,True,False,"[0.10497118497421952, 0.21279261718702108, 264.8499718596827, -6.158965540180267, 65.74742848477173, 0.7644514695475595, 0.21813370596130446, 72.5777114909308, 18.304701872516514, 201.1780916871371, 0.3576328247734423, 0.1299972096203113, 221.2334423610043, -96.14492918383218, 171.3028815552028, 0.632962390056085, 0.4794298873733993, 294.02797369899207, 83.36943796081053, 235.53789174852184]"
430.0291773206442,18.413999365733197,0.9999921516523491,True,False,"[0.1528549818780889, 0.25395502420482186, 268.2535164778102, -8.724338934361116, 69.12297721524006, 0.7185545502727182, 0.24658594816820206, 74.73483262433251, 23.395561548778403, 199.25749590399136, 0.31839332390817887, 0.17999868381922013, 225.63972695636286, -92.01308925942578, 174.50831835413186, 0.632216791276597, 0.452055201743135, 294.1856231394621, 84.54661492481686, 236.26728033739545]"
425.72888554743776,18.413975521954534,1.0,True,False,"[0.1408980083333436, 0.21953680923386498, 262.52230987668685, -6.677388648181389, 72.10209591843785, 0.7777824957056797, 0.1927141772327257, 81.43480708279711, 22.439480032995338, 207.54819032899445, 0.37897997490265767, 0.21770193094697135, 219.3108428927033, -92.3735910258261, 171.2359968931682, 0.5148535453604222, 0.5881798776011311, 283.939895633533, 84.96206875703348, 235.0812283577191]"
421.4715966919634,18.41406993419376,0.9999997759938525,True,False,"[0.18085281848081233, 0.21320025385034494, 256.31472842285797, -5.889347208684471, 78.09944408025319, 0.7965755288769977, 0.18544509642912785, 93.44219452839549, 21.569155091455485, 209.5717838323179, 0.3876669870263949, 0.28834607732968165, 210.67547515307612, -91.94575372073047, 179.79775750690115, 0.5042172141502795, 0.5918487318508701, 278.28318469843776, 85.14758243786446, 232.5930786144025]"
417.25688072504374,18.492131053934763,0.9998129358150838,True,False,"[0.1356370963991663, 0.2874745070329151, 262.7036431559301, -3.5603459574643628, 85.7947819939587, 0.8488209007854114, 0.2756581236927352, 83.4177766222267, 20.826137247089672, 213.10878456023897, 0.30905008404672984, 0.28516495911994394, 214.48097816289697, -91.66686810497157, 185.1817701102121, 0.641198949391929, 0.7439171942540854, 278.43470791488124, 83.07039378617132, 231.76524026153126]"
413.0843119177933,18.45798376446672,1.0,True,False,"[0.20441009375085933, 0.2505761420563403, 255.52344193308423, -5.732419094888093, 89.25718158798607, 0.807468541334249, 0.3532027967492999, 86.59458194674274, 22.683563332209566, 218.61982720864665, 0.4176066060013924, 0.2702851941640472, 213.3333619271358, -91.20450948496202, 176.41353672795182, 0.6613405353256536, 0.6655116490086455, 276.6068308253679, 85.55168298559292, 233.893703085065]"
408.95346879861535,18.516192459458637,0.9998576743883097,True,False,"[0.1013046389572078, 0.24327095283432001, 256.10953050409546, -6.20224370421778, 88.51364138121185, 0.7602218318869285, 0.34349105796403956, 87.08279691502526, 21.398067217495022, 205.92847806039688, 0.2680143364179396, 0.24749665450697142, 215.02839714171176, -92.40680987112196, 168.51453688311497, 0.5368361044881838, 0.5179980806929434, 270.6309613467112, 82.36892964133831, 229.6990377442111]"
404.8639341106292,18.45451985922344,1.0,True,False,"[0.11904446650715043, 0.29751745055171763, 256.8688258134486, -6.239516730316739, 89.91365644196225, 0.8340623559115218, 0.2181176896095347, 87.79371813775073, 21.147169574862346, 200.10967193568234, 0.32896351634696563, 0.24178203020820285, 206.3887791076172, -92.37517275817635, 169.04689825639304, 0.5026652135616786, 0.4929660825234587, 266.6917674068116, 84.1394148899323, 228.31265118632732]"
400.8152947695229,18.419247145816357,1.0,True,False,"[0.1912206642186897, 0.26424066231795124, 254.57740366887023, -4.8608487963885505, 91.90849260310387, 0.7407366737073372, 0.20488652325582932, 91.165587761494, 22.105011250889536, 194.00857819603013, 0.40625926107107646, 0.24735250156093164, 207.9221806202761, -90.75400272007465, 169.55798544339402, 0.4679132890149432, 0.4816544072880512, 275.29794027133437, 83.24977838449027, 224.9993254386869]"
396.80714182182766,18.462339193688884,0.9998914089400539,True,False,"[0.31328188672662033, 0.2006239376199348, 260.1903529601147, -8.367998485532212, 94.96638777884, 0.7317570169222982, 0.1856084119326064, 94.55542991468748, 21.25825367926984, 194.43710753471396, 0.5023563806677529, 0.19494481940757943, 206.13326599778486, -89.06414580863355, 169.32192343230264, 0.475271841101307, 0.5754709980285777, 276.8854189667792, 82.51223802839341, 224.58109809278938]"
392.83907040360936,18.43964123120021,1.0,True,False,"[0.28312700196243157, 0.1558513794911658, 264.1982253667668, -7.308421828344994, 102.30071546081786, 0.7355327148100695, 0.18506804589697398, 88.77413843145159, 18.988885691710184, 192.43856634669865, 0.5102821411294863, 0.2360392819348, 213.4587319954541, -87.07462209518911, 166.75012548421924, 0.3674184908964173, 0.6105395288809156, 280.4920728494463, 82.49634548204872, 219.73851233501716]"
388.9106796995733,18.422317661421868,1.0,True,False,"[0.47716765676189427, 0.3092195799447679, 255.6130776826601, -7.061790471102402, 101.67788033282511, 0.8254263549241492, 0.236724674965401, 78.61707727606321, 23.88844777304117, 194.78099050025546, 0.5660258867459794, 0.1285250718779204, 206.41117941355517, -89.13375929963277, 173.95226946370715, 0.32962914534435983, 0.5902520681881849, 276.82229163308267, 83.30858461511609, 219.16676541554756]"
385.02157290257753,18.509301951931114,0.9997741049551495,True,False,"[0.5551806350749905, 0.3554846269560559, 258.02842771957785, -8.255075565317934, 97.00161633904571, 0.857574910925878, 0.29341541166029633, 80.63207155942979, 24.362360098900595, 191.61991261879666, 0.6445590851261853, 0.1871427110402266, 202.6789137573349, -87.07194244166296, 171.19822920743817, 0.34267087590120426, 0.5459431314631896, 277.40576931868674, 82.72323237813988, 223.01939096471563]"
