temp,cost,accept_prob,accepted,is_best,param
10000,18.50064190991362,1.0,True,True,"[0.3025492501550239, 0.40006912300636954, 196.26967809166555, -96.97230873059328, 122.56007600400619, 0.5330078528258543, 0.28423857995648527, 141.78625022073285, -76.31198823111414, 296.25562694733725, 0.11011203706370341, 0.36487289304116827, 281.94309758381604, -57.097296131357794, 195.02781633975457, 0.6743472904517408, 0.7472799823714117, 100.86599436317907, -90.76249196943722, 255.82810157535152]"
10000,18.403491243662423,1.0,True,True,"[0.3410211915949777, 0.3495561413260257, 184.16282129652856, -97.65453351814547, 114.61529202343925, 0.5635343838720445, 0.2130252912197539, 141.54409645612014, -72.40102820035752, 293.67579995408465, 0.1452886763106343, 0.3709628362070978, 284.5777186444684, -59.269403707537876, 193.54608613869442, 0.6101091632342024, 0.7215491535715904, 108.15983511753927, -90.128645049502, 256.0980839116508]"
9950.0,18.449926355294707,0.9999953331654995,True,False,"[0.3145290937771149, 0.3394424447607464, 187.92504083230205, -100.61922151695344, 114.17486956273949, 0.5925060795900158, 0.3398814092365662, 140.4572105527173, -69.83445643943304, 287.0378764646592, 0.08996236998999713, 0.4320433318579165, 278.6528053573531, -58.7140723130525, 195.4569252829596, 0.5207590773119273, 0.6342432040968963, 108.80720520380571, -88.67314740274333, 251.66096299716048]"
9900.25,18.472501051855204,0.999997719787801,True,False,"[0.2584854448815849, 0.30182497270390296, 191.36701185257763, -100.78672936865597, 119.68736488770118, 0.6058136921119217, 0.346453088177182, 137.75976753639196, -68.38523144986749, 290.7495567613615, 0.08466784557902991, 0.5562608200635633, 272.38688027997296, -62.337491340074386, 195.97660720294763, 0.39572386022541317, 0.5897441651691522, 108.45548127529652, -92.91579686673238, 252.39578711290073]"
9850.74875,18.423147524309773,1.0,True,False,"[0.3212001363452359, 0.16211549034998268, 204.03907464192739, -99.89018919523421, 121.4480571176742, 0.6104496368128304, 0.3787768470800481, 135.60149666514067, -67.5048297871509, 286.3074318875292, 0.13919808514637608, 0.512829136915057, 267.04800913121346, -61.018845102548305, 197.9692488570725, 0.4171331392829082, 0.5980003959962175, 107.60178345968747, -94.88587967472701, 249.1802569838727]"
9801.495006250001,18.499497496136264,0.9999922104052076,True,False,"[0.21671741735632177, 0.22456878203203418, 211.89272508657893, -100.69512447102537, 129.54700216565593, 0.797613737297601, 0.34292277167725166, 139.5999427323321, -71.19039699844147, 279.7402703640251, 0.1684312542914789, 0.5400940744884725, 257.7458395906898, -62.01662959132778, 196.78408077211412, 0.4529073445818453, 0.525949464108556, 103.52924022520578, -98.20208850785032, 246.54078890174068]"
9752.48753121875,18.473867689163935,1.0,True,False,"[0.2981121744663219, 0.1586930805814094, 208.75399037104378, -98.63981592384235, 122.24276217877332, 0.8417363299967565, 0.3875643267117862, 150.5003567117804, -71.90553473992394, 268.81780969201293, 0.15718244402603976, 0.5835348223873837, 257.1346203984776, -58.74327011578555, 197.90128778559287, 0.4756021758519247, 0.5346732930052229, 95.82282581343178, -100.53630981527111, 245.74718807017965]"
9703.725093562656,18.465061517908666,1.0,True,False,"[0.2924890945708642, 0.2963431699181359, 207.41699078839554, -98.60234323137985, 123.01015829034871, 0.8330667051499363, 0.3880809276339418, 150.41698509446064, -71.88838422904243, 265.30053795332276, 0.17041027786582838, 0.4909331763224899, 263.0273618307977, -55.540355736268495, 193.2323003733719, 0.4792917502375312, 0.6020944778841418, 97.7315550267411, -102.94358350006857, 247.07874539339437]"
9655.206468094842,18.431306287250056,1.0,True,False,"[0.3117939711660382, 0.18671647968333055, 213.28227370608127, -95.97365149838716, 126.6286019311486, 0.6802880732921176, 0.426120613426225, 144.71880017721256, -72.80380398403864, 268.05604438792, 0.1917897630414816, 0.6308030942762631, 266.8471858978563, -55.02200191087907, 187.35690926769865, 0.4621536114004331, 0.5886385123887807, 101.26318934088468, -100.16838932342009, 251.5060644260264]"
9606.930435754368,18.36824933201909,1.0,True,True,"[0.43139972201833315, 0.20556558401553163, 209.81635659647824, -98.18573682022766, 121.99210040605506, 0.7118205551394304, 0.3994268460487502, 149.57491094435306, -74.63497517751208, 268.700558066, 0.15441632473171032, 0.6300085607025402, 269.25641927316093, -56.05681411695925, 186.17608955446394, 0.5574348556582703, 0.7096187324007942, 109.27182433288473, -103.52867350845675, 256.71312738045896]"
9558.895783575595,18.45402965000264,0.9999910261671394,True,False,"[0.4096061709701233, 0.18105629196060935, 206.75510956933624, -99.48027079563529, 123.05086151617614, 0.720182338547841, 0.3827417975118915, 152.66325324581442, -72.46742815427075, 269.7768065782424, 0.1545749403947793, 0.5807715974775004, 269.28846306463, -58.50579398647352, 181.01898534617527, 0.39142529973852236, 0.6844242366733859, 110.54486533686104, -105.09446758644762, 262.24845206937846]"
9511.101304657717,18.440059666633317,1.0,True,False,"[0.3165212195518446, 0.30490389529401213, 197.42538671231736, -101.30884395711355, 127.22816615373281, 0.7944051920659311, 0.333062908998131, 151.87075235743984, -72.96441075440774, 267.61164012359, 0.1440047148088146, 0.490476215677973, 276.63605639528186, -59.18892727893, 186.11154366751012, 0.3374909624966606, 0.702735004945026, 115.90236764213634, -106.78425917927673, 264.9660862285075]"
9463.545798134428,18.443541634986346,0.9999996320652125,True,False,"[0.2903655453543613, 0.3938519977435063, 195.1716143425863, -102.9145413432253, 121.50405319298005, 0.7126163172345696, 0.2893450093746934, 150.05724713077103, -68.95393983951736, 272.5335587429208, 0.1512500066615195, 0.4458824742629892, 287.25755911096536, -57.85639347250811, 188.02577456543918, 0.29426900489324265, 0.6653839937497806, 118.2171683499565, -109.01333136262353, 266.747363171418]"
9416.228069143755,18.462619092926875,0.99999797398295,True,False,"[0.28386419403549773, 0.4089002515038452, 201.44766628631186, -102.0066931439244, 122.66176715078143, 0.710983640749236, 0.37699080627657144, 150.26264513429408, -69.94836950567158, 274.94066941594923, 0.11799516128799571, 0.4844486320466058, 293.9539666693805, -59.613966873236215, 194.56250573576688, 0.33053887534695586, 0.764457242651927, 123.43279160121176, -106.90899333075896, 271.9558834994723]"
9369.146928798036,18.510811988551144,0.9999948562262878,True,False,"[0.26660396837093736, 0.4783234093973553, 194.39247128284373, -102.96711532487042, 129.0251011399986, 0.7105894259478828, 0.3646781670331645, 152.695526189222, -68.1453949876779, 268.7256415299655, 0.09250628564815326, 0.5318404212143903, 297.7043431761583, -63.4831709610888, 196.08737053335832, 0.29889200429183843, 0.7361764133885698, 123.66318373926896, -106.60808100088883, 268.50730987793963]"
9322.301194154046,18.372534769575946,1.0,True,False,"[0.362977361177587, 0.3865591278798988, 198.37706605584455, -102.89574240518672, 127.78174935789595, 0.6109403836871156, 0.2572606639894214, 157.46642535599398, -70.0166380887155, 271.78491763015336, 0.2167093529329044, 0.5564787244444165, 295.92145356452374, -64.50652435495921, 197.56838686885268, 0.4362254138760046, 0.708576666260223, 123.97956686480003, -109.75518992321324, 273.4100660121041]"
9275.689688183276,18.3859129051373,0.9999985577217044,True,False,"[0.3897992227944525, 0.3095209260276746, 199.44042207612236, -103.29353251732748, 133.5385029319131, 0.6993424308089022, 0.20920212214908873, 167.46820044585976, -67.61395071950572, 272.9943560011501, 0.2381318055066174, 0.4946934696935167, 292.93407760872844, -64.92116651273587, 201.6846494992719, 0.51113413379384, 0.6652423147149861, 112.95434490677175, -110.56277018506043, 271.6166035973889]"
9229.31123974236,18.358706750388247,1.0,True,True,"[0.35880767748973896, 0.3313871857848011, 190.86289677568755, -105.64308487331391, 130.7628245812018, 0.7566394887607243, 0.09284904126108531, 161.2214607087733, -66.89529757757214, 266.3245825633089, 0.23681483691071728, 0.5637049696050795, 293.3863050883707, -65.98360258649761, 206.2086742954363, 0.5951742381857064, 0.7020443882802714, 115.74514279015622, -111.00725211017455, 271.3553526368775]"
9183.164683543648,18.422050347715476,0.9999931022277129,True,False,"[0.3606751100740009, 0.24546708251862992, 199.14543005618083, -104.92960845303256, 140.4965968908446, 0.7742300350834208, 0.13740032862676813, 164.83522548876937, -65.29523861799869, 270.7807052107779, 0.17188800097670082, 0.6350106882947912, 290.57812540424146, -65.43820656391783, 207.24875780795628, 0.6334768033231033, 0.6671233502339105, 115.78860050302221, -114.44506058054026, 264.12811827646544]"
