temp,cost,accept_prob,accepted,is_best,param
500,18.45096422275873,1.0,True,True,"[0.53686399367514, 0.48633553876144725, 212.4920670394265, 98.92237131078892, 223.19784576285733, 0.26222552169206687, 0.17413245459411744, 278.49539422498833, 77.96839600806163, 223.65225713354863, 0.24286767254139974, 0.4448732961073059, 90.94913007391746, 72.75695912021783, 101.9710377186711, 0.7976563936517578, 0.8489364542105047, 164.2637038349348, 47.01343420639328, 93.44193308593663]"
500,18.242053110336443,1.0,True,True,"[0.5179471649826922, 0.4956760655037094, 215.33228871714212, 96.51519138381815, 225.14480381505948, 0.26951397606930644, 0.16182096643373398, 275.40433418151696, 72.27750419050386, 226.9975294004562, 0.2578345512246833, 0.3938540627342819, 97.36166248457656, 73.30943391570716, 96.47757309179693, 0.7336407949570176, 0.819575574760509, 161.16310574327417, 45.66221899900794, 86.33015293589396]"
495.0,18.27505022655227,0.9999333413809445,True,False,"[0.5079558281817416, 0.5251869797613744, 216.09667314666052, 95.74331650033437, 224.17355722427388, 0.28864352816973254, 0.11427714609580222, 277.59081702606807, 74.59235293654238, 215.03743366776504, 0.2801659651040839, 0.4598266601186675, 103.12843070626748, 73.77096512690497, 94.38710237122443, 0.786689141116563, 0.7865495293795404, 162.20681384985036, 43.437316883803256, 80.55478516005395]"
490.05,18.351037271158596,0.9998449522423352,True,False,"[0.46656891595541866, 0.5249415667774981, 218.54492608002596, 94.03407674481687, 229.23080054693438, 0.37422477568854834, 0.13002106781449396, 279.3151258167165, 72.95372731024891, 208.0917511745945, 0.25211611240796317, 0.504973845515862, 97.1291625178736, 71.45380063805764, 96.97023051806183, 0.828969520917881, 0.6638968438381628, 167.9585465394556, 41.26912108135907, 82.48950857810541]"
485.1495,18.51479427247202,0.9996625177038944,True,False,"[0.4806307052800005, 0.4563167262762778, 218.5328939935901, 91.15899000594987, 233.00573130247497, 0.410643209763721, 0.17127688335265756, 284.14337652638153, 70.14125961368538, 204.90221303211132, 0.17876744505830217, 0.5464231974112508, 98.11002225449083, 74.65630508964765, 99.3826521184717, 0.7981231798408772, 0.7274323766471337, 171.8336336336142, 40.872389997141305, 79.23792133504146]"
480.298005,18.373452061601167,1.0,True,False,"[0.4892306305525991, 0.5148808797425161, 216.32901630059746, 90.2726617066346, 231.21849616010482, 0.4783503311011842, 0.17775917582397419, 292.8808076856568, 67.69178997127246, 196.16014015588948, 0.2662998678630271, 0.4712453551948537, 106.78370631192016, 75.29623374728051, 98.01036183726407, 0.8359276612756936, 0.7779463446540432, 170.52702058382414, 43.30148555119229, 74.91220148138741]"
475.49502494999996,18.428638607571813,0.9998839454869362,True,False,"[0.5515645873930839, 0.5065608169439781, 224.01516208422763, 93.41025606977634, 238.93955509323504, 0.3805821578552227, 0.1245904298171154, 285.5986170396182, 67.86442590299552, 194.39735145654112, 0.1881191734144358, 0.5538814716055696, 112.450689791394, 78.01149725384776, 101.18485129406496, 0.8423310138835555, 0.7665271213464909, 168.03298392881428, 43.04936178493679, 76.76542027732103]"
470.7400747005,18.409153482397727,1.0,True,False,"[0.48685748700500076, 0.45585757977790337, 226.19701833676544, 96.77229783581623, 228.3855901898976, 0.27975575504704675, 0.13922900490866436, 285.5120181505925, 63.655417385664315, 185.14778127442162, 0.1685789175665462, 0.5481847666575983, 109.99126007821765, 75.94110095782715, 101.31657326707384, 0.8094301914374457, 0.6395844621165494, 160.44756343672796, 44.32862279717828, 80.49388084221546]"
466.03267395349496,18.412964582479365,0.9999918222804718,True,False,"[0.5025796407657772, 0.4437038780619473, 222.96970704640708, 98.10588951361497, 226.41064722416328, 0.25837845301014645, 0.14068524837080468, 284.883786315786, 64.4221259677179, 178.51514651223516, 0.18498824561917868, 0.48615680161487423, 109.63914549346084, 77.10607118106778, 109.95806944678469, 0.882024551603553, 0.5529742832573247, 162.0301438917734, 44.1363720702201, 89.99402851046493]"
461.37234721396,18.397864890861804,1.0,True,False,"[0.5162147864102381, 0.4056006652921444, 223.711026275272, 98.86182673726773, 225.68763909537586, 0.2858683602974067, 0.13441417472470363, 285.31274121714364, 65.71514707733814, 177.72979286625576, 0.1598069906361972, 0.3665560681731631, 108.28512527538746, 76.7459342530578, 114.36865649243924, 0.8406273514025053, 0.5408739965433674, 162.15828268941985, 41.887722994326126, 87.2692020390691]"
