temp,cost,accept_prob,accepted,is_best,param
10000,18.283265060801913,1.0,True,True,"[0.2605090459595316, 0.23017272951409345, 284.07860444473897, -84.25405128347795, 275.4130663772375, 0.6509069864072615, 0.5539354668653882, 110.1202895531968, -52.7595661130527, 74.23282973446895, 0.28236727733353356, 0.9078665526193682, 185.95230021318193, 77.33903572805016, 225.77877805049872, 0.8029142846254598, 0.4006182477349512, 69.83990081260941, -49.99704039875756, 112.75131149325722]"
10000,18.204876942839917,1.0,True,True,"[0.3288925890223098, 0.29242935301308387, 276.57453156801546, -86.29589304747628, 286.4501956425057, 0.6231437411629983, 0.6269348501343973, 110.04045038481716, -50.672575824595285, 76.33349704195265, 0.2207934046419701, 0.8987413327023056, 191.7683401277269, 80.55984355232968, 223.15946716509924, 0.6753591090793492, 0.32362417788881426, 67.69740862284286, -50.23562488051941, 118.08172037951152]"
9900.0,18.251198680661826,0.99999532104753,True,False,"[0.26767316763287735, 0.3141470458336229, 282.27461068584864, -84.59982811931582, 286.0659875197912, 0.6315513535333233, 0.6508747756159119, 103.93901223525987, -49.590484028347895, 79.16092939404815, 0.18824245657424243, 0.8379375217003879, 189.71525644788005, 82.99696981037809, 220.54189963877027, 0.4872612966167824, 0.27397688272965287, 63.51637251679097, -49.166615309959134, 118.7898928288363]"
9801.0,18.395271645861165,0.9999853002850443,True,False,"[0.22231183357775075, 0.32413568438180296, 279.57251342587074, -80.0838006546691, 291.13772892878217, 0.7822252731134371, 0.7367924163634713, 104.17761059414437, -47.81744329117041, 75.27815301416595, 0.15410687774006893, 0.811937375976312, 184.38931242045936, 82.73486842010038, 221.8690645079653, 0.4468304165969655, 0.2829457495606591, 67.915101684962, -53.825230848367816, 119.27588523568583]"
9702.99,18.473034769522734,0.9999919856856441,True,False,"[0.11948158202479513, 0.310984625859076, 285.6590684186563, -79.57466774002394, 287.4134616029557, 0.8457249308620142, 0.6662793328718203, 98.77690211914087, -49.39042049680873, 71.14481953166526, 0.1474356884792307, 0.7419548508493479, 187.95201834222607, 86.1643168810826, 221.344094217534, 0.4232659128475138, 0.25015514765637575, 67.83491745461069, -53.11183157992304, 116.332824772802]"
9605.9601,18.263030056076005,1.0,True,False,"[0.10109679125460777, 0.23238096893864968, 289.6652623246504, -81.69522431578197, 293.11853650891544, 0.7438066658552995, 0.5441286305550259, 96.4263073635098, -49.8729662544032, 65.16010587607487, 0.1842524519062204, 0.7725374968752384, 192.42321896567353, 86.60846770654422, 225.96873693903507, 0.37485453574675337, 0.13737666399845697, 72.42778014767319, -51.97122203003538, 118.49231823476488]"
9509.900499,18.27886639959199,0.9999983347533098,True,False,"[0.13731906270731958, 0.2542987343510706, 287.2832100513349, -82.44807466965763, 297.3757663755063, 0.7046552072879053, 0.5415599409132972, 93.32963975115472, -50.592917915414084, 65.9726004462626, 0.2122228582951087, 0.8497783002107366, 197.91559285553453, 90.4060974355084, 229.8849920283844, 0.3652019925287422, 0.16146774270779143, 70.94245746110515, -49.66623715840448, 120.87218574961894]"
9414.80149401,18.170143416504118,1.0,True,True,"[0.16273418557496055, 0.21003517347033576, 294.6979251864298, -75.88914736124323, 293.25369906241826, 0.6429550897314847, 0.6051835665511899, 97.75754002837927, -53.32699107747926, 70.72290177845444, 0.17485222638464384, 0.8237246605153907, 196.92685209403575, 84.11887092117107, 228.83941928599853, 0.4670719071678693, 0.14097893640333764, 69.8297549031922, -50.833259590618205, 117.54363832421642]"
9320.6534790699,18.18980784976052,0.9999978902324224,True,False,"[0.18916265600442478, 0.2238163920306688, 296.2148389574659, -75.38593257950264, 288.70508975075853, 0.6547319950157993, 0.5856491230465812, 93.6386868139019, -50.73033317573395, 71.62835657452749, 0.18692477931968263, 0.7946118551260936, 202.0740395591438, 85.403711941451, 229.43706778027808, 0.4142302964486303, 0.15277415411862058, 67.09087268404626, -54.753049510523184, 110.44763238784637]"
9227.446944279201,18.35031832387728,0.9999826052559215,True,False,"[0.13659384262038823, 0.2711932009312419, 295.84657361676443, -74.39117551773536, 293.1148176105913, 0.6816240955239063, 0.5536304459902093, 88.65704114303664, -49.83019478221789, 83.22076928808397, 0.14603029599236728, 0.7756196517055592, 205.01251074888611, 81.75076703426093, 229.92870048269018, 0.41872841821775114, 0.20615157399400694, 69.810322529218, -58.336287934343595, 114.21416034728334]"
9135.172474836409,18.412163894783397,0.9999932299733006,True,False,"[0.18734269401244297, 0.4672941961803095, 294.30424993271004, -75.44626257970464, 299.1086852485307, 0.8217549913377827, 0.5861603444366331, 87.5491208098801, -50.805901273796486, 88.36856480287469, 0.14344872573512885, 0.7543151824152053, 212.62148739652903, 82.55514460451292, 229.89744949046698, 0.5261846407467295, 0.2108697542776236, 72.99263199142142, -64.696279345621, 108.93587269445743]"
9043.820750088045,18.31354116353635,1.0,True,False,"[0.24890110891044637, 0.5472710497598758, 292.01142835470205, -73.84298580021043, 300.1620727628127, 0.7939035281427013, 0.5507071878308152, 94.6729896640719, -50.832857680054566, 85.34078255934807, 0.1635272447928517, 0.7668036240958636, 217.99175135235689, 84.14351564547967, 222.23880582377663, 0.6312184457415453, 0.2603650850008748, 78.0311235771369, -63.627666050830015, 111.68128167605404]"
8953.382542587166,18.178028842283194,1.0,True,False,"[0.21623565697074165, 0.46853568494228387, 291.55763631211477, -72.20946718478909, 298.0562791112722, 0.7336135183203949, 0.5515781552250011, 87.61912677275909, -48.302662711697266, 92.19937223330643, 0.18457716941961358, 0.7875479682458044, 208.28545105423868, 83.73153509396465, 237.78413949621103, 0.734561696921829, 0.1582279983634941, 87.93073621554035, -60.67759391573622, 104.78111142413786]"
8863.848717161294,18.20490452114614,0.9999969679493664,True,False,"[0.18232008358934654, 0.3938293924227586, 292.03016579461325, -71.3018889224017, 290.68114986013506, 0.7039097441610991, 0.5804718093957508, 87.33590902269583, -48.240660359322675, 91.93803360807019, 0.20932902273407775, 0.7315784361717953, 203.34214814971074, 82.61928593865197, 244.75100288159717, 0.8339375217435423, 0.18386786772882108, 87.40943292269219, -56.37375359177852, 100.67124120308107]"
