temp,cost,accept_prob,accepted,is_best,param
750,18.42776736513263,1.0,True,True,"[0.49199179241295643, 0.7943457746547481, 220.47854982608635, 94.41231637322696, 243.22964912345557, 0.5302275855310943, 0.2502279917435296, 148.9261204214939, 93.38222345318474, 145.0696310379471, 0.2158689347216247, 0.460584619372654, 116.79755325344631, 81.09490431574145, 266.54464640369656, 0.7634705046511493, 0.8417925687280775, 210.7466187910121, -99.55433726408793, 229.6761881535557]"
750,18.408918693469868,1.0,True,True,"[0.5085899936793663, 0.8046220677671712, 218.66599345431715, 91.88602053051261, 241.99903085021077, 0.6182152794761487, 0.3300432651097661, 144.49502334242936, 94.46771040270835, 139.57213752566156, 0.1734633345243844, 0.4891515467278793, 118.45394224785652, 82.42526957807843, 255.78763424059642, 0.6878406223309229, 0.7842073013761051, 208.71980306245456, -98.02460463911261, 234.8701778727518]"
742.5,18.437279316940455,0.9999618046035764,True,False,"[0.4760997688941572, 0.7773432187738459, 218.61603512151422, 94.74983491986312, 236.14296693277234, 0.6535702539386313, 0.4605422343193494, 146.42169132532175, 94.20848247223277, 135.50904017579307, 0.14607014970157975, 0.5554657919771647, 109.48847192462102, 86.05188065327484, 257.2727019412957, 0.7005643056627308, 0.7835340063841892, 209.63685415349485, -96.46670392635328, 234.37616107648415]"
735.075,18.35998465783384,1.0,True,True,"[0.36773359782979526, 0.8585508492763119, 221.5662415207133, 94.75613389283498, 238.10822574894655, 0.6024608779720837, 0.37039855796796134, 146.5244165118503, 95.41728742663823, 136.76125587665732, 0.1645835012641466, 0.5533755743868898, 109.51045370898034, 83.81496894988837, 267.1984276336911, 0.6092936252224066, 0.8799230282438036, 212.31295680750128, -98.34269669028222, 231.77167233491363]"
727.72425,18.34197819113018,1.0,True,True,"[0.385751462447957, 0.8282849252408147, 232.07615258338342, 96.3028984470762, 239.31006645419595, 0.7018629756952709, 0.3818647649056941, 142.81288434411914, 95.49238373017181, 141.32561333737445, 0.2800075938303677, 0.5878215512631457, 108.7466105692376, 83.19232678451269, 271.44852913837695, 0.5984241676343939, 0.8328985736989991, 212.34419465212318, -97.85497257535502, 229.49494835540708]"
720.4470074999999,18.372691122346094,0.9999573705265571,True,False,"[0.29493070847099756, 0.7596688443124746, 238.0154391759518, 95.31015294162637, 237.15987306175222, 0.6357780461937255, 0.3467295723716652, 138.88104235757928, 95.39735695986562, 134.82077700579362, 0.2546123575115678, 0.5521920837819025, 103.40948093270988, 84.3895509303222, 268.02747924122536, 0.5578693041995033, 0.7918258844841832, 215.35391057982113, -98.17728955806093, 226.05399781395639]"
713.2425374249999,18.537483814460817,0.9997689794880567,True,False,"[0.2299167463894571, 0.8059123591991803, 239.47007671394547, 96.79050965189734, 243.8436182941397, 0.6981043152057154, 0.47749143402157057, 137.65812821135415, 95.53125434190196, 137.98545568826415, 0.15541357441760822, 0.5968574434829659, 100.8070269826684, 87.69990610314741, 271.98153266317394, 0.43741516581386775, 0.7860358246026128, 214.1280441427023, -100.6034792684975, 229.88635832897475]"
706.1101120507499,18.47347493845905,1.0,True,False,"[0.16610821210609128, 0.8247214643296861, 238.0318993673887, 96.43279400612812, 246.23588986370018, 0.6533171458516224, 0.31232926622934476, 137.75973855411215, 95.87826022551931, 136.38129895217475, 0.2662904576010616, 0.6229784930907069, 108.09826305108243, 84.4132829561515, 276.9766202905938, 0.4479263573788222, 0.7552270653361645, 213.1495440150284, -99.02234264807336, 230.15651686647897]"
699.0490109302424,18.56098657714575,0.9998748211357138,True,False,"[0.0945616256929353, 0.8378209136991018, 231.1101263354258, 100.32157871480554, 244.16846435515046, 0.6880706349987179, 0.35484959890824497, 138.22785942330106, 99.18352723892902, 131.29778526645512, 0.2487472339986886, 0.5795898890089062, 108.63966147348536, 81.59740510526926, 279.79460936552834, 0.49519569123942137, 0.7373286494937089, 218.7074203991492, -99.30130942314972, 227.72041996026394]"
692.05852082094,18.574025640895332,0.9999811591931553,True,False,"[0.11208760335891103, 0.8522233838412114, 223.76240909625187, 99.8689626057883, 240.39363007731237, 0.6152643038023592, 0.2927594883736851, 132.4559339250348, 98.60063481793392, 128.91610099998942, 0.13314819899931857, 0.5655267630967239, 106.0970758154096, 83.01393744533866, 269.95829971551103, 0.454033088692946, 0.7412701824831233, 223.8244625008153, -97.88829995437315, 227.07012924156655]"
