temp,cost,accept_prob,accepted,is_best,param
1000,18.29589844839,1.0,True,True,"[0.2952135179292968, 0.5924579330636172, 118.6846790360183, -17.387310931720144, 78.24976008905398, 0.6920098534808488, 0.15969096807538538, 295.2800077296024, -16.78759989514751, 216.69503807949505, 0.3153174801456937, 0.295866723823088, 249.43003080819457, 75.40121908164727, 243.50255166798547, 0.4174859552719629, 0.4238723895133947, 220.2568523385505, -42.00775034508924, 215.50340512593]"
1000,18.353331710915036,0.9999425683867332,True,False,"[0.2188731836092042, 0.7364255497516108, 122.8556036575437, -14.25675047290145, 82.11196288695004, 0.7195447806989302, 0.08958062303879023, 292.9432305836366, -18.728613761901347, 213.04957683336102, 0.36359907251753587, 0.26549828529574954, 247.69303740239832, 75.77972468000674, 244.69301906653274, 0.3213751039517193, 0.4786188480458966, 208.3049797204624, -43.34411407022458, 214.85074490947255]"
999.0,18.369910723867175,0.9999834045291456,True,False,"[0.289065201022374, 0.8451266483438428, 123.82420598416034, -14.46505251402335, 78.62439044007417, 0.8747121911887655, 0.12433294607958037, 284.3614215320168, -20.32395998728608, 208.63331399259062, 0.3639346275408869, 0.3403423231039257, 249.21835402017288, 72.22923228718541, 250.92779214628462, 0.342052877938491, 0.5994704030510765, 206.3877309052579, -40.23935504462364, 208.4708586932717]"
998.001,18.651628891961465,0.9997177573872291,True,False,"[0.13240180338714316, 0.8606086565593787, 129.62803250378468, -13.895935469039566, 80.57601354728449, 0.8839762328882451, 0.19602558179589147, 280.63700135959726, -20.506858797147792, 214.03170693138065, 0.34120373234843465, 0.34953444438069947, 249.06551918672304, 69.47682045099374, 252.31730931304764, 0.3997829181388965, 0.5891463376513159, 210.81059706550542, -37.42378854536025, 198.1694512638946]"
997.0029989999999,18.716915835527182,0.9999345189472058,True,False,"[0.11338610095102301, 0.860957596876822, 135.7323990325213, -17.266611212188483, 87.9237117670594, 0.8155966882279952, 0.16215873443149298, 286.0697600894391, -16.35185644501957, 210.25242777959292, 0.3506406256196672, 0.3773454820202947, 246.9588564651776, 67.77683866921555, 252.74468578682266, 0.1966939408790689, 0.49668377377656175, 209.46648368915615, -37.89906004120733, 194.46575884352882]"
996.005996001,18.518755720314232,1.0,True,False,"[0.14227408274364475, 0.8204138604613258, 143.2380851972981, -16.00363426273828, 87.16240479360646, 0.7941764553839518, 0.16446538281994075, 288.65004369269843, -18.091959514677914, 207.61847331468962, 0.3768869128858179, 0.35413558126336414, 252.83666314973811, 69.05836632146118, 259.23237713257606, 0.2153003956298741, 0.5905500613569287, 209.2702889009964, -34.52415096663829, 195.7466123450693]"
995.0099900049989,18.535383532351446,0.9999832889385336,True,False,"[0.12654756955629906, 0.7815987127552598, 150.39950594153274, -14.948364318229059, 87.00171075905098, 0.763348666026289, 0.17469807883311778, 285.7022164224813, -15.34467135113975, 200.11526410637225, 0.43930870967859637, 0.3790558741820785, 250.585735196925, 69.81467953636346, 262.01129438151065, 0.26736354599555867, 0.6703767875709068, 222.21497128376274, -36.67801105304682, 196.43212007707402]"
994.014980014994,18.48286877495502,1.0,True,False,"[0.1683188826893766, 0.8194126678811374, 150.9916768412934, -13.145495177132572, 86.69508242957188, 0.859874781125695, 0.1662975378743562, 286.234129197482, -16.906296186904985, 198.41277967961952, 0.47660051537566517, 0.2566493349018246, 243.9749304566206, 73.79560115531595, 253.14177350946304, 0.4055285704393274, 0.5930412267591191, 212.62151129582568, -34.876912551191964, 195.4518664679329]"
993.020965034979,18.57599531591761,0.9999062233551698,True,False,"[0.1585087124945422, 0.865257942985992, 152.0402587263548, -18.575280338828215, 83.52488461192084, 0.8497023382445809, 0.2111629924063514, 288.7418611560751, -18.798687336902066, 192.32151765785812, 0.4476157550616913, 0.2786948655766658, 234.76522237203463, 75.2577640423797, 262.9464710478327, 0.5036339037612901, 0.7444871291695044, 217.29295176194563, -35.238225065096785, 194.2789866937299]"
992.027944069944,18.539715591830234,1.0,True,False,"[0.11546049707565148, 0.7936146427273817, 146.37180662196442, -20.3476868184363, 82.47103345158494, 0.9211378873938703, 0.23776360976876174, 292.1663138118158, -19.36214845922701, 194.1760874534827, 0.42205486320576296, 0.19039977931626662, 245.3253433780891, 75.0522602048787, 262.84676554800075, 0.6326807934902626, 0.6521240507416678, 219.95509718004584, -31.095947948308826, 203.83334524926252]"
