temp,cost,accept_prob,accepted,is_best,param
750,18.38829619359051,1.0,True,True,"[0.215199542886781, 0.5105298529897944, 120.05464914335758, 7.302786857828303, 235.42453082205574, 0.917237452409833, 0.39477300868880055, 262.0562090724466, 27.023228791190014, 125.89345129965727, 0.35644215259248574, 0.26996037908532455, 265.39400012001056, -86.56970496983568, 192.5771743173485, 0.6285143720054136, 0.23535372537914262, 255.1777892225383, 67.00585264512647, 83.18283586952569]"
750,18.40712715307879,0.9999748923692174,True,False,"[0.15798950439660853, 0.4658467197418663, 123.63960130116142, 6.626152090051806, 241.27106113166482, 0.8902910489659658, 0.33236398021153674, 267.08627281946434, 29.936010405310917, 125.62937294509985, 0.4128001331709081, 0.18150948353837348, 266.4178929155616, -88.70482467204322, 193.83321513684035, 0.6366630860582848, 0.3117683319320859, 248.5220619469433, 69.87939279698702, 81.75305216645647]"
749.25,18.38962911936052,1.0,True,False,"[0.16012315845394745, 0.36025388636606415, 128.11229426544074, 6.306442702894127, 242.02813882923138, 0.7826952296194999, 0.4283662358388837, 265.72129319890814, 27.47258638417631, 127.41766773847705, 0.3835073614414192, 0.1715203738084789, 269.5854316686562, -91.69990712388466, 196.37231409094903, 0.6208790654372237, 0.3227689713586884, 250.46592384399503, 70.57059186855669, 86.48750057816981]"
748.50075,18.409870820549475,0.9999729573717951,True,False,"[0.15056535182888517, 0.44816118621672424, 127.53850677920573, 8.696181067244162, 245.31251562106368, 0.7415749964504803, 0.3621020552991072, 264.67943365489265, 28.00323900568788, 131.1058094090721, 0.3275433169573617, 0.19650303199802338, 277.07175202669004, -90.26550387013029, 195.29165650881737, 0.5959155618544886, 0.2963076677202579, 250.93895006607187, 69.2997512789464, 83.7149562050763]"
747.7522492500001,18.38828977811313,1.0,True,True,"[0.14614968437379977, 0.38982466935531657, 127.292205428883, 9.284472506777307, 243.62133807799225, 0.8247641245250157, 0.43356560800841054, 263.38738454707345, 27.68354712607321, 136.7784305514465, 0.31543975207848474, 0.21666924522608325, 277.7443093311085, -91.34772485128524, 194.45809332013494, 0.5822081917402577, 0.297415059735017, 239.37080068799327, 68.82862425735503, 79.6248506444825]"
747.0044970007501,18.34954348761542,1.0,True,True,"[0.12655137827682497, 0.3835852068640402, 131.56202232932569, 8.757279247751603, 237.07065437244282, 0.8651383405489708, 0.4289089502571166, 260.68821944506817, 27.754008818625692, 125.27649907714726, 0.3276715984443444, 0.10129189305087442, 276.99032135489614, -88.22024038697602, 197.15459142176263, 0.6020806268599059, 0.4698704909315986, 233.79359998923002, 68.69775479065126, 70.35398924819232]"
746.2574925037494,18.30341698412224,1.0,True,True,"[0.1800523273410831, 0.37015017854172216, 137.32848963363364, 7.5305316682786065, 241.94174652890968, 0.8236740879623214, 0.46229226237346793, 263.745173908693, 29.39767076026694, 123.02331236102458, 0.3445145976680822, 0.19260496298752094, 276.22474817061766, -88.7664424409719, 192.10646180418655, 0.520004205417953, 0.5150199230512787, 230.68739061841424, 63.99432631919994, 66.80138054532057]"
745.5112350112456,18.26530462833638,1.0,True,True,"[0.24037777519555886, 0.36903176462337045, 130.94086065126203, 6.049756027003493, 241.1367632395913, 0.8848444796340609, 0.5731393253592559, 262.3511526918499, 29.44517369708264, 122.46993545744778, 0.234316670665767, 0.13782571306820257, 280.1746191304618, -91.79107167395036, 191.01342127434683, 0.44847226748470853, 0.4881581921069515, 225.40490624184096, 62.47936940912858, 59.77448654186525]"
744.7657237762344,18.26581721247596,0.9999993117514048,True,False,"[0.24517410016855476, 0.27553680723155616, 137.50698515689365, 6.048688600810131, 234.95586208696275, 0.857727154435076, 0.6079903769075831, 275.5169721386321, 28.70239336218915, 121.3533089912357, 0.18297412821437203, 0.10274449896948207, 281.9468754377726, -92.9221045621446, 201.48230605233204, 0.4740349761526949, 0.39718290782637583, 217.11569329645698, 60.61507533923722, 60.33934599276029]"
744.0209580524581,18.35573554238109,0.9998791527367199,True,False,"[0.32368011417508596, 0.19313226985136536, 135.71500089039935, 9.572609409747631, 225.52552623289043, 0.8683203593086571, 0.5661946878860986, 274.8498777305354, 30.947579693770365, 121.4425368301095, 0.11985582165599709, 0.11766954310279687, 278.50099048970674, -95.9265430861579, 211.71183933264703, 0.5021124611438689, 0.3080923593927775, 207.51888651523248, 56.949836216064384, 61.769210007731715]"
