temp,cost,accept_prob,accepted,is_best,param
10000,18.68393737218262,1.0,True,True,"[0.29749681690585633, 0.4624057239106632, 155.91416930871256, -71.98346739315427, 139.31629760314658, 0.9135836181190812, 0.878350111570955, 246.342507483506, 65.40322139326015, 235.06240190489345, 0.8898907694506005, 0.46590832656018155, 156.96656641542563, 51.29351732880274, 127.8291151239969, 0.6909357988411179, 0.4410659704965383, 145.2305897140672, 73.85320310740092, 264.54204964586984]"
10000,18.53597451513062,1.0,True,True,"[0.302804295604382, 0.5232658825810658, 157.20809133959446, -70.05343383639476, 140.67183522109605, 0.8127484356579626, 0.7617397640731327, 247.16811341697627, 64.79216241645194, 242.41904067940146, 0.8768500961026818, 0.34983371690147147, 160.43334729110381, 48.83779228531252, 127.76814364320394, 0.6896984849321384, 0.46762811262466797, 153.66240629312514, 75.22108647078704, 262.72381085784144]"
9900.0,18.581556311560664,0.9999953957887378,True,False,"[0.3004412713171364, 0.3822339700847622, 168.00833532546204, -69.46785723215682, 146.04439661740113, 0.8577408378325871, 0.8761081497449549, 249.302310342044, 65.0674838672851, 255.31173759937957, 0.8700945526366116, 0.4642857593570266, 161.03190847152976, 49.051616260343884, 121.23882864001489, 0.5845232933050551, 0.46341374443771055, 162.3316571180899, 79.81316052697493, 264.53824172951175]"
9801.0,18.53521514065602,1.0,True,True,"[0.27544734042017605, 0.2780746980714294, 159.72405976942053, -67.52826229696024, 146.3677733832503, 0.8581915280702617, 0.8661984959977712, 248.17407932001663, 65.383110008589, 256.1023680195365, 0.8005894568737076, 0.47847331009798005, 153.12015411234302, 48.66850453547145, 124.68375479286725, 0.5675782811619753, 0.4161465341616104, 164.55915815726962, 81.78198841930538, 260.42181995373693]"
9702.99,18.489255236440755,1.0,True,True,"[0.3032142751813893, 0.2290553378381047, 162.66040091538807, -63.888984356987, 140.27765891588155, 0.7381930170208679, 0.8988532857939547, 251.82040715802873, 64.97040252835724, 261.8683174627981, 0.7951251653639348, 0.49475908492045506, 155.47544864591924, 49.23061628836901, 125.11947053762373, 0.5165819353033391, 0.3994953518445343, 162.75849425809778, 82.7583644414714, 258.91900960198706]"
9605.9601,18.549213247469794,0.9999937582684829,True,False,"[0.2452966106916217, 0.2979385491529585, 158.22658610839315, -64.16100925665191, 144.76556694433032, 0.7484287336366533, 0.9129628164479673, 249.46086342461783, 63.75510142682767, 247.53603397880698, 0.773999515172524, 0.512488958651096, 147.21109737860652, 45.72030655515093, 130.4174278137164, 0.5402312038217223, 0.4044133972631247, 166.70373261525478, 81.76677237594859, 257.50314261141426]"
9509.900499,18.41688283483709,1.0,True,True,"[0.25149980013984774, 0.4276480200147623, 149.99712463033688, -63.16646793754787, 148.43665512825865, 0.646835826587995, 0.8855309301975456, 250.02254999787985, 60.99754508374272, 243.63380675644515, 0.7717853076853285, 0.5544975521358784, 153.46067938495514, 44.386706167913545, 124.62300409580222, 0.5325044283655892, 0.4054412345165877, 167.51227482952623, 81.0114310403424, 255.92754928300005]"
9414.80149401,18.45172733742185,0.9999962989726202,True,False,"[0.26200059939506803, 0.3682250578984669, 145.42975628658988, -62.21773040948934, 149.06272105930907, 0.616984541953439, 0.831749471188673, 250.46224144050305, 61.71089282383983, 243.61634336698492, 0.7177668680364304, 0.45768164361235614, 154.40214901232807, 46.473423051419395, 127.79626558526789, 0.47762922560930987, 0.4215525536381121, 171.13434341509506, 79.90772652711355, 255.68729679631383]"
9320.6534790699,18.355333555525323,1.0,True,True,"[0.26171903592927, 0.3881265551154629, 143.33439263123765, -63.69357901234627, 146.08834624324103, 0.5783129811075589, 0.910259230576702, 254.6746228853051, 58.873645484827634, 240.14144009867704, 0.7879041449881423, 0.5309894204372437, 146.2678044694331, 48.30792537131484, 124.60937822203759, 0.5176850231965586, 0.2896415512513887, 177.32227366032234, 82.45610038548932, 261.8774532070079]"
9227.446944279201,18.336870731782167,1.0,True,True,"[0.25369230304343393, 0.463370217934032, 142.34481964531864, -64.90743847190649, 160.4097838158764, 0.5047129785780397, 0.9123683139193297, 268.85481562440197, 58.743434659839856, 239.2427243318024, 0.7913270423849017, 0.551081049328291, 147.74591202945538, 47.55230999500464, 126.17778589408695, 0.5274835474536823, 0.2804758177242007, 175.45516030805132, 82.11048927433426, 259.8637153554204]"
9135.172474836409,18.41132789098483,0.9999918494307608,True,False,"[0.1690236594737506, 0.3681517272589009, 144.32335477607575, -65.8397438997549, 152.61023897730632, 0.5413558414492268, 0.8798102542801977, 269.05240927322876, 60.708725404256896, 241.10133310902458, 0.8703807647487077, 0.5091058794694008, 146.62238629748902, 51.11677725813006, 120.73193573324025, 0.5040588219953159, 0.36781042079239, 183.36774769293277, 86.77245452188404, 264.119762415286]"
9043.820750088045,18.44834923342265,0.9999959064572721,True,False,"[0.16290129236598044, 0.300328026502197, 144.4796697935273, -65.91216258943042, 149.44513056935796, 0.6401602341715834, 0.884163066956447, 270.5225599320948, 62.00543619487323, 235.60572935173704, 0.868385264940114, 0.41533967359142865, 146.28019929854528, 50.60122048174134, 116.09695394415999, 0.5923808612850905, 0.5129929244846739, 183.93970454028016, 85.45525733264144, 269.43478790943993]"
8953.382542587166,18.451701451005853,0.9999996255921223,True,False,"[0.13262035540584138, 0.4005535406526095, 147.06028512863116, -68.36333383960225, 153.55018122314513, 0.6219675783531997, 0.8705036432585814, 264.0697910385138, 59.23581596300025, 239.00459483315603, 0.8164348906312939, 0.37065075301015216, 157.02509213547677, 53.318398620450694, 121.15676710624916, 0.647057573430976, 0.5280449225829397, 182.37402188274456, 86.76415098457713, 263.27653802454483]"
8863.848717161294,18.38063972525058,1.0,True,False,"[0.22233359163160835, 0.520920287545363, 147.5169201731322, -69.80846302770273, 150.41972328278177, 0.6063254000043651, 0.79463540513878, 271.2572837205382, 57.24572765030385, 240.94725814309524, 0.8656405237050867, 0.2678250757634084, 158.8234068501057, 54.95591204116241, 116.9480262558937, 0.6419703756235307, 0.583170368002286, 178.80159216287907, 89.39375593248211, 267.0268945185161]"
8775.210229989681,18.34833000858929,1.0,True,False,"[0.266970118120212, 0.5489691233110167, 147.48054041384995, -71.99581384236127, 153.0408740908155, 0.5651259114713146, 0.714604515602703, 272.4190891246207, 58.7478401275298, 241.27489135828904, 0.7377589336297788, 0.15835811817783818, 157.89884149613476, 51.71664446268982, 119.58318000302019, 0.6973882643182525, 0.4693261283536379, 178.7260076766257, 89.67814211710069, 264.4490809630591]"
8687.458127689784,18.337024856885368,1.0,True,False,"[0.315263277654644, 0.5175871286113647, 144.51548294933167, -71.25792505582444, 153.3464557420931, 0.4591272759696843, 0.6890697658516183, 275.1217925223409, 57.51675958701395, 235.36033632207776, 0.672234697799097, 0.20356456055973404, 151.1894253513996, 50.708986079383436, 118.27191994657296, 0.6483133885880418, 0.4816433264944118, 182.95777706160774, 91.86712726602447, 261.72428024723047]"
