temp,cost,accept_prob,accepted,is_best,param
1000,18.500700600539236,1.0,True,True,"[0.343475640709675, 0.629394723127027, 67.74333488978094, -50.59078069299062, 75.33973607516255, 0.7939710168439233, 0.3927366271745731, 74.29425010141043, 64.48339085894597, 109.65227938526075, 0.7190757269100897, 0.7642212861511554, 147.60043232306077, 63.3029391170512, 254.31080093680416, 0.22981826062511496, 0.2822142744490726, 135.67678361197957, 93.33727037323949, 198.7311180850528]"
1000,18.47755365519098,1.0,True,True,"[0.3240326741660561, 0.670437257259845, 65.61869518192621, -46.46010007765664, 83.87141979843207, 0.7934749872188142, 0.3790139510111843, 73.37549069375218, 64.14248573863493, 107.35415676677529, 0.7148610883033765, 0.7395208277554153, 152.2551558100716, 67.69289690838575, 244.9008545349869, 0.2851513821522403, 0.235100677362315, 129.0146394189937, 93.67329305566321, 204.5604525790801]"
980.0,18.269954232484107,1.0,True,True,"[0.4682967909591742, 0.6945107854297299, 70.73414980914062, -46.061253026350236, 81.39962641401374, 0.7563717138952533, 0.4525017041175688, 74.5984818681656, 64.43750964510258, 105.27733985845036, 0.739708506652703, 0.6688731488150382, 153.4411662377998, 67.89121729324401, 253.90293871392774, 0.3129005155228272, 0.2160692693958713, 121.1574307745253, 93.53772496308997, 207.6190793525086]"
960.4,18.28354405618483,0.9999858499296627,True,False,"[0.4207607641459322, 0.6548051001924624, 63.54811045527888, -45.0478316834213, 83.12622093479217, 0.7602915003376829, 0.30407745884757487, 73.12521628015118, 62.159369737543585, 99.39691431824967, 0.7050794943132044, 0.6415211056254646, 154.0662117322524, 67.65846560573533, 248.02812489107126, 0.4755167837588614, 0.22444291158432073, 125.32857889973184, 94.59821680747186, 210.83612759683538]"
941.192,18.041641543325674,1.0,True,True,"[0.4087376541806984, 0.7239411589178835, 59.06236410237441, -46.70123446352858, 75.14117127980413, 0.7014143168030628, 0.376088146510217, 69.20928794710376, 61.66451461786355, 105.35392185553921, 0.7488197942487324, 0.629786128967591, 154.47159522117545, 69.7697775534844, 259.52728725440335, 0.4196722596292664, 0.15456079014485663, 124.88732851408534, 92.89116696458102, 207.9925886160915]"
922.36816,18.29219974468907,0.9997283902636022,True,False,"[0.3258304153333813, 0.7056170768937838, 57.59079581229676, -43.804737514383724, 77.51694901624248, 0.7084908664402829, 0.4247019687053559, 67.66194727531683, 58.5477211260584, 97.4515022673121, 0.8396762992828037, 0.6242264884227103, 163.19700204612946, 68.65041675876503, 264.3393582719755, 0.4243501181351911, 0.18218659625043615, 115.94279154393756, 94.12462662566912, 209.31474404919382]"
903.9207968,18.18815795071196,1.0,True,False,"[0.31350753243936136, 0.7169435090174688, 65.00970439368041, -41.74506948031966, 70.09273688161333, 0.7248492221286681, 0.34490243629433015, 76.11278039251756, 60.51840620235215, 92.25703624342917, 0.838408467516221, 0.6272286551307434, 158.9497450488065, 69.82288149481253, 257.9826842925005, 0.3630162996068032, 0.11858617251050334, 114.457162688849, 93.93063373469364, 209.080500376867]"
885.8423808639999,18.02339296015599,1.0,True,True,"[0.37622724212719105, 0.7312888271239774, 63.40279002722406, -44.931381566976036, 67.51128817154226, 0.6701546592927199, 0.295042200669496, 74.07350911193834, 61.5365423411472, 88.71718828462855, 0.7538633498693337, 0.6932356778312078, 149.57212413993489, 69.32140964890587, 251.8147264507593, 0.3335156223689254, 0.11377126652156114, 113.90909241020081, 96.12219071732223, 202.00173963141273]"
868.1255332467199,18.2440478175998,0.9997458583937269,True,False,"[0.27841643643962183, 0.6607541111248663, 67.06984132118666, -46.05796579578228, 67.132812631069, 0.5977285118911891, 0.35370036788373116, 81.74939308557896, 61.06477601973632, 99.60249208912263, 0.8788695675164166, 0.6468783272413829, 152.46126414708277, 67.44954492158023, 249.04711063784484, 0.35589123610540285, 0.15676937248937217, 112.76946486603313, 94.59849655531931, 190.55858180788908]"
850.7630225817854,18.229884073529462,1.0,True,False,"[0.34812136838562785, 0.631574201451592, 60.16899345333154, -48.780824533970296, 75.21240120186621, 0.5765619557144146, 0.28961148464549424, 79.59932232035564, 62.054047050491164, 96.36547230009182, 0.8625027889681026, 0.6466652708526919, 148.4610289053055, 66.20108474680099, 253.52681973490277, 0.2582027101231762, 0.23907157617346594, 110.10676574510367, 97.08907300175231, 189.209960097801]"
