temp,cost,accept_prob,accepted,is_best,param
1000,11.554014195263024,1.0,True,True,"[0.5483669151354411, 0.4720252843528825, 145.9691438867707, -83.01477163703237, 113.1834788128444, 0.3144384640780462, 0.809517914350012, 52.99317074889416, 19.197019049076026, 82.32484043793123, 0.7778981125793525, 0.8196947836557618, 209.2593586441821, -55.856711140900266, 273.35976455439044, 0.3170986995958022, 0.5241707286276049, 114.29482438398328, -24.06864664081705, 268.99311932374025]"
1000,11.461855350164491,1.0,True,True,"[0.4600067954741329, 0.4593102726331066, 152.18093020498804, -85.94087249648335, 103.92215283616137, 0.36678127483068235, 0.8081128988190835, 55.6332783227364, 21.13372563647265, 79.81600717821074, 0.8415083186460067, 0.72408148090509, 208.41153399533212, -56.037647596050476, 270.52607901109343, 0.26334046500929686, 0.5496441803066995, 112.77616887374992, -29.15150880642754, 262.67810135363624]"
995.0,11.675514585947369,0.9997852901531747,True,False,"[0.40839752207315, 0.35782010500009886, 161.05363747985368, -86.90196810647963, 91.00036668880017, 0.2854818205370383, 0.8353624375906721, 55.04943110898447, 24.123916834818385, 79.102262615438, 0.8763530863816653, 0.7642056906147365, 206.89598570609053, -68.70940934098425, 267.7740266659086, 0.20969083776717393, 0.58097941088591, 108.62306173570211, -33.46754690879648, 262.94451277020977]"
990.025,11.488332490909418,1.0,True,False,"[0.3771346600275966, 0.4145258988901573, 163.61559751034835, -82.38558231467835, 88.14024894591402, 0.2982541341148494, 0.8110207490417389, 60.87138128008516, 35.655462462136384, 77.21906412919252, 0.8490205913193136, 0.718775929797097, 212.9454731004267, -74.44883862303286, 267.37014899118157, 0.2796927794206302, 0.6087379329155493, 104.62509324249956, -33.94027167443682, 266.04719522091733]"
985.074875,11.971026841276142,0.9995101122565045,True,False,"[0.4464262461644511, 0.2652938072787967, 156.66564780478484, -82.47192823223587, 84.1185297830783, 0.16533815956781134, 0.7771710023012389, 59.11532413728417, 33.107059351748504, 73.51572866728053, 0.8518663984853903, 0.6652232603876609, 209.32552953325063, -89.60509149836716, 268.5666465476771, 0.2515354825470764, 0.487421921694848, 99.48791922661384, -35.27362351425661, 268.8425537270302]"
980.149500625,11.919615061709589,1.0,True,False,"[0.5124751163804062, 0.28957719498045253, 156.26395415728393, -75.3282543778862, 84.6239391137019, 0.19018025318393855, 0.7899065124187498, 61.85847608195484, 34.79144447056638, 74.87291728682534, 0.8843244990930528, 0.6859590348687568, 205.32356847002637, -92.32912159557084, 267.23292890651635, 0.13132231119463475, 0.37424327877417574, 97.85844063260339, -39.53651889628571, 265.2596863121056]"
975.248753121875,11.909669433194878,1.0,True,False,"[0.5292588918236577, 0.35291696743816975, 152.4100292465395, -78.31076777587064, 85.51322388947595, 0.21165051595197798, 0.7800645882826761, 60.417106633893546, 34.54601661290763, 68.53022478367402, 0.8527047060618799, 0.7054144475312252, 200.90162031668348, -103.92498700372201, 268.53160304035464, 0.20098425415728094, 0.2711012505353436, 93.88535112725928, -37.91495963816437, 264.9095994006119]"
970.3725093562656,12.002167552456626,0.9999046822638273,True,False,"[0.6213753704933158, 0.4450886630887837, 148.91303575435242, -80.24945742477, 86.35884919204852, 0.18964468820972546, 0.7084008167167288, 59.58016742834137, 31.40336495272404, 61.02555009095388, 0.8945483722050525, 0.8210061826525347, 206.49866827871924, -107.33847066112824, 273.6567322560653, 0.3046895161875586, 0.22601970617562372, 95.55047327440712, -40.56395966007466, 270.19068740244126]"
965.5206468094842,12.015225212951187,0.9999864761336358,True,False,"[0.5141932956139128, 0.5436108379859204, 151.71517288719738, -82.39142169488616, 92.22050973411628, 0.16160796786844053, 0.5637290793411962, 61.555302583084554, 29.48150933443291, 68.0787356227092, 0.8656978231348269, 0.8529285765800161, 214.11582892490145, -112.17965455678362, 278.09851272718714, 0.32172876960948527, 0.12280610467711266, 93.24340848585459, -35.926898424945335, 276.0451455229119]"
960.6930435754368,11.924916031105319,1.0,True,False,"[0.49812945824399735, 0.4850880093443829, 144.52695128372187, -82.5545969192788, 98.66352339737047, 0.18454370747399979, 0.46906599533586585, 65.82145313158964, 26.720145395111597, 71.59258737401993, 0.8822005769642948, 0.7999788449067561, 219.23850982234543, -114.06232386946786, 280.7167018312162, 0.120265591325866, 0.13132650594682635, 91.02569211555932, -34.07143381885933, 277.02761075675755]"
