temp,cost,accept_prob,accepted,is_best,param
1000,11.313270231389186,1.0,True,True,"[0.6192648990701268, 0.5863330309758726, 217.3030928436765, -68.11479533740285, 64.94044810743313, 0.16838284826595917, 0.8506942404530332, 274.1366723351964, -37.991209737788644, 237.62862569093494, 0.5094966512582518, 0.8980327499451558, 235.7787344857124, 34.88902014483073, 253.26604755939755, 0.5338783841156621, 0.3122558436889292, 264.9607950085188, -30.89293395404922, 178.72901782779178]"
1000,11.416540531814992,0.9998967350317681,True,False,"[0.7887277199062344, 0.773981593509674, 220.12314091678076, -71.76301356665032, 63.18006453361967, 0.1312259254081112, 0.784472771895981, 272.85659719593815, -41.21958675696805, 236.87668995511996, 0.5801741415015522, 0.9183892772832303, 238.19197159026365, 35.02903991482793, 250.41632235303445, 0.6042030323396654, 0.3663949909874083, 256.8057342331231, -33.4398959296243, 182.55816180388774]"
995.0,11.443935007861072,0.999972468242276,True,False,"[0.7423266154283538, 0.7256831921583815, 219.83859192134872, -71.63578265598677, 64.55958181201734, 0.09490844525126363, 0.8823409565456289, 275.9142871321569, -36.88194589264623, 237.0708105917666, 0.5694453452165861, 0.8846149950493197, 231.84577344192587, 41.63589577012766, 247.9122076588368, 0.8183731368151375, 0.28264092023525184, 255.6031606496895, -42.38317628983802, 181.54981719640196]"
990.025,11.365271894360962,1.0,True,False,"[0.6670894531542388, 0.6780793488674044, 223.20919886158237, -74.66949834881375, 65.96095545580751, 0.11864121887132743, 0.843774780625498, 281.64896314978023, -33.380086625496894, 229.07721169350714, 0.5087546882173526, 0.8318264697932692, 224.4415123778938, 40.93090482433974, 241.09301320574582, 0.8426819666745445, 0.22601222223323947, 248.33661555114756, -39.09073303745565, 183.25584949070114]"
985.074875,11.424774285760584,0.9999395978967114,True,False,"[0.6863929765718984, 0.591778834250502, 231.77227267046564, -66.84271276343608, 67.32193962991164, 0.15467194706823129, 0.8942736330667738, 284.0499965624044, -30.779724417605827, 230.84589604281066, 0.3988345538859581, 0.8380969777309587, 227.3236064955251, 38.445414759895776, 244.35260041756422, 0.9099865972168569, 0.23231364716236672, 254.7763084721915, -41.094290967851805, 191.25287356792376]"
980.149500625,11.388800833245291,1.0,True,False,"[0.7024918054498684, 0.611304877922689, 226.30307166078217, -63.23337858704043, 65.84116083182225, 0.20879538693903768, 0.8484073216698135, 281.38933735892084, -36.1360848388526, 231.20993212260137, 0.45271836926342546, 0.6963875154899142, 230.73439250804807, 37.97725492148593, 246.70675973152208, 0.80306369736365, 0.33165293543901014, 254.45635598273014, -47.32243095073362, 194.6587792520154]"
975.248753121875,11.372272875158686,1.0,True,False,"[0.7260680738511425, 0.68299290561381, 235.40745105177805, -59.56000610815691, 63.037126460536115, 0.30098675695320476, 0.9058485013929786, 288.52756349476425, -38.65267286997634, 238.02684763149, 0.40570865595614264, 0.6577565987796362, 222.9463249456085, 27.32070584493217, 244.7549092236323, 0.8052502139627357, 0.33911373640369274, 257.5633301706715, -46.12446891802105, 197.67608525390503]"
970.3725093562656,11.294907421980199,1.0,True,True,"[0.7605699708999497, 0.6673773705332312, 237.6438775839144, -56.136211536965675, 57.293351218747816, 0.39625638583846245, 0.8968896896131063, 281.6152834130228, -23.76070721597679, 234.52428712081195, 0.4510032637837224, 0.643557708774498, 221.76341483079844, 34.12299639549062, 248.43530892741182, 0.8228102573857324, 0.38106151973709385, 257.41140999140515, -42.189979945398, 199.6061449712169]"
965.5206468094842,11.355281031056377,0.9999374723660788,True,False,"[0.8467182325333358, 0.4786675021804461, 239.83571828820916, -63.073360628872486, 55.864272544538245, 0.6225094653664054, 0.8936022320030171, 283.9542138546743, -20.966314841048394, 232.17893458153384, 0.5335602229795176, 0.6205511017727242, 223.41231617386566, 38.77074804351764, 255.81140941243032, 0.6285634197525382, 0.310932899663392, 260.5112586957495, -45.8445282892133, 204.14650958699033]"
960.6930435754368,11.299854479296148,1.0,True,False,"[0.7941219791541776, 0.5066646495762077, 237.48088307879735, -61.59740174819762, 60.07629304872138, 0.5657863991552087, 0.8829783457695178, 282.3439113570413, -25.016532441659784, 235.57528455140087, 0.5145498067619063, 0.5826523607599917, 227.07605190998325, 37.23213549207828, 252.61068877645104, 0.6880186654113842, 0.23861840612104573, 260.46817425914816, -55.54177963265151, 204.46690570449306]"
955.8895783575597,11.407393446959215,0.9998875048738061,True,False,"[0.8905370600937674, 0.5862757492166697, 236.12468764037925, -53.67908280016272, 57.45886322545695, 0.6537663679016232, 0.9181138421759628, 284.1838669263514, -25.62848834103222, 227.22315390682817, 0.3890334255550151, 0.6343783940169234, 231.72621211330645, 49.76684831160434, 255.57125691327045, 0.7077188773230988, 0.2654913176226632, 258.9752223702952, -42.887375840973064, 203.93634598847592]"
951.1101304657719,11.305897399079047,1.0,True,False,"[0.8285299334010564, 0.5562027752793574, 232.79461735065058, -54.037093577198895, 60.09785752660866, 0.5823321445741607, 0.8670428917342925, 281.1796077518229, -27.499210978114757, 225.4879510085993, 0.444655692327115, 0.6170619419887272, 229.7442140563396, 44.336520096360495, 258.28309500047004, 0.7596754114076427, 0.2826663691693045, 262.3792720235604, -46.96855574904056, 206.4035529356224]"
946.354579813443,11.330157303318053,0.9999743652180626,True,False,"[0.830347651556095, 0.7035351263036519, 230.2204944976774, -43.429260875036974, 72.86987173157642, 0.4897523022557568, 0.8485226308170941, 280.0225323442181, -26.652367258125086, 221.54240056440918, 0.43138757862020594, 0.6124949372440368, 235.38528208991852, 45.60444738908424, 253.33724792539155, 0.8595727765277396, 0.41804432861617047, 267.5575700969641, -47.770897965234916, 203.32192707516867]"
941.6228069143758,11.367117988990293,0.9999607486564495,True,False,"[0.7353359655126916, 0.8163358205011316, 229.31906397971417, -48.923681592899165, 75.04820558352839, 0.36159649398216476, 0.8610499601596361, 277.1764615119896, -27.7115662295094, 223.92113377181838, 0.5657675594714402, 0.7699326347049769, 242.77740099019002, 37.65799137763565, 248.36359564467904, 0.7949770438805032, 0.3705797512075993, 267.755839334653, -46.47045913797389, 197.10712823763404]"
936.914692879804,11.359336288743211,1.0,True,False,"[0.8395118448894827, 0.6286638855137767, 225.61580770112255, -51.9509374321488, 73.50676721092995, 0.3483742228777114, 0.8468998625287834, 278.61548873275433, -36.595149141646104, 221.8633265140769, 0.46780306718211495, 0.5359080446937962, 243.73411215518237, 40.52383928511993, 242.94118795717682, 0.8259945115005766, 0.3271313467227157, 264.5214430199043, -44.33114783760735, 202.13088780417195]"
932.2301194154049,11.40391108676819,0.9999521859126448,True,False,"[0.8259214573093235, 0.7032132677890677, 236.50899106118646, -48.45242562137271, 76.8332822519262, 0.2655544050055664, 0.7542383748109316, 277.0920142890892, -46.4032653784209, 221.57742112838585, 0.4394614676890916, 0.6477732381552909, 246.37855562993153, 39.8322058625582, 231.20188510851284, 0.8566020616877419, 0.26013758313661184, 264.7670822624863, -56.89505956472594, 199.50695943438035]"
927.5689688183279,11.393794675956059,1.0,True,False,"[0.7276115772149809, 0.6659418719713132, 229.55323017218524, -47.25472647491533, 77.97976313858588, 0.2600018896011063, 0.7341020679341113, 278.8331218961943, -48.74108136323924, 224.03443923772144, 0.4487038329280008, 0.6574957577073215, 247.8849481150297, 32.48616606758419, 234.49011908391708, 0.8652117837896692, 0.40562702832912106, 264.63426855139875, -56.951362693228006, 201.20883782116795]"
922.9311239742362,11.432268007772823,0.9999583148417814,True,False,"[0.6680660032148417, 0.5513498451911493, 230.26389225462296, -41.379155188258515, 75.84432798627893, 0.3758197436727045, 0.7810449418840759, 273.8981408965009, -49.5507572669518, 226.81125504940394, 0.5060893850455763, 0.702010618564257, 244.49779892128896, 33.13817327530413, 235.88022274072202, 0.8306355503167864, 0.6235190663802119, 258.7980747963315, -60.63942290176891, 196.6451702923364]"
918.316468354365,11.430217902476642,1.0,True,False,"[0.7251128034975395, 0.4928400054034857, 228.227898576666, -34.04290135630359, 73.81211565753219, 0.2647824913710509, 0.7605030346657394, 269.9452114731791, -53.9004770945277, 237.62780088478794, 0.41816554088512026, 0.7547721873308192, 245.63879502408415, 37.73780192970955, 240.43885593262226, 0.8680784130867086, 0.705905626239038, 257.5229086368632, -59.99213470962665, 197.14448089753054]"
913.7248860125932,11.430216945620485,1.0,True,False,"[0.7768402598427163, 0.43034117590406346, 225.05492553863522, -34.72720952667205, 78.21563757214155, 0.20479639092466861, 0.7612254736849743, 271.60169780332086, -54.19846339050497, 237.0431577577113, 0.38342206235915866, 0.7674394622930838, 250.88842583900544, 37.731733828597974, 238.7044953233689, 0.8082965036805803, 0.7817157009123107, 254.50820522309806, -44.698876974123, 197.1616662690257]"
909.1562615825302,11.449886302850844,0.9999783654963482,True,False,"[0.827121084258881, 0.5692199923782972, 218.20785990957114, -33.92347925561896, 91.12132979314342, 0.13029411180537814, 0.7623888840519571, 267.96766809175926, -45.66691460588659, 238.02644136020606, 0.352816617816126, 0.7206206170956109, 248.0701188671989, 39.34094878793954, 240.08931059316538, 0.6860231565523481, 0.7789421625506886, 248.8140947569864, -52.95218857907801, 203.14908751630065]"
904.6104802746175,11.449931142968023,0.9999999504315757,True,False,"[0.8330728417626323, 0.5024904744898901, 221.92681647268054, -42.3663327481597, 93.11840649915963, 0.12532391088104056, 0.7714943766268522, 258.5162096371162, -42.10934269066223, 238.36900694645163, 0.4214738538599047, 0.7508283282526093, 245.88654654038686, 32.15973083210711, 237.88978545172637, 0.8172035607048023, 0.7732886807285733, 245.8185265789818, -51.83003820905876, 204.98248110120474]"
900.0874278732445,11.427840500883306,1.0,True,False,"[0.8520726688822906, 0.5573426908040695, 224.25135953822476, -47.536125646612525, 92.1724625715215, 0.19283415818365363, 0.7238531628929366, 262.3495416731236, -43.87122166097603, 235.263033886814, 0.4313899972181589, 0.7596970874609555, 235.86862384104867, 32.75313214331199, 233.87996619229835, 0.7729491090669317, 0.7250367635020791, 253.5492185817322, -54.32896891895021, 209.33667421245437]"
895.5869907338782,11.517029968870611,0.9999004172369971,True,False,"[0.9047620747217722, 0.38829198106991347, 225.00710865482745, -59.7154137473095, 96.113027179805, 0.077608284476694, 0.8155403386682316, 259.28923579543965, -52.564487074884084, 234.72292958811533, 0.45886332029847376, 0.6852598752494506, 244.89812199477245, 37.2017680015447, 230.75686838243416, 0.7051962738781825, 0.6916616430176459, 257.1100542384313, -40.87851206331679, 207.60981861712105]"
891.1090557802088,11.448612670788485,1.0,True,False,"[0.9076945407604072, 0.35909149951483227, 224.84074778119225, -69.33669990762297, 96.7425504986633, 0.08735232332499547, 0.6775023459188647, 264.58137527350067, -39.52500288503572, 233.67821966290302, 0.4350042427340415, 0.5991674399585802, 238.3377115559265, 32.32619894733359, 232.37581575014985, 0.6319381739991606, 0.7545247351113336, 258.5109982511478, -43.32580273138645, 211.0826977601764]"
886.6535105013078,11.350905611377385,1.0,True,False,"[0.8163367547682739, 0.43643135610643014, 223.89986600130314, -69.0768027620519, 94.52368391327883, 0.24820568332566062, 0.6471583285145139, 272.4692988688539, -30.3639013832045, 237.30836668372007, 0.41597323912603307, 0.49449259520932015, 236.40364461282093, 25.856393267019218, 230.04799410336207, 0.5213434214744606, 0.8122720142864049, 256.4918206276192, -51.98854127734282, 212.0568428640059]"
882.2202429488012,11.33693525382968,1.0,True,False,"[0.7937875373373661, 0.5415415383741164, 224.98032010785434, -64.210375524392, 96.70325779556586, 0.26924715213358674, 0.5684664435181596, 270.5209381462546, -27.26136766940854, 241.47913529840406, 0.3866935121283145, 0.4171318490705507, 242.61199406360515, 27.633078486687992, 229.67767370811632, 0.5109341566366005, 0.8341910650097404, 251.73820781561736, -60.25592541036812, 215.9945376468996]"
877.8091417340572,11.33714610189757,0.9999997598019518,True,False,"[0.866850819542557, 0.46861977142171984, 223.31001781982513, -59.70641409555988, 92.56500371763549, 0.28505748879990744, 0.555919065206976, 270.556886868585, -34.313720297079485, 244.41615258201938, 0.33179171899662724, 0.36855852425633767, 242.22365591171584, 19.64981900872955, 228.8511420573924, 0.5377421961237713, 0.8248587476396664, 255.17671768718122, -58.02773709126628, 211.71266101434702]"
873.4200960253869,11.391482126381412,0.9999377912935291,True,False,"[0.8976375805616871, 0.42476975517764, 219.81713296637577, -52.59919022117782, 90.14786576886878, 0.11109785737498751, 0.6558870366834931, 271.2120942217883, -29.378367780349908, 243.86098279562825, 0.30239594622757937, 0.39958573918126683, 238.52725010129063, 22.984470767929658, 228.6433390007395, 0.53769148895539, 0.822677264941804, 255.8017588173856, -44.8343359375965, 211.60784086363444]"
869.0529955452599,11.3759812289871,1.0,True,False,"[0.8314512751487741, 0.5153707612373525, 221.2439079413791, -50.00296162820713, 95.32842246339995, 0.23968589786559658, 0.6772093253184148, 267.3896227147529, -24.220166378588324, 236.8251319732265, 0.33849014012316253, 0.34554307226718195, 229.23392508442222, 23.03224141758264, 232.41370041203174, 0.5762588256003456, 0.758900145386788, 251.40195959069956, -51.06209915746288, 219.29794701798536]"
864.7077305675336,11.398027686988218,0.9999745044757001,True,False,"[0.7245522374050031, 0.5789882886200859, 217.14245584254985, -47.39207489750714, 95.34918296970302, 0.227309009646861, 0.7761856206252633, 269.6159853944485, -31.849954872626327, 228.54833186882666, 0.24979026079390854, 0.41128131941827667, 235.00092380315394, 23.617569526200718, 230.10012599925884, 0.5954095732323083, 0.7016171324955012, 255.08738403057242, -53.076304741639376, 218.55247775274535]"
860.384191914696,11.38040862540539,1.0,True,False,"[0.6455565248113901, 0.6623849073359532, 215.1069926502632, -48.79754623380805, 93.71196033994728, 0.2673059804485237, 0.6979257261693282, 268.9077089163425, -28.24150162808505, 228.10044702231812, 0.26192915397397437, 0.44541507648112116, 237.50915518704872, 28.594670102223226, 238.37829164129496, 0.5047496246839174, 0.7220794096207317, 261.1019941114662, -62.751761975633485, 224.08020646525506]"
856.0822709551225,11.430614099381021,0.9999413561014611,True,False,"[0.7239917254990192, 0.6313763440471495, 206.82546681877008, -46.31475643946124, 94.1906945406734, 0.1782700397273088, 0.7395659536152318, 274.24513356625613, -22.862235851704185, 231.8146213685747, 0.257417203888838, 0.3979961152858998, 241.82763005694608, 19.423593754427586, 243.5183164126338, 0.5434274427677045, 0.6559534660716958, 258.70082194605124, -71.21013516678387, 229.95597818287987]"
851.8018596003468,11.398281291045297,1.0,True,False,"[0.7205787296160042, 0.5256862233436929, 205.6494140813988, -41.51703285354637, 89.88568695784184, 0.13778345599446282, 0.5569979014700309, 277.15371473867816, -27.437571018824215, 232.4470560792332, 0.25478537154732317, 0.4344375323479485, 239.49508413934834, 25.244556236119895, 247.227903274657, 0.5204711171298022, 0.6841539038285769, 267.4817241061187, -73.58580636325722, 232.29610135983182]"
847.5428503023451,11.391741815765174,1.0,True,False,"[0.6415588503782444, 0.4457095471579035, 207.60925445418005, -43.05403425585139, 85.43759096367597, 0.09170814442304612, 0.5686385743705156, 273.3876160473341, -36.803934456162125, 239.19954613779427, 0.1393222660541492, 0.42765834141421427, 229.27214274400998, 27.39379082990323, 248.97279164618308, 0.39285882076736545, 0.721268166158153, 264.82535143604974, -76.09930067387468, 235.78144459642232]"
843.3051360508333,11.407912601036205,0.9999808246985114,True,False,"[0.6462344238338085, 0.3561637874387804, 209.68156705636963, -36.89585350827223, 90.20157625840075, 0.09205504679322546, 0.5614395906420017, 266.5766982049807, -32.34769316680752, 239.68240590433638, 0.2375645644849268, 0.449639376635653, 226.04515413125674, 31.53576135698025, 252.74389479997743, 0.5422043035102059, 0.7338711153889721, 262.17499058294294, -81.88117710313335, 232.83684525055568]"
839.0886103705791,11.375288013925605,1.0,True,False,"[0.6536950766696678, 0.3819904144689379, 207.94970359692115, -27.101111306966988, 84.68227286032722, 0.1896124076165217, 0.603159864604884, 268.2317120915964, -37.516138364875886, 239.46666909726358, 0.36556794229185174, 0.3173317579727144, 226.80357473049315, 34.39442302232212, 250.57502617977823, 0.5587561538817755, 0.6608974726156963, 268.9932540532782, -72.330408828929, 226.91224279613743]"
834.8931673187262,11.363568004996335,1.0,True,False,"[0.5639688316502981, 0.4907028610609243, 206.9757272308766, -25.527113087839403, 85.99451858687412, 0.07927213794938259, 0.6445392029030909, 271.41130386268026, -36.166538198578706, 242.46809860022603, 0.363256893358067, 0.18369320215770243, 225.01171420283418, 49.81809595366596, 250.50108591182442, 0.5344204284034816, 0.7454592614803356, 266.6164388672821, -74.59640944003861, 231.03501851535503]"
830.7187014821326,11.38014378313176,0.9999800466599172,True,False,"[0.4564941010552456, 0.5059079550896982, 199.4741346127758, -22.951754577682365, 82.8844547393159, 0.11356459348855799, 0.7599184333269735, 264.939170438768, -40.78492256859943, 243.68788179564189, 0.4854401675271458, 0.20476393390533512, 224.10618872914534, 47.76961782057616, 253.3830776147202, 0.6672697961327736, 0.8369306104588358, 268.61050972285886, -73.36259385266492, 231.85910659162624]"
