temp,cost,accept_prob,accepted,is_best,param
1000,11.489802096930998,1.0,True,True,"[0.32640519406259055, 0.6626435225031616, 83.9165231663058, 85.26681410669185, 279.5892719482354, 0.6266620399822195, 0.6829757516739497, 153.8658589222802, -77.26789338161599, 131.3019656523001, 0.25410666589809183, 0.8313137701580334, 152.75924038850877, 84.48347462116101, 205.66855687793654, 0.5570152104177449, 0.8275102888474017, 209.8293714274845, -63.87358622338885, 273.60978787014125]"
1000,11.469616337156955,1.0,True,True,"[0.3142388161321939, 0.4474270554843625, 84.10364305337112, 83.15963336328137, 278.5388557310348, 0.6367619912861591, 0.5592007800313825, 158.6563433047962, -70.29455812155766, 133.390128742432, 0.46529518581669704, 0.8572471001062715, 150.78731100119194, 87.84226728939234, 204.5382509469274, 0.7098666434333224, 0.8708678220858787, 215.08497813797354, -60.196565878685504, 277.09625687906794]"
995.0,11.455315371396924,1.0,True,True,"[0.3046119923791623, 0.5308870407685795, 82.85532377943196, 74.54492650070296, 272.5010079573226, 0.6147289619082762, 0.39116229024213955, 161.67699935269732, -70.84818650260843, 137.345300336073, 0.5048095050405496, 0.8099038608519407, 147.2244831145672, 86.85750970733608, 204.97409729259772, 0.6639917195324909, 0.8725241733527008, 213.04885039801343, -62.337077089125245, 273.7382810582285]"
990.025,11.565476273764325,0.9998887353614835,True,False,"[0.3738739887004153, 0.47304326090649407, 70.81436335353035, 74.11887182930263, 270.3954248445242, 0.6645242739344306, 0.4055419704421155, 161.3998371969523, -70.06866442946267, 142.49688578020684, 0.45750246874838163, 0.7273874160252465, 147.96448511882983, 81.01749184580423, 208.49628179769422, 0.6892319529511679, 0.7560198088274407, 203.3779911358081, -67.36454260672714, 273.7155318816783]"
985.074875,11.462129333991642,1.0,True,False,"[0.33075849375738603, 0.48654214527948886, 72.63546783613076, 72.36900967627545, 265.96226575055573, 0.5404168321738855, 0.30737795113121436, 164.48972243085842, -68.58937174278137, 144.35658394925437, 0.3896360558365306, 0.6770513534476862, 144.60938031653697, 83.83546625123901, 210.40597337931635, 0.6648076596070545, 0.8546515010967605, 197.5490598310191, -56.63888622570948, 272.618912346439]"
980.149500625,11.574768901087513,0.9998850858007301,True,False,"[0.21128849510092262, 0.5342580112233968, 73.25139910133117, 73.83276866882801, 262.0273976975877, 0.4538780911555491, 0.37890413861267586, 165.25280576401514, -72.23204967569998, 139.16049193226033, 0.3958771451713707, 0.7722090478227874, 145.70820509740605, 89.38716190123894, 211.19064791295648, 0.6596067648132581, 0.7940266484658774, 199.7086491263451, -50.34893855687902, 269.85917201487376]"
975.248753121875,11.612011954042263,0.9999618124691563,True,False,"[0.24227402271129633, 0.4664953031332908, 78.71664157489269, 77.31010132870496, 262.85364220714524, 0.49027481276872076, 0.39916703989410923, 161.61318401295196, -66.46240973803103, 138.9996196586626, 0.3993295666683473, 0.7471870949783387, 140.65935326564204, 90.88531314071193, 212.65262842241273, 0.6447115495994266, 0.7348225443610157, 202.73530491903222, -58.2961875303531, 266.515585982554]"
970.3725093562656,11.613378061760463,0.9999985921831632,True,False,"[0.18661608699435517, 0.5379689519776195, 78.06996375863635, 78.10190756798237, 266.3492544835588, 0.37302913987761577, 0.3747364695056367, 164.0298788168592, -64.55070657339206, 141.35991948337278, 0.4406594819731708, 0.7717856654442808, 138.4359598137868, 96.37711520736588, 220.10856679384798, 0.7178634688435639, 0.620539963810637, 207.10237178860478, -65.05785762069024, 266.29119848972726]"
965.5206468094842,11.627909406692766,0.9999849498448008,True,False,"[0.17380170446503473, 0.4770586676314997, 75.64411038610614, 70.16814358492365, 270.8837610045936, 0.4662423923976206, 0.3635128266378262, 163.88727610391732, -59.06268734313127, 144.39286151243084, 0.3514801608464143, 0.8385961025192247, 137.46330091528432, 98.61993553709684, 226.15902285205604, 0.6735318887985352, 0.6102228939945469, 206.81943411368727, -64.6947590894104, 268.8964224685123]"
960.6930435754368,11.690555652321628,0.9999347926962423,True,False,"[0.16604204638844483, 0.39079570462293617, 72.43530179137518, 60.898537180980476, 269.95075670823775, 0.4196189793454577, 0.34952569289335056, 168.04139262289797, -60.02751545544063, 144.730835105291, 0.41582705999002845, 0.7576187798904903, 135.86650905034423, 100.24432195949872, 229.39667479937933, 0.6819345868050342, 0.6108803877618127, 207.28747989246003, -62.19664741229514, 268.36206967690754]"
