temp,cost,accept_prob,accepted,is_best,param
1000,11.393906392582394,1.0,True,True,"[0.19177605371462578, 0.17122597625233976, 127.67396204184426, -4.8771565601642415, 103.14119554911998, 0.3890069456481274, 0.8386069128896323, 147.1000718293706, -48.54165059208534, 168.61328895438965, 0.35025023214316636, 0.3543149982742259, 186.46721543107216, 23.030437929251548, 190.76216108425152, 0.7558725338893308, 0.16711430169930808, 183.8677933250178, -29.227408915783936, 246.2212857459453]"
1000,11.453545261698562,0.9999403629092458,True,False,"[0.369591891887601, 0.16983862853913687, 127.07654015574703, 0.5621941984691414, 94.50771471648008, 0.3005574562153196, 0.7920806649830678, 143.6168911040662, -50.02341122962851, 171.88875126782423, 0.2518580999517802, 0.3439019884688834, 184.4242042186367, 30.72091759843963, 188.19466340645977, 0.6967700061194461, 0.1955732680216628, 182.02944639289788, -27.7423831593421, 245.2179627624028]"
995.0,11.388866517806578,1.0,True,True,"[0.16450681359463157, 0.22193294293732327, 125.11438996047207, -1.0962717051313158, 94.56388752672795, 0.38722237304080387, 0.7950135490423613, 140.80948369882367, -57.70312038267777, 170.14340434024285, 0.14220435736725412, 0.4723010509467933, 185.48669279059746, 33.046449297636734, 190.27535318219367, 0.7533697644001898, 0.12493866168066868, 181.28416842491836, -29.74902887424791, 237.0717515735263]"
990.025,11.421772098448043,0.9999667634314243,True,False,"[0.13116277446352986, 0.1754815456161265, 126.82875077880672, -3.0721396481125045, 93.66233887329291, 0.4538324817099364, 0.7173248703330153, 142.20612714017878, -62.29029735965669, 177.11973243110018, 0.09941544528951488, 0.5233871697046294, 183.81988634564817, 41.64018099253645, 194.1133496490396, 0.6691530613433153, 0.08924444903270509, 175.93926139732085, -40.50524658264882, 236.15025384366373]"
985.074875,11.336483982395498,1.0,True,True,"[0.14249177742369828, 0.2877909245190655, 125.67021125726251, -1.1906226101995248, 102.7553971226586, 0.5306321971431288, 0.8436362916081731, 152.50451246103572, -60.46302713180876, 177.7300166934357, 0.17739875350949957, 0.517319366026163, 181.82244828005838, 40.281090834788856, 198.42347388930108, 0.579396857052568, 0.12927201722054737, 180.2748426307171, -32.85823813605619, 240.88511838461747]"
980.149500625,11.371999556447673,0.9999637658024756,True,False,"[0.11422459797385262, 0.3778505003761371, 127.39523153895226, 0.8646585978730503, 104.15615323359562, 0.49289526982435145, 0.8880250514856904, 150.48220712630982, -58.85966020622711, 175.1497443339058, 0.26104208754806757, 0.586885913073879, 180.9312568981578, 37.07723168652197, 197.08883461179855, 0.4809410866520577, 0.23290975113511114, 183.84897954152973, -21.741315921180647, 241.63957369598438]"
975.248753121875,11.32892613641668,1.0,True,True,"[0.20453502937967857, 0.3178074162642873, 128.61728357957895, 0.5500480342407386, 107.33168232302084, 0.521902826545571, 0.8609945265222796, 151.6582286187803, -63.95289964145281, 169.67945793328158, 0.2905929672027681, 0.6184529253055792, 186.02915034425678, 39.36970749103381, 199.1063689772073, 0.514770704541663, 0.27871257116078507, 187.4608441538575, -30.205504210395087, 238.64666379109264]"
970.3725093562656,11.429280535329806,0.9998965869200978,True,False,"[0.11819590703479238, 0.34184387599213534, 125.64657615040032, 5.853762969404581, 110.24530852658644, 0.3986377129676224, 0.9001334791356786, 147.9948398364092, -57.41654482717523, 164.90375883746518, 0.33679077131490764, 0.5235482619569602, 190.85368567570268, 49.87793841683332, 200.7172268290182, 0.5262840525214727, 0.27078522926524967, 183.77318564429427, -26.40876986931398, 237.68036465683534]"
965.5206468094842,11.598766025333251,0.9998244774817936,True,False,"[0.16851952236303497, 0.38850586894775546, 124.2261781760713, 10.404551537985874, 116.74822001165246, 0.3110771578076883, 0.8730148482952199, 147.99607068390816, -65.14721635724018, 162.57611936476073, 0.37339523624147336, 0.38754813307835634, 187.7350445173801, 45.934454779853574, 208.30463510599648, 0.5031324595376362, 0.20377218405172043, 182.16850852257835, -28.66878169122477, 242.8079697461588]"
960.6930435754368,11.442957105318659,1.0,True,False,"[0.17041652147310518, 0.29726090316014364, 124.02317288420761, 10.124748787149604, 117.09251175825723, 0.38931411635432445, 0.8718907090585447, 147.93855612150563, -67.96028070039763, 159.04926072378947, 0.36088944928316885, 0.5170982917785567, 196.38624860900623, 47.13302142307912, 204.2273628467528, 0.36512493583769057, 0.32078036199382415, 182.25365909298597, -32.02027857974246, 243.6886524520919]"
