temp,cost,accept_prob,accepted,is_best,param
1000,11.51240302218049,1.0,True,True,"[0.4635987191909321, 0.23057157034219555, 229.89756728432002, 64.7169033735899, 296.3673931595946, 0.35798304344193804, 0.6104247915018527, 112.93682643700136, 18.065112297195206, 100.59784884838709, 0.5529795555543383, 0.546031469687948, 127.2791800151241, 16.724586274306972, 240.54791751319698, 0.7029296849964022, 0.6716342190978862, 272.64334756570287, -0.1884065176855909, 207.97912273205773]"
1000,11.482274017873657,1.0,True,True,"[0.4752353903401252, 0.16096426154287902, 226.33104236559686, 67.23440934487769, 297.4020631594507, 0.21834292862358684, 0.6552751288453047, 109.88318187227021, 26.094157952306844, 101.61172590902738, 0.3811427815251481, 0.4790840004624175, 120.86849567967836, 19.30915376389217, 244.27082619913753, 0.7386865940226695, 0.6637464117765467, 277.395004402161, -2.7579544985589166, 206.63973768825977]"
995.0,11.5397022696705,0.9999422848296078,True,False,"[0.5696347399996889, 0.23205518959088622, 223.56595924683128, 63.201871363433064, 297.4516346159542, 0.1505432849741941, 0.6510290203604554, 109.18061881032548, 25.246172882371425, 93.37755676682423, 0.3928385914700058, 0.5243203640685578, 126.11333352463556, 18.590895521681325, 240.2073821611128, 0.6596252812164879, 0.8285233154286379, 280.00249340761883, 9.37363881511382, 201.5133135933301]"
990.025,11.541103432736808,0.9999985847205123,True,False,"[0.5080464235487632, 0.3381442866731419, 228.5791357304296, 56.00933620687563, 304.05304782726, 0.16219692198688176, 0.74629878308062, 111.1566694237885, 25.034928467693433, 89.85549156632345, 0.31050682054458556, 0.5415632815109016, 129.35484991805274, 16.197344268361523, 236.34344863902655, 0.7126799575898831, 0.7536585693959846, 279.5415087601062, 9.74889271496102, 199.30789298285976]"
985.074875,11.408179978057024,1.0,True,True,"[0.2691824077019713, 0.224372907830725, 230.8332434572766, 70.67680333679976, 301.12691953642883, 0.22446416541806322, 0.5968397093206144, 113.40344670108396, 29.864104888579124, 87.59432825781437, 0.3678241830107886, 0.3582614629443095, 125.74964406614382, 3.6914292662791404, 237.89290827927007, 0.650207999493617, 0.6726032121324149, 272.8999121093155, 22.544984698112415, 196.47462615572178]"
980.149500625,11.409263131940762,0.9999988949101289,True,False,"[0.2513909230059501, 0.16069774041236629, 232.1643411312214, 77.34931976763752, 307.3416844886151, 0.2569276651945925, 0.49058017103081886, 109.89258026362215, 31.11753958682954, 94.57884953902109, 0.4982461251706829, 0.2204321775151118, 128.07382005899842, 9.704625854209127, 238.7342872584232, 0.5699346509123048, 0.7586389727621674, 270.3535337157624, 16.927711914743604, 199.1895822513812]"
975.248753121875,11.436280107774497,0.9999722977327273,True,False,"[0.23799028453425816, 0.13317157509691557, 234.7161231813123, 81.70783768283944, 310.43102630184814, 0.1732711448034529, 0.41484395966735343, 112.91552028872823, 29.440107901188725, 93.24917755963914, 0.5579272040750652, 0.17796308008039521, 131.30707240868955, 9.026958966508548, 232.41390618873695, 0.49084359042389414, 0.6877107743801397, 270.2194576892495, 22.919994538779164, 199.7704235145996]"
970.3725093562656,11.495382977079936,0.9999390944520058,True,False,"[0.3236420656991599, 0.08549500700591055, 234.04995708260185, 84.69922060294755, 310.92512372276803, 0.131865788543937, 0.4410736424998148, 109.62575781868172, 32.193563565595575, 92.56189354240412, 0.5731923260397405, 0.20574021610836554, 133.1372888047437, -1.3760352019254345, 223.81558338889525, 0.5783158231632388, 0.565850859061674, 265.5019443703321, 28.46876261609852, 201.83018941354447]"
965.5206468094842,11.515227353797428,0.9999794471792464,True,False,"[0.3012202577047835, 0.11416315006831705, 232.26971679769184, 78.94289695310441, 306.25145150964227, 0.1125995912649509, 0.519435348499028, 119.95507796051078, 27.86147451488329, 93.79497010007384, 0.657696229400119, 0.16597615952528308, 134.1348105466815, -6.626639302511214, 215.2143474154077, 0.7017165756680062, 0.5423222044468212, 262.1605239671583, 22.86272184126232, 208.5284856630184]"
960.6930435754368,11.488587836760328,1.0,True,False,"[0.292954637684674, 0.23551424099294996, 235.20423699819122, 83.41601756273472, 305.09518942319994, 0.15392494419057673, 0.5240265659633783, 115.97273164588925, 31.958754296082347, 102.12566139850323, 0.5937748350013969, 0.28157271770127357, 131.7458965586791, -6.414675212837317, 219.13663111744918, 0.5792889091531405, 0.5601566082591459, 263.35798137297706, 17.820738858419272, 209.00916111217276]"
955.8895783575597,11.568659960759494,0.9999162363810635,True,False,"[0.3087769513694506, 0.34776049861248215, 239.74177246858187, 82.98776326800984, 301.9868745729699, 0.14144207827000244, 0.5275465350698407, 120.23108871330473, 46.60908672850739, 107.17133550189199, 0.6362414961691006, 0.2564860172377686, 131.35621959665895, -3.020313307823524, 224.34272714286723, 0.5067458516482886, 0.5007523609071685, 258.7717540759515, 14.890160224679779, 205.5786353266783]"
951.1101304657719,11.51837958236601,1.0,True,False,"[0.30744228429993525, 0.2543160355732544, 238.18915614771115, 70.53474042461423, 300.7907993043882, 0.16553913795139283, 0.5598354767251024, 117.74277508897997, 43.367120802201455, 112.96726779905465, 0.600203596133442, 0.3096235172026521, 134.32481972467923, 8.08887095410487, 220.44245778202372, 0.46939763147786223, 0.47620331127156745, 263.577902394334, 26.730715833904245, 209.3446526342035]"
946.354579813443,11.586556109585896,0.9999279613868064,True,False,"[0.4171816879374864, 0.23860267159504175, 234.28795982345477, 74.23946166287706, 301.09593946866744, 0.1173825546997648, 0.5888117556135795, 125.63415671026331, 47.6521091067771, 117.78844781230484, 0.728465980695334, 0.3659484863159439, 134.80043633935347, 0.6196608031555506, 223.2333605265717, 0.4018322550079686, 0.517535347052169, 262.75943984376113, 24.36379033763577, 211.78597590154135]"
941.6228069143758,11.546186781864055,1.0,True,False,"[0.4101186180541924, 0.19524573525400643, 228.58988092492407, 76.55670057450952, 304.36756785887735, 0.11506442588879752, 0.5578494678575454, 133.44788379290634, 56.28109839102362, 115.23760212419222, 0.7858759157819132, 0.2178233949808938, 134.55233233044484, 2.9087702911375852, 220.12133598669075, 0.4307026317154965, 0.6979161436452471, 260.62205394074533, 24.654551129027077, 214.51041702363742]"
936.914692879804,11.519083882688692,1.0,True,False,"[0.5590113961519091, 0.1389449124873107, 229.84726936951176, 79.5320054959804, 300.228704566858, 0.16050138964436284, 0.5594097446122411, 131.0202903024393, 54.186177194637, 114.15363327163544, 0.8328494875853629, 0.2527874457507688, 136.93717297955064, 2.05319634498612, 224.36298669602456, 0.4575448053168944, 0.6306894916619968, 254.2476520641598, 26.541954275856504, 217.93078980502625]"
932.2301194154049,11.402073068877083,1.0,True,True,"[0.6937697060425889, 0.1507902498471445, 229.3711439520955, 83.48433359962073, 305.54087722219685, 0.34029561151911536, 0.5578481927466291, 132.13066495921268, 54.000292877719914, 115.15943740854318, 0.7138213601501866, 0.3416374825230441, 138.83507977072532, -3.6089731493881376, 226.37685439977594, 0.47453023378120124, 0.6703437730836334, 249.49897287394444, 22.88894639887427, 222.2215628830652]"
