temp,cost,accept_prob,accepted,is_best,param
0.05,11.797776771686014,1.0,True,True,"[0.7846812649163322, 0.19609739637763374, 236.11038930767177, 19.37003231601131, 139.2914996890457, 0.6136505741890913, 0.38716351044170716, 295.1369569215756, -6.647420274446969, 259.38271691405, 0.6055967904155042, 0.8198671166960545, 60.2757476898778, -21.78787808356246, 62.848465192375286, 0.8285933820835317, 0.45176396394710233, 124.59356717822484, 85.33177244918548, 220.9088788724949]"
0.05,11.733809002983019,1.0,True,True,"[0.7713640178735721, 0.1862461298523147, 223.13888100044227, 19.23261460155954, 141.7530205853378, 0.46456329671368046, 0.44068061858758195, 302.6206433511571, -6.62440665614424, 266.1896850666616, 0.5167874381178316, 0.7981373609583988, 67.07146509798184, -23.33870113057769, 68.51198274172087, 0.8465230822141624, 0.3830624314885275, 122.83648597292297, 85.73095883652394, 221.3784269147434]"
0.04995,11.78872027532789,0.3330959235849229,False,False,"[0.7435575596241425, 0.16593052272664627, 228.82139684254244, 18.89238121010953, 147.0717592584837, 0.32331520630583066, 0.3951679107190674, 312.1840497552481, -5.4491812974898, 263.75860794196313, 0.45683384567223734, 0.7758158450684352, 69.81784118582482, -23.62842999398434, 72.29980201671869, 0.859760261151876, 0.33713872206894235, 126.10008132146297, 85.46589477944369, 220.17412649466556]"
0.04990005,11.825618484826567,0.15883846571649884,False,False,"[0.7746117013048744, 0.13779789261339703, 227.25281693199116, 19.062156524048987, 146.83168264724256, 0.47731830045256257, 0.4677375244815018, 304.914211974622, -4.9965000904713195, 264.75174713905153, 0.4101640339030327, 0.7835681457954554, 69.34170968663697, -24.15444318994599, 69.06307413779466, 0.8753522254123033, 0.4450239063953083, 127.33860796667493, 84.79128442981009, 217.96815431162852]"
0.04985014995,11.902415448836157,0.03397040514393101,False,False,"[0.849412874215163, 0.16806015125103704, 223.89755128624387, 19.798956840593643, 143.17767825427785, 0.26635241467567006, 0.4476382328149095, 301.8260420897134, -4.4598738333021135, 265.4700369646985, 0.35680930479574435, 0.803001530270747, 66.2314032877268, -23.629810756409494, 67.04328619925072, 0.8603542175312161, 0.4325166045703155, 116.75046280233947, 85.00973663397605, 224.1312738753291]"
0.04980029980005,11.895548923613543,0.03886077005655163,False,False,"[0.8249913399213941, 0.1680890904026157, 224.40962969563185, 19.540905702208534, 141.80740608429875, 0.42880506994191603, 0.4985705525538356, 309.27965169636155, -5.07101618166843, 270.4105420642321, 0.6884682766127339, 0.8015570906602096, 61.40848759803798, -25.393980857008092, 70.15635300287305, 0.7893715118904152, 0.4249359933312278, 127.31921128100828, 86.21525302466617, 216.44802187498544]"
0.04975049950024995,11.755590491692658,0.6454455194575113,True,False,"[0.7753620399791625, 0.10575146961304907, 221.81972037933562, 18.751259114102755, 137.58437546145313, 0.4109684645392886, 0.44576099059837065, 303.6875424750097, -5.395941371984072, 266.6818920408836, 0.44461336627591197, 0.7705799934146165, 70.43789606983252, -22.306660897636228, 62.3385056810548, 0.7543426910863702, 0.4810256600001617, 123.00573922575357, 85.08721673279504, 221.07836643921377]"
0.0497007490007497,11.851375336875355,0.14555060935490471,True,False,"[0.817479715537518, 0.20469608281975787, 218.45167227227435, 19.14891194995585, 138.28772980199744, 0.397040719373164, 0.6150892293573356, 299.76497305521326, -5.853516407762736, 272.7075128795912, 0.3444880121545515, 0.816790570161467, 76.27129522507387, -24.871368215178883, 62.982004412438926, 0.7249965481700453, 0.49561985811107956, 126.20479843436267, 84.47142993962565, 217.94453833626744]"
0.04965104825174895,11.89786243425613,0.39208514650075893,True,False,"[0.8023379611392693, 0.1501103974654963, 214.66872343068823, 18.836557843105414, 141.48686730386862, 0.5114553510728397, 0.5659140052391033, 307.70471220148283, -8.74274834220147, 272.12684388270753, 0.33911041210118825, 0.7848069370196948, 77.17343091899606, -24.047712411583735, 62.406291638510574, 0.8059599715928523, 0.5311682549288883, 129.39564807035816, 85.23243236791816, 218.96385916104242]"
0.049601397203497204,11.860691138783844,1.0,True,False,"[0.6902295389510985, 0.13272241869298487, 219.6950687147032, 19.869962604526084, 142.45769475053774, 0.5231007748426326, 0.5871932117669596, 304.6135135419174, -8.364003369311483, 280.1282290133536, 0.3579895598638896, 0.770522246829355, 74.94988781916706, -25.453242797909798, 63.83970201059872, 0.7708450913066198, 0.4838312768902046, 129.68787568497012, 83.38208182091752, 219.52153069310242]"
0.04955179580629371,12.222915532476492,0.0006688067084895367,False,False,"[0.6201510196066456, 0.20420656004270632, 214.50723395334737, 19.808345277696475, 138.5916470794714, 0.39141349007517, 0.523966838927978, 307.30878159066066, -10.569638006204302, 282.069676500129, 0.19837760701222246, 0.80763189281823, 79.030536603246, -25.696396929193778, 64.781046665894, 0.7270907020430615, 0.5302889693726531, 128.3384812907104, 80.65214211274883, 229.61783200563704]"
