temp,cost,accept_prob,accepted,is_best,param
1,11.797776771686014,1.0,True,True,"[0.7846812649163322, 0.19609739637763374, 236.11038930767177, 19.37003231601131, 139.2914996890457, 0.6136505741890913, 0.38716351044170716, 295.1369569215756, -6.647420274446969, 259.38271691405, 0.6055967904155042, 0.8198671166960545, 60.2757476898778, -21.78787808356246, 62.848465192375286, 0.8285933820835317, 0.45176396394710233, 124.59356717822484, 85.33177244918548, 220.9088788724949]"
1,11.793639022051703,1.0,True,True,"[0.7866192302202967, 0.2404300132777965, 236.34759092264093, 18.510110166439848, 142.96078273567704, 0.6235345938029815, 0.3543934366387082, 295.3544882955347, -7.94703348301913, 263.4822649418848, 0.6009478094016938, 0.8298732597177582, 59.315455115294895, -21.080844569700357, 62.39341544155789, 0.8095655562168602, 0.4895318145384552, 118.99981863093467, 85.24920938969075, 224.96575309303338]"
0.999,11.856265866126733,0.9392350293378748,True,False,"[0.7955713119542838, 0.23966298899384725, 237.97518604966731, 16.877390567076937, 145.7204024615196, 0.624002386588252, 0.3756907959711714, 296.4088372622405, -8.119844531448535, 260.70562416700085, 0.6222238966129942, 0.8050551186207969, 55.3963067355754, -20.358253488313217, 61.04025051405138, 0.8281960067952341, 0.5056597770551561, 118.07643099833467, 86.69887079701272, 224.12244066162194]"
0.998001,11.85275262011054,1.0,True,False,"[0.7520723752913882, 0.19085621491404622, 237.91995460975724, 17.450576529396137, 143.8880288247665, 0.6562857022170625, 0.44226985742184377, 296.60404106325865, -7.552963418542903, 262.173803964489, 0.6178358380663175, 0.7778911110978349, 53.70404429341248, -21.208980948492577, 62.223698613305615, 0.812037777223355, 0.5163710767473491, 120.94257184687704, 86.5731957605211, 223.14327851152987]"
0.997002999,11.803471852543353,1.0,True,False,"[0.7749514727945073, 0.21529058101210308, 239.85628744148826, 17.362886260294328, 141.61178038378162, 0.6351277427267089, 0.43408634040141036, 294.99557011487514, -7.291375915841308, 261.28547847323347, 0.5354903170691372, 0.7693295918927558, 57.09334640330988, -20.66618546839573, 65.35515813991705, 0.7992469370163319, 0.48445281971181003, 120.19300789872365, 88.55562855989042, 221.28454783089734]"
0.996005996001,11.7542416987461,1.0,True,True,"[0.7329298177688142, 0.2230143427175824, 238.44226988870193, 15.535470073838216, 138.74745361134165, 0.6093291325418332, 0.43876003026690075, 293.0179884095919, -7.366135855454855, 260.6373027758052, 0.537876138299478, 0.8044658813885014, 55.38659791621719, -20.60244494990807, 65.30060987342871, 0.7757684240547663, 0.49603264324676827, 117.85494043040285, 88.85871246347841, 222.23020065634475]"
0.995009990004999,11.75374305133195,1.0,True,True,"[0.7395815752249483, 0.15468298082260806, 238.68417215243878, 13.635150684675335, 139.5750782757375, 0.6029772307952819, 0.45809147151531027, 293.2485692150969, -9.357742910943598, 255.7235059335457, 0.49032670237441384, 0.817236504125247, 54.11560054509871, -19.76782471889667, 63.929356604852835, 0.8130530711455958, 0.5351879257696931, 119.0020689213593, 88.06507350468705, 226.03615146049776]"
0.994014980014994,11.828482564400227,0.9275676734523363,True,False,"[0.7769098180570861, 0.1719034365477203, 237.6450886897718, 13.793946410039549, 139.65803369695573, 0.6125283031347007, 0.5681048715207104, 293.62469383142326, -8.478667635129451, 256.61909415719396, 0.4709070850062545, 0.8024794380265684, 55.26727979963555, -19.75364591783283, 65.06153343440361, 0.8049138034655359, 0.5947087494340912, 120.54225457213413, 85.96958850825519, 228.54868378926844]"
0.993020965034979,11.81582091425049,1.0,True,False,"[0.8200583211676657, 0.1847979765682673, 239.81891988681332, 14.99946026082389, 141.16492852014602, 0.6226297437107413, 0.6049321796770004, 292.43573781585735, -8.849141097731351, 257.3849688136362, 0.45178301631524237, 0.8338851772006461, 55.0872810445863, -20.090723852966864, 67.37062911359638, 0.8325463943716305, 0.5610467190185559, 120.2200226785936, 83.16752911704874, 228.98865066538454]"
0.9920279440699441,11.816151958786627,0.9996663508234074,True,False,"[0.8138048672949985, 0.15383693920672004, 241.39763936656573, 15.554789912596405, 137.63481319414456, 0.5931847868933452, 0.5748055338314264, 294.5558552939337, -9.193064132169331, 254.0784872784821, 0.4106739158089902, 0.8348047651181342, 52.38231719814194, -20.07069600235635, 68.42242855841604, 0.7886537961339686, 0.48553758704196665, 121.46827879733125, 81.89370721417967, 229.60367498909952]"
