temp,cost,accept_prob,accepted,is_best,param
0.5,11.797776771686014,1.0,True,True,"[0.7846812649163322, 0.19609739637763374, 236.11038930767177, 19.37003231601131, 139.2914996890457, 0.6136505741890913, 0.38716351044170716, 295.1369569215756, -6.647420274446969, 259.38271691405, 0.6055967904155042, 0.8198671166960545, 60.2757476898778, -21.78787808356246, 62.848465192375286, 0.8285933820835317, 0.45176396394710233, 124.59356717822484, 85.33177244918548, 220.9088788724949]"
0.5,11.898939528377014,0.8168289958933955,True,False,"[0.7111621339133829, 0.1610421427602578, 236.41068166248868, 20.6034820478766, 140.89927634163234, 0.6765458269010959, 0.44123569593391565, 287.87851111778394, -6.290407189432976, 257.73468298486273, 0.5093610580311049, 0.7290882672541154, 64.14112778105427, -21.258745008347876, 59.10480996470764, 0.8737907840092376, 0.581771690744733, 125.56142429702884, 87.45329586962862, 216.69680539185057]"
0.4975,11.79669006010299,1.0,True,True,"[0.5320736902153225, 0.1622496403245994, 225.32038742967143, 20.22740800767136, 145.54279388485878, 0.6756057846051935, 0.49367294805923667, 289.79860256551603, -7.228509147712809, 261.8863462969115, 0.5439236577353992, 0.8162358609380423, 64.57084049082512, -21.073578407261923, 58.098736225387164, 0.8302620101255194, 0.5526456425823197, 126.95587445391311, 87.67260845918533, 219.2711604810171]"
0.4950125,11.841074787185192,0.9142384538942142,False,False,"[0.502362522022573, 0.11317086746324485, 226.98907882497463, 24.317313073977356, 150.3731735129665, 0.5646739584180674, 0.5192080641331427, 286.00464280832125, -8.285230124848978, 261.32154271610716, 0.4205968533603833, 0.7846127462141608, 72.06994395699644, -21.672688908362176, 62.21999126364684, 0.8731173668445809, 0.5284274524129376, 128.00354517428852, 85.75686883927187, 219.1241880094198]"
0.4925374375,11.776096702695067,1.0,True,True,"[0.6580585656630418, 0.3231669411192091, 231.7585769376391, 20.292874181993238, 150.19438306716643, 0.6711588686972497, 0.5090673447808561, 291.09083500725023, -3.419171384281746, 264.458971730093, 0.5790905803481939, 0.8313445975649437, 66.31761864384555, -19.19321684360674, 55.319373932707734, 0.7847006325634589, 0.6206644953802684, 129.71566306971204, 86.69571913874528, 220.03010400456094]"
0.49007475031250003,12.117622919488955,0.49813409653119484,True,False,"[0.7408835122455453, 0.3359502859349021, 231.9473750452471, 19.944790696254266, 145.39833138876662, 0.7075518748010082, 0.5641080350450227, 295.01960171430346, -0.9244461984290333, 269.6642990535405, 0.6060690247114047, 0.7662239095656755, 67.83374288832933, -20.559542820879013, 57.322432944631714, 0.8691478752720121, 0.693960749537494, 127.71565751563905, 88.61488298600047, 215.05117021335928]"
0.48762437656093754,12.029759396488426,1.0,True,False,"[0.8663390045863684, 0.4594059788556094, 229.4551850465517, 19.339158997952577, 145.76311930348226, 0.7120604275099298, 0.6397334822366424, 297.6427653225098, -1.3563759621918179, 270.3800012167162, 0.507449869540328, 0.780689208412971, 72.22684670692189, -20.46016557258367, 63.376517308814876, 0.8678791034910847, 0.7479410153096706, 127.65069606803678, 91.23397281764727, 211.12830435627583]"
0.48518625467813287,11.927318077273256,1.0,True,False,"[0.8287112572266429, 0.3952886155967998, 230.08150476147108, 19.34247557979957, 150.20133401168306, 0.6280659335382841, 0.6402635635219787, 297.0567082725918, -3.2961098458135574, 269.45907825382744, 0.47638522681905776, 0.8084423413290458, 65.9537611441182, -20.35040848174335, 61.661700887165516, 0.8364205583826726, 0.746858812249157, 124.73534171145751, 90.52483069082747, 212.41098032320622]"
0.4827603234047422,11.952432223694792,0.9493080037092712,True,False,"[0.8005801534758258, 0.39020004045579154, 226.92909151758397, 19.025741030626687, 159.26851855796295, 0.6631196678339735, 0.6103055948882832, 295.37650081307567, -3.56485801953713, 271.2004364940212, 0.5351341863936673, 0.8387115602844795, 66.98110931953727, -18.90057270193461, 61.29023213752454, 0.809831933087463, 0.7505250402059414, 121.16375503219851, 91.82880378206268, 218.22094523600043]"
0.4803465217877185,12.164260101126416,0.6433993216410335,True,False,"[0.7240846349306921, 0.4851531859957556, 232.5530731463203, 22.754487877456373, 160.0787053857432, 0.7079134589185927, 0.6998268073984668, 292.3659972195298, -3.625125606183985, 270.48390611386867, 0.47308398808593755, 0.8008200318520244, 64.82576351256826, -20.907012070551716, 63.534473133887516, 0.8665045332603136, 0.8501234234330594, 120.55305967480741, 90.54434351420025, 223.91789127927322]"
0.47794478917877986,12.07969398323193,1.0,True,False,"[0.8018860840058075, 0.3179300754849218, 231.63726970790543, 22.1514829199381, 155.29812148963276, 0.74230148373279, 0.6615518672878044, 296.46272769935376, -3.9846407113430504, 266.83685524932093, 0.5159768211967621, 0.7284299092159884, 62.94191788868023, -21.923920732569545, 61.97079828258808, 0.8256136481973031, 0.8111001076884737, 121.40135158306549, 91.10979812692979, 221.9726418032429]"
