temp,cost,accept_prob,accepted,is_best,param
1,11.797776771686014,1.0,True,True,"[0.7846812649163322, 0.19609739637763374, 236.11038930767177, 19.37003231601131, 139.2914996890457, 0.6136505741890913, 0.38716351044170716, 295.1369569215756, -6.647420274446969, 259.38271691405, 0.6055967904155042, 0.8198671166960545, 60.2757476898778, -21.78787808356246, 62.848465192375286, 0.8285933820835317, 0.45176396394710233, 124.59356717822484, 85.33177244918548, 220.9088788724949]"
1,11.804721562706577,0.9930792683126975,True,False,"[0.747853021587517, 0.22388152411351855, 239.81797577002772, 19.725851248352786, 137.61397162034123, 0.6212421771468176, 0.38241528653780843, 292.5229552209309, -7.584166105829796, 261.2702025295139, 0.5907614869101754, 0.8273068700928481, 60.88781459848468, -22.239348469639584, 64.5359978698042, 0.8602616852938895, 0.47591149516813264, 125.81399779393378, 86.11875136521542, 223.51402132013757]"
0.995,11.816233009153708,0.9884973740134771,True,False,"[0.7466152857094266, 0.2407420903492198, 236.3852939745816, 18.94963793172307, 135.9889670333243, 0.6242238824648828, 0.4202681733824484, 291.78130657493705, -7.20485045900747, 258.9461078213395, 0.5876894187193739, 0.8391410753832834, 59.971267973265206, -21.664903848539492, 60.539386725743825, 0.8736101797457746, 0.4706771519442077, 126.3255412124763, 86.1741123718545, 223.879584047154]"
0.990025,11.786148744438684,1.0,True,True,"[0.7547655402922997, 0.24703683817788522, 236.22706889975058, 18.3238898828177, 134.03865398814028, 0.6125100019639792, 0.40089413557836484, 290.4845419201253, -8.360331801615262, 257.4293426816181, 0.5601652673736975, 0.8281555292176682, 58.803065742698664, -23.709361652974824, 58.146788393362215, 0.8732327354287824, 0.5117085347093767, 124.23701779429948, 86.15554894851468, 223.28107080420332]"
0.985074875,11.84240807246093,0.944488537941968,True,False,"[0.8200672238862742, 0.22694695045483293, 236.1255633816158, 17.26522637369958, 133.4288608176949, 0.599292961576228, 0.42838041141367406, 293.4894810968301, -8.703463123906262, 259.1171058352634, 0.5722222746102341, 0.777136634610404, 58.13787588914505, -24.84521191242005, 57.31865583178866, 0.869502044374232, 0.5285690041796889, 123.50003105152776, 87.21135821308489, 225.09443745049296]"
0.9801495006250001,11.80294453283917,1.0,True,False,"[0.8427393744805746, 0.21645368498537712, 235.14573359725753, 16.834297830717617, 130.40945226268786, 0.6388052392536606, 0.41208742950356597, 291.069739931789, -9.186033728159455, 256.5818892795937, 0.5216440535073678, 0.7631865260383887, 59.300191389750424, -24.881383500140423, 55.66061471475584, 0.8312830912984619, 0.5604673661767473, 124.94256445571033, 87.2567581697409, 224.67016965975128]"
0.9752487531218751,11.780679357041922,1.0,True,True,"[0.8533978094695608, 0.21588219770759767, 238.05740387490155, 17.853216354938887, 126.91360347762352, 0.6404576941495241, 0.3801332145530155, 290.4183279922404, -9.247442631441332, 256.335927364233, 0.5453556951064928, 0.7621009822189058, 60.3206702362338, -25.83047846082846, 53.25125359673642, 0.8036160395140813, 0.5495303872066132, 129.33243906160317, 87.86579773927818, 224.41729438098008]"
0.9703725093562657,11.795290968505745,0.9850550664499824,True,False,"[0.8893409178337519, 0.2544748374012383, 233.91180016703635, 16.222152966276795, 129.10642974115473, 0.6501426291760461, 0.3980447766237024, 290.17167298693386, -8.22595817218618, 257.78229730915126, 0.555328547136626, 0.7503181478226976, 63.77386535209583, -25.21696171955515, 53.00569675976888, 0.7886007606102069, 0.5313478661338233, 129.31344457856574, 86.6078270573743, 224.53567048822893]"
0.9655206468094844,11.826747860456493,0.9679447812795382,True,False,"[0.8063631522801907, 0.23262370379765762, 233.73978265743094, 17.335695560546657, 131.40067803826966, 0.6518874492521873, 0.4460031479756467, 289.981187639165, -7.532188079508476, 256.69608292470434, 0.5738425116052213, 0.7559131368209964, 61.893069750257276, -24.617636673976527, 56.23037893782668, 0.7599970449581964, 0.5861909784993403, 128.37124818172168, 88.48575880725218, 227.9876470180902]"
0.960693043575437,11.814195386958067,1.0,True,False,"[0.7629144398607337, 0.21935593450024093, 234.47917503982956, 17.61044447352515, 133.37679253044433, 0.6329350735726382, 0.44073192506935727, 289.9144373782844, -9.71177895733575, 258.795635516642, 0.6130560788056738, 0.7825814730375449, 58.83297258442056, -24.11456115905291, 58.76297850827829, 0.7697216444442793, 0.5695737080661857, 126.67918318364727, 88.2170921516961, 227.59131448468375]"
0.9558895783575597,11.794403609472777,1.0,True,False,"[0.7528249089300235, 0.2388993701070656, 234.73663971186943, 17.434692741677065, 135.31756447863867, 0.636724996809341, 0.37785835854354227, 288.3890033589569, -7.431163873935375, 254.93862116880572, 0.614224522073838, 0.79102473626063, 61.250265013417376, -24.075119979345196, 56.77600573427821, 0.7814910497593769, 0.5447193420809762, 128.0877955116174, 88.269422525505, 229.09279900531317]"
0.9511101304657719,11.73732026844332,1.0,True,True,"[0.724184845504082, 0.15575441200659554, 233.8726161538696, 18.795400873911007, 134.0178022320707, 0.6295244990655675, 0.4029391252467448, 289.2038081054927, -7.205405941354542, 252.5418474238063, 0.5792430962379141, 0.8217760413518598, 62.632358890412405, -24.53320832450134, 54.457006007011316, 0.8051657004542799, 0.5347953923278524, 130.53656022471264, 89.34834599700827, 227.3938606027501]"
0.946354579813443,11.918993745950049,0.8253300680108678,True,False,"[0.7676824148764647, 0.13790149544509303, 233.10671432447677, 18.92025376177149, 135.64651662174, 0.6440352399416746, 0.40758404645212026, 289.60872227900114, -7.2419462978829365, 253.3662132308653, 0.616748930357916, 0.8184783368391209, 60.016914180832295, -25.549037580099963, 56.75494083249566, 0.8584452358749222, 0.6008116350854732, 129.00619138285322, 89.86265570567043, 226.82459268189533]"
0.9416228069143757,11.966261882053093,0.9510405397324085,True,False,"[0.7556437637825449, 0.11771008307729144, 232.85650145169967, 19.15602453359479, 135.6380413997324, 0.6727519440323182, 0.4072431622232903, 289.4030141257538, -7.338713144242385, 250.82843168464962, 0.6154592961906474, 0.742331552632464, 60.111021278946986, -24.633271420408352, 56.47459693542058, 0.8459420586210527, 0.5965758451747765, 128.19262631925088, 90.00851033635585, 224.0696853360476]"
