temp,cost,accept_prob,accepted,is_best,param
1,11.797776771686014,1.0,True,True,"[0.7846812649163322, 0.19609739637763374, 236.11038930767177, 19.37003231601131, 139.2914996890457, 0.6136505741890913, 0.38716351044170716, 295.1369569215756, -6.647420274446969, 259.38271691405, 0.6055967904155042, 0.8198671166960545, 60.2757476898778, -21.78787808356246, 62.848465192375286, 0.8285933820835317, 0.45176396394710233, 124.59356717822484, 85.33177244918548, 220.9088788724949]"
1,11.857642807092823,0.9418907051379434,True,False,"[0.731272465573147, 0.22618501595011611, 236.17253174272497, 20.030771365543156, 140.8377620490217, 0.6025789291470331, 0.3875186514663561, 291.81143935443174, -6.320424926300043, 260.19595966563196, 0.6481792512194999, 0.8232118815732824, 58.55692990199469, -23.129830006165076, 62.450137238526096, 0.7956917884383473, 0.4277447537336327, 121.61420102532752, 83.67165303447875, 223.15903307687051]"
0.999,11.856174238320946,1.0,True,False,"[0.7235692455088302, 0.26475175696229086, 237.62397126705213, 18.833763325632667, 142.40012416620226, 0.5893079941951981, 0.38185901977849146, 292.43217178549156, -8.992193541416494, 260.33311805295784, 0.6421558931317389, 0.8222957797006278, 59.67358827389358, -22.981368457474417, 61.207581582743536, 0.8113579231408472, 0.43495751689360246, 120.5114654199375, 82.80758093233126, 224.0060488183747]"
0.998001,11.948611460574089,0.9115376552838413,True,False,"[0.6868196898887167, 0.23483890925267686, 235.5331310097433, 18.81831552982364, 144.04777269122056, 0.556131101238582, 0.38203847941825675, 293.2425460052554, -9.876752378502037, 260.32537403168607, 0.6771166329258674, 0.8305239737107646, 55.610442733875324, -23.690309334908804, 61.07597924514526, 0.8003090510118492, 0.4625808871141605, 122.95476236828829, 81.66275105235279, 223.69835115899346]"
0.997002999,11.915766973501436,1.0,True,False,"[0.694306931665747, 0.20834683307687335, 235.16183831593509, 19.581127625933263, 144.11999781579402, 0.5768562210412532, 0.37628150282287576, 291.88296592265743, -10.251613274906406, 260.93081445879926, 0.6576747288070866, 0.8226581848157336, 53.28508145980165, -20.70460867174924, 61.788970123946, 0.8306221068698653, 0.4301439910634513, 116.62516947570317, 82.44914527986576, 224.50325348086443]"
0.996005996001,11.867306005569409,1.0,True,False,"[0.6576099868698331, 0.20131544748735258, 234.86674999827437, 20.572638173438232, 141.0969117105983, 0.6302075418046366, 0.41528195569008397, 293.28409163562924, -10.589945129043363, 258.61860941375454, 0.6443016615376004, 0.8009154784713217, 52.96033651790541, -20.70672794336914, 58.575872491655545, 0.8152988630178745, 0.4620244045115016, 119.10625553279976, 82.4896908944019, 223.0283261441153]"
0.995009990004999,11.905740030558055,0.9621097274988709,True,False,"[0.6126243465217159, 0.18067452503231907, 236.69291204490023, 20.880822949570064, 140.47264128711805, 0.6892218135376362, 0.3727899183704425, 291.7629554548514, -9.683285960130695, 258.29574055241795, 0.6357861215090974, 0.8133534756511905, 52.35821608006211, -21.127902585238555, 55.86625640974699, 0.8501177516832381, 0.441738165810985, 117.0331994499686, 82.41290523447108, 226.4094166738962]"
0.994014980014994,11.905372882219325,1.0,True,False,"[0.6638986748505571, 0.11831804308157576, 236.02178766907934, 22.14300175630336, 143.71762561473196, 0.6768158653390265, 0.36007601004671264, 295.075376083256, -10.007270845819654, 258.1954396618833, 0.6482693253431618, 0.7866054396459774, 53.051980826326584, -20.298575425571855, 55.12105907149098, 0.8620232563043775, 0.4340803399236424, 114.8464799985206, 83.20675453478866, 228.77684632954032]"
0.993020965034979,11.90175645973576,1.0,True,False,"[0.7119285610725611, 0.13205474448197405, 238.27959241497592, 20.705096496420875, 143.82021918600367, 0.5998866355601219, 0.3389298702018489, 294.7080675388131, -10.013402262467869, 255.28586843559805, 0.6682797677354411, 0.7598385614940826, 49.81589492293844, -19.186131470109604, 59.184918931792794, 0.8389786295580035, 0.4270433979468802, 114.76638727158428, 84.24324055796451, 228.63475040354845]"
0.9920279440699441,11.90758546705052,0.9941413791255737,True,False,"[0.759814625490867, 0.14652387384350057, 236.40438091681443, 20.79955753444508, 144.1534894369741, 0.5657804705081171, 0.4215103557789626, 299.70958501404675, -10.645690018614516, 254.7186363369128, 0.6322420334801481, 0.7625827213271996, 48.83143373415696, -18.723858318627855, 61.743148226915714, 0.8667121923378442, 0.4468296311598797, 114.19377529206054, 83.29273839358936, 227.25400949751534]"
