temp,cost,accept_prob,accepted,is_best,param
0.1,11.797776771686014,1.0,True,True,"[0.7846812649163322, 0.19609739637763374, 236.11038930767177, 19.37003231601131, 139.2914996890457, 0.6136505741890913, 0.38716351044170716, 295.1369569215756, -6.647420274446969, 259.38271691405, 0.6055967904155042, 0.8198671166960545, 60.2757476898778, -21.78787808356246, 62.848465192375286, 0.8285933820835317, 0.45176396394710233, 124.59356717822484, 85.33177244918548, 220.9088788724949]"
0.1,11.905125317026936,0.3418150582935807,True,False,"[0.8247868614392114, 0.2143897238085571, 235.95422003644, 19.470862801664495, 137.43185105602802, 0.6434184874953278, 0.46233194260605365, 291.0521241694645, -5.8975122644894125, 260.1611641179259, 0.5957938998007309, 0.7070886988375703, 61.0069850804548, -22.771350106177437, 67.73603696375113, 0.8454425845635387, 0.48940500784353214, 124.74010410574782, 86.24840938280882, 218.0116393636351]"
0.09970000000000001,11.867854617719718,1.0,True,False,"[0.8669720756783672, 0.19783976800709246, 238.94770962113887, 19.82551005256798, 139.90529165501002, 0.598320421825562, 0.49915268868665685, 291.8318959684314, -5.1974223634428, 258.40415354914495, 0.5229820912788742, 0.7243372200786994, 62.19328445622494, -22.44519387082438, 69.74429029055996, 0.8516163510558922, 0.48541161566297175, 123.97364642311251, 86.15622686585264, 217.71937855003037]"
0.09940090000000001,11.853557553271603,1.0,True,False,"[0.8460338971202942, 0.21751196762156455, 240.8688495533748, 19.971064288601607, 137.81675986657874, 0.5956763913035021, 0.4601232632553197, 290.4987889244968, -6.079511860535081, 258.5472971712036, 0.48936862201600884, 0.7189643755173328, 60.83266689051708, -23.543264723943533, 67.3409865479602, 0.8328960172479779, 0.4683274891339573, 123.71164926247299, 85.19381692120622, 215.31173547484423]"
0.09910269730000001,11.841136216871856,1.0,True,False,"[0.9037608668963633, 0.2049273797602153, 240.99352978530797, 21.55464434500889, 134.08002579308618, 0.6308087311735695, 0.4777889152225857, 291.48136907501896, -4.803402165811471, 257.6808580969151, 0.45090085336063135, 0.7827592545746418, 62.203672673825835, -23.350623263183827, 66.79116254541428, 0.8468643137607385, 0.517979745758885, 124.29020654320082, 85.61706407413742, 212.564594047685]"
0.09880538920810002,11.920116467623775,0.4496203816501816,False,False,"[0.8967544335450962, 0.2435851836522882, 241.49881651953015, 22.991737094215033, 134.8668547387723, 0.6381635134577132, 0.49231132828478874, 290.74937663543045, -5.852450932408929, 256.0827574455736, 0.42379094220802505, 0.7189752602513164, 61.350484906050184, -22.23487192550409, 67.99785455266745, 0.866333590290124, 0.4547014438792796, 126.6815677015266, 84.95744004038377, 215.67602918890358]"
0.09850897304047572,11.773868388168017,1.0,True,True,"[0.9053348796667156, 0.18831490260438769, 238.87749548138208, 20.68087101397143, 134.5175400736271, 0.5486077829638903, 0.44908952896937265, 293.4794483687594, -5.587637855574049, 253.93223800374568, 0.5093702269432275, 0.7955654277867744, 62.16922120853439, -21.830605863144868, 65.74084633290319, 0.8135810336144843, 0.4483619490044579, 120.69336552714412, 84.60735171167074, 210.17094315248562]"
0.0982134461213543,11.733397038758799,1.0,True,True,"[0.8429292643139328, 0.18290581248016932, 237.14116553587598, 21.05426048242763, 132.89439660926425, 0.5390892487335323, 0.42823190162830865, 295.3500361444567, -5.959202055540631, 253.39899249634584, 0.5434807746402589, 0.840811103298071, 59.43136903596388, -21.6986048247704, 69.97213187371527, 0.8663835344397421, 0.4336037222516707, 124.30749321657504, 82.48395163641011, 209.84730837665313]"
0.09791880578299024,11.715588103549466,1.0,True,True,"[0.8382389791667515, 0.1748629240580802, 242.4566005424679, 21.191815272813376, 134.07293252937296, 0.497814174205448, 0.4063023516565822, 295.19461524263403, -6.531722517962765, 252.9228697266599, 0.44442967515992526, 0.8304040110450336, 56.83162610114716, -22.400423249952834, 66.06006270917494, 0.8019998105541419, 0.3838720868469401, 124.25308255151654, 82.05863163691737, 207.15893442009764]"
0.09762504936564127,11.769613793059339,0.5749915874617206,False,False,"[0.7995906249229081, 0.17781770702903948, 239.57372610130673, 21.368275715657607, 137.21252564414075, 0.45583226619849704, 0.3936051035667295, 296.19545481850326, -5.56071478298288, 253.60149102328242, 0.4250694181764464, 0.7816734216545024, 56.96263160801264, -24.331181623416146, 63.42330167467803, 0.7812429122039769, 0.4177081966110232, 125.5667769846067, 83.6632644533835, 206.1474583715969]"
0.09733217421754435,11.831984640880535,0.30244099546000053,False,False,"[0.8276271352472192, 0.24554244545653436, 241.79692610787782, 21.388313214727102, 135.53300708467592, 0.5223426489007852, 0.32507733659593335, 296.87811004688035, -6.651547933347986, 250.0074132852895, 0.3789240005235922, 0.8334044381827268, 61.374718005505294, -22.507992645992694, 61.7070210734014, 0.8221670407371164, 0.470529355914414, 124.25878351230504, 82.80685728625006, 207.6230361981272]"
0.09704017769489172,11.892987860180764,0.16071763666539407,False,False,"[0.806283572814402, 0.12335920367141126, 240.6106494619928, 21.770928451333983, 135.28987657299598, 0.5089213597709389, 0.35480708511976233, 295.14557722203386, -7.805468891160595, 255.93593042239937, 0.36069650968091665, 0.8085201534032121, 60.89220069146886, -21.937188498945016, 61.10777606284603, 0.8671938970397368, 0.4516455443494578, 124.06458423135213, 81.96189119758921, 208.6217405510571]"
0.09674905716180704,11.705023340823118,1.0,True,True,"[0.7876402007290083, 0.18683584773801612, 244.31248789097333, 22.65551520488171, 136.3252811522363, 0.4627007881020852, 0.39590564557820307, 293.38616806059804, -7.7749123043603126, 253.5311704074907, 0.444422178285806, 0.8390402784761486, 54.21701995360922, -22.41168705114814, 64.4205577192651, 0.7936190864998677, 0.416706657441909, 121.58694777027306, 82.298021010396, 208.4842215402456]"
0.09645880999032162,11.681455446388952,1.0,True,True,"[0.7950246000854677, 0.2253638967575705, 241.6791278768347, 20.051455676375774, 135.7094137864295, 0.45222972742335116, 0.35095920572933464, 290.8090299825456, -8.087782495674631, 252.91099448410827, 0.48123367461410527, 0.8265161474920545, 49.9179207850388, -23.291199630222813, 65.9020904812196, 0.7827020962762437, 0.4124911793205488, 121.01075590793664, 81.75685821961625, 209.05914649978095]"
0.09616943356035065,11.785860095838643,0.3376881766953234,True,False,"[0.7819717769861846, 0.17572494526945623, 240.88691508734175, 22.18949546831715, 135.54891175506313, 0.43735818679507554, 0.3059372336863293, 289.9740537194745, -8.327954742122548, 254.47849899785942, 0.4764831640180532, 0.7546858818304186, 49.86038259465637, -22.826397244147223, 66.54479005375114, 0.7944523707333306, 0.4346650080023969, 121.49098347123781, 81.48674303892021, 210.79817301487552]"
0.0958809252596696,11.860739636994634,0.457964367449712,False,False,"[0.7584733017495128, 0.18301323893501562, 238.29402780323568, 22.28101503891874, 138.27069859830723, 0.4963287821476232, 0.3770997109585771, 289.8187903904938, -8.523182098541913, 252.90267722923554, 0.40833663973293644, 0.7296043043637408, 51.362584782559665, -23.214326138095483, 66.22190867153468, 0.8394273378261525, 0.38900786511872215, 120.80687586490781, 80.48325623866675, 208.72514998268292]"
0.09559328248389058,11.716470737806343,1.0,True,False,"[0.7398732748423842, 0.205031595633915, 239.8899322703411, 22.847500808782137, 134.33757268476992, 0.397503246059306, 0.2634144832342203, 288.61379418393847, -7.963413391837377, 257.53198982460015, 0.5305182686980597, 0.8023921933570755, 48.12604346511014, -22.506625371260725, 61.76228575075864, 0.7878613686344387, 0.4395564974811093, 119.33665977031986, 81.5564331610865, 210.51040259558755]"
0.09530650263643892,11.772564001700383,0.5551280207200759,False,False,"[0.8046806146287019, 0.15853444330741523, 239.3592325408753, 22.616014971460615, 135.0854714069472, 0.37180626742425377, 0.25965626441830864, 288.0072544661933, -7.458415761343261, 259.1377692749859, 0.5675103125943322, 0.7958390210062507, 48.94710993145146, -24.2020186081973, 59.13009654293818, 0.8360527786740094, 0.4469669485025704, 118.15887778294582, 80.99193485318676, 209.2083589613317]"
0.0950205831285296,11.775205508635425,0.5389530490267276,False,False,"[0.7157269277688386, 0.16200030502642876, 243.7260159533197, 20.296807629354646, 134.89491036308257, 0.37088447474196984, 0.2554663915281716, 287.36476933610044, -6.927480127571632, 254.92715961205454, 0.5929888868458847, 0.8155268448422978, 45.189524212131914, -21.97233486448562, 60.5260623901106, 0.7951781930480373, 0.44155814043046565, 122.32919676626793, 81.77349271631391, 208.92619281245746]"
0.09473552137914401,11.755136320019066,0.6648841985249069,True,False,"[0.7198903237350767, 0.17804076826132417, 242.17751170134179, 22.141565006806847, 134.3049155306718, 0.3793797953351929, 0.23590363399440883, 288.7528363827554, -9.253031571765089, 258.330621428465, 0.495972837173232, 0.7862995787162573, 49.09296668322948, -23.211925853215615, 60.45816883918167, 0.825885181896262, 0.4324850119176523, 116.65309190179532, 80.0771551497038, 210.2292868803921]"
0.09445131481500658,11.883629640040079,0.2565533760335261,False,False,"[0.6819954726219359, 0.14338935421733953, 240.37012438156654, 21.17332255599956, 131.28111581057806, 0.29733647237409166, 0.2455627733975524, 288.125844476071, -9.074619509929551, 256.71206583992193, 0.4922407141227294, 0.6844922983035844, 51.16428002164429, -22.67600315979034, 58.37881928068787, 0.8315148092365923, 0.45540513287573353, 116.71111979546355, 80.03113676241414, 210.70462166018362]"
0.09416796087056156,11.89841046718906,0.21838964321776008,False,False,"[0.7021459939904003, 0.23644379444682864, 245.52985302730983, 22.216420056797723, 134.1910877148721, 0.3308104673297376, 0.17083979319189307, 291.25914246221805, -7.777353760562641, 259.16926085207, 0.4322542581743581, 0.7492013704780571, 49.59029343653248, -22.903375247807034, 56.36875021253949, 0.8724641139518323, 0.5086966279236664, 115.81583646720095, 78.4922518203137, 212.29371048348838]"
0.09388545698794988,11.861448155070391,0.3222728301097964,False,False,"[0.666230338483657, 0.1733676858404601, 241.08341889209603, 21.062440336394186, 133.30067191878305, 0.3929144837231831, 0.24929894100263938, 287.2256377225856, -10.775140051446646, 258.63941403502224, 0.40049038154692573, 0.7704069401134622, 48.73567208599766, -21.538872656227543, 62.41243260424505, 0.8149593134871763, 0.4539032891243584, 117.01038866436932, 79.70958671851218, 209.68002351150764]"
0.09360380061698603,11.74211397863395,1.0,True,False,"[0.7212602562661888, 0.14735620571960234, 240.47206313923536, 22.785205478830388, 131.50750216231822, 0.38095361283550155, 0.20747668950692089, 282.70076359185623, -10.260409336351312, 256.1624753009326, 0.5264989531518447, 0.8029364906120803, 47.10221861422078, -21.851425369978838, 60.44923765453681, 0.8551306166984097, 0.38509116403132754, 119.90839100861227, 78.92264182926031, 209.4006093072694]"
0.09332298921513507,11.815296641318472,0.4564907378502356,False,False,"[0.7209351145420937, 0.19614988610227183, 245.1857231234095, 24.059905694420884, 130.6738178494571, 0.363866795435383, 0.13210177543142687, 279.9534452393577, -10.974911332319012, 252.15818690036053, 0.5529910650666076, 0.7481091089064665, 45.76491896286457, -21.19028339360461, 57.616288300853256, 0.8546752604351273, 0.4058352233172586, 120.39574802458287, 79.45803267322303, 208.28283382411445]"
0.09304302024748967,11.71008953049359,1.0,True,False,"[0.7181914187635202, 0.16072219976575766, 240.18531051791157, 22.740974497518675, 126.57156164994355, 0.38211508824691426, 0.1661705169164694, 279.96430869777316, -11.415046985901103, 257.4184216019598, 0.5137705619160476, 0.8052529297789883, 47.08627608376547, -21.38954619758244, 63.16397113067095, 0.8091995739901086, 0.3679633281589565, 119.86883273160382, 79.37415653213738, 208.61170099624616]"
0.0927638911867472,11.73830778727864,0.7377174357556883,True,False,"[0.6945111812876974, 0.17538796484776065, 239.67279396293975, 22.148269989550847, 124.8429275506043, 0.3709340125467236, 0.1294634201923146, 275.4710430686526, -12.273056743835115, 258.61124743432686, 0.5083018949808817, 0.7882656274057608, 47.76603231788757, -21.36925765754389, 61.774540592265346, 0.8191265382614548, 0.3357380459608836, 119.89272327552952, 79.2318695649722, 209.77144519110072]"
0.09248559951318697,11.789144181157775,0.57714126866803,True,False,"[0.659931590309328, 0.11613234140893812, 237.01496204227723, 22.7416757612912, 126.30525103419659, 0.34573456180245254, 0.14339933063313756, 276.3542676492547, -13.391915317169094, 257.3726764312033, 0.5330174674533696, 0.7427529376393994, 43.75280115822457, -20.340522687947157, 65.96228510354045, 0.7941241725190694, 0.30642674945966547, 120.70875335341796, 79.89495565954363, 209.7495919106829]"
0.0922081427146474,11.891363642415289,0.3300295635879158,False,False,"[0.6290429398263695, 0.17761541167133693, 240.28030905547385, 21.85007532867598, 125.43263209352989, 0.4192337965398244, 0.158992827868923, 274.44558988247263, -14.147168600227118, 253.60787737909595, 0.4994492245168968, 0.7136257547109934, 42.17873250888326, -22.975312273895, 65.19024136541259, 0.8196475317506865, 0.26173502334595666, 119.73210746030327, 80.12613050935201, 208.08052887976368]"
0.09193151828650346,11.824209870225534,0.6828823288801561,True,False,"[0.6629897713832144, 0.16026264249938094, 235.43808401415097, 22.005746022467907, 127.40773463832376, 0.4126284685566134, 0.12101134032353714, 276.72907813641785, -14.207144155981096, 254.47323333962186, 0.4949758156444625, 0.6907791775939596, 45.12263408967554, -19.11582852084209, 67.189348283077, 0.7669348257421333, 0.3341641675064998, 121.8164983385614, 80.54380786912243, 210.41333587072242]"
0.09165572373164395,11.873873591811531,0.5816707351928426,True,False,"[0.6151918647952185, 0.25667370997727923, 234.1782777268558, 22.74565471535513, 130.09087407097667, 0.3797691439027616, 0.13245474470835172, 272.9859798145482, -14.173814389833339, 253.83098057065118, 0.482069825651958, 0.7271078179809312, 46.69364568597254, -19.39110903997868, 66.0599135237031, 0.8018279709713828, 0.31027164591263745, 121.0160720168302, 82.08249326257409, 214.6113112237799]"
0.09138075656044901,11.837541461503783,1.0,True,False,"[0.6513924597076194, 0.23433578501136684, 234.65222147281713, 21.312901390916302, 131.25670797552436, 0.3710253396129687, 0.13543533806912306, 275.6303253134654, -15.760607473769154, 252.15414317603827, 0.49048435716512506, 0.755928845415105, 44.47411392231545, -19.790770632026014, 68.08570548323621, 0.8266124721294151, 0.3381596541170368, 120.82293449181891, 80.8626757773151, 212.33335881893657]"
