temp,cost,accept_prob,accepted,is_best,param
0.1,11.797776771686014,1.0,True,True,"[0.7846812649163322, 0.19609739637763374, 236.11038930767177, 19.37003231601131, 139.2914996890457, 0.6136505741890913, 0.38716351044170716, 295.1369569215756, -6.647420274446969, 259.38271691405, 0.6055967904155042, 0.8198671166960545, 60.2757476898778, -21.78787808356246, 62.848465192375286, 0.8285933820835317, 0.45176396394710233, 124.59356717822484, 85.33177244918548, 220.9088788724949]"
0.1,11.728191728426804,1.0,True,True,"[0.8045906713626804, 0.23991899942436512, 233.72574471310395, 21.091697128508525, 137.40809963819297, 0.5901554345853869, 0.379515218109455, 293.570573194653, -9.15717536881833, 260.95897966464173, 0.5275807100917044, 0.8216782395044369, 59.26397313139924, -22.70379564141521, 62.962544210883614, 0.8471105219731532, 0.49279189304843907, 127.88146481549427, 83.73223320503905, 220.72425879367506]"
0.09970000000000001,11.794181764902781,0.5158774597397198,True,False,"[0.8155286687299602, 0.2732191949264396, 235.9646739428416, 21.300843808589256, 135.80714548322229, 0.6440929302477587, 0.3751477474152492, 293.3003439827478, -9.705316999947382, 264.2369119852964, 0.4790125460500297, 0.7414440375837347, 56.895752714234355, -21.641909217748076, 64.34662140246425, 0.8226781525426801, 0.4523622900487415, 128.8891727195249, 84.2454748879613, 219.29593905625114]"
0.09940090000000001,11.779864355302706,1.0,True,False,"[0.832606297027582, 0.2900377505226912, 237.92320457753712, 22.05319257317191, 133.19560504664568, 0.676542023614715, 0.3609025435712113, 293.4859861633549, -10.405365854292487, 263.40229592292485, 0.5169387295966443, 0.7658398499304198, 55.078249198708775, -21.789661540469304, 62.867155475393204, 0.7949324595128809, 0.5191906452286648, 128.91211970282546, 83.45447888380815, 222.58043976784637]"
0.09910269730000001,11.773221600112434,1.0,True,False,"[0.8327814021434313, 0.2920654899764324, 237.1463579249085, 21.334052137758196, 136.46937729867736, 0.6494544308493054, 0.3332243198944743, 292.98512554515895, -9.449034690012555, 259.88183668456946, 0.5461119993981863, 0.7593933241693165, 61.65353537222567, -20.715858558214443, 63.0071016100168, 0.7009463516517824, 0.5282470001232522, 128.06350122861897, 82.83570415284902, 224.78506590396162]"
0.09880538920810002,11.806340491871666,0.715199916844674,True,False,"[0.8465988246823745, 0.29873914595134177, 240.08716884044716, 20.615002909612283, 138.54011180798315, 0.6432827340633933, 0.32347587642589676, 291.75246396594696, -9.801649293214526, 259.47742561165535, 0.647500427302971, 0.772805412111996, 63.578329934746456, -19.81235311205524, 62.55816994040861, 0.7043122202179065, 0.49937083375619506, 124.34217660649703, 82.30119923234359, 222.55985755951266]"
0.09850897304047572,11.928000311615083,0.29083110724549244,False,False,"[0.9085430814558547, 0.355664427817028, 240.32100493696737, 20.897716053712074, 137.05093442571743, 0.7107775118022603, 0.2834145401316581, 292.1561960992983, -9.504119351419131, 260.07033938424036, 0.6907886896925666, 0.7508803246937777, 65.33324731682316, -18.975056268981444, 63.71398171270787, 0.7351788350324056, 0.5016846872509303, 126.33786942363865, 82.15631305195699, 222.8245925406915]"
0.0982134461213543,11.881437217441212,0.46550718736739,True,False,"[0.837707933233184, 0.2722068645383059, 238.85848470170404, 20.58493811656676, 137.3395295870899, 0.6241695621980434, 0.24292836926298444, 295.5380991645044, -10.17229353681471, 260.6602309186708, 0.656732209633311, 0.7345988843599627, 64.52341987005573, -20.2852415610979, 61.18220790583089, 0.8097706280305159, 0.508929487832631, 124.64740002182539, 82.93838778555009, 223.46790509434533]"
0.09791880578299024,11.873203234455122,1.0,True,False,"[0.7971917378313398, 0.27543539001145056, 239.80101147174992, 20.986071040239224, 137.14657489135013, 0.6382131331349035, 0.23709134383028835, 296.64607859786105, -10.388105055918993, 259.57445384709183, 0.6733678075674687, 0.7014547382955045, 68.90625803321878, -20.72475710732346, 57.95411860250824, 0.8348467361802084, 0.461978293537245, 126.73121556691217, 84.7321431026991, 223.1729017737496]"
0.09762504936564127,11.882635989865573,0.9078988677703773,True,False,"[0.7836839250439385, 0.3036840581119406, 239.19096210964463, 22.80312876413195, 140.2503359139818, 0.5611438428993302, 0.1741445685230466, 294.37571630403266, -9.689193375288525, 255.59805618850095, 0.6887818173293715, 0.7542258014779039, 68.90763210734939, -22.556257089182008, 56.009840693637344, 0.8457652228011947, 0.47893972266097107, 124.62309870147905, 85.1038868380558, 221.27300305408548]"
0.09733217421754435,11.853719491097094,1.0,True,False,"[0.7433251520526952, 0.28299858400452077, 238.5692891892838, 23.775985577875634, 139.907483273312, 0.6110951331004741, 0.18633074520645548, 299.8243689827037, -12.029066810402252, 253.2945644769854, 0.7042487410608596, 0.7662284472220614, 73.49519197725238, -21.380720603191318, 57.11309289000024, 0.8028030192775152, 0.4539942271578646, 126.33041654154147, 85.25410542977471, 223.17216915609646]"
0.09704017769489172,11.861700145703523,0.9210502118280667,True,False,"[0.6818353819470083, 0.31741224581297567, 238.22115154734544, 24.443290125400942, 137.27833498283545, 0.5409295871651298, 0.2244099356136044, 298.37226350097256, -11.957407073545664, 252.02833741791912, 0.6755601220077166, 0.7105448605821854, 72.69789809309178, -21.119894205519987, 57.71813723520084, 0.8069851958683592, 0.44972001998234623, 125.05953319626875, 86.01773922580256, 222.29537308471666]"
0.09674905716180704,11.855100250741174,1.0,True,False,"[0.6948689978099764, 0.29167032314113467, 236.17005796206863, 26.078521244547932, 137.66763562852492, 0.5478833506265034, 0.1778476098597488, 296.62461881039195, -12.334950458231097, 251.42350602086344, 0.761009256935456, 0.679991232826427, 77.96866842700939, -19.5742593618362, 59.090044576772335, 0.8050891563599459, 0.4420038157605535, 122.82544159789472, 86.41314048400136, 223.9935505118041]"
0.09645880999032162,11.841984710779297,1.0,True,False,"[0.6237229266397869, 0.2652887473750506, 235.36352139329202, 26.200233866835074, 137.72338121432205, 0.511593789607981, 0.1393163727547489, 293.7212098534089, -12.386948781254693, 250.84603716714227, 0.7318837680246786, 0.6528669065086697, 78.683306226261, -19.96080359705796, 58.69714626175422, 0.7937456283299709, 0.41626246582815657, 124.01566692866948, 86.96820864820408, 222.44363063571447]"
0.09616943356035065,11.881547681344102,0.6627296072846851,True,False,"[0.6079848272016801, 0.3061748259447141, 237.10979476749205, 26.222067279846563, 137.4944525248795, 0.5448664347833845, 0.09579782610121937, 297.91847269729203, -11.0381195124456, 253.4501574876995, 0.7686652116009147, 0.6780060947614913, 77.51580325571977, -18.024959684478304, 59.43574916044615, 0.8300292626221495, 0.4269341753347725, 123.57360285422844, 88.85851604670486, 223.5538784829298]"
0.0958809252596696,11.937787074481967,0.5562404847260952,True,False,"[0.6179425841085561, 0.37001174727748365, 240.2842848922257, 26.409072180345216, 137.73996558789014, 0.5861490266204604, 0.11001254954962299, 299.46743553514585, -10.266011410940493, 252.6359223562918, 0.7665906038358179, 0.7210823648023852, 79.99020805093551, -16.891195641025384, 59.567882496949416, 0.8343378262877306, 0.3926907120488828, 124.32347731960655, 88.33592338685654, 222.6698326689871]"
0.09559328248389058,11.92219737471942,1.0,True,False,"[0.5949255277525335, 0.41773696017934775, 240.8275060535267, 25.57710663274246, 136.9316530732678, 0.5877001380593887, 0.09221585364972171, 297.20897115888226, -10.59388804283713, 253.78542788776784, 0.7486653289378576, 0.7319263019753645, 84.70520244013363, -17.3260041620503, 61.72676826460524, 0.8232004773760403, 0.4246119230384867, 124.52825814246624, 89.54887171660769, 223.15241118352154]"
0.09530650263643892,12.007536952343195,0.40843503796358577,False,False,"[0.5894991063260566, 0.4727997894497924, 243.16145225082454, 25.6143806903669, 139.22778286754726, 0.7054822302494923, 0.10392820949907987, 299.39288159914696, -11.169973956589473, 252.02664707994242, 0.8255628384188138, 0.750524076940768, 85.06693693484587, -17.4643834633809, 59.49197893957218, 0.8073532170963769, 0.4616552282714564, 121.74065402133029, 88.60016510269861, 225.35954515363386]"
0.0950205831285296,11.94344891094267,0.7995934053207605,True,False,"[0.6149660184086349, 0.3744261230479556, 239.6223675464702, 23.56890557348224, 138.99467970359163, 0.5772085097034028, 0.0870411860037487, 300.40537958903434, -10.159182445331066, 254.77345669755735, 0.7814239637722333, 0.6833528242000857, 82.40478619947429, -17.080139807855755, 60.40621907181199, 0.8578300338777443, 0.391416785180262, 121.81554348101824, 89.4589349658658, 219.49100708300287]"
0.09473552137914401,12.042006394082122,0.3533332939096243,False,False,"[0.6578259822104322, 0.3528076370730458, 236.66286835822456, 24.69167261220471, 137.49365558142043, 0.5592245525781159, 0.08819566470192079, 300.49473385858386, -8.867789344250077, 250.81602575432208, 0.8321521921110888, 0.7386703526697086, 78.94557036062166, -17.05658916461278, 57.93857930872298, 0.85475666831438, 0.3882849810848612, 125.73355531440546, 88.04710580166338, 223.3021496295072]"
0.09445131481500658,11.966459568503037,0.7837818624399934,True,False,"[0.6144237058153855, 0.361394693929485, 239.21516467508528, 24.723175562931175, 138.46417879929044, 0.595676311504043, 0.11703300548148807, 300.12244517917907, -11.477496544931789, 256.6274222440313, 0.7875388560315738, 0.6949882525819672, 84.44523918220213, -17.06894140741778, 61.01521581722355, 0.854172768534103, 0.33179131891280644, 118.94462895524657, 89.77065259170973, 220.58409638112394]"
0.09416796087056156,11.93431360608392,1.0,True,False,"[0.5658249438227589, 0.33524025163202475, 238.38947195009766, 24.33993573034963, 135.13209311452428, 0.5642786317538699, 0.13839011249969232, 298.95197663918196, -10.129996233779202, 259.27164513982314, 0.7966333056490348, 0.6634470249272205, 83.50960014536923, -16.56162258822469, 60.65915038074699, 0.8639504929401823, 0.3353907095963431, 121.10466033807859, 87.71219454568006, 220.8245469580265]"
0.09388545698794988,11.934001347899798,1.0,True,False,"[0.5371763708855265, 0.40951575335626994, 235.96557736053214, 22.098371453368674, 137.96227521733596, 0.4673924609574466, 0.17498068991222684, 297.9170213098452, -9.845313088850506, 259.32913113852584, 0.8046427467134692, 0.6742306738766364, 84.80866668747575, -14.5160636976114, 63.63236566670963, 0.8122113416624531, 0.3849647082624784, 121.04793096383385, 86.2177084228273, 220.55663390753287]"
