temp,cost,accept_prob,accepted,is_best,param
1,11.797776771686014,1.0,True,True,"[0.7846812649163322, 0.19609739637763374, 236.11038930767177, 19.37003231601131, 139.2914996890457, 0.6136505741890913, 0.38716351044170716, 295.1369569215756, -6.647420274446969, 259.38271691405, 0.6055967904155042, 0.8198671166960545, 60.2757476898778, -21.78787808356246, 62.848465192375286, 0.8285933820835317, 0.45176396394710233, 124.59356717822484, 85.33177244918548, 220.9088788724949]"
1,11.707477054922656,1.0,True,True,"[0.7856550985787718, 0.20890295070983234, 235.3411092773241, 19.76553926597892, 136.8229324378203, 0.6297888923753237, 0.36493116112594753, 293.529638058765, -6.487532662961258, 257.8770406767945, 0.5278648344054843, 0.8351294590826561, 59.22892957332488, -21.173683884661074, 62.72727167126962, 0.8378269955665072, 0.4712281251290744, 125.64722688018738, 83.89574758966128, 218.6806814568278]"
0.99,11.760212346498186,0.9481259079163314,True,False,"[0.7977646163379937, 0.23030964714284222, 233.51453458514501, 19.709051838885188, 137.56636629141255, 0.5341428151976189, 0.42571132459279865, 293.7479789349215, -6.3507017654188855, 258.9048800477855, 0.5459794306992463, 0.8237585117576113, 64.97203897217287, -21.87244346303032, 65.34885241343302, 0.8602388520883085, 0.5180862140399223, 127.34265991270402, 83.26344611235623, 218.73912935118543]"
0.9801,11.77816186778085,0.981852712378841,True,False,"[0.7360576868256589, 0.23715726821224992, 231.96136850116093, 17.82198141862437, 139.76489986786405, 0.5120939276911695, 0.4313527359621569, 292.64227200100737, -5.717120584641829, 261.4118252979114, 0.5301238439201252, 0.800314575738008, 65.57909587224096, -21.491165778372345, 65.20481509866882, 0.8608746359823729, 0.5466331614053188, 132.43902509075951, 84.4079569529532, 222.54700745489592]"
0.9702989999999999,11.834508238559756,0.9435828169063235,True,False,"[0.7381523074172708, 0.2826622169553159, 230.15161860048863, 18.02615288152582, 141.64718985369672, 0.4929119987085793, 0.5012925571280894, 297.3239900686682, -4.658135498913285, 259.59212832141986, 0.5629939642572873, 0.7694001597729884, 65.53633442330023, -21.894458228970716, 62.87424545114114, 0.8706033232925714, 0.5507201089411823, 128.8518202403925, 84.1137723286591, 222.14276494620344]"
0.96059601,11.836191897907097,0.9982488114704663,True,False,"[0.7138503915358302, 0.31989989671613783, 231.84084518779613, 18.18879380533354, 140.94030075728602, 0.466883985563351, 0.4858573555635859, 296.50831064375933, -3.370254954810633, 256.6345651489351, 0.5370908284294216, 0.7461346427020633, 64.78813293279936, -22.233571793693507, 65.2303767757014, 0.8381349110518667, 0.5681253955414983, 126.69189372813894, 84.60506707520027, 223.61873135281206]"
0.9509900498999999,11.84123373390154,0.9947123584458846,True,False,"[0.6768942251641173, 0.3541778355166478, 231.8406841584163, 16.559413911140197, 142.5341872678544, 0.5840823697531963, 0.543853263019763, 293.63365399648126, -3.3186532717933357, 258.0638890419133, 0.5529646790705008, 0.7536201604748533, 67.46342753755818, -20.935443154282318, 66.40177913328668, 0.8078646963137364, 0.5952295821915945, 125.71830586972433, 84.67458883568187, 222.6908215412924]"
0.9414801494009999,11.855016562939962,0.9854671046664998,True,False,"[0.5994336669845104, 0.329691428442317, 230.90810246537376, 17.006332745774035, 146.16334633559774, 0.6299266572671558, 0.5483472603597078, 290.82755723987424, -4.1478856252739735, 257.95878498980494, 0.5643281687629299, 0.778473790962505, 65.47686591851115, -20.417977714104058, 65.94788716684805, 0.8318048608461914, 0.6163538124478571, 128.73718644615104, 82.27529241514821, 224.5770526839538]"
0.9320653479069899,11.768939715863876,1.0,True,False,"[0.5831378038192427, 0.3519876003558973, 230.93799422729177, 16.688248698117462, 145.84051672397578, 0.6233099674259653, 0.5162074483035541, 292.284797928369, -4.091274985299368, 258.2298723504422, 0.5362707281735217, 0.8234780171159569, 64.35185016337398, -19.911279890627085, 65.97045207103282, 0.8384074696961384, 0.5862555551149197, 129.7982671306666, 82.56994095455457, 224.08046264723032]"
0.92274469442792,11.792289938189986,0.9750123105243206,True,False,"[0.5795123239528075, 0.32111157807140295, 232.3568684116093, 15.213947272147058, 147.360069839391, 0.6074614374518265, 0.5403155850954983, 293.7824153571321, -5.1545565680343435, 257.75900481235055, 0.5146459643814052, 0.7943623833936342, 64.84229920587964, -19.607990867079753, 62.661393225949844, 0.8460778578539643, 0.5891681792430445, 129.9099590316471, 82.74951569563197, 221.96265050052563]"
