temp,cost,accept_prob,accepted,is_best,param
1,11.797776771686014,1.0,True,True,"[0.7846812649163322, 0.19609739637763374, 236.11038930767177, 19.37003231601131, 139.2914996890457, 0.6136505741890913, 0.38716351044170716, 295.1369569215756, -6.647420274446969, 259.38271691405, 0.6055967904155042, 0.8198671166960545, 60.2757476898778, -21.78787808356246, 62.848465192375286, 0.8285933820835317, 0.45176396394710233, 124.59356717822484, 85.33177244918548, 220.9088788724949]"
1,11.990121967120098,0.8250220254950399,True,False,"[0.8579395850227092, 0.21291792962331124, 235.99913331187386, 23.006620149956543, 130.88386296589107, 0.5628136889143046, 0.3541927986844718, 292.46871113386106, -7.729606597399087, 256.40400579802844, 0.7361844789311323, 0.8066167031006676, 69.43733322176865, -21.686786788002937, 70.38680669213213, 0.8670093358539456, 0.4417487085962504, 127.30043050795717, 84.3618777969907, 224.94758033883247]"
0.999,11.89242155830642,1.0,True,False,"[0.7987172344636732, 0.3024617635644967, 236.65764320350456, 22.462338549122276, 129.1863384271018, 0.5830654184525589, 0.3603563459721478, 294.019937416645, -6.695063962573689, 257.9708253998617, 0.7492651612356441, 0.7781297249891976, 69.35847502047481, -19.2282263896007, 66.9116517535032, 0.7436118117536223, 0.5230755230559647, 125.13272979033337, 84.56595620305946, 219.97347487043737]"
0.998001,12.125848379335146,0.7914454072006958,True,False,"[0.832925227598576, 0.26565620776325344, 237.6025700354857, 25.659875890841008, 128.08371428538732, 0.5074539418470148, 0.3815571023075688, 299.70556513535394, -6.976510830183619, 261.71225349235345, 0.8368699846737879, 0.7904214271288921, 71.91314963797174, -18.252026782390608, 67.71093393880066, 0.6078204110420578, 0.5699182951367918, 129.8063708001175, 85.94522168660542, 219.22267397660463]"
0.997002999,12.162338071400018,0.9640622801973086,True,False,"[0.7532343747297053, 0.31122175732464374, 234.62072341731496, 26.78829394688577, 126.51063134466497, 0.5129481517682335, 0.4588601436047167, 299.9085257346853, -8.173701475210905, 258.7525913723997, 0.841739569990498, 0.8194060001667692, 75.77349367956754, -17.26793946902205, 76.45778841621775, 0.6379088931729622, 0.6128146893303221, 128.54307499240147, 84.85917216219188, 222.14957721027614]"
0.996005996001,11.964405091537241,1.0,True,False,"[0.7664977061800742, 0.11798107146884121, 233.43533424830562, 25.701570356275955, 126.78566557220739, 0.5011932534387648, 0.33932880250926156, 300.3355982301778, -6.878775113818385, 252.84949983013826, 0.7945444390352983, 0.7204773418568916, 78.6337997543645, -15.862075992867133, 83.44702736099764, 0.5008550619162797, 0.6571569766851856, 134.50562336055106, 84.45033378491826, 224.6545685424104]"
0.995009990004999,11.992328882605376,0.9723263013691207,True,False,"[0.6809989242401326, 0.11540755224352317, 234.663044193909, 27.76440323167717, 127.16182983178444, 0.4802900526877387, 0.2918522935863455, 302.34821515034025, -5.175914857634908, 240.32381980131953, 0.8546406545914972, 0.6163155793919004, 76.92979547274841, -15.611654015344577, 82.34931411442771, 0.3531471608620417, 0.650146083569257, 136.75520565286308, 83.42476283304106, 227.19307882795465]"
0.994014980014994,11.871426843963713,1.0,True,False,"[0.6782917025076698, 0.25815451099178494, 223.96304938486213, 31.121968546423513, 127.40851394679825, 0.4541142685483689, 0.18047970340521627, 301.9817415916393, -4.120178637015037, 238.3316657400187, 0.7035994779622424, 0.5699182931114865, 77.96334735184664, -14.574081101417663, 82.60919577278862, 0.3237182078409005, 0.6926580586315211, 137.21763908940702, 82.79315897463076, 221.89150341032106]"
0.993020965034979,11.80634680007315,1.0,True,False,"[0.6982190806129007, 0.32966971724891736, 218.23255409667277, 32.6070702570186, 128.50874392347902, 0.3365812241678755, 0.089876306226813, 300.23098447134225, -2.7250269572646557, 239.74732389905347, 0.5788187217877517, 0.5869855565620208, 74.19785860054141, -14.29198650650015, 80.84868327090682, 0.30896284341305846, 0.8528402216084836, 140.17918914500444, 83.15571058326813, 226.82896252470528]"
0.9920279440699441,11.919371039869706,0.8923181708824323,False,False,"[0.7286496465020444, 0.35981584071518347, 218.8724276810776, 32.547206805908154, 127.36632000292873, 0.47024034118755953, 0.14182082363631693, 299.02848486929474, -3.7510224866424524, 239.33787138677928, 0.515405448756355, 0.47570073976857824, 73.54053894497687, -12.884003806889476, 84.42536049942031, 0.26633391783228005, 0.7973383062022191, 133.71635144837686, 83.2905717284306, 226.88837618444325]"
0.9910359161258742,11.825923845027376,0.9804397116733222,True,False,"[0.6857143267778982, 0.30729532144275656, 218.50350037540437, 33.108517526115136, 127.32470337922199, 0.40257975022110876, 0.2617635398164019, 299.91274275110453, -4.584180943179251, 243.24957360285202, 0.6016057599891717, 0.6224785618283405, 74.4320550082635, -13.49714144961673, 76.42202097915398, 0.29329910443711477, 0.8180233836942402, 139.47716455570097, 81.20875319910073, 222.97927441771583]"
0.9900448802097482,11.81082067091518,1.0,True,False,"[0.6337694277214296, 0.304724416610519, 213.74596251095952, 32.46427264149131, 124.56581100555655, 0.30033432826566325, 0.4462891556697418, 304.40528811966266, -4.898568173299624, 240.7767299821877, 0.6534698929518825, 0.627832988539269, 77.28391117801323, -12.91749091001557, 81.36651757030427, 0.35898564600435745, 0.795686406313467, 136.25664232503698, 82.07715926697689, 223.9302235735177]"
0.9890548353295385,11.828267650037915,0.9825146224968139,True,False,"[0.6097852829541417, 0.24050496576500327, 219.75977512377725, 33.258546613826994, 123.16715533308242, 0.2301337657371597, 0.3069034548864548, 301.1094519595343, -5.8479382835937885, 247.5175274730277, 0.6957401431258338, 0.7339498577239894, 83.1673597351004, -14.901405492353943, 79.95095039064398, 0.40764792215945905, 0.8077151033411378, 132.68714366479585, 83.09832374427681, 221.44498388397466]"
0.988065780494209,11.779336028033118,1.0,True,True,"[0.5650267704077621, 0.22923853555584423, 219.89850432320577, 35.21155917243986, 122.28028578206117, 0.35098777747386467, 0.3487035551070172, 298.7429336508921, -3.7761354549218638, 248.01700728500754, 0.6654104787760833, 0.6601347663903052, 84.67360897720424, -14.552786912404512, 80.21252549936875, 0.4680641929387954, 0.8250304580282399, 135.42178475508388, 82.06854640151808, 224.7741434106588]"
0.9870777147137147,11.717942035393092,1.0,True,True,"[0.6005079986248407, 0.3128232273749044, 217.7678205430893, 35.8982742566288, 118.21918798275597, 0.28207459355791986, 0.3705953722085654, 298.11921755193055, -3.7914275984998866, 250.06382634462747, 0.6689192551034557, 0.6273088149374559, 83.38758155665286, -15.47110009533455, 74.94932563743319, 0.45201045813379376, 0.8769317035140396, 137.89128597814116, 81.05544412994536, 225.915153879111]"
0.986090636999001,11.76560898418073,0.9528104265792826,True,False,"[0.5596349924086446, 0.15793725443204773, 219.88883086584084, 35.7536090506302, 117.0916100523652, 0.1824001817812163, 0.3027681072500682, 306.2868073080663, -3.553975042730206, 246.11085299685072, 0.6416969904204464, 0.4956092604819149, 88.32939938042517, -14.448662027363685, 75.84629135164435, 0.36426189142662313, 0.8660053592377054, 139.3177213232651, 81.75361282959568, 225.98653812989244]"
0.9851045463620021,11.954150576829676,0.825808419249755,True,False,"[0.48741421710034416, 0.16497723752297416, 220.98151789225963, 33.18160292523865, 113.76779795614094, 0.11498411817019431, 0.2720782454167649, 314.1315518515485, -4.342398119619536, 243.2191815831939, 0.8300179399509166, 0.5841545076306099, 77.13572953530849, -16.587304284039377, 71.61406666594345, 0.29748573589812094, 0.7948308309269345, 137.46649098004397, 82.76890135777555, 222.717812932936]"
0.98411944181564,11.979153700822984,0.9749134365982219,True,False,"[0.41024174129944585, 0.15140703213771814, 219.96793627435315, 33.44432408191598, 115.1049899820562, 0.19755993208672368, 0.3750928498804787, 310.3951198008979, -4.3745637934586155, 246.98360631099408, 0.834315024355436, 0.6252233493293148, 87.87251020653869, -16.489583209542438, 70.54226361083198, 0.1902788859629656, 0.6588106351248537, 132.57782653862614, 84.48970512500995, 226.36726801389636]"
0.9831353223738244,11.991130138546627,0.9878920175121331,True,False,"[0.4199129839502815, 0.18076954709968485, 216.4863404934863, 32.5652226344276, 108.47777631695853, 0.20863642350051048, 0.3550785216047599, 320.5271833525611, -3.388735413554374, 240.9359367120212, 0.8509112622139985, 0.6317655100967514, 90.74441475737675, -13.237869416733545, 74.9513155565732, 0.18952523250890022, 0.6622111949001129, 138.68119484245935, 83.32854007779783, 222.39434091257337]"
