temp,cost,accept_prob,accepted,is_best,param
0.5,11.797776771686014,1.0,True,True,"[0.7846812649163322, 0.19609739637763374, 236.11038930767177, 19.37003231601131, 139.2914996890457, 0.6136505741890913, 0.38716351044170716, 295.1369569215756, -6.647420274446969, 259.38271691405, 0.6055967904155042, 0.8198671166960545, 60.2757476898778, -21.78787808356246, 62.848465192375286, 0.8285933820835317, 0.45176396394710233, 124.59356717822484, 85.33177244918548, 220.9088788724949]"
0.5,11.706196824812064,1.0,True,True,"[0.7747352848135356, 0.20654871148575088, 231.4980897545132, 20.69278107575601, 133.6755607049579, 0.5361052609065353, 0.49242285644957406, 295.3152855254994, -10.38766755326215, 257.8258620280708, 0.46650189031505424, 0.8456268377191813, 67.65945070925021, -23.85813586257723, 67.32312610277508, 0.8189545331243226, 0.4882874638606014, 126.96031476292222, 85.98080485207119, 222.61874525694168]"
0.4975,11.802405016575108,0.8241660107350632,True,False,"[0.8402257126588188, 0.15989701116517685, 230.78994974077204, 23.754174313643166, 137.09402425645172, 0.5030197826388187, 0.5213112183916573, 291.06603272405175, -10.326768966423327, 258.3953836114218, 0.4757978324342729, 0.7875822845912729, 71.86079591075328, -25.22679744044235, 67.99166528500454, 0.8665890949110043, 0.5295032495476729, 121.45220966696061, 86.79893713467295, 219.38464679079595]"
0.4950125,11.802165893166553,1.0,True,False,"[0.8994788835535323, 0.1492859269141493, 230.6278927360312, 23.009322367112734, 135.52491911674068, 0.3489933617718304, 0.43881757968307106, 292.25028285343535, -10.56405359320541, 253.0610705894483, 0.43555362715764134, 0.7845568647451907, 68.7109235933549, -22.855911452851046, 66.57589953770264, 0.7247707849994315, 0.5399367321941476, 120.99047069332335, 87.94465795025786, 227.00126105141018]"
0.4925374375,11.878471236350457,0.8564811835419406,False,False,"[0.8517216844899321, 0.19808060025332816, 229.03751112217975, 23.91014817609028, 137.60023995457922, 0.19884975965716326, 0.5812234880092252, 292.2458615211025, -8.484981908771587, 251.5615935713368, 0.5263012027820193, 0.7502593552089416, 74.76754907463521, -21.747380894474468, 69.61485426409068, 0.7521677618060896, 0.5593643748839618, 120.00472424300828, 87.96693225742746, 228.16743592665293]"
0.49007475031250003,11.727875294063328,1.0,True,False,"[0.8838283381206279, 0.20275142123050705, 233.85179574475902, 22.391453214141585, 139.64250477184143, 0.2686053979726952, 0.4005669294338393, 292.42425641170036, -11.386547529516685, 247.41441177665345, 0.48889555376863786, 0.8179528754848401, 67.1181386976782, -24.234757198425548, 66.75697647076063, 0.6547990323344427, 0.47815455900573234, 124.45849442311412, 85.78304912720334, 223.31220880620376]"
0.48762437656093754,11.749192290418499,0.9572257531104871,True,False,"[0.8917806433873147, 0.1716589106764111, 231.65622146700545, 23.154793523410323, 135.40615494058767, 0.3900951245110721, 0.3109773337866127, 289.4764960873537, -11.474024107109551, 242.93358336906002, 0.4768973644902188, 0.7179370280534934, 67.42036287618366, -23.222724565091216, 63.0410067757488, 0.5349120070681596, 0.4285629643783692, 126.1437958258162, 83.7747389823476, 226.7045372209056]"
0.48518625467813287,11.849217416405132,0.8137043363002714,True,False,"[0.8210143028482733, 0.14905293367533298, 231.98818022469567, 21.375026012348968, 136.08822111967547, 0.3171461417514757, 0.40828629468089694, 287.43229691651544, -11.46167180531511, 240.10363207500697, 0.38038704538070905, 0.65774698788542, 65.4992025233973, -20.47232419265083, 61.57234576379578, 0.542187991958453, 0.4382725209353212, 127.85380461570684, 80.71176570322943, 230.19649429906534]"
0.4827603234047422,11.784275213834139,1.0,True,False,"[0.6695047882969034, 0.17457494093972176, 231.35303819047652, 21.433918737371762, 128.1467530845503, 0.2527294177798794, 0.3685749951079868, 290.84854404123195, -11.6912529954011, 244.0871213654785, 0.4465967764791758, 0.7113615526275223, 68.4704179123955, -22.930695042903533, 69.48635281771368, 0.601595355311851, 0.49679316985284516, 129.0387557949217, 80.79975690893788, 227.07059180503845]"
0.4803465217877185,11.765925141269832,1.0,True,False,"[0.7492124069753104, 0.13517955744454022, 232.39075222240066, 22.385750428998566, 127.28539372982107, 0.2680079792992255, 0.4424701480158417, 293.8409107460495, -10.886998944715934, 245.29700827142554, 0.5377373611040256, 0.6908315592282372, 71.70708032276517, -22.883119221070867, 75.7108660993527, 0.5589024086693164, 0.4336084186011897, 129.99292795980935, 78.91225070941397, 225.45334029477883]"
