temp,cost,accept_prob,accepted,is_best,param
0.5,11.797776771686014,1.0,True,True,"[0.7846812649163322, 0.19609739637763374, 236.11038930767177, 19.37003231601131, 139.2914996890457, 0.6136505741890913, 0.38716351044170716, 295.1369569215756, -6.647420274446969, 259.38271691405, 0.6055967904155042, 0.8198671166960545, 60.2757476898778, -21.78787808356246, 62.848465192375286, 0.8285933820835317, 0.45176396394710233, 124.59356717822484, 85.33177244918548, 220.9088788724949]"
0.5,11.732012286490804,1.0,True,True,"[0.7110203087080098, 0.10905404952337219, 237.59294148585084, 20.181454983271852, 144.6288168506204, 0.6256062543857238, 0.2932837772870016, 291.822101210477, -6.5822053531070495, 254.2950417695879, 0.546325855181824, 0.8309375845364569, 60.932075161990525, -21.326979939684218, 65.267061827106, 0.8439026653961696, 0.5051514379940384, 124.06658806562756, 87.24380700356929, 219.45075505121977]"
0.4985,11.691494257677423,1.0,True,True,"[0.6977105272055344, 0.14628193652354338, 237.8412955588147, 20.045946077323432, 141.56580900029013, 0.6209130441671318, 0.3146385894392984, 292.07883255949656, -7.433554019888866, 255.55588475463816, 0.43269785364368357, 0.8179475658521744, 61.85093131141391, -20.830038350563726, 60.91049896409482, 0.7255218933110958, 0.45777195133421306, 121.5499633216641, 88.19879574234307, 222.2952137125526]"
0.4970045,11.641452009955039,1.0,True,True,"[0.7212232878391037, 0.18406934013718554, 236.88169288052308, 20.105330115252904, 137.46436767772227, 0.6227171128644389, 0.36945909596662574, 293.786513046504, -6.3326260370863094, 251.97513366997902, 0.5043114646708446, 0.7999389670101844, 59.558870359491245, -22.782694206740814, 58.04243944592302, 0.6529802518799248, 0.5375473605433042, 118.88625342433521, 87.07417862137494, 225.97298017549988]"
0.4955134865,11.696548401827853,0.8947682801438305,True,False,"[0.6516633213172482, 0.20298507896293308, 232.99161417298166, 20.01055804230204, 138.3605998397128, 0.5577230661835489, 0.35212045895434485, 291.1609617331618, -5.255587112912501, 255.80284223018103, 0.48135744806080694, 0.7952123049322289, 63.87147193083658, -21.031887847156348, 53.02667036355396, 0.7103455080812399, 0.5763919235530425, 122.76629887743259, 85.95569769626796, 223.05726873402298]"
0.4940269460405,11.697601820765156,0.997869961071245,True,False,"[0.6899369176330635, 0.18417254231269262, 231.3898654396283, 20.358699697716496, 140.1725402108281, 0.600513848938689, 0.3787668391230063, 289.79816780455417, -6.171371169241064, 257.610473286937, 0.48504939850877415, 0.8002706433035599, 66.29587086669382, -19.990217451628737, 53.954463818787204, 0.6802889107822023, 0.6063946799445115, 122.14123219836716, 86.24197941487375, 227.6126918906195]"
0.4925448652023785,11.731432056704476,0.9336211187977876,True,False,"[0.7394286567420505, 0.20614104133537614, 236.0690432189868, 21.290880921153818, 141.70106290410493, 0.5204434993164987, 0.41186877381729814, 291.4415678809204, -6.602381443053432, 257.08718235811426, 0.5036142850252205, 0.7931353392453471, 62.79042587021023, -19.768177559306952, 52.28372149314085, 0.7267911162595226, 0.5841540956902055, 118.80076234624883, 87.47094106840083, 224.87149994489482]"
0.4910672306067714,11.756184082875782,0.9508446758965068,True,False,"[0.7124622549863916, 0.17225201308931926, 231.6113269808221, 20.218836754867446, 140.7386038763712, 0.5370050718963437, 0.36570451180948726, 287.2454396760614, -5.46489428818189, 257.01503433019315, 0.5368978067161614, 0.7992490054700366, 59.50766493436232, -18.76166114045351, 50.52005635306371, 0.7480841465457574, 0.5988515667780353, 118.19073352236398, 85.39367107755463, 225.31487318399678]"
0.4895940289149511,11.956160257472513,0.6646776780709728,True,False,"[0.6890583798270897, 0.18227874107132072, 234.18923670804287, 19.714380555937044, 143.52262004774636, 0.5900969762117262, 0.3974394510963814, 286.7240205076264, -5.462407932260967, 256.58326864920923, 0.4403701684946645, 0.6735147305735266, 56.728545329535706, -18.065368533406794, 47.757086823176024, 0.709902643109672, 0.6305161491544569, 116.66306363811003, 84.68537633931727, 227.741720541928]"
0.48812524682820624,11.94267102755123,1.0,True,False,"[0.6856255353275658, 0.19862191150901284, 236.22545527891748, 19.876076123951155, 139.46150722624952, 0.5819178784393364, 0.38121625656608993, 291.6640452471021, -5.571403357564417, 258.5352892656354, 0.3369027600283525, 0.6778651104165198, 59.422373193766404, -19.121384783060144, 46.464306221121646, 0.6637137487600617, 0.7139233762045387, 121.7186003384073, 83.8710888890487, 224.7283268323273]"
