temp,cost,accept_prob,accepted,is_best,param
0.05,11.797776771686014,1.0,True,True,"[0.7846812649163322, 0.19609739637763374, 236.11038930767177, 19.37003231601131, 139.2914996890457, 0.6136505741890913, 0.38716351044170716, 295.1369569215756, -6.647420274446969, 259.38271691405, 0.6055967904155042, 0.8198671166960545, 60.2757476898778, -21.78787808356246, 62.848465192375286, 0.8285933820835317, 0.45176396394710233, 124.59356717822484, 85.33177244918548, 220.9088788724949]"
0.05,11.86577934393609,0.2566475733791244,False,False,"[0.8605830498582171, 0.18244760797728987, 234.5967935668149, 18.66884283416266, 144.00292934403808, 0.5345752594370079, 0.32361115491215897, 296.02085841684357, -5.645341163546947, 261.00012912889497, 0.667205059266511, 0.7307610026549456, 58.723450299625775, -24.094548831929888, 65.46522243565771, 0.8024267177892518, 0.4375172308871765, 127.58662767746847, 86.88455377563945, 225.0611981699704]"
0.04975,11.791221796742317,1.0,True,True,"[0.589279541377441, 0.1724386346124163, 235.1284748994178, 21.072661387408246, 137.63105412956352, 0.5737937641838371, 0.47068139608206716, 297.5839531480679, -8.651227894755223, 256.8928281690742, 0.557511253478135, 0.7814049844851692, 63.486668451888434, -23.635320004153556, 65.91811904435552, 0.8600980600949052, 0.38490397116370295, 123.71972395272887, 86.44544796724547, 215.71228004530732]"
0.049501250000000004,11.907970709026273,0.09456155070121308,False,False,"[0.553143322797828, 0.17832679494952447, 231.97655594903577, 22.574267708452226, 135.6879159228004, 0.6785231129192257, 0.46322923636333435, 301.41127965554557, -9.04890236465585, 253.6378280644869, 0.5206982646412391, 0.6989773878987644, 63.98646971944964, -24.608382343882205, 66.50769705732523, 0.8027703201236609, 0.5636575022564795, 121.39173557741569, 89.64495450883311, 223.23240797376377]"
0.04925374375,11.845725052270254,0.33068766152809137,False,False,"[0.6519275780550379, 0.15283572568738302, 231.89040254616378, 23.69825270535708, 126.98605996670334, 0.6013314586736254, 0.4755602085859642, 293.185302058167, -7.412130433300688, 262.52611696456233, 0.6235405988896567, 0.8370201439870026, 65.38998068090174, -25.12933691854581, 65.71561805139196, 0.835752489979135, 0.37353028052495324, 117.67406358579277, 87.58383733818877, 218.75811006889282]"
0.049007475031250004,11.804835545707546,0.7574564505101743,True,False,"[0.48886353021948353, 0.21966815610227167, 234.04540797205215, 24.472007888650246, 135.2239748549666, 0.6301354632624402, 0.2791578345901401, 304.388354871453, -10.166025234247085, 259.0208468190605, 0.48151373224434363, 0.8067054382083293, 65.47988049119054, -23.393196881614504, 59.92769233956971, 0.8343367338006663, 0.3215912752323014, 127.65077150951025, 86.84755025520126, 215.5380363484007]"
0.048762437656093754,11.999527157260868,0.0184506545650026,False,False,"[0.5301643582972568, 0.16879342343882292, 226.63038699154822, 23.931748064974673, 129.1525007759301, 0.7179795420991786, 0.28386925125105555, 305.631160409022, -11.37061278350131, 259.8516367547912, 0.45477490168581264, 0.5410122691210484, 60.64297630049087, -22.583065270655233, 56.610919428014405, 0.8667571817516764, 0.3639362780599828, 126.2837854352798, 87.67328163389624, 216.61537387644321]"
0.048518625467813284,11.764829975932582,1.0,True,True,"[0.4493083789871291, 0.16888350694484694, 233.49193973248583, 22.22358648633143, 135.01788537364476, 0.729407328116639, 0.1703986573104639, 301.4326379473755, -11.192920053236792, 260.1820149088019, 0.5189491002455865, 0.7517137690825864, 60.75013720579272, -24.053302931014986, 59.134550191414704, 0.8173948295448775, 0.30145381718263725, 123.81066931010851, 91.2106176911451, 222.2213470463898]"
0.048276032340474215,11.7487408636844,1.0,True,True,"[0.3115020098319715, 0.13631983815139284, 233.36852260585357, 24.718808337152165, 141.87957675740554, 0.6037799655058369, 0.09047934985066133, 296.2510232659017, -10.515578992675804, 263.50425681144986, 0.4663600268502616, 0.7756516860914583, 56.08542851685968, -23.7209261224107, 54.500568217282144, 0.7839989925016168, 0.3433212719831721, 120.34145225833404, 90.0714282752037, 222.5984208279355]"
0.04803465217877184,11.826514297713217,0.19807470799436275,False,False,"[0.3311690644475812, 0.13530103217418485, 230.2336705607381, 27.123876173491652, 138.99234051569073, 0.5803580038728579, 0.21840486625433303, 292.3228141913646, -6.973556960471347, 262.752244923908, 0.5850502223847486, 0.8083446202406634, 59.718290302733884, -26.657684521307857, 51.886254926946364, 0.8641734233879871, 0.4285924625349565, 118.77565120771153, 91.16225649412155, 219.38080782908548]"
