temp,cost,accept_prob,accepted,is_best,param
2000,5.763024615479535,1.0,True,True,"[0.5303683425203893, 0.7425925412841516, 155.59748206733644, 44.06207259002994, 70.10483045404342, 0.449795473561698, 0.1487176953243028, 145.62401522830908, 11.146444679085633, 258.91520639953524, 0.8286346924547, 0.14842455474128327, 249.408121721541, -58.87912244012982, 298.82516653469884, 0.6797866099406399, 0.4672209145734947, 259.78442915436864, 14.403126451802684, 223.67119908923928]"
2000,5.777452436043841,0.999992786115738,True,False,"[0.46277842588460255, 0.7106136364840852, 155.98664023575498, 43.437750361445914, 65.25502168677188, 0.388192257047207, 0.27786162032145345, 146.55533143172246, 10.566110593488395, 261.301955902307, 0.8284768355584954, 0.12279269006012444, 244.99425428016542, -59.05884345720899, 302.463663968719, 0.7073605452336948, 0.4566218784539328, 257.5660354437515, 12.964456701825313, 222.04261982430862]"
1998.0,5.760899078881811,1.0,True,True,"[0.47019421792141847, 0.7564117260700133, 155.58167400917748, 42.90313009769972, 66.49847970867391, 0.3865496184888647, 0.32211781249291394, 142.97254382370244, 10.129241866523119, 262.183734832358, 0.8213889897143763, 0.0980553784514363, 241.0605213070664, -60.92899092136693, 297.6554274036577, 0.7466696095037768, 0.5494691554937255, 257.9223416355522, 11.876899767734539, 222.21658941047602]"
1996.002,5.724398158498248,1.0,True,True,"[0.46026535540701385, 0.8429982204760427, 158.1148058337822, 43.42379349234923, 71.06727436664009, 0.4251085291577893, 0.30485146656426787, 141.53999253065413, 10.38147845053321, 259.9086913042474, 0.8636109224909368, 0.18652252091067556, 237.65236279891715, -61.11797203546346, 299.70441982498596, 0.713902276439583, 0.42951287481378864, 261.68567441020275, 12.219519291376512, 224.3307037254419]"
1994.0059979999999,5.758774059824038,0.9999827605307866,True,False,"[0.3981777664036911, 0.8112955077795794, 154.33752310277245, 43.22835750899087, 73.89083447804622, 0.3959638322228216, 0.20634281305257554, 144.21401795975822, 10.3350812203269, 258.78126637866865, 0.8738927544782534, 0.10882815090788678, 239.30076374888029, -60.84880108024334, 301.12507064893384, 0.6531284020525103, 0.3734133172636828, 257.7857440801173, 12.703844430877352, 226.61800795533856]"
1992.011992002,5.746246212969998,1.0,True,False,"[0.43684737579169525, 0.7864286189168508, 149.9772881055339, 42.26168351991458, 71.71904617008946, 0.39629367996670845, 0.1839043834408622, 147.0852707545969, 11.492742330724294, 259.25799669905166, 0.8115909465135328, 0.13028014925087425, 236.63259092772424, -60.11509565766018, 302.5160862506553, 0.6641756246847342, 0.38199736331094225, 260.9353643542171, 12.115488976607294, 225.8383898090346]"
1990.0199800099979,5.719022426155686,1.0,True,True,"[0.4756147523064705, 0.8388359400219936, 147.81402102197953, 42.4655340850913, 70.22793943077411, 0.46819804655837843, 0.1990922793188412, 149.88436295372782, 12.041293659300068, 257.6287878516132, 0.8353462247434588, 0.2057495796482969, 237.59225385122923, -59.898145525849294, 296.83851365162, 0.6561947283797716, 0.38769626018418835, 260.7883246645607, 12.636029672587977, 226.02597758296784]"
1988.029960029988,5.780999324779529,0.9999688254534318,True,False,"[0.5433278763065167, 0.8040635411180868, 147.74348173649972, 42.41148599216232, 73.65392613226959, 0.5345909693462304, 0.17154404203021578, 152.4334016463776, 13.457364510442703, 257.1825842739442, 0.9075853260960897, 0.2951830018364839, 233.75520286123844, -60.88484970235883, 299.8078959628901, 0.7145175539332074, 0.3985188598951594, 261.03308065931446, 12.434198026671451, 226.95989859000272]"
1986.041930069958,5.7569025553405915,1.0,True,False,"[0.5351067892794575, 0.7931137271980637, 144.95478566722082, 41.91082800171288, 77.02022428277121, 0.5310536906818274, 0.1488360853009678, 153.41241803187495, 12.632078867666909, 255.30692910953846, 0.8639307107358708, 0.28943935671377036, 233.58330034022745, -61.547063281094545, 298.2924121774684, 0.6927620956693477, 0.5487024969576016, 259.99846905923596, 12.401584228139546, 224.75444659067324]"
1984.055888139888,5.752715651167626,1.0,True,False,"[0.5513182496589213, 0.8282275174567947, 141.33577062191193, 41.884726385361915, 77.25843305620216, 0.479468044288605, 0.17692466454755398, 151.7099688354322, 12.11355729324673, 251.05556121146418, 0.8665066059891992, 0.25788746415200003, 234.05072507630626, -60.303982776814344, 297.4760512956852, 0.7123938493508334, 0.5204607137642987, 260.8317011455747, 12.228300972049936, 223.19377344461077]"
1982.0718322517482,5.707916624803147,1.0,True,True,"[0.5034408918995648, 0.8380683705472345, 142.7254906365999, 40.92508723766196, 81.80342623968741, 0.5041972516186792, 0.19467070662791972, 156.8471877391197, 12.558214386819945, 250.22551687071007, 0.8112304204990962, 0.22510215484430984, 232.51145152995028, -61.50559096173748, 293.6905141436702, 0.6192139415164468, 0.5208923444470442, 259.34794919449394, 13.364815731795085, 228.80095482394546]"
1980.0897604194965,5.70633780424021,1.0,True,True,"[0.49572819555959147, 0.8277818924631185, 141.78929258510354, 40.66850240905937, 85.34613585719195, 0.45873870394725186, 0.22939617930816497, 160.40149612096235, 10.784540461064138, 247.02105232852267, 0.8598467117992976, 0.21381286668856772, 233.8486981803564, -61.39404335175317, 293.1773561377538, 0.5966122794502448, 0.518432554244939, 262.59812780451534, 13.04694952926244, 236.78860954762357]"
1978.109670659077,5.700151371077002,1.0,True,True,"[0.48026403310207816, 0.8484212182261128, 138.76232646306448, 41.77512855987757, 86.1991708839461, 0.5773158041527678, 0.25175989450736175, 159.25920061767278, 10.051321731751685, 245.58584806767897, 0.8290983658872781, 0.2597398009351537, 236.65997268681286, -60.29908491968119, 296.26418656772273, 0.543439381950007, 0.4617909756875762, 260.0359776648, 12.035528807755966, 235.75055788139503]"
