temp,cost,accept_prob,accepted,is_best,param
2000,5.320444126509908,1.0,True,True,"[0.44966319466195814, 0.24827736825313937, 252.93470277734758, 65.16314569358008, 274.3749197786111, 0.17692365339384544, 0.47863916534859097, 286.80144093390425, -21.893465176912276, 269.6820603212084, 0.9083268577764364, 0.7203586624207826, 259.6224561027194, -16.456030792553822, 228.01181245366863, 0.7494823447367244, 0.24721142624331166, 187.0679959104469, -51.92610187941874, 192.5747973797029]"
2000,5.32022470268106,1.0,True,True,"[0.4321715352428224, 0.23340350480466918, 249.5888628614152, 64.75596255056446, 271.2529248371962, 0.1715729080158848, 0.4263913688432524, 287.4519864928131, -21.040414161356974, 264.73132162941107, 0.890336372438765, 0.7654119904880718, 263.21708967260207, -16.49654345879229, 230.20763245635328, 0.7560409505253022, 0.2859794174058101, 192.98600959443522, -51.39199921556123, 187.5154628205101]"
1998.0,5.29930578539206,1.0,True,True,"[0.44637929915223395, 0.17511259220506034, 244.16963162403468, 64.90104243026877, 272.32650506921425, 0.1457787833782672, 0.4053318609156111, 288.4606285270723, -21.16363399368486, 264.2657397799118, 0.8190418046233147, 0.7130701168217666, 260.1426756268378, -16.047446169103807, 228.76041952003953, 0.6380289125234032, 0.27095432986386064, 191.70731109835882, -52.239023774382474, 188.40781183989998]"
1996.002,5.279753495300288,1.0,True,True,"[0.4350268252295955, 0.15537385410423796, 239.2304754729821, 63.84014272785485, 270.64188890397315, 0.18692547942720555, 0.47536975301438644, 288.0984659099951, -21.42392773556913, 263.2252280756444, 0.7796443771416836, 0.7153849953460272, 261.30844788496665, -17.573230516255766, 226.59884313502616, 0.6806399109688607, 0.28397070372959465, 188.01714520185365, -51.8668968691675, 189.88694991355945]"
1994.0059979999999,5.240990528657414,1.0,True,True,"[0.4447243931171518, 0.14048147756571988, 245.25786496146353, 62.90450714155417, 278.4402766938834, 0.16642724953026478, 0.49680820825478594, 287.5379465188629, -20.100215409830458, 261.9285014244569, 0.6654236628300525, 0.7194159111989022, 257.49166328010097, -18.125230869659337, 227.4104682608662, 0.5969479563680566, 0.33864428913398836, 184.79022720881426, -53.03458868973232, 191.99627495767263]"
1992.011992002,5.23989151477284,1.0,True,True,"[0.509791451532491, 0.1372762082243535, 244.25903131626916, 63.27128482946865, 273.6636062356078, 0.18600760985041345, 0.5206794209085264, 287.5934718741577, -21.71238332461208, 261.66385989898623, 0.7117172060091776, 0.6883051713600208, 262.5745369671001, -18.418881729154712, 224.85499408771767, 0.6101107370217286, 0.4042855314958732, 187.21867644720157, -53.29504918770816, 193.08897219932518]"
1990.0199800099979,5.238701452942427,1.0,True,True,"[0.536337661113705, 0.18273292874419736, 242.09363331378896, 62.7571127469048, 272.5588440468206, 0.19263503176994834, 0.632931876295924, 287.5228937161482, -21.374530256285183, 258.1682671078233, 0.7203584979026052, 0.6037594464370243, 262.623298455752, -18.09334974940968, 224.67580538406006, 0.5877155208454001, 0.37589873511709976, 184.0753358374883, -52.450079198213594, 192.87899078111639]"
1988.029960029988,5.272413187981452,0.9999830427861313,True,False,"[0.6083979336387197, 0.14711160678073576, 245.63810318514706, 64.42146484913316, 273.6518057164249, 0.15442446594015813, 0.6073957715328574, 284.9691442597058, -22.49042527470194, 258.9543531788127, 0.7609385222195753, 0.6187163286679499, 261.7206543444081, -18.82978744136624, 225.81593628589977, 0.6140165235918109, 0.4878340355757957, 183.2799607108202, -52.180015971336594, 194.44812678833577]"
1986.041930069958,5.2365768775743025,1.0,True,True,"[0.6036876858142263, 0.19347463012420232, 247.7977465884724, 62.59822098458198, 275.85709353850507, 0.22336777735455116, 0.578025875662977, 285.2909023596178, -22.232004527152817, 259.24936988644333, 0.7172276940435394, 0.6900883394809394, 259.7325705946544, -18.141297195637023, 227.7914890719371, 0.6276054649649812, 0.48340552483007193, 180.04064431589705, -51.35917904896505, 195.92855541986125]"
1984.055888139888,5.217905751059378,1.0,True,True,"[0.6512296416619878, 0.2377290159832704, 243.51760527771637, 63.71229769746284, 271.18771267545077, 0.2649461197755841, 0.6295774143360983, 284.0510500128195, -23.937850124658976, 260.14507810022235, 0.660750987584403, 0.7052213559963442, 261.38159812484787, -19.6781290699386, 226.87113424793097, 0.6545535443480127, 0.4878106039175006, 177.3219698123488, -52.06826646928991, 199.383510156252]"
