temp,cost,accept_prob,accepted,is_best,param
2000,18.369124951710802,1.0,True,True,"[0.5878835968175243, 0.6811164803080897, 152.8156382759846, 0.0021856770995754005, 74.96695718812367, 0.6947182821949422, 0.4701972173309117, 279.7506552418171, -91.4900198745436, 188.74574012107135, 0.8933778075110044, 0.40626754962943457, 165.67133647212512, 12.507160901325154, 270.25806240539487, 0.20374655263080838, 0.11411238302688646, 158.5166437284254, 88.26767754347313, 282.2982560234864]"
2000,18.321416160840272,1.0,True,True,"[0.5604017595769634, 0.6951698176830864, 163.54436153704978, 1.185261482883938, 75.91217389442768, 0.5050480279641071, 0.3959107171881731, 278.0112740968635, -91.23338986738622, 192.77209276162, 0.8646302105045203, 0.33259224836753665, 169.47622797635898, 12.873142271644499, 265.19652231157045, 0.20860982611074977, 0.1316210739916881, 157.6199449080873, 91.11096863418429, 281.0139848756747]"
1998.0,18.323031745843195,0.9999991913992243,True,False,"[0.6010519054822916, 0.6952556868593783, 162.533127955876, 1.085601713841695, 75.73381582015736, 0.5261384602746159, 0.3445733923112491, 271.85574332396845, -91.19527516862489, 198.51325490776375, 0.816905809822383, 0.3119164956420179, 163.6448973460017, 13.286477312629899, 260.2991278953135, 0.28734770377368973, 0.11309378872117466, 152.03004260659054, 88.94922399166404, 281.0603293770577]"
1996.002,18.317597697927546,1.0,True,True,"[0.622113183009328, 0.7737714841936836, 155.524472032248, -2.575749193713757, 81.70729117591785, 0.4705076803978229, 0.3707296876065148, 269.9950461411092, -91.14963502404389, 200.32886413272257, 0.7805058335460241, 0.2617708396602831, 169.26927147281856, 13.865565723372466, 270.33129086403096, 0.23864567341704027, 0.09941872157125135, 160.06900140746043, 88.48508449199196, 286.3127062246827]"
1994.0059979999999,18.35595480807708,0.9999807639790113,True,False,"[0.7349473385858711, 0.6595329227852103, 152.12409380417427, -4.340999224599297, 77.79077665690139, 0.4665704871448741, 0.25271297108812296, 269.1492994224733, -90.68643008575586, 200.28871608659844, 0.7405104986841923, 0.41303024777608854, 171.22165724346507, 14.104178626139053, 266.43515321142365, 0.1792232014855957, 0.09617482904064935, 163.38472567678951, 86.14468330935675, 284.37685003383496]"
1992.011992002,18.381413511571175,0.9999872196849663,True,False,"[0.7066459843371287, 0.7132998964965495, 143.04466038752096, -6.087336728326986, 66.34004104849753, 0.3537606717697956, 0.24923950316790594, 261.759215640908, -92.61706825197169, 213.9051271891535, 0.8102654846439203, 0.49746516437181953, 178.27421940009367, 16.1859279517195, 256.4841676077607, 0.17516468663837362, 0.16721615448062738, 157.73806448757603, 88.53542880782527, 277.8522505778335]"
1990.0199800099979,18.418990015346065,0.9999811177026432,True,False,"[0.6515701560535853, 0.6209091358568222, 134.15256125603094, -6.630803626169316, 66.25813471491281, 0.3364074260994502, 0.22981325068771463, 264.00587706398204, -93.79297248109141, 212.61693868391606, 0.8838036761910415, 0.4400204417844621, 173.639449137975, 16.659366906613904, 255.35931662277244, 0.12610168458394183, 0.17633606990288878, 159.67475805018944, 88.53888474458466, 276.7417807274073]"
1988.029960029988,18.343607780252643,1.0,True,False,"[0.6564355496449799, 0.6172142211248651, 131.94323330760724, -8.708355109872638, 64.41263682729857, 0.41749333219655954, 0.1211241422514572, 265.24540436097686, -91.3980984844176, 212.2528586735944, 0.8255306827072941, 0.3935090754793802, 166.33858981524352, 13.448241483216625, 261.40324412823065, 0.1119740795104993, 0.09145906547568156, 156.7796988709296, 86.94316255913958, 275.3103665657867]"
1986.041930069958,18.333339172414192,1.0,True,False,"[0.6786718914775597, 0.6207521848449885, 124.69350578064706, -6.245285728315494, 67.92053462389721, 0.5166165197360783, 0.13232193150669397, 263.3599360997069, -94.12811603606968, 204.7378004751378, 0.7978545865686467, 0.3102771540406635, 160.8294682300578, 12.511217585478006, 255.225465653816, 0.11095484295806576, 0.1270946414322937, 156.20273008774302, 89.63636924951862, 268.83699394707605]"
1984.055888139888,18.293276817780068,1.0,True,True,"[0.6696433917778128, 0.6224304218434689, 131.7376220083131, -2.60949346256544, 61.58049174347568, 0.5750687765765994, 0.1465216186755171, 266.3733374332928, -93.30262296072065, 194.88063034117263, 0.7689964364320628, 0.3147938561541243, 157.39155571457303, 10.709825011296196, 251.48151269149176, 0.17485385850946478, 0.14645312152425544, 154.36590519126844, 91.83121132243323, 267.4886875357689]"
