temp,cost,accept_prob,accepted,is_best,param
2000,18.52807871147113,1.0,True,True,"[0.8090837881845517, 0.6588809792994658, 109.52934070044205, -42.375927524511766, 292.67143884018685, 0.5056388210590415, 0.5888043465183643, 41.67310119538161, 11.876746543254413, 137.9770859873786, 0.780825124220237, 0.2909548934273793, 219.22351396035646, -17.173597167597276, 199.30875530560883, 0.1696407378216717, 0.6488698793692497, 251.71505178068546, 0.6711633833560882, 66.73665472680861]"
2000,18.446853006287306,1.0,True,True,"[0.7872215800702154, 0.6866099741142976, 97.31631541049693, -43.09145980823254, 295.17004378483, 0.6203043625891566, 0.5279213920836198, 32.92718763019095, 8.105074110726694, 157.14662056367297, 0.8060641903342453, 0.2254421521067833, 226.68312036662599, -18.232952802731894, 190.9761765544517, 0.2637881728860863, 0.6528557764555958, 267.57268469664285, -0.12057178968135074, 74.46471277747472]"
1990.0,18.47534402559477,0.9999856830073597,True,False,"[0.7935899627838827, 0.8158497317813467, 107.75262739648821, -41.4736761130941, 305.94701826028006, 0.5251616142168056, 0.5721651111663925, 35.82672538156683, 9.084816803018036, 152.4065153352229, 0.8441408268351756, 0.2542230414481305, 224.89431611519143, -23.213849219292396, 185.70073597021968, 0.25168974681860345, 0.7278190312389236, 264.88315195461445, 5.10041846551897, 87.98696279170613]"
1980.05,18.434803563869718,1.0,True,True,"[0.7590470603991818, 0.8353302186570022, 113.11505624045584, -45.79833799977469, 312.4386173905028, 0.6175116280019171, 0.5301614366070863, 31.73424771277112, 8.830252805539912, 159.65011495017396, 0.8994029653704626, 0.2649564369095559, 216.1646456790498, -22.60372679389153, 180.40429286029348, 0.4594987412177839, 0.715368972418025, 283.2951528299427, 7.627442186629014, 95.26760307771892]"
1970.14975,18.333898878633647,1.0,True,True,"[0.6108618543668869, 0.8931677892804213, 110.88280541586522, -44.32111552512698, 313.4961479670777, 0.5899920887699345, 0.5296014116901931, 28.03524389822305, 7.838965698245631, 145.82046412681805, 0.7726639905943067, 0.3106001454586449, 203.42775976130704, -29.176354722779124, 183.08235162045486, 0.26994498149461615, 0.6874139443111462, 288.30761215896786, 5.072115897926519, 95.74737815348888]"
1960.29900125,18.362625888573323,0.9999853457052043,True,False,"[0.3878017707671231, 0.8957106897929257, 108.27628170957566, -42.170767808562026, 311.08311252890326, 0.5793335491104623, 0.709949601686596, 22.375236927838735, 9.306350433813563, 148.51115913815147, 0.658761047249367, 0.31764798637714087, 199.98350730642684, -28.54016322188735, 184.39164368660556, 0.24660278849217315, 0.7014531104474593, 283.8374770228246, 5.297207348703457, 93.7661574434224]"
1950.49750624375,18.462465406469452,0.9999488146165824,True,False,"[0.2943357398387054, 0.9155616840917488, 114.53435666519484, -40.25391053806123, 309.35342937358513, 0.542922323199238, 0.6855521000137093, 32.665495829659854, 6.967017614715797, 146.0404308805611, 0.730382016475866, 0.4490101516555686, 200.1531980199771, -30.62092328087856, 182.48224847056073, 0.20582666922487197, 0.729968813166999, 269.72988253895556, 0.6180917073120566, 100.88505882101845]"
1940.7450187125312,18.338866724938413,1.0,True,False,"[0.3564501476811335, 0.9018108485503401, 114.29367426021899, -39.58091040278735, 310.50374504306296, 0.5507676978631642, 0.6953948141199435, 31.28139285357655, 12.719545860912312, 148.09008685975058, 0.7737492390684796, 0.28058115777351766, 199.03857508957915, -32.560146740719944, 181.84963818844145, 0.26616832578013494, 0.7344118015517708, 264.1062014251314, 1.6066392608167437, 108.29541638762144]"
1931.0412936189684,18.76677258402529,0.99977843122596,True,False,"[0.21942984383829506, 0.8523511097828727, 109.25018575347454, -39.247404463861024, 322.86895105679486, 0.7484508796846975, 0.6399808507508399, 26.474736857044363, 16.943142048061414, 158.20956091036848, 0.8217050854313526, 0.2949115076840865, 203.06728631018123, -32.320733449998386, 186.12510715903994, 0.2973896671180904, 0.5970897169975719, 262.4553611431878, 3.237669418951185, 112.85590356273195]"
1921.3860871508737,18.629790801278553,1.0,True,False,"[0.26243970529484284, 0.711503233437031, 108.90336250707175, -35.94474000199257, 316.3953537828069, 0.7966416712706335, 0.6957201727650772, 38.72437451476543, 12.860542950004865, 151.04561891531483, 0.721927415106059, 0.2888030848595553, 194.61374409764747, -35.47995085399663, 188.43403335312752, 0.1911604409776926, 0.537343532412635, 258.90715970602724, -0.6922340511717207, 117.22975817032443]"
