temp,cost,accept_prob,accepted,is_best,param
2000,18.35524901031178,1.0,True,True,"[0.3121835761242391, 0.4922376526673805, 45.614617246259364, 0.3537395327155579, 204.8475840356304, 0.15989828806631165, 0.15175144158553955, 244.5605516920402, 20.032030857894867, 65.40372796644584, 0.35424376132067376, 0.10872027512524553, 232.78418250609937, 3.197211381000198, 231.9872711764281, 0.7444045943356621, 0.5555492035245558, 240.27042904851754, -71.41102965741368, 154.97026691441326]"
2000,18.39786123755443,0.9999786941133523,True,False,"[0.1801853582355647, 0.570137054096576, 51.13530183029436, 3.772795560679792, 211.4744581477677, 0.12948080649919524, 0.23096403035472407, 246.76891744165704, 21.16015921715915, 59.94028545154207, 0.4197557784720626, 0.10283621063311736, 242.55803408967867, 5.010788096005861, 236.9194326737567, 0.75178987994904, 0.3609780365297517, 238.0054563063807, -70.0967919534907, 160.51846132758394]"
1990.0,18.422754259000197,0.999987491022235,True,False,"[0.2016587107935066, 0.5446817130021232, 45.50527315174928, 3.8474069758522695, 209.47639648798182, 0.13899348226445607, 0.26196133425857365, 257.8719756381462, 18.44713299097964, 70.75644494055535, 0.3685370175443639, 0.18416095320633824, 244.8919180974108, 5.285954149101128, 227.50329060988824, 0.6168511082958992, 0.2794372146400623, 237.555297933175, -69.25990930886135, 155.86908781689115]"
1980.05,18.358058341997275,1.0,True,False,"[0.3283843651507193, 0.6956984904285197, 50.2649200935043, -1.2584058040365615, 215.23319422983187, 0.08716536560694796, 0.3036939513950512, 238.19345193336002, 13.859763606368604, 65.94699528806302, 0.44497934844947035, 0.27912233039472195, 243.45440712210097, 11.743679593625918, 227.51718581662595, 0.59989018039644, 0.20186733306835694, 254.39134697046336, -70.94057868243901, 149.60419135197904]"
1970.14975,18.40572718347212,0.9999758047504801,True,False,"[0.28759234761001345, 0.619464724550814, 46.23983334424172, 7.530385383263443, 223.85716779890706, 0.16068069347462105, 0.411243651919477, 244.31443031146074, 16.661533018600558, 59.55432663496131, 0.4863401254220171, 0.2769287871727826, 245.43290741925878, 5.532885820478871, 240.51620500196762, 0.6565070232310906, 0.3085737222475614, 261.87258578611903, -70.39267177069073, 157.09765632776913]"
1960.29900125,18.403979977131733,1.0,True,False,"[0.34271987680983285, 0.5456885600540329, 50.74952581340701, 4.919397391386053, 223.41416730342337, 0.17602853332901605, 0.33674474739217775, 239.59058315614993, 21.633482659642404, 73.36947463618205, 0.53984900108863, 0.2999925973883682, 241.24388745586714, 6.418367683891713, 242.46305353828885, 0.6608591112691203, 0.2103818753173553, 259.60635617784567, -71.20963727665307, 169.13230981000206]"
1950.49750624375,18.381775241893713,1.0,True,False,"[0.42821350752118437, 0.5116796770430831, 62.547245985641084, 3.8745105564429685, 229.27325595108465, 0.15091323304063362, 0.35856562135355663, 243.95154163284704, 28.873523571462275, 67.00241139888811, 0.45568836901817844, 0.24961027840958808, 247.6079276030662, 8.340215649403994, 231.85037591804746, 0.6994716240006107, 0.2583790134579845, 265.40286690506485, -75.7208648010396, 181.81520254619605]"
1940.7450187125312,18.3481559194969,1.0,True,True,"[0.38845373570174674, 0.6107513046570917, 71.90254165863556, 0.32169842925386094, 228.67755464993468, 0.1562402530214008, 0.3082700957128843, 251.698815736084, 30.170212583401703, 62.956543324565885, 0.4110704470248881, 0.220735930461447, 241.808562642715, 9.203914034552687, 232.68113512133888, 0.8088087521043131, 0.4795944334936919, 259.8279356579518, -74.97484394594048, 182.40785546034198]"
1931.0412936189684,18.392089494190525,0.9999772490235859,True,False,"[0.5523384066898284, 0.481240479759527, 68.00888725582527, -2.837559314716243, 234.20085180164216, 0.18641487882870697, 0.25885954466239514, 252.3703600914929, 23.04379684383544, 62.92993727982841, 0.3472556446210373, 0.12582233614159213, 244.4823837618142, 7.658940105849928, 223.0254429998499, 0.8055785559515823, 0.35188170190021845, 259.4073348466933, -75.45280327648683, 186.4741613158115]"
1921.3860871508737,18.40940474881047,0.999990988184668,True,False,"[0.4144714813705991, 0.41385516769826386, 73.4849772965783, -1.3314052974691113, 246.7156652255732, 0.13189153876171114, 0.4374515689594335, 258.34490825099283, 23.16667663658384, 52.81626841620818, 0.397572737310622, 0.102658803616895, 250.4230003116203, 8.541836667890246, 233.19452336399965, 0.8530828912353924, 0.3459666767040691, 260.1425164242709, -76.54342763126219, 188.0785651669359]"
