temp,cost,accept_prob,accepted,is_best,param
2000,6.383723334268142,1.0,True,True,"[0.46496610502882413, 0.7092299681068172, 136.30960368768075, -72.18968300239693, 277.8962070069745, 0.20874024614434922, 0.13684073937538832, 207.77712856758123, 99.2863312960389, 192.36745659534532, 0.36978882481987563, 0.27735884358297824, 193.58435883304014, -76.57900545640311, 278.71259239643433, 0.17656676497813042, 0.6532761596934955, 184.55976376551888, 11.36004179880883, 40.066988425934674]"
2000,6.480008092107877,0.9999518587799059,True,False,"[0.3802152174438141, 0.7305992974462626, 134.34333515121716, -71.1087240093861, 278.2086696059093, 0.2356815043214624, 0.13861902269759818, 201.3234412932799, 98.6853835571544, 188.92112293586777, 0.38656531435492797, 0.268290964607303, 192.83663690458303, -78.48520055523868, 277.74178803028093, 0.17158690672313914, 0.7444148002649509, 189.60876821181944, 11.815831131073995, 41.265701835251086]"
1998.0,6.407307495073118,1.0,True,False,"[0.41773172527185376, 0.7142042112874518, 135.1254466438345, -71.79262388688181, 280.45750649920797, 0.21461960923778514, 0.13109258113241684, 202.05499235387552, 98.58692345579286, 187.62797035555874, 0.3271253670056233, 0.30137175955225115, 189.8606394834662, -81.64298055623156, 283.61553179965796, 0.2086717783558112, 0.7098498174592562, 189.21829592038196, 13.208270492313407, 42.034723908601386]"
1996.002,6.463407202976187,0.9999718943570496,True,False,"[0.4124698997854402, 0.7162514305933716, 133.20327660281433, -71.0554759234798, 276.4290971876838, 0.15845604877703257, 0.12244954485348356, 201.6020874550346, 99.2393986488724, 187.33907145217015, 0.3797083828356829, 0.29384455672299786, 194.48426235187398, -82.3463837129298, 282.2016547933505, 0.19885313147094408, 0.7961073390402706, 192.9763256382413, 12.47220929247267, 42.51016279024774]"
1994.0059979999999,6.401316340919458,1.0,True,False,"[0.4176508432127256, 0.7658865515774703, 139.2353399079371, -71.99149870313873, 278.76003615845326, 0.14849867021846633, 0.13803651257996652, 204.53378414315202, 98.50896226654883, 187.9427117211969, 0.34041382961924926, 0.314651882080957, 196.92540357992948, -82.62608405521911, 280.7065708478881, 0.23153036609335703, 0.7151743921565143, 193.75666735234694, 11.962903658330209, 51.84832204101988]"
1992.011992002,6.370556992312149,1.0,True,True,"[0.4960185591937828, 0.6751321504595825, 141.87514476620723, -72.91437980407188, 275.85069222322824, 0.1138758889770486, 0.11157861428507498, 206.40452061094734, 98.48397194766412, 190.10711799429745, 0.33677015267375054, 0.2814764529745082, 197.63200836823944, -83.68540449966282, 284.83956316754416, 0.19338537087398908, 0.6946535948384486, 194.28441475922412, 10.540416268603629, 52.76380160471871]"
1990.0199800099979,6.384201568390952,0.9999931435214525,True,False,"[0.3891198287338461, 0.6946455240974836, 138.77685024041006, -72.12866558754742, 274.43681241008386, 0.20653726277467177, 0.16001009637562275, 210.09723487617575, 98.3091138250181, 189.17994218255242, 0.34781108554349327, 0.40543414285772433, 197.5803627308508, -82.38728846306815, 284.441881283046, 0.16249539915534988, 0.6636907098515035, 195.7144002963377, 8.292023657202527, 55.91938534166523]"
1988.029960029988,6.328814996678856,1.0,True,True,"[0.46758745501929705, 0.7381237089403574, 138.2351577701864, -72.49965726017139, 273.94018067819474, 0.2679642518261852, 0.18118780113472185, 211.4841468888048, 99.70052183008339, 190.37916554238188, 0.4022623947297828, 0.49819471050603853, 199.89707054763306, -79.88884157443438, 283.2788354547337, 0.17908219464662484, 0.6930698001344384, 197.30813465102406, 7.968152465644315, 61.04245989165547]"
1986.041930069958,6.352333136109449,0.9999881583566653,True,False,"[0.4758500111777241, 0.710857201567666, 138.65176230388673, -73.32506532963187, 270.7792655456174, 0.24646712212227684, 0.2111142777739451, 213.9257900871755, 98.96651475765016, 189.4214355546916, 0.47785420282737456, 0.44031857341721964, 203.47926150325367, -79.27482299894264, 285.9601085085371, 0.1360332526690896, 0.6740634179466913, 197.30189206601844, 6.9470793979118115, 57.77812993948331]"
1984.055888139888,6.350388869398563,1.0,True,False,"[0.44249362546027715, 0.730086395135281, 143.79774585166217, -75.35456531384628, 273.32601591017084, 0.24089731828386476, 0.1739337595622398, 217.26939122866736, 99.32539082627501, 192.3192194463338, 0.5575950637221871, 0.4246035978971661, 199.72815522407808, -80.65058492868322, 285.21390999332135, 0.13142897974040219, 0.6406985404060924, 197.71435569322665, 6.786180218349833, 59.99992297389694]"
