temp,cost,accept_prob,accepted,is_best,param
2000,6.018857149163031,1.0,True,True,"[0.22072133963965915, 0.10041898190069357, 272.3706192152543, -74.92811848474699, 187.32503495655513, 0.23825273109604067, 0.474652185828483, 284.4248206060066, -42.09179880814807, 291.0268902834881, 0.8353564310733564, 0.16212081253689553, 98.03791030397491, 96.63198117418959, 216.05021770676686, 0.7472538869726479, 0.8946351283383359, 267.5977404631794, -37.8146762777772, 235.88936025493487]"
2000,5.940689348006541,1.0,True,True,"[0.27684039467955657, 0.13159428548404395, 273.4827666712009, -74.24300607991617, 192.38028073049566, 0.170193167395072, 0.4791139174446293, 283.3402147522384, -41.26012212966759, 289.7540220188046, 0.7679088413551969, 0.12783184100130007, 96.3560335316076, 98.07739559609035, 218.50397218585212, 0.7140711638577096, 0.8552784172565217, 269.0513244685148, -38.02915615304508, 240.88132744464508]"
1998.0,5.937253416357644,1.0,True,True,"[0.358982796017665, 0.10708162035173653, 276.8169699590445, -72.86735859624005, 193.4888608368382, 0.1408185982508513, 0.4468451186795353, 287.3804721743712, -42.94063166328437, 293.43580832572206, 0.7478511416212466, 0.16474227453368587, 95.00347638434108, 97.59952023089005, 223.10207925090174, 0.6917485589673369, 0.8245633569359986, 268.9186149889659, -38.37450704357395, 243.006400733593]"
1996.002,5.93492954261888,1.0,True,True,"[0.4077229789403337, 0.11080730073682912, 273.9604895333829, -73.28554918295417, 191.4758174818219, 0.17610005675083248, 0.4490163426959606, 285.99376651905226, -42.34290365840744, 290.7498220042445, 0.6822491732287617, 0.13300468677317406, 96.00290431072418, 96.03103880188178, 221.3145787835206, 0.7061242938968387, 0.8790413485808373, 269.4784528067441, -37.133727090893494, 241.2639053110929]"
1994.0059979999999,5.949750136494956,0.9999925674552567,True,False,"[0.39073105372768674, 0.13529150062238698, 268.91935181764677, -73.11173053805653, 190.84274403053257, 0.23490865693765128, 0.40450471478830013, 284.49994625855817, -41.499691772844216, 290.2871446152966, 0.6600371417006012, 0.22383138453711715, 94.65543244276462, 97.40941839369589, 217.40181547324846, 0.6958581514384039, 0.8351944827322344, 269.23243094748767, -35.72207233760899, 240.58121612796177]"
1992.011992002,5.901185968914462,1.0,True,True,"[0.4268549158698499, 0.09596658791864794, 270.30754642739066, -71.94082431925194, 195.35182867413528, 0.30519624674798956, 0.41294287533521135, 284.2400786053007, -41.41965654216157, 290.8354912937033, 0.6306805669130878, 0.14774675732278172, 91.63997021087135, 97.16145557251295, 217.04659185827424, 0.5857478476308933, 0.8385159273022476, 268.8139638191209, -36.19765469516347, 235.21457534708168]"
1990.0199800099979,5.942599130329796,0.9999791897915993,True,False,"[0.3965973164867337, 0.1588424387059037, 274.8803025854219, -72.5502494819506, 198.79321189056074, 0.2534036999413363, 0.3007567652010637, 284.6146395437558, -42.878653020003846, 290.7400973798977, 0.6670134654375153, 0.21498122416159943, 95.27930247069274, 98.80172610158955, 218.31917757533998, 0.6104558877942595, 0.7794368349696359, 267.1654839074541, -37.23563557434881, 231.44496743551474]"
1988.029960029988,5.87569491984959,1.0,True,True,"[0.3950687950763909, 0.12561827929603014, 275.7425950525205, -72.11203228541558, 194.389969866105, 0.2666988726810649, 0.26424852572731783, 281.76114891301995, -43.116795828929945, 291.5409987913778, 0.6523992013738176, 0.2785640338363794, 104.41161889313713, 100.06582031194831, 218.58028429450692, 0.6351786402049083, 0.8109272142544485, 266.55535537788234, -34.38831821898739, 232.68762806599585]"
1986.041930069958,5.919461713792114,0.9999779630474892,True,False,"[0.4093616027948748, 0.17521625528452306, 273.51265525480613, -74.0038456715645, 195.76761434327258, 0.30566713468975726, 0.2780927240919449, 280.2562691380938, -43.597960596966345, 292.720369424999, 0.6153452774523002, 0.272424700395137, 101.4194022040958, 100.30305446212043, 216.80009657085455, 0.6107893681467653, 0.7416971517891537, 269.164533368567, -34.534625683669134, 235.92533656609365]"
1984.055888139888,5.913261004497494,1.0,True,False,"[0.4033314019163436, 0.15810087374948967, 267.5313146970473, -73.26221532676395, 193.58987173604987, 0.3185236911258008, 0.2882120241345347, 279.69203768601045, -42.16710291962727, 292.829455525712, 0.5900617510210815, 0.294015261186823, 97.75554504220231, 98.27240507694853, 214.32294973743694, 0.6648554822175247, 0.804796859150069, 268.1974839515054, -33.83206831101964, 241.33483602816585]"
1982.0718322517482,5.913049538466692,1.0,True,False,"[0.4165146953718301, 0.14047335317373777, 270.8982943879814, -72.56217373800301, 197.77076287522695, 0.3479326073546906, 0.2772184445796253, 275.5034809324112, -43.32791966953384, 295.1659702140977, 0.6119472042419395, 0.24567364949659692, 99.4898766432749, 96.75409987946178, 220.70881141468007, 0.6956356825647373, 0.8183594787741235, 264.2617057714762, -35.014637367983205, 242.73919700679338]"
1980.0897604194965,5.931621625148193,0.9999906206274305,True,False,"[0.472160197964156, 0.14062231478186693, 268.12771970550466, -69.90196910267201, 196.94798958614493, 0.3275362928032343, 0.20098950749332925, 274.3801107318584, -42.70699382440157, 294.9628978198261, 0.6714117158603257, 0.2947016687790326, 100.56751214977572, 97.3759064310632, 219.34932566674033, 0.7041591780347749, 0.8596813501960637, 265.3151256892043, -35.26253457126433, 242.94173610803205]"
1978.109670659077,5.883294597786763,1.0,True,False,"[0.391539336624535, 0.10001165258196432, 272.77231270728754, -69.04699382205486, 199.72490348001196, 0.34069576342972596, 0.28313214605091463, 276.13206575312614, -42.83107012543286, 295.05572042124356, 0.6229643592355234, 0.27553447371607037, 99.47027195241775, 99.5696324521388, 218.21465320808832, 0.617583473175228, 0.7705955636394254, 262.5887004342179, -36.30269193944278, 246.26436555528437]"
1976.131560988418,5.907090123504309,0.9999879586041125,True,False,"[0.47407775784344625, 0.17669402868470768, 272.62444168681134, -68.70296438115862, 199.9311787238371, 0.31947819262041843, 0.33311323877896304, 278.33015109635454, -44.0130891186041, 295.56564219141217, 0.6723642962627047, 0.2848401041485353, 102.42975323520913, 98.84066989003159, 214.06659481490442, 0.6373490025673655, 0.7712838740971366, 266.55668710141924, -35.6108582510815, 250.1037238127111]"
1974.1554294274295,5.876043253263079,1.0,True,False,"[0.5232302021230664, 0.12462486010487189, 266.87082972130895, -68.34690145274358, 201.10416686434198, 0.32300951316917287, 0.40225056301196555, 271.9409832311025, -43.28422198645468, 295.00597572388153, 0.7382985014901157, 0.21411601554635118, 107.47007706187713, 98.4185547275375, 212.77066152009695, 0.6050458339851565, 0.7921268096415014, 259.8423426476551, -34.89913323194975, 250.1229052728041]"
1972.181273998002,5.883050896233874,0.9999964467614548,True,False,"[0.5358728894524776, 0.1164932199458965, 273.2021862850963, -68.23220845666364, 197.03359519624678, 0.2749806856808662, 0.3465018238110129, 271.7934084366301, -43.637362614496766, 294.50245618694976, 0.7412999691204326, 0.2574920143307288, 106.25051479642867, 99.23509374741637, 212.7826978499818, 0.6305400531832538, 0.7878756291790244, 262.55929279546206, -34.194298365658994, 251.0567652264861]"
