temp,cost,accept_prob,accepted,is_best,param
2000,6.1629322729530305,1.0,True,True,"[0.6945610085161888, 0.5353206765641513, 292.3002424610272, 98.42619436379749, 288.34248774470535, 0.16406659966744705, 0.5203186507208958, 83.38681451347013, -65.57782167935045, 165.9706521723308, 0.5514830625594124, 0.8182831590337195, 286.1705102702318, -73.59429144267477, 191.3921852312492, 0.8253429356785444, 0.6859254799992939, 154.92274937660193, -36.88581990205395, 72.88145396826712]"
2000,6.109811516216973,1.0,True,True,"[0.6093570046946792, 0.5426397642031225, 293.3354589248427, 98.27244988449233, 285.31405508718865, 0.20255374672596566, 0.4868989070308329, 78.53808629289222, -66.17830297725551, 164.51106735879802, 0.5348366506969802, 0.8869541315993619, 279.86624729139646, -72.96424223868232, 191.30349983799127, 0.792421811408871, 0.6788662370563112, 156.52618346740147, -37.27090937119311, 76.32400612939666]"
1998.0,6.095289183047587,1.0,True,True,"[0.6282179574190447, 0.4946403704821285, 293.97920824221956, 98.99370965712735, 283.38117283370804, 0.2748747975721366, 0.48508061902435234, 76.23740100792159, -64.43606571384679, 168.35732695801747, 0.5023630517982668, 0.8858433964146418, 280.26553053578874, -71.95141775647325, 192.5311649266532, 0.8220804354356206, 0.7565073940722735, 153.39926092682447, -37.42362136347899, 76.16810420427622]"
1996.002,6.150633277752576,0.9999722729098287,True,False,"[0.6644303810498954, 0.5208689243331602, 294.45744136610074, 97.60238774223531, 283.1974533895355, 0.34955828250910725, 0.4963818892711606, 74.66350190229676, -63.87387715761148, 170.0679998464949, 0.5451103793023883, 0.8053637541697557, 282.2683044533285, -71.04699459725035, 192.39917316425323, 0.8551264312651744, 0.7284867778041161, 155.28572713659977, -38.20370858736836, 75.20498001531048]"
1994.0059979999999,6.1273055014423985,1.0,True,False,"[0.7222937056106988, 0.5249299531291489, 286.9771251734953, 97.65226042581813, 277.5155378957615, 0.3483143959117536, 0.5191680413899872, 74.0184268877783, -64.18630485927211, 169.45124019940505, 0.5680032047465647, 0.7891638576999221, 278.5514489366897, -69.77099447480445, 193.36775608502666, 0.8211685344662621, 0.7176447677918734, 150.73073825319443, -38.305794498328744, 76.84095567036645]"
1992.011992002,6.152424596466496,0.9999873901679553,True,False,"[0.6809928837180409, 0.59092203189677, 282.1223729492177, 97.64335690987673, 274.46913654671545, 0.4556412578594647, 0.4218705137074933, 70.790242704721, -65.05127045139218, 167.16244869412122, 0.51911365785371, 0.7255003437886562, 284.6795033591251, -69.75502536829751, 191.11601674747985, 0.8110110763716127, 0.7482039193384975, 153.00554360887347, -37.75608673971252, 77.44184850328813]"
1990.0199800099979,6.121889578508526,1.0,True,False,"[0.6844523167280366, 0.6438254610407228, 281.5168249672658, 96.30432157001319, 279.4695733504834, 0.5548637318645597, 0.2938895594184251, 71.0214864915477, -65.31974392149982, 169.42141715294636, 0.5620668688877678, 0.8395588830869596, 291.6272874598999, -69.6929971220789, 188.66817910810892, 0.8434137659523384, 0.7923629774758388, 155.4505782016881, -36.80259086536293, 74.29960889795598]"
1988.029960029988,6.2006285423866885,0.9999603942565287,True,False,"[0.7302852369442748, 0.6120685924011999, 280.36793815217226, 95.20374622099644, 279.1096327204393, 0.45417443456232914, 0.3061262453422644, 69.64581531956232, -64.45234335268822, 167.23346393916174, 0.5195339585420856, 0.8514162298591735, 293.4333757655021, -69.54514573013181, 186.669427967415, 0.8756933088004745, 0.7461108701699279, 156.41205635800938, -37.410987130621876, 68.91631288497274]"
1986.041930069958,6.044145326173977,1.0,True,True,"[0.5853709351028575, 0.5659180927650543, 281.8688427300782, 94.97895458516112, 276.24377408596115, 0.5800510603829928, 0.3890490138838597, 67.89498107862623, -62.73076823162637, 168.26197342936783, 0.47042310834564094, 0.87877232752372, 292.450815615296, -70.49564911604081, 182.95387891737613, 0.8455607937512493, 0.7517281139472846, 154.5787533511374, -36.53433648169051, 66.3249667334607]"
1984.055888139888,6.101752811563443,0.9999709652084807,True,False,"[0.6022438065122245, 0.6119891690318634, 286.1985770238689, 96.95274181185567, 273.44637514735604, 0.6008834246635066, 0.3673012141206202, 68.2927806219041, -62.84328340650253, 171.99340651395556, 0.5316321554201054, 0.9008151368266112, 290.3206771311262, -72.07166018549376, 183.99212477076864, 0.8389717133577191, 0.8058471717778161, 146.51429442429577, -34.92413737943418, 63.65221242943002]"
1982.0718322517482,6.137311714966488,0.9999820598911411,True,False,"[0.5037463722247633, 0.5780125587113116, 283.4990196532085, 97.6751661777577, 273.082245223073, 0.5853309256123872, 0.3751841961652041, 68.60341720397349, -64.47222507393144, 164.97140737424917, 0.5355099516415885, 0.8270779552163805, 295.2962210655238, -71.60533091345022, 184.94096478341373, 0.857491708536892, 0.7665229598862149, 145.7271269042295, -35.152740665942595, 62.630404444202256]"
1980.0897604194965,6.025347642491718,1.0,True,True,"[0.5393636729549877, 0.6609692793093684, 283.8206453839727, 97.68466098018715, 274.83154439476647, 0.5617729844409773, 0.3826675883508148, 72.3523838118969, -63.64996761646169, 166.65559337282286, 0.5410990420432035, 0.8660288757381124, 300.54608224435844, -73.26756698869632, 184.37033744140638, 0.8013440268747759, 0.7520236948263614, 153.10758302357192, -34.82476715029368, 59.49004642933658]"
1978.109670659077,6.002787502405349,1.0,True,True,"[0.5251812051533092, 0.6864730445967945, 282.97378205432705, 99.53383501679386, 272.7703382583367, 0.5506903851846402, 0.4438963763784215, 70.4532079904018, -62.4345148325523, 173.41802468815814, 0.5261568640382022, 0.8733022747052408, 304.1631383150634, -72.76776880008656, 184.8133781773574, 0.7736301766207058, 0.7051258197838384, 149.93235011112955, -36.643008293647405, 62.80671255696576]"
1976.131560988418,5.982908567518847,1.0,True,True,"[0.5398351244075605, 0.7108367984681642, 278.94275917827787, 100.32400635792345, 271.12684238469575, 0.47631696160349574, 0.4388686401997678, 72.7850764300758, -60.70590730990093, 177.5471183089091, 0.5279005086980373, 0.8885053279774999, 305.57473565259767, -73.11763426049998, 182.61940289848008, 0.7597311790661992, 0.6932292201825779, 154.9743445519688, -37.0614803984577, 60.143072150283636]"
1974.1554294274295,6.046709677643383,0.9999676823424252,True,False,"[0.48826536902381107, 0.6902756763528364, 273.2095782843659, 101.09632308938018, 267.6937751877968, 0.5118022983792789, 0.4783814358653576, 70.16495179678635, -61.09024599259428, 170.80097208974112, 0.592673914330208, 0.8877695402031549, 309.4852350503761, -72.84769443943208, 179.82737393000045, 0.7679181585315322, 0.6963021961358075, 153.1615319164418, -37.87692170655995, 57.15431958496436]"
1972.181273998002,6.055572168507748,0.9999955062594558,True,False,"[0.45169936272208605, 0.6991183094959497, 281.5858696414547, 101.1252924935103, 272.2367710562798, 0.5269966728976092, 0.42144806750833097, 69.99204973958396, -63.29118855596791, 174.5148148844662, 0.5890948720194565, 0.8986686073707215, 304.50024032060276, -71.6822507869315, 175.78235866074425, 0.7906591641452989, 0.721636492436437, 153.39797782785902, -38.504826825770316, 55.23904451721869]"
