temp,cost,accept_prob,accepted,is_best,param
2000,5.945012773846203,1.0,True,True,"[0.1772206393100027, 0.38531774002163127, 104.73745056631768, -33.90677493730718, 86.54648803366422, 0.7055545834393915, 0.7396161896737072, 40.802206404412864, -1.2603426976996457, 155.90276917354498, 0.7405237716431773, 0.41418240400505, 158.28153532155937, 19.10406711806385, 124.36725772596219, 0.4341253693756482, 0.2547434486413917, 133.76566809502717, -85.49920330293423, 291.6362254041885]"
2000,5.977524614460539,0.9999837442118196,True,False,"[0.15500062355784044, 0.3932008697967419, 105.52800978671728, -34.325809889354154, 90.64805603462962, 0.704072722646902, 0.7862242124495826, 37.43106204699152, -2.2193154313787193, 158.84299339408378, 0.7444745167402355, 0.4474561854335847, 156.1757758764916, 18.708045091842735, 128.47129059905737, 0.44448423521448005, 0.2460915158220826, 134.61419481265676, -84.63045630011308, 293.8726415584789]"
1998.0,5.9899517861243785,0.9999937802137053,True,False,"[0.18873306173236107, 0.39971212074347995, 102.63099554917275, -35.776519498148765, 86.41710659488027, 0.6949872198134828, 0.8244387323527769, 35.65659757467415, -0.8010846438240997, 164.03508081310622, 0.774850235922251, 0.4683930771195651, 153.01487699514456, 19.030181273522107, 123.41951589386076, 0.5114915090138058, 0.21278120625267843, 133.7279887821308, -83.29837744012305, 290.7520544806459]"
1996.002,6.133237966015051,0.9999282159852543,True,False,"[0.13184745722660984, 0.3608390599546752, 100.60171184847275, -35.334555214892056, 83.20491690440281, 0.6975083492237225, 0.8243214860828882, 31.55064247380225, 0.48355315409373323, 167.1951434000845, 0.7885850041645097, 0.48928239380346356, 154.70466918101226, 17.854635522630268, 119.9817185555067, 0.5079758832369354, 0.20774581599674444, 129.86472549079585, -83.39380374953447, 285.8344304613015]"
1994.0059979999999,6.087183829434532,1.0,True,False,"[0.2036033767522199, 0.3486435467959026, 100.3105610447342, -34.210692123546856, 83.54615807691053, 0.6975877416678644, 0.8252647714605631, 31.271974954124925, 0.9429276520642446, 168.53853186223128, 0.7843244813356335, 0.4864010947215871, 154.94771472596847, 18.952193324267093, 122.68773664634506, 0.4518772824292543, 0.2251556196063287, 127.86613414141647, -83.80021009798064, 285.1128993504643]"
1992.011992002,6.20363302025466,0.999941543631436,True,False,"[0.16755727875948603, 0.2080261182959668, 98.46080039804524, -33.918983799677356, 81.73721107447913, 0.7545101796055906, 0.7536513851413769, 33.18107700251304, -0.969502617134188, 169.1845564853393, 0.7608320203463065, 0.4172801701299689, 155.33816270086, 18.18718750021336, 124.43726964039848, 0.5130546632904123, 0.2561806102220104, 129.41776722174282, -82.2693379650289, 281.8284663627068]"
1990.0199800099979,6.120128419547308,1.0,True,False,"[0.13631251388574067, 0.16847266134160718, 96.05366422657198, -35.41022304763813, 80.4953021631608, 0.7639305249429864, 0.6658925701102135, 36.87084302316323, -0.6013582742396832, 173.45024318993623, 0.7637554346508267, 0.42115135281686383, 157.33150006552063, 19.685070163883644, 123.7671878258864, 0.528031812441922, 0.20500709687076063, 125.88342312377875, -82.20795506181864, 281.27096594803345]"
1988.029960029988,6.0346683490517865,1.0,True,False,"[0.19434760886915264, 0.19975478316733017, 97.61663910330107, -36.27250490963832, 78.86241960385999, 0.7010656356200893, 0.7052947396284185, 39.79637407934742, -2.959401622225839, 171.17641602477815, 0.8561724482799496, 0.42363286883347645, 158.21215766142154, 19.065062978995755, 122.91152644774392, 0.5360999993242348, 0.2124231553563082, 125.13071437995517, -82.37658030746967, 280.71795040791756]"
1986.041930069958,5.877198762088094,1.0,True,True,"[0.19069057735126863, 0.179944060187092, 96.32095833437683, -37.432736645223336, 81.7145101840215, 0.6287495085503577, 0.7363104283222336, 42.17029219388178, -2.265319672966146, 173.0730996130248, 0.7536543714036645, 0.44890123625943135, 163.1934777374475, 17.767852371972317, 123.00720637409013, 0.5235912559263317, 0.1844058498709349, 126.21048665014003, -83.7506332317126, 276.896875981333]"
1984.055888139888,5.9564935817830955,0.9999600347774269,True,False,"[0.2035948849215247, 0.23521525771608998, 96.97504351967773, -36.3927235012776, 79.20001724724753, 0.64559140601552, 0.7559331767101328, 39.81226794800706, -1.7361409730479664, 168.37576910748183, 0.7872248589256239, 0.3895720259176676, 157.7353059675103, 18.475497330336736, 123.83939334673359, 0.5158353400212343, 0.21023810030633328, 122.26892619648338, -84.3288262968719, 280.94926462784156]"
1982.0718322517482,5.975486783632614,0.9999904175466602,True,False,"[0.24508265883642882, 0.18272763271044742, 95.90203768114216, -36.79986319307655, 82.12753846703461, 0.6523300270527359, 0.7834652129635012, 39.98869271716681, -3.2662863828766535, 159.04994016158923, 0.8202928699428844, 0.39252824040946926, 163.67437553422292, 17.84565949134045, 124.44226684264355, 0.5089894848350129, 0.21221012203029566, 124.16580859595982, -83.63406262917793, 276.71115970544673]"
1980.0897604194965,5.913684459169118,1.0,True,False,"[0.21485609372435516, 0.24556308333146176, 96.55955405085574, -36.93672453473686, 84.80292317608314, 0.6087785044647163, 0.7748710983795156, 41.059126872482885, -4.266367301629717, 159.3313158247084, 0.7659627320005558, 0.38441193309981947, 160.66181395916627, 19.933194526248695, 126.66009909936794, 0.43079132626471917, 0.20480618862898264, 123.4557073585943, -82.659274769031, 278.4489221915079]"
1978.109670659077,5.898001615767283,1.0,True,False,"[0.14974898238051393, 0.28458276416034667, 95.32775547914937, -37.450930797191056, 82.19814119194454, 0.603738754076849, 0.8048893875129988, 39.93920340102761, -4.314377008215607, 160.5409809891258, 0.8337465144217966, 0.4579316724247646, 160.6787712036084, 18.71153230942676, 126.75170058941386, 0.4591211908593255, 0.16778189406927546, 124.45800304406485, -81.98136621800656, 276.9236534563624]"
