temp,cost,accept_prob,accepted,is_best,param
2000,5.405776146215956,1.0,True,True,"[0.6185377006703474, 0.21586312488122714, 106.50854637967353, -83.42045425489454, 225.98943637624902, 0.7125332751773041, 0.8844369285037829, 292.5069468641267, 44.51607596985519, 268.17604769721595, 0.5114634273768437, 0.38147943365273823, 284.73040623052583, 89.37562901543201, 226.43214307046472, 0.7351903182990921, 0.6099910173128928, 269.08089795136016, -33.23781655868216, 42.63850060672364]"
2000,5.413929440352375,0.9999959233612413,True,False,"[0.5991315367186354, 0.1740729436198338, 105.65076104223728, -83.53337801715877, 220.25484012943707, 0.6767796592893993, 0.914546002950274, 288.84481075128116, 44.42979789659549, 265.47815797734927, 0.4665302292203717, 0.3557521282973363, 286.497542960416, 89.57765387805419, 227.79667265254997, 0.7292093278020744, 0.6267749985170988, 273.61044988999026, -34.177758375128654, 43.10905709428213]"
1998.0,5.356096458532981,1.0,True,True,"[0.6857713490792061, 0.13292296465801276, 109.23556220505974, -84.21556215718238, 214.140870998017, 0.6458161901625945, 0.8542068316437105, 286.8146981038075, 44.179737052487624, 263.7843803710429, 0.4780046719093925, 0.3881385918733758, 286.82265859120366, 90.75480852204298, 229.89821613350244, 0.7217965751404533, 0.4997240933923354, 274.6369294911229, -35.37015138371389, 43.585723547224354]"
1996.002,5.368352109903635,0.9999938599191056,True,False,"[0.7640188368841779, 0.18304727624332545, 108.5780558744036, -83.36565737945351, 220.49478898140345, 0.6545284637857491, 0.8351985867617079, 291.0848212657577, 43.97526363611606, 265.3260529054661, 0.5231315929476252, 0.34390833038208174, 289.4036324709587, 90.31018588731062, 232.33304153773557, 0.6793212099442233, 0.4992886303524331, 278.6880341853398, -33.97111432502983, 43.41517442951102]"
1994.0059979999999,5.36106520936938,1.0,True,False,"[0.7028518000820184, 0.1372077371136775, 109.68922345166379, -82.70401782910164, 225.22146198598807, 0.6722553105527462, 0.8078360382418465, 297.0249259526946, 44.73403958219537, 263.257646765905, 0.4863991002321199, 0.38429755796834303, 288.9488011356986, 90.70012444208169, 232.58275957570325, 0.7613624127869505, 0.5267764368851834, 282.9870044003151, -33.73031748939881, 43.7639562867865]"
1992.011992002,5.346025928931027,1.0,True,True,"[0.7645566054503385, 0.1145369760245367, 113.82280473962214, -83.26593662406994, 223.0130543981001, 0.6072053889616554, 0.8121376169799451, 294.56912609653364, 44.53802755380033, 262.5105927131953, 0.41155517844551526, 0.379330566274929, 289.3723752182515, 91.7485459585713, 236.86482003603817, 0.7660790617157152, 0.5820582749423597, 281.01391618599706, -32.58327254516833, 45.580640863363]"
1990.0199800099979,5.344849060438964,1.0,True,True,"[0.7544714140133754, 0.11994307495333818, 118.28308737762404, -85.35479723942908, 224.61947877922995, 0.5663915395383345, 0.78594614564685, 291.2499785003869, 45.00017819055542, 265.60873005020323, 0.4537792624685838, 0.35727006395062055, 292.40490102211527, 90.0397793977867, 236.78846447136465, 0.8048397098585326, 0.5800606912038367, 280.8975054671347, -32.10740031647186, 43.76457663499724]"
1988.029960029988,5.371442170020584,0.999986623475373,True,False,"[0.726424966212974, 0.122641915307453, 118.42383120091995, -84.39034309742567, 221.25028146255505, 0.6352156440949034, 0.7446307508022201, 292.33416696195405, 44.77967683889772, 270.78895409772065, 0.39970697595387256, 0.3154888903617126, 295.9544081750537, 89.68271368555163, 241.46189649955852, 0.8165028194317365, 0.5693991788706377, 275.028853359927, -31.780339592904003, 45.47351102410192]"
1986.041930069958,5.376253390132285,0.9999975774860483,True,False,"[0.7545594490043155, 0.10551577296817807, 118.34129369954165, -83.96530446482906, 222.9589521762928, 0.6226739498020017, 0.7476193581230733, 291.54568877370946, 43.681043622624564, 269.5768327508745, 0.47763618396521934, 0.3614845980064361, 294.9555014035323, 90.02126753623978, 236.57504145785035, 0.841368993233656, 0.6312149233805711, 276.3463882134379, -32.057757834703516, 45.16203098162081]"
1984.055888139888,5.4490415142765904,0.9999633141438081,True,False,"[0.6832158290080903, 0.10748431757292096, 119.15668118073707, -85.85959519970429, 225.32987254913047, 0.7226564126433271, 0.7273189369260968, 295.0579374554578, 44.38934546872241, 270.75451033742644, 0.45082509466294335, 0.25256113374641026, 293.6928025154642, 88.44906992842783, 235.9954908781328, 0.8748661619706449, 0.6406178449040473, 272.4639489107442, -34.14108144946229, 45.756059425571095]"
1982.0718322517482,5.460647479732113,0.9999941445454763,True,False,"[0.638993071415943, 0.14639751130181794, 120.03238046875404, -85.97575620657192, 224.84375018533518, 0.7120145614802023, 0.7039401919477932, 296.00039023412415, 45.25631157614207, 269.87656716547707, 0.4250654028399485, 0.13572840424377153, 295.76388250996115, 87.84195021042154, 231.31267932119565, 0.8337141770395956, 0.5852502716789122, 274.61787651229685, -35.065162640094364, 50.01585957198187]"
