temp,cost,accept_prob,accepted,is_best,param
2000,18.25535853022843,1.0,True,True,"[0.4831373165608978, 0.8224381247539234, 53.877962930339415, 28.0846480139332, 213.98026322632657, 0.7251342206918534, 0.2960280219075287, 105.95571298339817, -29.763533244690898, 152.09523622807092, 0.49937931562445925, 0.14440709348272573, 256.6615122598759, 86.67125599936203, 198.0789258534424, 0.3017516774129018, 0.6541738974958391, 46.78441745067977, -4.55139621062004, 180.5155745842132]"
2000,18.330294769194822,0.9999625325824381,True,False,"[0.5566069187425818, 0.8577435375087217, 56.6569501369432, 28.26436331146918, 215.2665240313672, 0.7248631708914269, 0.2627621828868125, 106.7865448669799, -27.968474022044134, 159.94550602827155, 0.4283174915275531, 0.10483443352525743, 262.184943573107, 86.31860373166934, 201.43374817289373, 0.20342576759824238, 0.5901539497843344, 47.5759056428929, -4.234331638843603, 181.79808607247867]"
1990.0,18.436726946873247,0.9999465179238461,True,False,"[0.5294391600370296, 0.7287846207776371, 55.274869232070635, 28.640480278419144, 208.4551598634193, 0.7179052560289232, 0.3430201089311067, 112.35333491528274, -30.440122302314855, 165.76209468093245, 0.3702515949628537, 0.17457317899132746, 257.29074585065024, 86.14347641009381, 202.29396015464891, 0.20405488597956276, 0.5577178761949486, 51.808110287206524, -1.1381626856591747, 179.57293045556904]"
1980.05,18.51444465279996,0.9999607503948273,True,False,"[0.713301369643551, 0.7179650339174207, 46.64857800459865, 31.171932343525157, 215.26713246886135, 0.6549151726676119, 0.349896094511052, 103.78960708441844, -32.028564009049454, 165.64241926741775, 0.28482730325219174, 0.21658458568603345, 257.7387553917662, 87.43673030359557, 201.97991912936197, 0.3246882475617066, 0.6208853441576896, 48.831844002397766, -0.5789574906862145, 175.52015142631106]"
1970.14975,18.49802090561498,1.0,True,False,"[0.6554458816121586, 0.6542939755446141, 50.59519276154848, 35.05331836297097, 207.23539134963258, 0.6568553293684232, 0.3869816971794632, 103.84271362389305, -31.258194121527726, 165.05513343504282, 0.20334420289571659, 0.2300446968655746, 260.54684327714824, 88.09873300125402, 196.11890117663322, 0.36324898748643963, 0.5943312280896983, 52.87275330324339, -0.8493878429511552, 173.01061542178132]"
1960.29900125,18.39579878233822,1.0,True,False,"[0.6490069990441139, 0.7290182703143508, 52.14208606021007, 34.921403013028545, 209.12826419815576, 0.6443881558676299, 0.4787007398201542, 112.54001739075787, -34.12697352320014, 165.38167111893299, 0.18215736858967851, 0.18334030667176612, 265.15856882226603, 89.24209680172947, 192.22007503860132, 0.374621876881602, 0.571396115528935, 47.299959968625856, 1.9134541437090977, 176.14490584592622]"
1950.49750624375,18.537343853654846,0.9999274339315396,True,False,"[0.7668935407059658, 0.6286227509220632, 51.71514849376005, 33.073989255326644, 209.25250779828085, 0.767534758679345, 0.40976774095717666, 114.23050972274307, -31.608032561553607, 160.02952420239922, 0.10020493457750164, 0.23465976205959524, 263.8046093563702, 90.02806461921358, 192.14795359626999, 0.39414598903899484, 0.4877556308067484, 52.38088466390188, 4.342175831063551, 169.44000244374192]"
1940.7450187125312,18.570120394754483,0.9999831115040824,True,False,"[0.7700813911946168, 0.7479613806844819, 51.6685511719795, 32.551419448346714, 220.6247206501303, 0.8528760768023629, 0.5029921085352126, 117.9048260926659, -30.839400726285913, 152.7018694227151, 0.09071939873489696, 0.18335296741482593, 261.6334707778961, 91.86929296331374, 189.873189482714, 0.319253910687669, 0.4713428402850111, 58.375133727872246, 5.098022822908608, 173.01712322625755]"
1931.0412936189684,18.485520093687164,1.0,True,False,"[0.7687013673457744, 0.7325974005029597, 51.80736485268608, 30.800545046697003, 213.870388892477, 0.7945491742193204, 0.5120664557533685, 123.1098419020088, -28.791071251569534, 144.51888731295907, 0.16064874092200537, 0.17004206790251325, 262.6368582609169, 92.93444736635426, 196.03699349676998, 0.39376710708989726, 0.5095634735861196, 57.41280174169817, 4.3815221649230445, 171.79821877318923]"
1921.3860871508737,18.515091138223887,0.9999846096434343,True,False,"[0.7940802398803493, 0.7181289284508197, 59.91650645165637, 32.926431807816776, 211.51744226201433, 0.6924861809875793, 0.5087359142744892, 136.84062497248462, -27.85115279690369, 146.4469594072848, 0.21103329411274507, 0.18599199402791766, 254.82502384224327, 93.7766877164217, 193.00032824822205, 0.3837159234457541, 0.3963535204895873, 56.22820845076247, 0.4742159041173637, 169.48746163264926]"
1911.7791567151194,18.406090156282545,1.0,True,False,"[0.7468676062071384, 0.7562100832526653, 66.63295757105445, 31.303968732641835, 212.23564405824692, 0.6510185436132467, 0.4660626642581295, 140.67427767807263, -31.205196182353678, 146.20628208394498, 0.2980288761216133, 0.17622073647792588, 255.11853396912102, 93.8197042772904, 181.25883605621885, 0.308025635846857, 0.4671906114666551, 63.80342633033209, 2.0664697603686175, 163.4917334953353]"
1902.2202609315439,18.512649978244877,0.9999439829132633,True,False,"[0.7874360867575404, 0.7670149729008553, 60.671719498239895, 31.34969852421106, 209.08935391297004, 0.6708724041553267, 0.5173675743041477, 143.94541812707817, -32.67457819559096, 154.9359338588894, 0.2755609720672918, 0.30964962114011263, 247.24772730478455, 94.43180772660432, 181.85689632962118, 0.260265323561845, 0.5815716126088157, 57.19629740511593, 2.5879159878960114, 163.8788330199341]"
1892.709159626886,18.481689703008794,1.0,True,False,"[0.7558865676225128, 0.7532561513834682, 65.30221256851362, 31.179323965896618, 210.3497519533443, 0.6830917855690705, 0.5598757947608892, 149.4568679733761, -32.9964624282518, 165.4609815864436, 0.2635821785204425, 0.3105683070139189, 241.98534402583553, 99.91539873068723, 186.71364020831012, 0.18119351668408268, 0.5248792109943705, 54.74307710754259, 1.6817296809723081, 163.89691260400977]"
1883.2456138287516,18.500169644603822,0.9999901872327276,True,False,"[0.7049685661826647, 0.6548069516879904, 65.4565253327001, 30.24770626577948, 211.42676421259978, 0.4711400947711679, 0.5178022044366943, 155.1679179195943, -28.841505963234404, 170.01079148218426, 0.1355777120247313, 0.2132379833520172, 247.01109810201865, 97.97853608060134, 191.80369802960007, 0.18414426306670567, 0.3922079014097978, 61.90426538251615, 0.1128718025212978, 164.24508490295355]"
1873.829385759608,18.552604028845046,0.9999720179163457,True,False,"[0.7339962280953525, 0.7848533342006383, 59.8998586095129, 32.056559235592886, 210.4961106933577, 0.4211327323560316, 0.4572606272773803, 155.9344156370313, -27.270627399715263, 170.37280319860056, 0.15008393234774076, 0.18685911638703384, 242.15207060756316, 97.59371622723849, 193.92125159837857, 0.19248982342214668, 0.37593750631339773, 61.88280653695859, -2.1731245879063517, 169.63589073843514]"
1864.4602388308099,18.69602394382764,0.9999230799370292,True,False,"[0.7813443231537203, 0.874967015729659, 65.6991789472392, 35.65264138331588, 206.96496903170805, 0.5248980159180018, 0.4367151070861002, 151.18500647510658, -26.57402526037907, 162.8676687729278, 0.13736718338519632, 0.12636986968898295, 241.76295809195219, 96.94105365015523, 198.42046600231862, 0.17303760694616943, 0.3541096832845176, 59.5168653225142, -0.9032515219024901, 163.48359968591183]"
