temp,cost,accept_prob,accepted,is_best,param
2000,18.18722794856461,1.0,True,True,"[0.3762375021291098, 0.658289391480463, 282.3283524552933, 51.562285031105425, 109.96494810375715, 0.43134366047112394, 0.30302255118071136, 243.32683743052874, -46.38074558389679, 208.44970132846186, 0.16573133359979383, 0.5209004846140437, 256.8440859182472, 29.63217561688709, 76.20508056516823, 0.8310659834226237, 0.6650792405284697, 97.39398933062589, 11.458879033553826, 50.02860241381351]"
2000,18.141126398456223,1.0,True,True,"[0.33574870792761324, 0.7315838180391656, 286.35316744106404, 51.47299656765778, 107.62145936900161, 0.477675825366033, 0.3824010181318095, 243.86677561162787, -45.14014711224876, 207.05796466791136, 0.15839742013231806, 0.6070017381260165, 255.0153377252455, 29.908237357098304, 79.12194197565353, 0.7632638594210022, 0.6451733608423909, 101.51012103490478, 12.813669173599285, 48.399702454647155]"
1990.0,18.084093319014183,1.0,True,True,"[0.38673160458930794, 0.6869249110940723, 282.5361673267378, 50.58778263430856, 103.74458333849014, 0.4994657669703896, 0.4371068392946315, 246.64515706200237, -45.39354557451859, 209.13229268419016, 0.17143470920927936, 0.6115395509308849, 255.7596058022163, 30.156835500406928, 79.60405754043921, 0.6831415105317618, 0.6779013157227147, 99.91589549496052, 11.080225049895224, 47.11995729859186]"
1980.05,18.029955048449725,1.0,True,True,"[0.378006899355629, 0.6968411301078516, 281.08330569483206, 52.096246839283566, 101.39938384929346, 0.5018195221529371, 0.4240170059908257, 251.05936671898436, -45.89822706622472, 215.4919237227166, 0.18922746366930107, 0.5028049556956611, 256.55843447418954, 30.07815636927556, 79.59534286384881, 0.627401540281813, 0.6607594404508395, 98.77355724427633, 10.904962757394124, 47.29276119923701]"
1970.14975,18.06921481087023,0.999980072899914,True,False,"[0.4716007043951965, 0.7245646467560594, 283.7929864920219, 51.042283749307956, 99.31888948570345, 0.5029095408788958, 0.3761902138983503, 251.15569148678514, -47.64404553335298, 218.21030226991647, 0.23786147425904017, 0.4156803328655772, 255.28730126234944, 30.021841648294224, 77.94274574590503, 0.6835101762384693, 0.6783233910716918, 94.1690799208267, 9.692242274615026, 51.56547364185899]"
1960.29900125,18.053117068891936,1.0,True,False,"[0.43020606565822356, 0.6635462743986446, 279.45109286313044, 50.10946385706858, 92.29509576484479, 0.5230841105142044, 0.31437634906359835, 254.79940603438342, -49.02561490515017, 219.9838137946283, 0.11824514950394605, 0.4075467233187667, 256.49039548544687, 29.511422377634208, 78.2614120664498, 0.6453204422432646, 0.6570240511591353, 93.34444395282203, 10.662479369609354, 49.599389790790056]"
1950.49750624375,17.996974222899013,1.0,True,True,"[0.40299606128314536, 0.6779351844003122, 280.9685370644041, 48.560870549260954, 98.63200486312286, 0.6214425037696276, 0.3201030353245831, 250.4428809133631, -48.29937016098311, 217.8006595331439, 0.09068408847019897, 0.4899233222272462, 259.18715855029245, 29.17881614066512, 80.26860314042776, 0.604238129289774, 0.7587123345033697, 91.66802393852367, 9.446156804618203, 46.98801995930421]"
1940.7450187125312,18.024702947137488,0.999985712432142,True,False,"[0.40866985031993963, 0.6252199700381146, 280.7358777217023, 47.06919903639948, 99.3130319340367, 0.6298177660913726, 0.3194274689763356, 245.72369239943316, -47.850663234009374, 218.03327581535873, 0.10161646426125308, 0.5575787511601404, 259.52582253815905, 30.081672648029155, 81.38464870919702, 0.6034477874097282, 0.7263873279386373, 93.39072549077983, 9.222158990447134, 46.281296975360576]"
1931.0412936189684,17.983425067452817,1.0,True,True,"[0.32319987357438573, 0.7143309608740146, 283.0847852634056, 48.38602445872334, 97.99083107170358, 0.5805535552266058, 0.266462726450796, 247.86391102326533, -48.94792191647281, 216.33741729173357, 0.1666112698891188, 0.4698211721846476, 262.46569478648524, 29.086800149514623, 82.23265875731326, 0.5892149948814382, 0.7581497540011121, 99.04153202611758, 8.801099612258012, 48.95067925284155]"
1921.3860871508737,17.97064226304994,1.0,True,True,"[0.2997116949557183, 0.7280063602607755, 274.7494047882922, 48.063496547357126, 101.65500637121961, 0.5975699295481341, 0.31586432181666596, 250.37692151384633, -48.69262127100687, 215.9654435829024, 0.19854836655145117, 0.3381851605444093, 261.6653612040106, 29.038441455107403, 85.20676297258301, 0.5848043588534609, 0.7417590608466115, 99.0727431976058, 9.14988578472226, 47.07585949962901]"
1911.7791567151194,18.001014749640945,0.9999841130994543,True,False,"[0.29835026396251807, 0.7201740660046158, 276.00223305322015, 46.6387410034494, 102.69946036678209, 0.5893988063356642, 0.2887174590504027, 252.59462824985144, -47.68723176567629, 215.05220113551343, 0.18231089144871707, 0.3128532556957244, 258.0653977894266, 29.37407037962973, 86.01124391004043, 0.5767582134062558, 0.6719868275910384, 98.0028358424091, 11.525210360590386, 47.7062337027137]"
1902.2202609315439,18.0161119237084,0.999992063424795,True,False,"[0.31609226732708956, 0.7390847697202584, 277.6510837690259, 48.444436000855234, 108.68015635831144, 0.6630198219346422, 0.19961171290558094, 246.8930340543218, -47.97989770786854, 212.82907250427763, 0.19714876110165364, 0.32328910854720666, 263.8967798569078, 29.577191214999967, 84.14161485535435, 0.6575867705291374, 0.6527875620815536, 100.78166509256054, 11.938971653007961, 44.220107277344695]"
1892.709159626886,18.03548865863135,0.9999897624864129,True,False,"[0.2694658610098132, 0.729468290250481, 277.89952970390857, 48.48728493293069, 108.04807821867125, 0.6592370409516614, 0.21990785224291476, 248.53184744712382, -46.68969933606479, 208.24350005737776, 0.19704584631548083, 0.40588923464228616, 261.4046307410473, 27.741988639211193, 82.29825873868381, 0.6656397921521026, 0.6949709867992611, 102.90730605573833, 11.868323219117459, 46.04569464663564]"
1883.2456138287516,17.965397558687545,1.0,True,True,"[0.2901515444645641, 0.7421045895658933, 280.64484780967933, 49.04290108673127, 109.12745514525194, 0.6449152511252306, 0.20196023101780788, 251.8824114016133, -45.954508406883065, 202.5277191256751, 0.20414613286055136, 0.4068785082226607, 267.2614827082435, 29.107763499867623, 84.75162848770924, 0.6050837276447458, 0.6869875782197217, 99.84201818496432, 12.249068216209645, 40.349218053620234]"
1873.829385759608,17.958693097261758,1.0,True,True,"[0.2657820271081053, 0.7029798619381313, 275.95895383627453, 47.19464851216702, 107.70982708885718, 0.7060439046856299, 0.2642008499471443, 253.56313282202683, -46.36090469461496, 203.65746321042178, 0.1826135289609872, 0.3633865406924575, 269.2292625204337, 29.208666121228944, 90.26243230234627, 0.5913103025783049, 0.7338091497115292, 105.42477334532987, 10.132876586807495, 39.48538614709695]"
1864.4602388308099,17.954609501643954,1.0,True,True,"[0.24512205017255437, 0.7069929523341857, 279.65730052590163, 45.25949014920806, 105.59315131179228, 0.7045583192431092, 0.34176414136365096, 256.79068506021036, -45.90770689700805, 201.00592347013855, 0.12487398671090814, 0.36175550489111324, 270.4520829902006, 31.287833245344558, 92.68191170671223, 0.6067572873254989, 0.717112261031406, 104.06216933910397, 10.548754359819815, 35.85440422699972]"
1855.1379376366558,17.910828961263125,1.0,True,True,"[0.2502141769157057, 0.8074731507513371, 278.5468520856855, 44.15749720286623, 102.51275931587399, 0.7855941502314795, 0.3352222803339423, 253.63787485401068, -45.59763008191157, 201.30825212050917, 0.16230970831162594, 0.2751524310352888, 273.8779224190839, 31.39762079483479, 94.55541021194381, 0.5948180186844069, 0.7780026159859824, 106.75723673766319, 10.154415788938737, 31.638369552528182]"
1845.8622479484725,17.897947677727714,1.0,True,True,"[0.25769858015545943, 0.850392978099135, 281.58588310208165, 43.93691217766035, 100.78568068301416, 0.740207276062792, 0.3757344323776882, 251.71247956644072, -45.66373956510948, 199.32353804414063, 0.16791590717426702, 0.3201507646509527, 274.2163263431805, 31.939740262364207, 97.46780035699646, 0.5571421401493921, 0.7942676735955013, 105.06975302982724, 10.19206895211215, 33.26884101638232]"
1836.63293670873,17.899438881445086,0.9999991880777688,True,False,"[0.3194260770347747, 0.8068727260898688, 287.02271156817994, 44.631967760462224, 99.55966418133798, 0.6876984211587057, 0.32420715894072283, 246.449836979903, -46.46859041319499, 197.24313694407596, 0.10377976124214972, 0.3704852125664443, 267.5482994242834, 32.36059988071601, 97.56237968466868, 0.527978555634754, 0.7729409746250349, 104.93888618643443, 10.49989496261714, 35.78969578633556]"
