temp,cost,accept_prob,accepted,is_best,param
2000,11.399375980539613,1.0,True,True,"[0.22335291562628123, 0.40150986694608476, 186.5799928538705, 51.401890998067486, 212.04020743212075, 0.5506318304409813, 0.3425168956691449, 118.06666022177849, -33.50088731955647, 81.18503829868833, 0.1257705925629553, 0.6807995238076529, 296.1966871208001, -50.153043676779085, 255.44708280608643, 0.4217978786095667, 0.8359492706308927, 153.495795700797, -85.35901245283887, 185.08893949899092]"
2000,11.434041653618392,0.9999826673136734,True,False,"[0.3355161611264746, 0.49203207681609473, 185.85379682345183, 50.53230700767894, 211.67030563005477, 0.552080024767843, 0.18734729969633257, 116.50695258536562, -34.9542693841794, 84.70263698110821, 0.137750769601462, 0.737901078362647, 295.73019630185246, -48.97251843890503, 255.48949842529004, 0.36954528271182807, 0.8688768077760023, 152.40127148613098, -85.97860094481277, 185.0446976158386]"
1998.0,11.413667599660284,1.0,True,False,"[0.4121411031266453, 0.40041090213567415, 180.37661866155955, 51.25628613433457, 215.69259927473303, 0.6318513331189825, 0.13700341505954733, 116.1568160163181, -34.244680292665635, 86.8377209155181, 0.14008248552069372, 0.8092174137883354, 296.2429132806992, -49.5108805734207, 253.19448474820493, 0.3957316764268817, 0.8484369820537715, 149.27796851664024, -85.2165193749885, 183.640667788415]"
1996.002,11.411198091504225,1.0,True,False,"[0.3184403976781615, 0.4028727419822478, 179.89446219656975, 50.90025765999183, 215.9733959327911, 0.6476860700731564, 0.18177035477890208, 113.93275507342307, -33.165472031518775, 92.04828812203361, 0.15174050680820733, 0.7809983912402625, 293.97689813662043, -49.91770542124105, 256.04983381466786, 0.42097939589615996, 0.8193009025485659, 155.26141206575488, -86.02719607309504, 185.67113466147904]"
1994.0059979999999,11.477933039690829,0.9999665327829852,True,False,"[0.31614174192196975, 0.44421874067734096, 180.38481751889202, 51.203605975713025, 215.99134113202027, 0.6252777337756299, 0.18304606070640717, 116.01642394453738, -33.435525666890314, 90.07140986109741, 0.13608798494920216, 0.7847625201148294, 295.03228145301654, -47.47638024910338, 257.76516631631307, 0.33141134376054937, 0.7584295502174105, 155.91497450511034, -86.34458836598554, 185.86730172338764]"
1992.011992002,11.559318589386518,0.9999591448809029,True,False,"[0.2900879886291779, 0.4739099332376604, 182.09186661398314, 51.62992292951197, 215.37237331947048, 0.6699699655286385, 0.2197003491414216, 116.51414085352035, -33.539074429309785, 89.1613388736145, 0.13810539927997345, 0.6777543514764938, 294.9940104460797, -48.12102555642392, 258.75518636792975, 0.29302287463669746, 0.8566397299156538, 156.28518312316112, -86.99325815658798, 181.7047952220146]"
1990.0199800099979,11.562119073672102,0.999998592736584,True,False,"[0.2859992801860851, 0.4652992739177684, 182.50644135893313, 49.98333774336341, 214.7515054764355, 0.6700125327248462, 0.2794831056463804, 115.42946896179028, -34.91308902512987, 88.81929582040516, 0.19368259949565914, 0.68447365548496, 293.33059644596614, -47.45718825515245, 257.8260540466811, 0.2740888081563501, 0.8608143257593869, 157.04766096837523, -86.37350167771461, 178.76884011999894]"
1988.029960029988,11.579528176464212,0.9999912430763535,True,False,"[0.22725494867636672, 0.4395119277908082, 182.59255892846474, 49.81213162454774, 220.5124254610556, 0.6301420187842429, 0.25761395055417, 115.95079436005688, -35.45924484609768, 97.47986081909906, 0.18547263760555596, 0.6981659955140502, 288.9476163403867, -48.039054415486525, 263.5817185375238, 0.2923074191273089, 0.8644717804305927, 160.04273820166918, -86.72302968121032, 179.48619659200656]"
1986.041930069958,11.494294801812174,1.0,True,False,"[0.26057926394991543, 0.4169093236829752, 184.9515898513467, 47.240837309496165, 220.37990209477235, 0.6765246595810275, 0.24635597531008113, 113.15865874436643, -36.14378043331383, 96.21796888533413, 0.1309386745651965, 0.6522095587855627, 289.26861992803566, -49.13855429267085, 257.06962712518305, 0.33371506626541647, 0.8457718575435478, 159.55752113117114, -87.63404610177255, 176.45426497179818]"
1984.055888139888,11.482211577463053,1.0,True,False,"[0.12961364110195125, 0.40524844296418083, 190.4493697448884, 47.91511795275977, 224.139775335859, 0.7340340838600801, 0.2024507945796053, 114.74208530420037, -35.654143893717, 94.6246679039738, 0.10325049468402672, 0.6303265820158146, 286.24895176406864, -49.56697590607525, 260.502383105084, 0.34279588101034897, 0.8035474379423727, 159.64763081020877, -86.90625805529146, 170.66675634839342]"
