temp,cost,accept_prob,accepted,is_best,param
2000,6.343276028131361,1.0,True,True,"[0.6931853402101954, 0.3975090420046912, 93.861089446394, 52.604370947907995, 209.38489413314593, 0.3967867915779024, 0.5045937392123943, 154.45111617085882, 49.458196855143925, 172.0844249513811, 0.6622503287952718, 0.6246098032403423, 237.52212172245882, -25.151916603612257, 69.38721569476166, 0.6093071705874546, 0.11277406662520667, 278.77684207443315, 17.93440156075805, 215.42008590457615]"
2000,6.3172708374255135,1.0,True,True,"[0.639726825666831, 0.31598989704763325, 90.10583273743931, 52.68024833333605, 212.08822883994566, 0.37146918584485933, 0.5751917224489292, 153.34142070699872, 47.53897237966141, 177.49572989531546, 0.6758202944155419, 0.660840720981738, 236.6077921038171, -25.044418597903853, 65.36511444177027, 0.5902420449066856, 0.16241487831265808, 278.3207832977916, 16.8150919779371, 210.93162493018997]"
1998.0,6.335905225236964,0.9999906735230657,True,False,"[0.5583439190086594, 0.2973746154805796, 90.63343150657278, 51.349539515904816, 217.28981808481402, 0.4255928745959995, 0.6072852860207298, 151.59990572094097, 47.30851222709673, 184.67926178373605, 0.6796851277074457, 0.6180711414473842, 237.48493979981728, -25.109722235393757, 66.08635311240081, 0.7109615329556095, 0.11023822748349689, 275.8490142913485, 17.32754380026953, 215.3008524366392]"
1996.002,6.305895496274647,1.0,True,True,"[0.5664071093296889, 0.3259360666121886, 92.70936470305949, 51.25158138126667, 223.94589778719893, 0.39929338342564613, 0.6993093412491012, 144.59017581919076, 47.392414674995266, 189.4877299489339, 0.760896443473962, 0.6699981753268872, 237.71694535443496, -25.367707442595382, 66.1165601002781, 0.6097805134744332, 0.15556053751203083, 281.95138345684813, 19.15348457117222, 214.27709702097437]"
1994.0059979999999,6.316235353384165,0.9999948145440327,True,False,"[0.6008507296413373, 0.40428957377203006, 93.42419060602869, 49.510749254085155, 231.40566687265405, 0.3612010547332168, 0.7223497352616071, 142.6720701972388, 46.065617979839715, 187.1687931338844, 0.7519144269153828, 0.649748812918024, 233.67782510371677, -25.5302505464926, 72.27867381617023, 0.67083647759448, 0.16800574286037145, 286.69142117842836, 18.498696873971785, 218.21068033003797]"
1992.011992002,6.3504045305658,0.9999828470489802,True,False,"[0.6410604447096782, 0.41238339788959677, 93.95518108528827, 50.61429371646206, 229.14562736169367, 0.34909887762244024, 0.7460584461057727, 143.4362092495994, 45.641121595748565, 183.0331956467894, 0.8151798339924295, 0.5946233748178646, 234.77073430038453, -25.905579016583935, 63.93035626944919, 0.6479735225370284, 0.14458686729275344, 285.87013007210624, 17.937222613230677, 219.79495494199378]"
1990.0199800099979,6.392067022619143,0.9999790645036944,True,False,"[0.6612343756171225, 0.4374616298690695, 90.56097688542499, 49.81860853156329, 224.40926881873241, 0.34861804207209807, 0.8087633522281051, 148.13446201393066, 45.029575182136284, 183.1701138554253, 0.8335918369270595, 0.5608455168885346, 237.9355066066524, -26.389361350472242, 62.55244090705793, 0.630022047343219, 0.1914770971777602, 287.47785677410883, 17.247416377860635, 221.10803770994738]"
1988.029960029988,6.326541077016309,1.0,True,False,"[0.6454424194861575, 0.3530946137148432, 93.11149411337388, 51.741784662416876, 223.62657545780317, 0.44399875347386414, 0.7390648743050748, 149.59700226766174, 45.24387354357571, 183.29865858022026, 0.8475922742142465, 0.5950197350709197, 240.605269218026, -26.947662664838575, 62.46519206083363, 0.5679273854836531, 0.2140683964962829, 285.21416152352214, 16.412386757615398, 220.8682740118175]"
1986.041930069958,6.322525243586963,1.0,True,False,"[0.6232450506909883, 0.3749395642233856, 98.67792725506565, 52.43340791437027, 219.7155095271797, 0.3930774363046325, 0.7493196028044077, 148.666777633231, 45.14148412392598, 180.7439363652355, 0.8485536104155468, 0.5922174573666795, 245.1808266466018, -25.627935516583108, 65.5222307306745, 0.549601401491815, 0.19377972387162146, 281.44968619729224, 15.520803643096523, 219.03188039912894]"
1984.055888139888,6.338131148386056,0.9999921343730702,True,False,"[0.628249069820369, 0.41142813972488956, 98.91661486761889, 53.17249386312964, 218.62715959968654, 0.40047995153226457, 0.8076636334374149, 140.6594539177224, 44.06486571471216, 182.60432936882935, 0.8569277975426852, 0.5705643062947772, 246.12091624344654, -25.947212621363832, 61.381150612379436, 0.49255013574609463, 0.18886846716126088, 279.9527477660806, 16.148462780114993, 222.04352734801932]"
