temp,cost,accept_prob,accepted,is_best,param
2000,5.409017022581749,1.0,True,True,"[0.18806375065570322, 0.1822304859520872, 232.58140518844, -42.41204776586175, 258.1982059422782, 0.1667335626118955, 0.5658208051490865, 247.42192128865315, 7.995878569101156, 76.73062261523482, 0.32187088424229365, 0.29292536393840934, 261.17719074508494, 45.653476044320996, 149.57489113967884, 0.4275816845065003, 0.7854331065834687, 99.63249292752371, -72.30123353568649, 164.11674464424615]"
2000,5.439955067203694,0.9999845310973338,True,False,"[0.15636441295689768, 0.2445583010531009, 235.2215272595429, -43.803665715469805, 259.34346013160746, 0.1455649273882228, 0.5646456243639215, 248.98375220074143, 8.61204191679776, 74.6098564820248, 0.3801063426365648, 0.23751009468213477, 258.65078240820094, 46.3191812544663, 152.4853197849242, 0.47246063413431794, 0.720083740553901, 102.03397207563087, -73.01814817950698, 156.32994588357315]"
1998.0,5.483218502776532,0.9999783468632749,True,False,"[0.12267883209357679, 0.20718282139997402, 237.6242185615021, -43.49373709630202, 255.27358382974955, 0.19515555030774623, 0.5651661505377406, 246.58608503889124, 7.621641677516031, 73.03666909996235, 0.3399216347926611, 0.24561171221642622, 263.49822937221245, 46.86764614175406, 149.24771949736652, 0.4395340394892088, 0.6889165056790465, 102.41124614220175, -72.16140755959394, 157.33385200904326]"
1996.002,5.458972616998057,1.0,True,False,"[0.13546064682458753, 0.2403411133422041, 235.90993958950196, -41.39721641556097, 256.07501031596274, 0.1573707835404042, 0.634325666750506, 247.47533574831633, 8.234715590820027, 69.33683700029212, 0.36572603827845845, 0.23868107678400616, 258.21835934121896, 47.192389564643605, 149.01946785935482, 0.43979222991827754, 0.7649678336251262, 102.53284786368512, -72.596247202867, 159.12503606987386]"
1994.0059979999999,5.2928161380498135,1.0,True,True,"[0.17322171797446123, 0.18199487723724087, 239.81976753859865, -41.22208887801452, 260.98720230804196, 0.16592967322822016, 0.6039861730112842, 252.62609552803647, 8.283298324842733, 69.65708525469671, 0.3081544222234518, 0.27698055192087406, 256.51258977449396, 46.69160881562773, 146.17905077456828, 0.5279882758438973, 0.8819015312967406, 101.58717230362743, -71.52377541805517, 156.98205699130781]"
1992.011992002,5.3651168505132745,0.9999637053387826,True,False,"[0.10987226366666088, 0.1483684563708251, 242.10641547094139, -42.12875846316369, 262.6218055279129, 0.09720653091103501, 0.6500355180990124, 245.19531799875364, 7.087282969709012, 67.99028311120205, 0.40434522853365756, 0.3095703448575845, 262.6021030409111, 47.338467852187364, 145.36826250024157, 0.5777852712286422, 0.8576508695038275, 96.76352616528627, -71.0263409584706, 150.5927525295554]"
1990.0199800099979,5.426453062027887,0.9999691785676069,True,False,"[0.09126685824270692, 0.25816394781530666, 242.83153028170005, -40.71879241844782, 261.7284125976496, 0.22225089202225795, 0.736109908640032, 245.05575435530181, 5.5744155576610055, 65.80733033679124, 0.38231940991829766, 0.3628675111408219, 262.90224280178523, 48.69181863191556, 140.968016894536, 0.5472523418658285, 0.7626188754971701, 101.86449141819284, -70.43054730759481, 149.30861680915717]"
1988.029960029988,5.431535305235986,0.9999974435814278,True,False,"[0.1260660688134897, 0.24971689239687805, 245.3361003096404, -41.60157865161105, 266.3099715226712, 0.12152456795620248, 0.695491957613697, 242.78286305725456, 5.764621816594809, 67.90253431876226, 0.3191293671155398, 0.38094559070361833, 261.8189655755978, 48.03969761893072, 140.91581466721811, 0.5471662480692924, 0.7666901125036546, 102.36855653314933, -70.76817588632807, 149.73894147427634]"
1986.041930069958,5.341982212638572,1.0,True,False,"[0.17304362829605524, 0.12947920241120647, 240.55965032345983, -40.93941748905369, 272.07519600151966, 0.13610320659851569, 0.6090726711347602, 246.2978702021776, 9.219055809379448, 69.31556211131641, 0.2843406250505369, 0.34782943363278707, 261.1696028253622, 50.67628635740084, 145.3801847597241, 0.5123346680305565, 0.8036129537410588, 106.22532928113648, -71.31055528287936, 153.84544652391517]"
1984.055888139888,5.33210202525045,1.0,True,False,"[0.1830590531301275, 0.13623152704927022, 243.09666655338668, -39.845233265434786, 276.40920039262767, 0.12927247862761626, 0.6544949542667333, 243.87930755845247, 10.417913195181255, 67.33052732962338, 0.21824722252908033, 0.3186757311398102, 265.29851041599545, 50.73854643409573, 144.08261621856892, 0.5006869625331445, 0.8242336600214076, 106.97295131386372, -71.75354295548796, 150.05612775213123]"
