temp,cost,accept_prob,accepted,is_best,param
2000,11.596224107418724,1.0,True,True,"[0.26144010394430284, 0.3446890051489634, 148.76979482796082, 38.975467594542515, 142.60633276664097, 0.3258378669158634, 0.75255955708427, 132.22535674780588, -62.11202034707782, 139.09107883555694, 0.6916940964197297, 0.5581692786811931, 200.99434919903004, 58.50967375708605, 288.30512597433096, 0.10728602514057413, 0.7470449058606625, 209.58228265834137, -64.9500333551539, 263.0940551425329]"
2000,11.442749439198067,1.0,True,True,"[0.3378277270979684, 0.24481743242699927, 143.8638816486809, 41.2457089682832, 137.19695801810948, 0.419461835552275, 0.7791021444628426, 125.22965011597736, -63.435349475059446, 141.72953761386168, 0.6404045327405611, 0.5852949282027796, 202.73994610928318, 60.94924783349553, 293.5496622055663, 0.2215736644712049, 0.8117655020709468, 215.09599357709078, -64.90553276584698, 270.8172806239744]"
1998.0,11.459797297846336,0.9999914675746154,True,False,"[0.4608088635491715, 0.2698254982637005, 147.8766949040066, 43.73808084026792, 130.4529754465354, 0.4105909212460592, 0.765714004199227, 123.10470774251421, -65.64339426526969, 148.7973595607685, 0.5928804737202509, 0.6415237831681447, 205.2348786563397, 61.16500138153454, 287.4793956712703, 0.18019967442268175, 0.8130749282421653, 211.0451387357893, -62.61926147638525, 272.5575991258975]"
1996.002,11.510044999561654,0.9999748261428353,True,False,"[0.5256423704374068, 0.26431316491695844, 146.13412837934436, 40.1014485669679, 136.61888522007908, 0.3979714375015767, 0.6811284534203983, 122.92073197478612, -65.57428824122137, 148.65064805283006, 0.610019816464644, 0.5945393542609392, 209.0913956906662, 59.6809991593886, 285.02671397119417, 0.13281547674199773, 0.8236765105559878, 205.2687716696931, -58.40339969201695, 269.2126111198354]"
1994.0059979999999,11.632656863578806,0.9999385116722306,True,False,"[0.5303539072932547, 0.18051777674515615, 141.29058197256882, 42.27859717292314, 139.96392978470942, 0.4012168041036947, 0.4970976965205725, 121.6155265784921, -65.1230126650233, 148.71508891700984, 0.6686380914495136, 0.5909789724467114, 213.52194538948743, 59.835118620661525, 287.42551951136437, 0.1056816001932782, 0.906137069896775, 206.224641605987, -56.4294880761043, 268.5494291343687]"
1992.011992002,11.613337908319057,1.0,True,False,"[0.6035941561898057, 0.2834151623792517, 142.45233890982286, 41.29810036416771, 135.50131572995733, 0.3475088089218538, 0.3850883809325595, 117.87579272382811, -69.29016374024187, 145.67294399906118, 0.7604475878549347, 0.6406468095070373, 221.14649927469105, 59.123483376290956, 287.6762884646913, 0.14732868752866213, 0.8647743552323612, 203.62321267968133, -54.36507880557037, 263.31298544831606]"
1990.0199800099979,11.525120189657553,1.0,True,False,"[0.6297329152732732, 0.3390427718273662, 143.01563745756772, 40.678740334428404, 133.97564474538407, 0.26971979855596767, 0.4872282776146802, 123.58196000624928, -72.03014983631485, 144.21455784930572, 0.8234933797677589, 0.6651999655266471, 224.66877725469803, 59.518365573605855, 289.6632588816139, 0.19211096686728926, 0.7593656299287094, 203.22052927475974, -55.530716806542124, 258.5434222044695]"
1988.029960029988,11.565084555042482,0.9999798977055179,True,False,"[0.6630761713336458, 0.4097663451622342, 136.15737497875855, 36.63137905492226, 128.27028459726722, 0.32829338756992815, 0.4377607781078211, 117.21644785577321, -72.79291742580713, 141.99805720297485, 0.8328047218538847, 0.6001313757242639, 222.03392683052425, 55.77735125080265, 297.4856270603404, 0.20396475581923126, 0.7862931928058411, 208.10463010352896, -55.61246201963769, 251.1401890044741]"
1986.041930069958,11.548410696491676,1.0,True,False,"[0.7593921921322963, 0.3845749303169326, 131.3523568357721, 34.29678677951433, 137.49979506945937, 0.346261199841333, 0.44124988747243454, 118.57247082449092, -70.54105296152494, 141.8974492753511, 0.9005156217304318, 0.6426082295068495, 226.87552462007656, 54.51605012480942, 292.9250138828197, 0.18286352252056462, 0.6801556997258387, 204.55485498688367, -56.092923844554655, 254.3212863570608]"
1984.055888139888,11.589855481354695,0.9999791112981014,True,False,"[0.8002516041359738, 0.3351610196183065, 132.37348776038786, 35.62657400869977, 142.34393358564776, 0.4373440978161699, 0.4122094014187971, 117.3943913036227, -70.25675587967186, 142.98356780275304, 0.8579014739287034, 0.7520932323283123, 226.37386033972234, 54.41806658637574, 282.207194985183, 0.18954298419224586, 0.802085128010017, 202.54440237815427, -60.13125526369835, 256.9529534378448]"
1982.0718322517482,11.497014014078651,1.0,True,False,"[0.7457346304986555, 0.19814726251316217, 128.05317001816144, 37.92049714599229, 138.6092218993608, 0.5434309721938849, 0.35212658277143544, 118.67486927117345, -68.12092620966588, 149.7334134635849, 0.8057203756861444, 0.7293721819602599, 225.17168836739813, 56.76953348898718, 286.79000078323577, 0.27319995096403205, 0.7377514245384158, 204.1297525644194, -60.108421511381735, 249.7767058472789]"
