temp,cost,accept_prob,accepted,is_best,param
2000,18.452295594529982,1.0,True,True,"[0.2833637255320138, 0.2466525368875369, 239.63826357600303, -58.374578348616595, 295.25391673726347, 0.8107090412331287, 0.5603829438348181, 45.26014333856474, -40.509739967658476, 207.4996930618122, 0.3037295756093123, 0.7316723616155688, 254.79354745477227, 42.66914279306124, 78.79881547091313, 0.7960840540679337, 0.24461550619053318, 177.4409659499654, 88.1533447902194, 142.19443015078932]"
2000,18.3254951579361,1.0,True,True,"[0.4094871732682023, 0.2984092583411191, 248.56112627167343, -61.23044979316111, 298.1055570760326, 0.6769972552664971, 0.45468909003458047, 47.52344058304003, -37.30094258863026, 205.5739828905772, 0.31527074195636406, 0.7112209527530698, 254.8032198131163, 43.35265339760529, 81.16813823910998, 0.659718785986834, 0.17988130986019762, 185.2669585937052, 89.95737036159356, 138.72453737274742]"
1990.0,18.38080060459946,0.9999722087044448,True,False,"[0.4104822337273938, 0.26371348353318824, 249.15158317420295, -62.46537029680862, 297.8886900090226, 0.6849469091672854, 0.5607034335677779, 43.54727470974821, -37.14712614851429, 200.6452320336035, 0.3832256915438439, 0.6680657690307391, 257.8369242759414, 39.570222034432, 83.24505942895479, 0.6407244239414749, 0.20909416111377313, 185.90454022625894, 95.59425976318715, 143.085882698431]"
1980.05,18.333413678004547,1.0,True,False,"[0.4218784833501508, 0.3491524680670933, 253.94848830712095, -61.74019280911991, 306.8884044732988, 0.6250549404552903, 0.6693853975711864, 43.62176553936752, -38.07645360056134, 206.6125723096764, 0.2845523251734409, 0.5410448647705742, 258.5922504612291, 38.976318896889474, 87.23997790833927, 0.5861413650079286, 0.16131092716778944, 186.8081883543009, 96.86206130495523, 142.11686060846185]"
1970.14975,18.364978987051543,0.9999839783467311,True,False,"[0.428737453261312, 0.38221782881917593, 262.9997153926864, -61.99895662021134, 308.3595041863062, 0.5740440188820448, 0.6209920029259841, 45.103948815653844, -35.29955694260604, 205.37742983336085, 0.2879845660659468, 0.5224869339525097, 261.20922112939564, 36.29417720641181, 88.37407026850013, 0.6275200801749891, 0.2218706086378016, 190.16886423441883, 97.67372037903516, 143.5478725792959]"
1960.29900125,18.325092838332004,1.0,True,True,"[0.4183526433770802, 0.3963305372174133, 260.30520638058596, -61.11891884389876, 306.3695228172347, 0.5827554489257827, 0.6218948251679427, 47.9977222394557, -34.5710795048808, 206.831983787699, 0.2855927482967716, 0.6672342855587612, 259.4988478960705, 37.47684401254207, 84.92903253493121, 0.5687121969604791, 0.2418462457282453, 188.4353741325181, 96.29669277727685, 135.57724459693017]"
1950.49750624375,18.300907966985623,1.0,True,True,"[0.3536531829614798, 0.26175057026825255, 261.5801128085791, -64.42913765422901, 308.4583205674496, 0.614248066850218, 0.5101318945129626, 53.67195601879863, -36.677542249285935, 204.46871247461934, 0.3515478266815046, 0.6926773658142547, 257.32583790595135, 43.21431955458644, 95.6379242651227, 0.634043494133454, 0.23076549910952068, 194.80186712486622, 96.83054826747463, 132.48328908736903]"
1940.7450187125312,18.386443983319207,0.9999559271668417,True,False,"[0.42541359002514684, 0.2641881906280509, 261.3545086746176, -66.49136050507009, 309.9726032903094, 0.7557955900025725, 0.42068569814098067, 53.71022959262576, -38.07833418663955, 209.45400764513568, 0.268276926400852, 0.6856169823734273, 253.4548454308005, 45.57059954872849, 100.10997940845627, 0.6588429955909888, 0.17482588052038345, 185.84276801045613, 96.36298034774087, 140.84149402684287]"
1931.0412936189684,18.33817136920513,1.0,True,False,"[0.39846915822177076, 0.175750470581877, 251.67612026733238, -65.8967789283721, 311.4915431397332, 0.6078363767331553, 0.4374989661101262, 48.16561460237227, -38.25681015410507, 205.27161013393263, 0.2465922107762661, 0.7105426397700904, 244.1600475960352, 42.66859122806885, 95.87868171237253, 0.6620135885549955, 0.13203713047287544, 186.03667885510166, 97.04450394056437, 145.7782816196558]"
1921.3860871508737,18.332915914344596,1.0,True,False,"[0.3907764558948077, 0.3049600939567138, 244.74870629873774, -65.52588144293614, 315.2827740477114, 0.6633811100174309, 0.4491665153704207, 47.6686928971587, -38.69932924671412, 212.90658000992983, 0.295847623793851, 0.6885966838554751, 242.56749959536648, 44.261933717268285, 86.69073109327373, 0.6501250761722954, 0.13934712492348172, 183.92165621934382, 103.49332119454456, 138.18722835669246]"
1911.7791567151194,18.320671907557003,1.0,True,False,"[0.3936101828699192, 0.35227721320365957, 253.9086792515606, -67.17148497228368, 313.7474045724727, 0.7228497791255722, 0.38076772742599735, 42.246046143398495, -36.236398738040194, 215.85674717976326, 0.2924679661488296, 0.746728478992428, 243.8205578250242, 41.99220527800806, 73.66027676273151, 0.6705071705088526, 0.13784675756483636, 179.8784310346915, 104.14421278343472, 139.09749277589006]"
1902.2202609315439,18.34575900323025,0.9999868117637264,True,False,"[0.32824883425997764, 0.3067876333027402, 248.96474657255172, -67.17762162674462, 309.60854668578196, 0.7298316894683915, 0.4517358882088549, 40.25012741690193, -37.18684212412326, 219.36681151696752, 0.30306536904590764, 0.8118361781315473, 239.63298511325002, 44.32514434512535, 70.89238200249707, 0.7041702901499838, 0.16610314259463524, 184.44711819183325, 104.41468721742301, 141.45516830465849]"
